timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836790.2493923,829,3,0.16341866218888007,0.23077154001645078,0.21499431686387474,-1.6250052621643105,0.28885068648767465,-0.12159170899009647,-46.81032507221689,-80.37962304054254,28.418081709686827,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.179574230369628,0,0.35014313,0.21653673,0.2967136,0.58945376,0.028062597,0.26947477,0.4399876,0.45649475,0.05996377,-0.5416528,0.0,0.0,0.0,0.0,0.026150595578546112,-0.04101225790083929,0.16367881894111636,-0.08927866816520691,False
1759836790.2502081,830,3,0.16793892145947031,0.24356494219311053,0.1987385420102117,1.0848622249416606,3.070416522398341,-3.9013859648791285,-72.55641453937972,-39.668414362474515,-51.64764687683353,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19587865552946696,0,0.46473747,0.28564292,0.06590697,0.38282847,-0.639249,-0.075241506,0.42811596,0.19256851,0.25650048,-0.36047897,0.0,0.0,0.0,0.0,-0.08318837500063267,-0.1630441925570139,0.17002210319042207,-0.08398706316947938,False
1759836790.2510378,831,3,0.1558539616797046,0.2338525208610893,0.20835061383101958,-2.9003903471437718,-2.3309811196850956,2.3068972369938865,-43.246200700651535,-88.40401383380222,-54.957324084472816,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18962929728344952,0,0.18521392,0.4228162,0.27394623,0.46712703,-0.24607012,0.15367496,0.4810863,0.40120804,-0.016867422,-0.5321221,0.0,0.0,0.0,0.0,0.16195452603540078,0.06249357434949532,0.16627241671085358,-0.05979298353195191,False
1759836790.2518773,832,3,0.18129918177524063,0.22798980979765032,0.19461518158238866,6.106852822928647,-1.407050655225353,-3.296503739671417,-65.83144995613625,-100.0,-84.0856252272619,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18694024353172098,0,0.77446777,0.3866884,0.111365795,0.4985755,-0.20642951,-0.6345483,0.2742554,-0.0060437247,-0.058601286,-0.07065769,0.0,0.0,0.0,0.0,0.07742934833509581,0.02689057897073882,0.15572256445884705,-0.10228350162506104,False
1759836790.2526991,833,3,0.17849456947657663,0.23450004336337693,0.18694241969376701,-0.6731069516793602,1.5624560557743874,-1.841462853269197,-55.094895460495756,-28.484460297639117,-58.42734819975017,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1970813497469416,0,0.33818227,0.2988245,0.4724982,0.43324098,-0.02573495,0.12412885,0.61504674,0.20181754,-0.065915875,-0.17832495,0.0,0.0,0.0,0.0,-0.03235593365191501,-0.10141111867188496,0.16143135130405428,-0.08827413320541383,False
1759836790.2535512,834,3,0.19385538366569902,0.2252035424708018,0.1856598267758642,3.686595405389373,-2.231160214218034,-0.307822300296674,-33.98601407611707,-16.348200245518488,-53.10823405208478,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1892497906969054,0,0.34235582,0.32152578,0.1191569,0.36774993,-0.70248306,0.3815632,0.25592542,0.289372,0.30845153,-0.18398312,0.0,0.0,0.0,0.0,0.15383492143346528,0.0783155164261029,0.17123028934001924,-0.08950292468070985,False
1759836790.2543764,835,3,0.17889896299049113,0.22714106600440492,0.17738307178217994,-3.589540962049892,0.4650056480647497,-1.9864211984842226,-72.46705993843594,-100.0,-44.83432239917385,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20199679560695893,0,0.61310464,0.2365947,0.36426866,0.33610815,0.01002422,-0.34199774,0.24165425,0.11710304,-0.23027286,0.06008888,0.0,0.0,0.0,0.0,-0.08838111591684887,-0.1274701185261018,0.1612480938434601,-0.11878057718276978,False
1759836790.2552083,836,3,0.1836248961591528,0.20923733025665403,0.19444055634514767,1.1342239604788062,-4.296896579460216,4.0937962951122575,-30.920083505044794,-72.02507561586721,-80.32796175923102,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17920227737399522,0,0.45594826,0.4076059,0.0,0.521985,-0.37692448,-0.033252154,0.3397637,0.4039367,-0.0071411096,-0.04656426,0.0,0.0,0.0,0.0,0.32543126720462406,0.22794511008534996,0.16536152362823486,-0.06309633851051331,False
1759836790.2560334,837,3,0.17565913151883036,0.19482392913604815,0.19437323391557298,-1.911783513677388,-3.4592162689454082,-0.016157383097926303,-86.53717366415164,-73.44547185318005,-48.51471409046578,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17820056024498065,0,0.85225844,0.44045073,0.32545012,0.64903826,0.14536715,-0.6060443,0.43467495,0.27240756,-0.090313405,-0.2171996,0.0,0.0,0.0,0.0,0.06673993077811398,0.01001713243064084,0.14332005977630616,-0.0814384162425995,False
1759836790.2568548,838,3,0.1659460306524167,0.19397940707307545,0.21406307224426147,-2.331144207939281,-0.2026852951134499,4.725561198885236,-49.60199570199526,-73.43756525921016,-75.65989096902511,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16576521449704887,0,0.5500002,0.3662152,0.1900619,0.24462962,-0.5324784,-0.3219819,0.4290485,-0.07239295,0.027632326,-0.08781322,0.0,0.0,0.0,0.0,0.20432593500416263,0.12435343330900656,0.166227325797081,-0.08305041193962098,False
1759836790.2576795,839,3,0.14455550021054914,0.19000942974129226,0.20632172069858135,-5.1337273060482165,-0.9527945596279651,-1.857924370963229,-56.996406127098524,-50.52298156929094,-73.94400804641388,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1826547150967841,0,0.8629332,0.30278513,0.016612709,0.69727147,0.19946453,-0.23647688,0.34168497,0.40239507,-0.1642789,-0.065499805,0.0,0.0,0.0,0.0,-0.11097490048242081,-0.16889504110646714,0.15300993621349335,-0.09019064903259277,False
1759836790.2584975,840,3,0.13027222683145334,0.20319308780241382,0.21343440550143575,-3.4279856109829936,3.1640779346691756,1.707044352685054,-58.62829644803827,-65.59785092907505,-31.070166113263124,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18924694411958293,0,0.33974367,0.40363008,0.0,0.4021983,-0.19122094,-0.20416208,0.5571344,0.19063291,-0.17121175,-0.19105265,0.0,0.0,0.0,0.0,0.049947213331358084,-0.06592235495696819,0.17136069834232331,-0.051063942909240725,False
1759836790.2593255,841,3,0.13067618822075375,0.1940233494353266,0.19957963210999993,0.09695073343209801,-2.200737208100938,-3.325145613944597,-89.23471708819991,-44.40758900962919,-97.67337263230185,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19698353847262673,0,0.55292356,0.356013,0.14635947,0.56229436,-0.1492292,-0.10551037,0.6241106,0.09465905,0.34345907,-0.636209,0.0,0.0,0.0,0.0,0.004535572886724043,-0.07736600840065999,0.15956023931503296,-0.06987435221672059,False
1759836790.260154,842,3,0.13014989047820844,0.21081149356808682,0.2007059350983374,-0.12631145821087508,4.029154591862453,0.27031271720098926,-20.84762174129328,-77.2668336296417,-25.39523447109879,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20087509630919592,0,0.18615666,0.50949043,0.24289486,0.27738228,-0.11426523,-0.18359706,0.55302286,0.21746507,-0.29036963,-0.14755425,0.0,0.0,0.0,0.0,0.0440418971775873,-0.03891565191756652,0.1696018934249878,-0.08172986507415772,False
1759836790.2609928,843,3,0.12204258276789354,0.20788858759662984,0.19660480051264914,-1.9457538504755756,-0.7014974331496729,-0.9842723005651832,-60.055176180225104,-56.505843561195086,-10.82996421178963,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2079766247067401,0,0.49517733,0.19922379,0.2782421,0.6398392,0.05316285,0.13406056,0.4522487,0.21077493,0.07218218,-0.47098824,0.0,0.0,0.0,0.0,0.02182755073552403,-0.0710152123307678,0.159687939286232,-0.06125292181968689,False
1759836790.2618132,844,3,0.12365376763739097,0.22139590043941798,0.1824048815185544,0.3866843686793826,3.241755082269152,-3.407980558582738,-69.89238870933517,-61.86463940818316,-43.466616247778255,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2216954414745406,0,0.38781792,0.37390536,0.055114716,0.35014707,-0.41216496,-0.22700055,0.47419494,0.10671146,-0.038562402,-0.2642317,0.0,0.0,0.0,0.0,-0.03494948615653875,-0.13718817104919317,0.17082537412643434,-0.06428207755088806,False
1759836790.262641,845,3,0.11727142160662617,0.21769239557961312,0.18566680114780584,-1.531763047383552,-0.8888411663531666,0.7828607110203439,-45.91753420010627,-75.3399064464455,40.07798965833994,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22182095524685574,0,0.20379058,0.42082095,0.2680925,0.47422484,-0.2652214,0.22000974,0.3930214,0.36810043,-0.053211875,-0.4277696,0.0,0.0,0.0,0.0,0.10161073714325897,-0.0012551721947384742,0.16582677960395814,-0.05685799717903137,False
1759836790.2634518,846,3,0.12709152896559153,0.22105912531003274,0.16339155173115413,2.3568257661516903,0.8080151353007083,-5.346059859996411,-67.48548077988065,-77.45004970916543,-70.19438923750394,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23447516821008887,0,0.61703646,0.32913566,0.06535721,0.46664476,-0.1951622,-0.52225953,0.42156416,0.077895395,-0.09197333,-0.24643248,0.0,0.0,0.0,0.0,-0.04996417027532721,-0.126542177019712,0.1630456477403641,-0.08217610716819763,False
1759836790.2642863,847,3,0.11159226644046284,0.2212877750261292,0.17663549765358733,-3.719823006030886,0.05487593186315237,3.1785470213839697,-40.09134730618149,-85.49974373200854,53.15242934413963,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23301051103133344,0,0.13266575,0.5549065,0.431961,0.4431406,-0.11889781,-0.2294922,0.7222647,0.14171717,-0.17700171,-0.58049214,0.0,0.0,0.0,0.0,0.11307959863956935,0.014646545742116046,0.16093315184116364,-0.055213105678558354,False
1759836790.265096,848,3,0.14112394014103744,0.21460581284153385,0.1690069556129972,7.087601688137904,-1.603670924302882,-1.830850089741633,-70.43745843808927,-83.66064251904928,-78.79756906860983,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2208764124568381,0,0.7683005,0.36072358,0.0,0.6168001,0.12521906,-0.5078031,0.25019366,0.26153642,-0.15682128,-0.20841599,0.0,0.0,0.0,0.0,0.20136977965029285,0.12134103113802475,0.1563543975353241,-0.0716313898563385,False
1759836790.265921,849,3,0.13991171892191936,0.20325920769333974,0.16682591398740998,-0.29093309258833977,-2.723185235566583,-0.5234499901409289,-60.91062526142405,-64.46316176059509,-56.60414519582308,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22024694917613843,0,0.59082234,0.31464958,0.27706468,0.522667,0.088196635,0.027082186,0.47161108,0.23976949,-0.18728454,-0.11303508,0.0,0.0,0.0,0.0,0.10071982939893212,0.006294614273848198,0.15736991167068481,-0.058906531333923345,False
1759836790.2667327,850,3,0.1564512827232519,0.19573546603107117,0.17592109933002573,3.9694953123198093,-1.8056979989444604,2.1828444822277815,-76.72602991800476,-80.57635958555646,-18.20968117621248,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2028461461691372,0,0.50860244,0.34260675,0.12298885,0.26536384,-0.38172296,-0.3586671,0.28521574,0.16754487,-0.036102638,0.032818474,0.0,0.0,0.0,0.0,0.27247536447811876,0.17400809583235533,0.16901095509529115,-0.0673584282398224,False
1759836790.2675564,851,3,0.14253743316815382,0.19227464837960895,0.16354333982483893,-3.339323893223544,-0.8305962363509349,-2.9706622812448287,-65.07521084119261,-56.88648627196183,-76.08352202815865,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21932039414834195,0,0.7215098,0.35834137,0.64145815,0.41994363,0.049923576,-0.20024055,0.4234834,0.11367941,-0.096178636,-0.23115951,0.0,0.0,0.0,0.0,-0.07727016170732318,-0.16474254478923617,0.14646867513656617,-0.055383265018463135,False
1759836790.2683668,852,3,0.14901886298043973,0.19638689361554906,0.18937074713419233,1.5555431549486167,0.9869388566256281,6.198577754244819,-85.66053119645409,-74.77842381193584,10.996039646696794,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19532201823985704,0,0.46231455,0.46512836,0.0,0.517305,-0.23808149,-0.13608007,0.47737142,0.34849805,-0.18579562,-0.03602776,0.0,0.0,0.0,0.0,0.3553128581845633,0.23998383309482257,0.1638813018798828,-0.04372811317443848,False
1759836790.2691765,853,3,0.15115008368580177,0.18145644292115287,0.1874270814929499,0.5114929692868903,-3.5833081666550872,-0.46647975389818197,-82.86548971166911,-52.38487445506154,-65.5724177669504,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1928490798227352,0,0.7029593,0.3348727,0.7533423,0.4458403,-0.11024764,0.34947968,0.32724953,0.09473734,0.16394493,-0.10300135,0.0,0.0,0.0,0.0,0.09735290432735084,0.024729420192676765,0.14407463669776918,-0.06825281977653504,False
1759836790.2700224,854,3,0.14803750580659983,0.18672087922758926,0.20743036026151096,-0.7470186910084677,1.263464713544732,4.800786904454651,-78.79091931473207,-69.81342030573468,-44.25550376095814,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1790834313066089,0,0.525819,0.34699118,0.18561196,0.28323033,-0.24697337,-0.552226,0.24494413,0.33020446,-0.16803868,0.01595743,0.0,0.0,0.0,0.0,0.1982771736072662,0.13765653428307795,0.1664586901664734,-0.10091334581375122,False
1759836790.2708335,855,3,0.1340548870269144,0.18440281272985903,0.1926879652644675,-3.3558285071245018,-0.5563359594552568,-3.538174799290435,-62.61137604620877,-58.64456641311032,-88.94883803313358,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19842857409834078,0,0.8649856,0.2708622,0.28278387,0.68823904,0.030691642,-0.13182749,0.38048565,0.23397258,-0.0724719,-0.24994975,0.0,0.0,0.0,0.0,-0.11024293912641314,-0.19345137370816973,0.14732823371887208,-0.060108608007431036,False
1759836790.271643,856,3,0.1388065012283024,0.21014632933757127,0.19715038404747948,1.1403874083331238,6.178443985850934,1.0709805079228776,-70.4458319160549,3.6085191593982255,-78.94016687461882,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19835468282525653,0,0.44725612,0.49143445,0.0,0.5896764,-0.20539597,-0.27315181,0.47071412,0.3843836,-0.24402511,-0.1817728,0.0,0.0,0.0,0.0,0.11937223710368927,0.0007388839895611232,0.16179082691669466,-0.037490421533584596,False
1759836790.272457,857,3,0.13051122482380823,0.22029399037896347,0.18518405325116838,-1.990866337078604,2.435438649934128,-2.8719193911146634,-45.20614471161718,-85.59928778089855,-94.64476317134567,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2153673809545401,0,0.6120508,0.24813062,0.06973225,0.8028331,0.5420849,-0.17049633,0.29181215,0.308059,-0.2296254,-0.43042296,0.0,0.0,0.0,0.0,-0.10177834548271036,-0.17012704588687755,0.15668133199214937,-0.08180045485496522,False
1759836790.273281,858,3,0.1485453513061081,0.23430251719437617,0.18567690866913114,4.328190355751972,3.36204643569905,0.11828530031106105,-51.40859035679848,35.891235040847306,-89.31402304409885,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21071791212766458,0,0.36376804,0.44381645,0.0,0.50532687,-0.47352841,0.20697907,0.21852845,0.36548558,0.051343217,-0.16797017,0.0,0.0,0.0,0.0,0.09339939812728867,0.04649464676687226,0.167177215218544,-0.11534519195556642,False
1759836790.2741036,859,3,0.14221140590552697,0.2373651652585276,0.17617122749020542,-1.520146896139472,0.7350355353963436,-2.281363482942171,-50.50581527844678,-2.307752773645177,-76.3131255268006,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2224128936680039,0,0.5288856,0.3142211,0.27241582,0.7216104,0.29393905,-0.12981586,0.63681906,0.69283414,-0.13248856,-0.69644487,0.0,0.0,0.0,0.0,-0.08686216071434842,-0.11694977179356442,0.15407167375087738,-0.11391404867172242,False
1759836790.2749238,860,3,0.1619545997604982,0.23759282729909242,0.1741202708261029,4.738366525193093,0.05463888973555586,-0.4922295993846055,-56.071337044887414,19.902079243770608,-96.37653263394334,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21530948662765903,0,0.3375803,0.39812714,0.08750895,0.4140988,-0.67673063,0.06276816,0.28695938,0.25933522,0.16522911,-0.22732145,0.0,0.0,0.0,0.0,0.10840400218883328,0.07103412508884244,0.169067120552063,-0.12642483711242677,False
1759836790.27577,861,3,0.1449726241323221,0.24755002302615514,0.16759666293140812,-4.0756741507622625,2.3897269744950544,-1.5656658947267432,-69.46628690161117,61.903735998916616,-70.79872263887478,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23198649539965085,0,0.55938065,0.2705318,0.45338824,0.51033664,-0.0650401,0.00022262707,0.6958234,0.32216704,0.029968172,-0.36961788,0.0,0.0,0.0,0.0,-0.09430155301269813,-0.16677009606537146,0.155159068107605,-0.0766641139984131,False
1759836790.276612,862,3,0.157741026482707,0.22895735343955212,0.16343500072949863,3.064416564092376,-4.462240700784727,-0.9987989284582812,-60.621295757049865,6.585496422077188,-81.26176131057939,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2226038652167682,0,0.36923426,0.37778264,0.0,0.54488355,-0.30992892,0.25948778,0.29219338,0.4124579,0.21951221,-0.10823329,0.0,0.0,0.0,0.0,0.19275215555631708,0.0938262765546996,0.16770249009132387,-0.0634434700012207,False
1759836790.277433,863,3,0.15609669509328672,0.23087723142040018,0.15207520635267965,-0.3946395334608642,0.46077071540353204,-2.7263506504365544,-84.42387876193902,64.57823377396454,-58.64691758065963,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2335234060537968,0,0.49121183,0.3263849,0.278593,0.30570477,-0.003580872,-0.57577366,0.074860305,0.38190094,-0.3664096,0.17753753,0.0,0.0,0.0,0.0,-0.06290700401083013,-0.10919533635393164,0.16495263576507568,-0.11245654821395874,False
1759836790.2782564,864,3,0.1635570710308425,0.2157551571115028,0.1559649674261408,1.790490225013383,-3.629297834135369,0.9335426576306742,-75.96645994559351,32.441590616513814,-44.46191762100272,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22236392360601984,0,0.2678435,0.43900368,0.20708764,0.37452483,-0.5511631,0.030224849,0.33021396,0.19490117,0.057667598,-0.21333137,0.0,0.0,0.0,0.0,0.17022141966480392,0.1115947503175177,0.16778850853443147,-0.10487492084503175,False
1759836790.2790794,865,3,0.14938247466512947,0.22451188571938038,0.14836855225366846,-3.4019031277711247,2.10161486589062,-1.8231396413933583,-76.40609683232073,87.21222855283555,-49.82461620260307,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23734183836452633,0,0.6632068,0.39436346,0.3123752,0.4572443,0.026114967,-0.7618994,0.20176457,0.35967153,-0.25684327,-0.031038292,0.0,0.0,0.0,0.0,-0.10797623042985492,-0.14977919344827229,0.1543202579021454,-0.10660709142684938,False
1759836790.2799065,866,3,0.149682483618141,0.20993975243669868,0.1712054055150072,0.07200214872276522,-3.497311987843605,5.480844782721299,-80.50899345300121,6.328148683370236,-32.89362137791586,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2135974836749026,0,0.48337787,0.43067738,0.0,0.6114782,-0.19707265,0.24708802,0.24335521,0.48008883,0.016372308,-0.019628868,0.0,0.0,0.0,0.0,0.2866112937508136,0.23744352419953652,0.16186166405677796,-0.1076510787010193,False
1759836790.2807248,867,3,0.12940770923423156,0.20871217865635247,0.18279054261417152,-4.86594585213826,-0.29461770728308867,2.7804329037994355,-60.40674471077742,67.99735149863557,-59.67145661757934,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21435629954348034,0,0.956661,0.4582058,0.1703723,0.764802,0.2321805,-0.39027935,0.432809,0.25112537,-0.12584944,-0.07011799,0.0,0.0,0.0,0.0,0.045701732992129845,-0.007588230610889868,0.14124897122383118,-0.08376088738441467,False
1759836790.2815216,868,3,0.13183631923922903,0.20905295849467262,0.21461436239665038,0.5828664011993915,0.08178716119683382,7.637716747794926,-69.61738979227799,57.74669917764575,-17.625317978774167,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18915384803691526,0,0.79858315,0.40307248,0.0,0.5715037,0.17960174,-0.48193327,0.2078325,0.25639787,-0.2615361,-0.17781079,0.0,0.0,0.0,0.0,0.37247323081105754,0.25202455178111594,0.1556710183620453,-0.03030112087726593,False
1759836790.2823262,869,3,0.11870680527877882,0.21309057421365157,0.21800806898944683,-3.1510833505080513,0.9690277725549478,0.8144895822711464,-45.0753329245281,100.0,-86.6375105911545,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19657108990542685,0,0.8091492,0.3750663,0.44042954,0.6042262,0.1309736,0.46858424,0.41103727,0.30858395,0.02875258,0.06326596,0.0,0.0,0.0,0.0,-0.038846198736885676,-0.07417239826844085,0.14427821636199953,-0.10451073646545411,False
1759836790.2831216,870,3,0.1389905068530877,0.21854606088913509,0.23693925596412246,4.86808837783413,1.3093168021160415,4.54348487392215,-65.77443565360235,93.96714265055584,79.17122393162757,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17263951423152696,0,0.6491126,0.40235364,0.0,0.5738491,-0.23058423,-0.064983815,0.5049567,0.45871034,0.046843633,-0.3962744,0.0,0.0,0.0,0.0,0.3110077712551345,0.23931582546388996,0.15936711728572847,-0.08113459944725038,False
1759836790.2839239,871,3,0.11450680214654625,0.20859858686155658,0.23830153725668296,-5.876089129569946,-2.387393766618845,0.3269475102145173,-47.3997005308084,90.05267596574163,67.81820527313589,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18511819906737084,0,0.60077584,0.416304,0.84636426,0.38958114,-0.2263358,0.18258694,0.3726808,0.2578397,0.23949973,-0.45976183,0.0,0.0,0.0,0.0,-0.027200207283663264,-0.12478680091159294,0.1436743676662445,-0.040037766098976135,False
1759836790.2847219,872,3,0.13015254651464728,0.2230282447054956,0.23054402256751913,3.754978648344245,3.463117882545361,-1.8618035253993188,-83.76823191940795,79.28122285956212,80.05563957511207,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1842993954847354,0,0.47564226,0.39430624,0.029439747,0.24463567,-0.38572472,-0.19314754,0.3483475,-0.119078405,-0.09243616,-0.055603035,0.0,0.0,0.0,0.0,0.10029950397203538,0.008188029100399952,0.17139940261840822,-0.07633913755416871,False
1759836790.285524,873,3,0.12762366066892297,0.22649823185179538,0.2399782665007907,-0.6069326029738323,0.8327969151119506,2.2642185439851805,-80.08051515668697,-40.95363642909512,43.23701704862959,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18147377151174485,0,0.33080295,0.24974078,0.29726058,0.6283686,0.28559744,0.19535246,0.66609365,0.64265007,-0.12710406,-0.7150213,0.0,0.0,0.0,0.0,0.049487844117170665,0.02825622976589809,0.16234567761421204,-0.13110426664352418,False
1759836790.28636,874,3,0.13553375779902466,0.24329270319430601,0.22756627116389877,1.8984233112244076,4.03067312220255,-2.9788788808540687,-82.02127209094097,64.37422445023756,67.04678203974224,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19182300964593685,0,0.76424193,0.26353997,0.29009402,0.6176343,-0.16820745,-0.362934,0.5123962,0.27605608,0.028730892,-0.46216765,0.0,0.0,0.0,0.0,-0.04554191803930165,-0.1034923294782436,0.1516122430562973,-0.08739886283874512,False
1759836790.2872155,875,3,0.13430870370389775,0.24505628135589372,0.23957548531069356,-0.29401298283045985,0.4232587587810493,2.8822113952307507,-87.84844689889168,-28.637074089585077,42.29217304960871,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18604769847609565,0,0.16436571,0.32599348,0.33670494,0.51866114,0.054419223,0.29166925,0.5030097,0.48543265,-0.077303484,-0.6051015,0.0,0.0,0.0,0.0,0.14171231410722285,0.05775307200173885,0.1663568675518036,-0.07440887689590454,False
1759836790.2880182,876,3,0.13651191650412645,0.25772277989657144,0.2229788411467883,0.52877107205489,3.03995964976266,-3.9831945993372657,-77.75343271117568,66.76948580007648,77.17365145748067,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2015393688603405,0,0.7420609,0.26817518,0.4400411,0.60434484,-0.035833444,-0.36129645,0.48406214,0.20797262,-0.04374565,-0.37647295,0.0,0.0,0.0,0.0,-0.08673912338829412,-0.1549166583261527,0.14863445162773134,-0.07518310546875001,False
1759836790.2888334,877,3,0.13451074748872902,0.26022539582148696,0.24181861818948325,-0.4802805636953801,0.600627821979731,4.5215464902467914,-78.26639342858354,26.435181479358633,60.338655410940035,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1928486886137637,0,0.16966006,0.43917346,0.2927187,0.43915993,-0.2844386,0.16660252,0.41041625,0.37888083,-0.047008492,-0.4422379,0.0,0.0,0.0,0.0,0.1855362736047184,0.08690678823598974,0.16648219525814056,-0.06159958243370056,False
1759836790.2896338,878,3,0.12620252258466655,0.2538732261133652,0.22184303633671873,-1.9939739769749938,-1.5245207299492156,-4.794139644663486,-72.01262216274907,76.34075132898082,83.06624342276848,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20625147236562916,0,0.78494775,0.28040382,0.41656366,0.6538485,0.091490656,-0.15872659,0.40943784,0.21078584,-0.07918356,-0.21709913,0.0,0.0,0.0,0.0,-0.04846619945537528,-0.13402789962064704,0.14660590887069702,-0.05719627737998963,False
1759836790.2904475,879,3,0.12485911866396716,0.2525074732892974,0.24150901400274433,-0.3224169409678519,-0.3277806777762758,4.719834639846141,-65.40140060044624,0.9372208501993313,73.85664865727593,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19477760729707047,0,0.32846245,0.55794203,0.0,0.5442927,-0.13622352,-0.3151815,0.6028685,0.34695032,-0.32965446,-0.21071017,0.0,0.0,0.0,0.0,0.22854036951891932,0.11473864937655481,0.16423256993293764,-0.0441661149263382,False
1759836790.2912724,880,3,0.12463283541589107,0.22680498802675217,0.23621551544394187,-0.054307979538264384,-6.1685964630108545,-1.2704396541125882,-66.67795356184739,65.25758696684522,88.14101302639077,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1859108417154213,0,0.820323,0.35167292,0.28506815,0.6868725,0.21202466,-0.056387786,0.4818101,0.3460271,-0.11169262,-0.092763424,0.0,0.0,0.0,0.0,0.17906636524114986,0.08866766202364346,0.14640158414840698,-0.051412624120712284,False
