timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102967.4208755,11,0,0.22948063619085626,-0.01916466412155197,0.1547991338315914,0.3562806169891475,1.4865194354984783,-0.6425960645116898,23.069802169276407,-81.1139940997002,-15.285231662374771,0.35503230836850785,-0.0681989348246639,0.06534095892697665,0.09104779368639672,-0.05761221760004577,0.147505684264893,0.12349646869312214,-0.09094436201808287,0.11490127525912527,0.15238555926832661,-0.050588068578174265,0.04186186842241161,0.27667841380093067,0.10200139430015513,0.25,0.15,0.03032927839383369,0.21102244617856603,0.2958641,0.14324665,0.23311788,0.24625108,-0.661637,0.8091943,0.4835306,-0.017297,-0.5331392,0.21564233,-0.15047452695738925,0.6054571475703867,0.3447127884950038,0.37870189604100396,0.16117167868020169,0.4443610507382639,0.0,0.0,0.0,0.0,0.0,0.2819192273042711,0.2819192273042711,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4227743,12,0,0.25218676808639223,-0.03165884355675586,0.1529163093003561,5.449471654928632,-2.9986030644489343,-0.45187788749647306,59.038910580526,20.789080373939107,63.835976643315355,0.3778346385330547,-0.06412615649374348,0.10551777126392153,0.10321378985226104,-0.04769307135782066,0.1025451750317704,0.14155306613822377,-0.06771035240223092,0.0696956362852074,0.19590742246194787,-0.028192034491103565,0.01878539837454639,0.2751281395015843,0.10196893833568994,0.25,0.15,0.01991158498550131,0.22515544427597592,0.79119265,0.1317595,0.0373742,0.45165214,-0.5383493,0.29470634,0.41175407,-0.026501566,0.021564294,0.75784045,-0.16266005318492383,0.6174904841757022,0.30281086390749173,0.36455797102189963,0.13359318603751122,0.3381356584326005,0.0,0.0,1.0,0.0,1.0,0.2589985888751708,0.2589985888751708,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4246612,13,0,0.24021873906839813,-0.028083854744087124,0.1621302137761389,-2.872326964318585,0.8579973150404978,2.211337074187872,17.78728062795603,-41.07647048640272,-69.57119209610713,0.4004449336579469,-0.022662604457413135,0.08659881174964698,0.12788228883489242,-0.0700667248786831,0.09809286305470592,0.17127334308116646,-0.08428607455147182,0.06436056068777603,0.20547161847170878,-0.032447282277463844,0.0186408746938186,0.2768928659269793,0.10058802684341492,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.22810937391573857,0.3585095,0.34653288,1.0,0.60030043,0.28192562,0.93626356,-0.73851305,-0.07840024,0.5722327,-0.67841023,-0.1793974539362576,0.6251522892630628,0.26552790340712706,0.3387325128827889,0.10877721694361747,0.2562863930030123,0.0,0.0,1.0,0.0,1.0,0.2544486469537287,0.2544486469537287,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4264872,14,0,0.25610904288523667,-0.0376618537575297,0.1645526762786851,3.8136729160412433,-2.2987197632262175,0.5813910006110921,65.81217571251541,-60.14311463456957,51.33753140847108,0.3947273940394834,-0.059680031145892216,0.12124877690555255,0.12200456563454873,-0.03170230923675604,0.08649377329480776,0.16471880957897522,-0.04166304349063077,0.054137135998305004,0.21695883759877696,-0.01796071257403675,0.02195019995272813,0.27634833875454234,0.0996057000947845,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.23700601874976285,0.74359906,0.030528814,0.0,0.66208804,-0.5353242,0.96840656,0.2141625,0.07460315,-0.96160704,0.5889349,-0.18986516449023805,0.6368991835706724,0.21957734611402588,0.30558509520188654,0.08812523100003285,0.18555778109323276,0.0,0.0,1.0,0.0,1.0,0.24122236066970304,0.24122236066970304,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4282746,15,0,0.25263194670637473,-0.033736750574607455,0.19963356340869592,-0.8345030829268612,0.942024763901339,8.419412911202595,43.00401830246163,-32.39891734089182,-57.95537197325208,0.41867620880487705,-0.02832668832733839,0.16086637537406367,0.15864787370331468,-0.023089643267815804,0.0620887672861347,0.2124020448009108,-0.04008509220211897,0.0409659881233006,0.26133089672746745,0.001228297552868692,0.027938347346193645,0.27820707675438155,0.09922375320226139,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.2570211521027659,0.28618294,0.4863386,0.5087121,0.6187816,0.07836446,1.0,-0.2635934,0.3065939,0.48957255,-0.47320718,-0.19718179492020838,0.6582610295200256,0.17157370312969505,0.27288614408673323,0.06120385878911097,0.12613983810792198,0.0,0.0,0.0,0.0,0.0,0.21392561611802718,0.21392561611802718,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4299376,16,0,0.25829594246026555,-0.038758090875133225,0.19551708106001303,1.359358980933797,-1.2051216721261844,-0.9879557636838965,82.8514818533864,3.208741416051975,44.61864862101205,0.4116784883534588,-0.06483038463164685,0.21584721960640632,0.17720958568119577,0.010980662115875624,0.08897737456532401,0.22951861460619777,0.0006494742376567018,0.07418643920314577,0.2880232460752145,0.026236119654006386,0.07556032328034915,0.2771622966964274,0.09913258016828091,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.2579300674202168,0.06457332,0.12690294,0.725324,0.44919893,-1.0,1.0,0.106213875,-0.75680244,-1.0,-1.0,-0.20824178862636836,0.6868672225252198,0.12736803625791698,0.2375142177910241,0.029492887942916438,0.06421603693115385,0.0,0.0,0.0,0.0,0.0,0.21276214986273212,0.21276214986273212,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.431632,17,0,0.25689307402176337,-0.036971398821321125,0.2088348163583053,-0.33668842524052905,0.42880609291490424,3.196256471590145,100.0,2.2044954971705586,-52.85300569958897,0.4209105845267135,-0.043680375246410955,0.20330770776382837,0.1704133745916785,0.03285129936439793,0.10995674363516973,0.22452465395263344,0.024872462307481753,0.08608542650055602,0.2766804323116756,0.06361494217389375,0.09855501430242804,0.2780653734425087,0.09928237419055803,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.265871595880545,0.2164639,0.90703243,0.48203585,0.35378185,0.32494795,0.77442384,-0.64267594,0.21892604,0.8580154,-0.60856044,-0.22374162974699816,0.7179228953656261,0.0830317817201225,0.19274742267778888,-0.0014276311779499052,-0.01363693237928379,0.0,0.0,0.0,0.0,0.0,0.20286195106635382,0.20286195106635382,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4333174,18,0,0.27197995847847933,-0.03665049322578936,0.20094178571235882,3.6208522696118344,0.07701734292762452,-1.8943273550271535,86.208191541492,-45.73236210631261,73.17785593090984,0.4142726891335432,-0.07872354691319206,0.2051222321310864,0.1889323442804898,0.07436273869778355,0.15538841510707513,0.24198612399687838,0.07498992484646484,0.14046769236609946,0.3007893448574014,0.09025704227672089,0.16254899630157085,0.27692442004351303,0.09922492308510314,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.260925820416755,0.32832813,0.33384448,0.2996962,0.46168113,-1.0,1.0,0.5619933,-0.077466145,-0.79655826,-0.9790378,-0.23960369950255775,0.7474680358508446,0.041018357884957175,0.14833592895492173,-0.025134523867871034,-0.10145893710827102,0.0,0.0,0.0,0.0,0.0,0.20897201771740284,0.20897201771740284,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4349635,19,0,0.2674557545391391,-0.04530082153388337,0.2109539143400024,-1.085808945441647,-2.0760787939425644,2.402910870634459,100.0,1.4756575884864418,1.502174517957266,0.43346674357592346,-0.0318052499690367,0.22159837008196176,0.17704853148699656,0.06644647709439963,0.17892868532413847,0.231993022953597,0.08242887550689434,0.16405532089376643,0.27770932155974315,0.10534238346584712,0.2074447926212856,0.2778927911248543,0.09935743467016539,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.2737353459651889,0.25907403,0.516939,0.74434495,0.48804453,-0.043319438,0.41231805,-0.25662103,0.08152202,0.58758533,-1.0,-0.2586387768915298,0.7713147674721987,0.01035227251610973,0.11104318832806691,-0.04321177597568429,-0.19687726009418405,0.0,0.0,0.0,0.0,0.0,0.19351271157205743,0.19351271157205743,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.43662,20,0,0.2860911675970189,-0.03421758681125287,0.2124630078882004,4.4724991338911515,2.65997633343132,0.36218245156752393,72.50586956563151,-45.706169258724856,-42.736146851395816,0.42906813942119426,-0.048002214910027055,0.23094786607838727,0.17410607193318303,0.059263103899715876,0.22373484330786442,0.22512957367819406,0.07796946109355997,0.2316957782025008,0.272488190039035,0.08101429633446028,0.2764106418155844,0.2767011604142726,0.09929910564233757,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.2688866747289491,0.4211613,0.9832929,0.17149591,0.4751207,-0.44901976,1.0,0.4202206,0.5480324,0.03442486,-0.7444755,-0.2775677042101009,0.7865658808628259,-0.008379859942593569,0.08511478501405677,-0.051074023195673286,-0.29580327064759,0.0,0.0,0.0,0.0,0.0,0.19922507796166475,0.19922507796166475,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.438259,21,0,0.27912675135449977,-0.04347301043578196,0.214338960176497,-1.6714598982045985,-2.221301669886981,0.45022854919118016,100.0,3.032533991952448,17.538160635288335,0.4376272911906083,-0.07496451505027239,0.2561058812961861,0.204544286883767,0.0758754515262884,0.2486809957908081,0.2615505379659432,0.08600486804035308,0.2579395051480774,0.29580649237549445,0.06620587199536913,0.31280457183242805,0.27773280565732406,0.09940549478094746,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.2758008057743455,0.3841795,0.19533092,0.59996223,0.24173507,-0.5437457,0.20618057,0.5983974,0.009349503,-0.27666697,-0.21745268,-0.29521487741044905,0.7928800875373847,-0.010729285710368708,0.0738963337235372,-0.05135716765358431,-0.38387966365219467,0.0,0.0,0.0,0.0,0.0,0.19112935389368768,0.19112935389368768,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.43991,22,0,0.30003205370500785,-0.0412622503811528,0.222375238617293,5.017272564121943,0.5305824131109982,1.9287068257910354,75.71388093345097,-62.87536812357272,-56.4561988373859,0.4342520676880855,-0.08701688027425115,0.23812146414523327,0.19538524699121484,0.04350328434439489,0.2861373019702857,0.24527459305731936,0.04231656065850259,0.3086108320709532,0.28410223856311456,0.0057986016113021205,0.34785058200973173,0.2764025905883502,0.09942857192791338,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.2829452744166728,0.39744973,1.0,0.075285554,0.47046527,0.11002633,1.0,-0.3486971,0.5318499,0.54703665,-0.16370504,-0.3106780578096055,0.7903441099397627,1.4068532839423952e-05,0.07320282316971526,-0.04934292825389717,-0.4475450618930596,0.0,0.0,0.0,0.0,0.0,0.1831093714445964,0.1831093714445964,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4415593,23,0,0.2932350984274038,-0.047236316145551696,0.21647879772956857,-1.6312692666249702,-1.433775783455735,-1.4151458130538594,100.0,-22.38521037805186,56.26801408756591,0.43070738746359033,-0.12952016985347403,0.263146898489495,0.21122313181272206,0.03606107506516183,0.3008363008909508,0.26142770033954144,0.025368242425706497,0.32805058972793266,0.2760422477476869,-0.03225482834329126,0.3623966309286445,0.277508519149953,0.09950328241651651,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.28176515348978365,0.3089477,0.21948296,0.49926966,0.40988028,-0.50022256,1.0,0.113456324,0.15326501,-0.31111464,-0.56078947,-0.318187975059686,0.7888850105468183,0.008140621489206664,0.08157941882517981,-0.04114209831421958,-0.48836951464347483,0.0,0.0,0.0,0.0,0.0,0.18441051975227854,0.18441051975227854,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4431994,24,0,0.31275392728164975,-0.05619007098302304,0.2286080829808756,4.684518925019028,-2.148901160993122,2.9110284603136884,63.348834571392516,-22.872475719614314,-49.73708192066425,0.4397260970809178,-0.1153205211400456,0.23722663137847563,0.19003658996854286,-0.02081390530047484,0.30760195148211245,0.23198487714755914,-0.044588879299570505,0.33314937486862517,0.2612827651017224,-0.10416696563782524,0.34306915114937064,0.27609606313592794,0.09955831201123812,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.29997655790657196,0.5983774,0.80356264,0.10904655,0.4893996,0.40088433,0.9665692,-0.68619627,0.35435054,0.5411761,0.2615182,-0.31631202088353916,0.7955256146002136,0.0061771600021051885,0.09606196025934613,-0.029037021497197245,-0.5098726125598062,0.0,0.0,0.0,0.0,0.0,0.1653221395686164,0.1653221395686164,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4448433,25,0,0.30956627903211004,-0.06005127823722691,0.22227861765033768,-0.7650355798895276,-0.9266897410089299,-1.5190716793291015,100.0,-42.046726056729575,62.871919670067676,0.43995919626524926,-0.15727456255560182,0.23993434045469952,0.20111344180375318,-0.03688966603574371,0.3129978254625934,0.24384886674450762,-0.0651901742905854,0.3392604824579769,0.25606942762667795,-0.13351512167370963,0.3338807051904775,0.2772689859610645,0.09960277813777832,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.2976593651748338,0.33075613,0.47585315,0.31277794,0.5704675,-0.4228914,1.0,-0.15400769,0.28190368,0.07523793,-0.7901377,-0.30402041182598394,0.8076181239375618,-0.008977714805199996,0.11406795544974296,-0.010865295153380045,-0.5143220922310657,0.0,0.0,0.0,0.0,0.0,0.16763669163650238,0.16763669163650238,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4464784,26,0,0.3286940361390722,-0.07381819429333755,0.22743161626225775,4.590661705670928,-3.304059853466554,1.236719666860815,56.25257442780503,68.01658258535414,-69.35155979293557,0.45821785431548984,-0.1265951662830104,0.22268102664270453,0.19197727291275138,-0.09724302398205623,0.28825925633780913,0.23151178264972844,-0.13298173188046336,0.29932232257879593,0.2655646034264741,-0.18574994649623916,0.27285762034516803,0.2757645728756099,0.09970354895814271,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.3151658043523883,0.58619577,0.6902456,0.074205935,0.46772236,0.39514083,1.0,-0.6007929,0.28921893,0.62765664,0.33295807,-0.2837695677327297,0.8236226634776027,-0.03509927200423736,0.13461305521643785,0.01562962444844497,-0.5074242190612038,0.0,0.0,0.0,0.0,0.0,0.1509215933873159,0.1509215933873159,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4481251,27,0,0.3233122702863875,-0.06718368752905995,0.22057626586308066,-1.2916238046443314,1.5922816234266222,-1.6452840958025,91.72343720881972,-77.59691103895146,-0.09566042198947855,0.444739562470156,-0.1725183833022204,0.1698215193778832,0.2192021030079967,-0.09875870804666387,0.31272690535981273,0.25739651022917504,-0.14120157253889937,0.31359165438463404,0.26188107436029784,-0.19345988589829613,0.26624986817129764,0.2770010553357055,0.09971777192157427,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.3046100786078617,0.12776649,0.636546,0.49436575,0.6597256,-0.14947605,1.0,-0.45509377,0.25602445,0.3869668,-1.0,-0.255821637602193,0.8422450368359535,-0.0704354907007293,0.15539659471501563,0.051097841060579366,-0.49366923717539807,0.0,0.0,0.0,0.0,0.0,0.16078929921095775,0.16078929921095775,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4498212,28,0,0.33781209481172186,-0.08090651100150893,0.2146651030575875,3.4799578860802476,-3.2934776333877536,-1.4186790733183634,49.779749325668845,64.12052666076787,-62.84161928173503,0.45723290744039874,-0.14480736694423574,0.16992276917168572,0.1987170394147076,-0.11580351965162404,0.2605959541855728,0.2299569403774317,-0.15703434573846387,0.24395790807679896,0.254884877390245,-0.18775942287493164,0.18775886697779973,0.27548739292282015,0.0997977534441731,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.31453969326568304,0.6376876,0.01684463,0.1525302,0.45746917,-0.39197975,0.28234673,-0.55527526,-0.19622855,-0.3493011,0.8462104,-0.22810806471193035,0.8552684121373655,-0.11371230701740168,0.17069475813748922,0.08555083722306611,-0.47244901594594296,0.0,0.0,0.0,0.0,0.0,0.15148962176293768,0.15148962176293768,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102967.4514503,29,0,0.33209717158322366,-0.0653891072234318,0.2161369304232158,-1.3715815748395677,3.7241769067385095,0.353238567750797,100.0,-62.357759753850736,-100.0,0.4288768792969008,-0.17264418161284142,0.11557522400127852,0.21264837041504375,-0.10490813020918538,0.2745075295973394,0.23527581685956464,-0.15211423040939043,0.2527491632582106,0.23291464097554707,-0.1724339611045377,0.1845080420462062,0.2767714191803586,0.09978741650786156,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.30267719771289575,0.10831851,0.7988746,0.90160847,0.3821972,0.46724272,0.7815486,-1.0,-0.022472858,0.6944715,-0.9875851,-0.2032479516064591,0.854714722627525,-0.16600226851959335,0.17405362993009688,0.11155904448491379,-0.4414784048062601,0.0,0.0,0.0,0.0,0.0,0.16266487336109373,0.16266487336109373,0.0,0.0,0.0,0.0,0.0,1,1,0,False
