timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115039.4291015,11,0,0.20102167044009633,-0.10868137819061618,0.10963290527285745,-3.2971470735815207,-11.207625733315325,-0.5212320556978902,13.766315153891185,37.40107274465182,26.995390136683024,0.1760229574853636,-0.1888883547854125,0.008024214125686883,0.18024455349538684,-0.04147506841993864,0.2424752812091344,0.1359150360450941,-0.07007919619976595,0.2181494309754139,0.08275209578269524,-0.0748548773272048,0.15687456111765213,0.27697617537706787,0.10420208800326244,0.25,0.15,0.03032927839383369,0.2749618108487841,1.0,1.0,0.0,0.24950916,1.0,-1.0,-1.0,1.0,-0.3833629,-1.0,0.13585748026209887,-0.5398629176513166,-0.28922444861102375,0.6502071593599936,0.5420268656799605,0.28587173250667214,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4311764,12,0,0.21639745494306337,-0.13694800820643466,0.10815656413613432,3.690188280712088,-6.783991203796436,-0.35432187281355,-25.852682705294896,21.25513966968184,-97.28354111716102,0.15796930490173758,-0.23478458896148569,0.009045822173461712,0.19752339929171284,-0.10538149240544134,0.2425337914371964,0.1460719207152893,-0.13424805852578386,0.22666299594662548,0.07863213055167191,-0.1365758128015105,0.17081021657233278,0.26986352026942567,0.10428477615484416,0.25,0.15,0.01991158498550131,0.30208519790489435,0.93752575,1.0,0.0,0.940109,-0.85684663,0.017414784,-1.0,1.0,-0.89089787,-1.0,0.11558685081758144,-0.5499724557460098,-0.38650774607768384,0.6773111470462801,0.43956820389695755,0.192225056296143,0.0,0.0,0.0,1.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4329123,13,0,0.18920067375381705,-0.14247121741365965,0.14245894301490347,-6.527227485419114,-1.3255702097339952,8.232570930904597,-62.67554103827584,-93.21235897137575,67.32436236575327,0.11704502714168714,-0.2436512020694989,0.026270817613292273,0.22606739347069923,-0.11714919667470843,0.24057141388825506,0.16394390247989085,-0.12110927273105551,0.22930118093655452,0.10230221435969614,-0.11561725168742668,0.18832886066384788,0.27168617795663713,0.102793521651735,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.3228812298017582,1.0,1.0,0.0,0.72044855,0.26630175,-1.0,-1.0,1.0,-0.5174534,-1.0,0.09184653521197113,-0.555254585124951,-0.482228901352252,0.7097625976344645,0.3210714742728686,0.07715680869223077,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4346435,14,0,0.20753451158053918,-0.15103491878562433,0.11477072567380613,4.400121078413308,-2.055288329271523,-6.645172161863363,56.459627389654855,-49.2326136976149,-75.3901891540715,0.15739274745962267,-0.2890135125259518,0.06842242979317194,0.14170551703821727,-0.09667082934195637,0.25864267202095315,0.09457802347047743,-0.12480141674131806,0.2327184797745668,0.05056042493881992,-0.13942236338969577,0.16106167142446515,0.27097146994823806,0.10404120354938745,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.3184671281020155,0.0,0.90461546,0.080471456,0.109514475,-1.0,0.34845743,-0.33794987,0.9836741,0.60841995,1.0,0.05807786773324215,-0.5535920881546569,-0.5668345613518875,0.7447987010032964,0.2081678701812924,-0.030405725877209747,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4365942,15,0,0.18029105563774606,-0.15125152775475179,0.12704388233042152,-6.53842942627035,-0.05198615259058675,2.945557597587696,-28.727404998848144,-97.41792418730259,-32.86557495354444,0.1542714255596379,-0.2614823173846692,0.0009645542231944823,0.14775752450900478,-0.11384522592315781,0.2290383707091843,0.10126439730121696,-0.11538029826405187,0.18621323261420186,0.07212068100567462,-0.11158691903104112,0.11804020873182151,0.27176608958550563,0.10282343820230944,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.32723910363385905,1.0,0.20878628,0.45997846,1.0,1.0,-0.8713564,-0.2749776,0.665355,-0.16532701,-1.0,0.023763643688934032,-0.5424496682832712,-0.6267374685420062,0.7770786474044856,0.12136201192150377,-0.10923661262406925,0.0,0.0,0.0,1.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.43849,16,0,0.2150396451413925,-0.16688102935198,0.11622897890244271,8.33966148087515,-3.7510803833347666,-2.5955768227149134,-10.66440563840655,-43.27024102482746,-73.80625575684125,0.1574148363420142,-0.2697203387300887,0.012609068643809448,0.08841786110303973,-0.09452691187441128,0.2053791747732329,0.061126413020727494,-0.1000705205702012,0.15116012072151716,0.06881464092937674,-0.09323938086344884,0.06585226639603066,0.26946916933614584,0.10373889214816033,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.3330293831267863,0.0,0.74029934,0.103707194,0.47395736,-1.0,0.68137056,0.7331291,0.92857075,0.8259454,1.0,-0.0026597745775798452,-0.5202853351992777,-0.6488783270618389,0.8023663489379521,0.06269781336055845,-0.1636973630251305,0.0,0.0,0.0,1.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4404025,17,0,0.27557817074703383,-0.16952640573753236,0.14267833317801726,14.52924614535392,-0.6348903325325728,6.347845026137888,-79.12959501024272,-68.2664711014705,100.0,0.17152671732747862,-0.26656485638788313,0.010878650126859487,0.13221556257027337,-0.08404210429090347,0.17680356244093298,0.11753533956605641,-0.07685347770943039,0.11257853257782348,0.13817281987113864,-0.0828978942483308,0.03500553285030176,0.24978190176198398,0.09793231567128595,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.34324405032060057,1.0,0.62970215,0.027611762,0.48463705,1.0,-1.0,-1.0,1.0,-0.19519329,-1.0,-0.022208341320020895,-0.48882320450406963,-0.6387971552129793,0.8241535396741319,0.028984187511170607,-0.1979600142599905,0.0,0.0,0.0,1.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4421797,18,0,0.2406361074559512,-0.16737508251968022,0.1380749478609533,-8.386095189859834,0.5163175722845157,-1.1048124760953484,-57.120606804716225,-100.0,13.83216256276264,0.3074522811589268,-0.300945497093702,0.07455284003929126,0.1539454636466714,-0.11109746952486695,0.1418882658425752,0.15914323906157632,-0.13715571871947757,0.0887060450540136,0.1969874440413111,-0.15509054204613038,0.026289792198150766,0.25326009587502646,0.09602954825662416,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.3387770829165222,0.51295626,1.0,0.17663541,0.06793794,0.5437548,-1.0,-1.0,0.7695772,0.35971597,0.39924356,-0.021194087460210728,-0.4688872859235842,-0.6285537934490747,0.8441806127569357,0.010384087001246465,-0.2216193956845176,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.444105,19,0,0.2568686125404238,-0.16759835284872351,0.1420587164417659,3.8958012202734245,-0.05358487897038672,0.9561044593950208,19.770230303998886,-18.82555918710581,38.41949003221192,0.29820638547512046,-0.30650676727171705,0.12194771234954964,0.1272019413844208,-0.1271913781241474,0.08166332532814669,0.16009772220369112,-0.15673996116405564,0.03257958341542489,0.21908080008610295,-0.1856029563545248,7.99498920823604e-05,0.25103657207985397,0.09680021832324263,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.3403341658656813,0.34565485,0.0,0.6132289,0.8283404,-0.8960829,1.0,1.0,0.093403876,0.60580117,0.34741864,-0.008283024797334504,-0.45524732578781685,-0.6160379727027645,0.851985118693462,0.006920850964046362,-0.22937957916071666,0.0,0.0,1.0,0.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.446145,20,0,0.23332241952736948,-0.14998201013957868,0.14284152235665176,-5.651086323133039,4.227922250194761,0.18787341957260395,-52.10100823794556,-29.80562850974877,-58.31363712515807,0.3378001702357476,-0.29370097867686545,0.1200784185866712,0.1466383130160068,-0.1331893858367063,0.07025364089031344,0.1868933908112518,-0.15704725482990484,0.028711721639967,0.2349829916644175,-0.18534357670488644,0.002908624518097062,0.25453749343520504,0.09436476619171133,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.3246070460604468,0.6401094,0.79207885,0.2837422,0.2513294,0.92174226,-1.0,-1.0,0.31238854,0.49382207,-0.25592023,-0.0014778056892859864,-0.42775758718118134,-0.5832575922137516,0.8374117837565842,0.02375372837168884,-0.2184262997081132,0.0,0.0,1.0,0.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4481273,21,0,0.28669570704122344,-0.08179971866820036,0.17087443454712234,12.809589003324945,16.363749953130796,6.727898925712936,73.09504947319084,-62.33369358931131,52.71524281822647,0.2813801741411662,-0.29274877442037595,0.15895005350332536,0.14896498181310325,-0.10560104712783297,0.04289228482700093,0.17909497084209253,-0.15029509093120436,0.020761140488739276,0.22253166072857147,-0.1908049111143043,0.009038177864087062,0.2569580912525799,0.09367964623187344,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.2790250370538523,0.0,0.0,0.9766365,0.64097446,-0.6978118,1.0,1.0,-1.0,1.0,1.0,0.006016773459249977,-0.3910158317354109,-0.5366563990572584,0.7919817636082879,0.06007103928895252,-0.19399860930290405,0.0,1.0,1.0,0.0,2.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.449909,22,0,0.2664167074129354,-0.10594489469428857,0.2105614622448152,-4.866959910789128,-5.794842246261169,9.524886647446289,6.895517835115843,59.58163187616597,70.97726240295356,0.3639121801856875,-0.21172972016119065,0.16140008043843954,0.21546834356288466,-0.025226439312767145,0.06788330285393465,0.25543883202784873,-0.05768839131379031,0.04422926030341995,0.31922650321910057,-0.0761455828683774,0.03496572778975489,0.256055529306268,0.09427283306920003,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.3195430542116061,0.0,0.5080246,0.70762867,0.0,0.4303949,-0.31230223,-0.43036053,-0.7027009,0.90990925,1.0,0.010946657492140846,-0.3422428933025596,-0.47612668405973246,0.7052510250920249,0.11721284215070585,-0.14230143999833908,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.451634,23,0,0.26975504130469824,-0.10815247953763399,0.20581428335329263,0.8012001340230858,-0.5298203624029001,-1.1393229339654152,40.70615961739709,-42.822674783918906,15.796291629540635,0.37262193862977583,-0.2077689662385402,0.17466613050749583,0.1587554084601571,-0.07397834253870077,0.13161746592135343,0.19962842697572858,-0.09265190383033699,0.09664568845629913,0.26172480999022646,-0.09185200913648654,0.07153616706964026,0.25591407003022454,0.09433227160783308,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.3187087638854637,0.0,1.0,0.0,0.36492243,-1.0,-0.23994592,-1.0,1.0,0.4581464,1.0,0.006222417594176993,-0.2916418854770263,-0.4211705926443357,0.6004935222649609,0.18646558859592452,-0.06033140315803831,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4533367,24,0,0.27922299312956655,-0.11812802147134457,0.19735331946188991,2.272308437968392,-2.39413006409054,-2.0306313339366544,-12.196051591166412,-100.0,17.364300360875287,0.3884611823732601,-0.19661068746949076,0.17384326815449586,0.17792718299843988,-0.06085842633905223,0.11288107194421342,0.21802152504833877,-0.08829740025613302,0.08708633046216362,0.288693267703296,-0.06912052219979978,0.07310459786478833,0.2578170488186624,0.09447565848874417,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.32282285253174664,1.0,0.13670576,0.27657366,0.66484475,0.78800267,-0.73674154,0.18258151,0.50271803,0.07657766,-1.0,-0.004973240171897495,-0.2574640152541129,-0.385666134562115,0.5168559620045825,0.2489862729690439,0.02197637577021286,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.455071,25,0,0.2988983212541726,-0.13641070289289092,0.19813581293682336,4.722078749905452,-4.387843541171124,0.18779843398402793,33.876262829701666,-76.88505917764327,27.835279589236308,0.40556765504213715,-0.19805860294694944,0.2215411760381383,0.22710434410866506,-0.08994414698700327,0.07374651604977966,0.2815236905110053,-0.10093504861588537,0.06644851584842003,0.3483023778672183,-0.08152546418004288,0.08181133778853235,0.2556973806239063,0.09469516666206997,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.34083356384790425,1.0,0.40530902,0.27535218,0.7988618,0.99393225,-1.0,-0.8124733,1.0,-0.43102443,-1.0,0.0018453987820065808,-0.2480847803045519,-0.35835473775030713,0.4635937372798405,0.2877102470231064,0.06329609147684138,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4568121,26,0,0.3290163333991939,-0.12709399972688556,0.16423025831515203,7.2283229148051165,2.236008759841285,-8.137333109201123,96.40802660983387,-100.0,-53.78098887338295,0.421571997523296,-0.20700265442943336,0.25200566406610997,0.2858475747399991,-0.08587336773832818,0.06952384660806465,0.33774154109313936,-0.10205025096942276,0.07730837528136497,0.39449431080699104,-0.08059380355966556,0.111493303729371,0.2576684628295563,0.09392551100804118,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.32223742473396366,1.0,1.0,0.0,0.3719635,0.62740123,-1.0,-1.0,1.0,-0.50083935,-1.0,0.03926452579294372,-0.26725238884152447,-0.34765545670351544,0.4396867316797379,0.29329180504087643,0.0535088891082348,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.458536,27,0,0.33474408856698207,-0.14472621990292064,0.16630168307263699,1.3746612402691567,-4.231732842248417,0.49714194179638627,-59.57344290347736,-61.52693342092774,64.6457797423038,0.4058459387202028,-0.24416345086767446,0.22189081755063628,0.376967590687485,-0.04191621392182657,0.06827086897601356,0.42218526557721625,-0.06308736922759306,0.09518564344275135,0.45889064736331925,-0.07572858511348132,0.14908439123699813,0.25561101783256224,0.09417243964128204,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.33979226558555187,1.0,0.037044197,0.7094126,0.6984551,1.0,-0.48198584,0.14640379,-0.108321264,0.09800004,-1.0,0.0965420307142821,-0.304491919187054,-0.3518484923002067,0.43270020196712505,0.27355318296224507,0.006088683866407183,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.460283,28,0,0.3612053959663979,-0.1412372544963384,0.17122069822054153,6.3507137758597985,0.8373516975797378,1.180563635497089,72.84875551402233,-100.0,-15.432154885502186,0.416958536867557,-0.21962154009395166,0.26906957492305694,0.3866130359538192,-0.06477940773026124,0.06597191118503398,0.4269649315009164,-0.07775543570144619,0.10086281872910398,0.4489395748420824,-0.06260207177752061,0.16515031347523113,0.2571878620706726,0.09395529707151781,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.3465007215739303,1.0,1.0,0.0,0.6753392,0.051025875,-1.0,-1.0,1.0,-0.406025,-0.91197556,0.16097225920213837,-0.348817308579608,-0.3578224738169152,0.4280052751374222,0.24167971960772217,-0.06667214516529102,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.461991,29,0,0.3649706249149973,-0.15714826938541557,0.17987810348248784,0.9036549476638674,-3.818643573378522,2.077777262867114,-64.69126320121644,-65.977725479815,22.152720942389458,0.39453297493315903,-0.25137222900299944,0.26965018011074243,0.45096780924976504,-0.050287680017061735,0.12317139357986696,0.4702336082141008,-0.06619599551349645,0.17451531929270764,0.4652714162382104,-0.07638451138577847,0.2399577612867222,0.2550998260853553,0.09422628554725829,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.3648679024869482,0.69171274,0.9100871,0.23079526,0.036884874,0.98155785,-1.0,-1.0,0.51632357,0.35103893,-0.13885911,0.22260056926929708,-0.4016576811796577,-0.3758136081918138,0.431143619953936,0.20531016205829816,-0.1464637278705129,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115039.4636943,30,0,0.3821403711357265,-0.1480607424036961,0.1920937463501222,4.120739092975009,2.1810064756126692,2.9317542882322454,61.57743662459784,-100.0,49.75206711886303,0.3750561752807311,-0.23386325296905594,0.3100314292469877,0.45650019765607497,-0.06346688537099299,0.13567379231751364,0.4677210144149702,-0.07567720500465036,0.18801967359961336,0.4444865847345402,-0.06566164311734579,0.25182687157787975,0.2570382003261772,0.09381221903833405,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.3686827917633161,0.66413677,1.0,0.0,0.5985043,-0.17381299,-1.0,-1.0,1.0,0.11353648,0.36068243,0.2774795544649008,-0.4637513657668199,-0.41297621372180787,0.44593785564441923,0.17434245919834793,-0.208117403332275,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
