timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107372.0473006,11,0,0.34531849763502825,0.07021696704121329,0.146887241724105,7.035897707444997,-2.529522872891642,7.584875034018849,-90.38046394545513,-69.01045424126477,100.0,0.39803407218400405,0.10751576476115567,-0.0034298934289503126,0.2332610555624057,-0.026689868202961327,0.12994636407141466,0.23581068284374646,-0.016053013986152116,0.07145908070147924,0.241172567799259,0.015840702887813158,0.014068050245304463,0.2508994320254322,0.09268556290842588,0.2484337055668082,0.16845609834221206,0.05189820058547699,0.16751270933667414,0.50693685,0.3090484,0.46041033,0.0,-1.0,0.097031504,-0.010544898,0.8508832,0.3762037,1.0,-0.7155249882954532,0.6318237302630137,0.2114994298062236,-0.366400560900235,-0.059168277362802814,-0.0907619245452176,0.0,0.0,1.0,1.0,2.0,0.5350754372567995,0.03507543725679951,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107372.0483932,12,0,0.348505123885193,0.09290063598294253,0.14335291238398798,0.7647903000395428,5.444080546015019,-0.8482390416280831,48.137931607625184,54.991058750567326,-48.92519149860109,0.44929785058576877,0.09400297752472167,0.0461204414092619,0.30650387345169683,-0.05236046591791105,0.19012585920725836,0.3284897692007137,-0.06050059720049845,0.13743836255132252,0.33069728241095003,-0.04245240839635796,0.06347470985467599,0.2500998557323177,0.09399122211929903,0.24804255334681083,0.17306515758807461,0.04686341237990006,0.1607149719671381,0.5777906,0.0,0.6918869,0.0,-0.5292158,1.0,-1.0,0.38045323,1.0,-1.0,-0.6968102885972846,0.62859386768736,0.06869655460863039,-0.27530300979533845,0.06185809880473303,-0.09146415778467144,0.0,0.0,0.0,0.0,0.0,0.040183474926803034,0.040183474926803034,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0498269,13,0,0.34227965686622724,0.08161354172487055,0.14800353414810757,-1.494112084551777,-2.7089026219372743,1.1161492233887034,100.0,-64.03100271062343,-28.806075293439832,0.4322192802186288,0.11971218562961419,0.02583335532102844,0.29055676512299267,-0.027173264787229992,0.17160388026988785,0.29535873865756185,-0.02507756615790936,0.11228842856519142,0.2981027840943611,-0.0015962642072182886,0.050667496521922324,0.2507840698115544,0.09270565811935394,0.24765157329224297,0.17767218815910418,0.04166052773351812,0.17172819444970436,0.60623235,0.0,0.5854938,0.31019512,-1.0,-0.6912204,0.4415255,-0.49829638,-0.60926694,0.22737333,-0.6854763009281781,0.6156320428406191,-0.05506319967382254,-0.18646108621120033,0.16633442958546682,-0.09586117189627054,0.0,0.0,0.0,0.0,0.0,0.0322394671529552,0.0322394671529552,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.051129,14,0,0.3540138087316894,0.10407275809810425,0.15644441095261394,2.81619644771092,5.390211929576088,2.02581043308153,59.42867367239547,74.03943551041132,58.83101481483458,0.45714506532972304,0.13648118161283418,0.07502023009082195,0.27398647390615755,-0.029660792449389357,0.11163008655191729,0.2978819083884699,-0.009357348677579543,0.06318862732361726,0.31012232758080743,0.048411228000699726,0.014841795844026753,0.24998101277428883,0.09401406962652496,0.24726076725660695,0.1822771682149484,0.036289646307383856,0.1787436966520914,0.13971621,0.1738027,0.0,0.0,-1.0,1.0,0.39566943,-0.6315261,0.5616967,-1.0,-0.6845474558947371,0.5884181783915997,-0.1423446836784132,-0.12517355864785404,0.24095983434452195,-0.11019814739856591,0.0,0.0,1.0,0.0,1.0,0.5280189578163633,0.02801895781636329,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107372.0522926,15,0,0.34707925184833033,0.08950062648615817,0.15584137479807067,-1.6642936520061844,-3.4973115868670575,-0.14472867709038154,95.84465329800753,-38.801211595523704,-60.80826230367071,0.4251474944462636,0.202094599054471,0.07356437495476494,0.2985673187178907,-0.011196082698966445,0.10978893700342157,0.2969089710169831,0.0271388302205512,0.06418231613971823,0.29300103648721826,0.08386499561099015,0.030232220414495928,0.2506544926904141,0.09274359991519404,0.24687013711824535,0.18688007562255632,0.030750869752829983,0.18754268378576935,0.5660036,0.0,0.70160276,0.0,-1.0,-0.024012772,0.08803588,0.13672881,0.09524487,0.9459659,-0.6958764193646754,0.5579983032189312,-0.1892456644321791,-0.09030301821848906,0.2930788264510128,-0.12453560242246617,0.0,0.0,0.0,0.0,0.0,0.02349767789447563,0.02349767789447563,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0534577,16,0,0.3575755981706569,0.10270243221886848,0.17513359040498885,2.5191231173583857,3.168433375850473,4.630131745660365,71.11484149226801,100.0,51.673476046439845,0.45289554885618505,0.18706521298649925,0.12729627231355317,0.28186690566926714,0.01710403727766141,0.06182744988344434,0.30058265763729736,0.06461155212748806,0.03485196538654251,0.30576249156482,0.14094341121861,0.03128989035599903,0.24984748297526163,0.09405724971225005,0.24647968477870588,0.19148088797544344,0.02504430172225955,0.20676245006335575,0.14821535,0.30742452,0.18674707,0.30862993,0.85091954,1.0,-0.1691511,-0.4996845,0.73046404,-1.0,-0.6982578779918954,0.5327090128681818,-0.21307800791270357,-0.06910129063784888,0.33479356490014617,-0.131481971368692,0.0,0.0,0.0,0.0,0.0,0.015998680941979152,0.015998680941979152,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0545478,17,0,0.34862822331366405,0.09166880874535328,0.16824590244736504,-2.147369965678296,-2.648069633643647,-1.653045109829718,6.939146042204769,-2.796562709097689,-63.23046226549185,0.42571201894687116,0.22880861649590378,0.14364307501129295,0.2672726340408898,0.04117248910344181,0.0941344282949117,0.2626610074934756,0.09941875778972896,0.08209807604820496,0.26309762295007144,0.1653843304363087,0.0902558477830324,0.25052237642955844,0.09278443308213592,0.24608941216119565,0.19607958261190656,0.019170047878438335,0.20890052155853964,0.38562015,0.0,0.50514174,0.0,-0.15515631,0.65164834,-0.5126276,0.76839894,1.0,1.0,-0.668215537369587,0.5186348948841618,-0.22994927822252226,-0.05159926588533435,0.37740778721441903,-0.13215252678729839,0.0,0.0,0.0,0.0,0.0,0.015328975299288916,0.015328975299288916,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0556555,18,0,0.3671312336593907,0.10395944484452932,0.17936618740036597,4.4407224829744,2.94975266380225,2.6688683887202234,71.12705749106743,14.547181644396899,56.78002435889537,0.44776006183013306,0.1963029534434916,0.1407685968093333,0.2491532501812618,0.056073510808667466,0.0837874737362225,0.26211375591747993,0.1108133555132148,0.07053497158878048,0.273052539497644,0.18359945760967414,0.09274345747287926,0.2497114546865575,0.09410312638511022,0.24634179796116154,0.20021878035297205,0.019235644048162488,0.22248087190384594,0.5395267,0.4508674,0.4075244,1.0,-0.21219864,0.35940227,0.2312122,-0.8930473,-0.5554598,-1.0,-0.6172850058414912,0.5137712703733592,-0.24290907544206153,-0.035245365481022674,0.4154362610158127,-0.12761577453755477,0.0,0.0,0.0,0.0,0.0,0.01168303560014377,0.01168303560014377,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0567744,19,0,0.3566964934327431,0.10915339117065398,0.16506175040665363,-2.5043376543954263,1.2465471182699175,-3.433064878490963,100.0,51.465878323989244,-70.53383189169415,0.4375039192894706,0.23271190363912128,0.18196748339277727,0.26885558402547477,0.07144702490417415,0.0915813723260295,0.26492891326616425,0.13081329487637977,0.09881420111271087,0.2682247729634244,0.19124852988584112,0.1279206356587919,0.2502364305501595,0.0929339079347275,0.24659345939838598,0.20434609834238784,0.019295992524307637,0.2059902565008088,0.95545864,0.0,0.3734315,0.0,-0.8194771,0.8928061,-0.61108893,0.065126166,0.6158978,0.6095418,-0.5692166442142472,0.5121374259590282,-0.2495904311904946,-0.030814696712641258,0.4326972468456243,-0.12309885726423707,0.0,0.0,0.0,0.0,0.0,0.01624768031867356,0.01624768031867356,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0578907,20,0,0.3825321748796909,0.12670723180228421,0.17795514995382314,6.200563547267459,4.212921751591256,3.094415891320679,62.326474894122725,-46.25683866650348,61.005776262363185,0.4644382122837718,0.20399768601495608,0.19549532068327907,0.24368236394548645,0.1405303520862398,0.09829771664220577,0.2614516523482036,0.1899566136604901,0.12295318911228918,0.284771157787539,0.22835973674703186,0.18638911366470579,0.24941656176545393,0.0942715819679499,0.24684440116190695,0.20846161348169268,0.01935151312236193,0.2241652615291606,1.0,1.0,0.08879846,1.0,-0.75119525,-0.82455194,1.0,-1.0,-1.0,1.0,-0.5365708166333669,0.5039868239005126,-0.24496284061293655,-0.043137638683425183,0.4259632352964674,-0.10343668622491478,0.0,0.0,0.0,0.0,0.0,0.011296015448962804,0.011296015448962804,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0590029,21,0,0.37067733580541934,0.13783175466683334,0.17003208109054765,-2.845161377825166,2.669885487491793,-1.9015365271861155,100.0,64.95228211899887,-80.49522597870323,0.45438172721246645,0.2308071056248955,0.25236005023065905,0.2760078993747355,0.1492209584959506,0.09772462244751143,0.27247292884730073,0.191209555650939,0.14110700712441862,0.27925586726936186,0.22023768489050546,0.2026486602615748,0.24977117004671973,0.09321118549010816,0.2470946278857912,0.21256540177088112,0.019402592072575806,0.20867929142115604,0.9067117,0.0,0.44732276,0.0,-0.95608693,0.78119934,-0.5536276,0.017804906,0.61000264,0.81364775,-0.5230736087931908,0.47895935786411953,-0.22423096585677643,-0.06891952598749994,0.397351065648146,-0.05226506746557996,0.0,0.0,0.0,0.0,0.0,0.015396950195577621,0.015396950195577621,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0600948,22,0,0.39700929210955005,0.13095190617623384,0.18413613851879762,6.319669512991371,-1.6511636377438772,3.384973782779989,72.12202580369373,-46.92537843368179,-30.760876248991732,0.48854177422342576,0.17656304857090827,0.24837193327239435,0.26917149059822687,0.22046158768926305,0.13919571628587726,0.2911104076477705,0.24098392477461472,0.18936434912090053,0.3149904057910442,0.22688083532319553,0.26359057094772353,0.24893744079590158,0.0945812356559086,0.2473441441501424,0.2166575383249215,0.019449584706770016,0.2384675510466768,0.55709124,1.0,0.0,1.0,-1.0,-0.98574543,1.0,-0.4074477,-1.0,1.0,-0.528002024179178,0.43973631651465495,-0.19176564126577694,-0.09853411801222647,0.35350314530609706,0.022333186061717785,0.0,0.0,0.0,0.0,0.0,0.00848588553539621,0.00848588553539621,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0611715,23,0,0.3887215426055923,0.14749675419633343,0.18605478328638558,-1.989059880949865,3.970763524823899,0.4604747442211077,100.0,66.2630939878625,-2.4797017536715735,0.49891529335003504,0.12725400352895958,0.2896623867395971,0.31155337568959823,0.23318884662534986,0.16381798474685477,0.3207778299432209,0.23194482843382225,0.22409352633761895,0.3341490736052367,0.20503727447516545,0.2868750498897424,0.2493260770239729,0.09348137969628689,0.24759295448207944,0.22073809738983494,0.019492817930226884,0.23027040852404507,0.81255174,0.0,0.45709753,0.0,-0.42268097,1.0,-1.0,0.45289057,0.9132802,-1.0,-0.5437339188307001,0.39199993157310703,-0.15606374093579994,-0.12008147940394392,0.30288476918526713,0.09423397981717932,0.0,0.0,0.0,0.0,0.0,0.009997620438232532,0.009997620438232532,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0622468,24,0,0.41012176459859895,0.12654335488932422,0.18020963387700828,5.136053278321607,-5.028815833682213,-1.4028358582505553,88.96841912041253,-74.7537882545567,-49.11494162897606,0.5143757464519745,0.10688292854905214,0.2500099854647768,0.30994852802617,0.24668191297214645,0.22980559077535348,0.3364912419201499,0.22575581760721355,0.27805289566620667,0.35756320352835275,0.16161601405614867,0.3222755332200001,0.2484803035329081,0.09487923510460429,0.24784106335669234,0.22480715235835758,0.01953259249580868,0.24861196977542308,0.30898502,1.0,0.051802635,0.96124005,-1.0,-0.20603293,0.86566436,0.9725859,-1.0,1.0,-0.5618193453806741,0.34926305539268937,-0.12484698219311637,-0.11751818768878732,0.2520491728384857,0.14411277662355873,0.0,0.0,0.0,0.0,0.0,0.006927616976803765,0.006927616976803765,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0633242,25,0,0.4032257057136468,0.13682068547119952,0.1969522257777645,-1.6550541323885095,2.4665593396500745,4.018222056181495,100.0,87.24099838789836,57.446340048503025,0.5001265303632216,0.03699521462799125,0.25378881541171155,0.33418829009700485,0.22189224811352537,0.2369848965940981,0.3362511503634875,0.17663193621861106,0.27828767588795966,0.3406680195987668,0.11046506627843253,0.3022375451785203,0.24900759880378825,0.09366904895182132,0.24808847519797353,0.22886477578520212,0.01956918509614737,0.2529909444530805,0.7790787,0.0,0.15953636,0.0,1.0,1.0,-1.0,-1.0,0.8475253,-1.0,-0.5674137573549748,0.31929985116344944,-0.0994347253537034,-0.09781657087974936,0.20236266532499006,0.17571426672945054,0.0,0.0,0.0,0.0,0.0,0.006346708867224283,0.006346708867224283,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.064402,26,0,0.41030553119939495,0.13571908398514998,0.16671476050319486,1.699158116579549,-0.2643843566518908,-7.256991665896714,71.38313516696309,-55.68901225673046,-54.67901002614628,0.5273870628365581,0.058676773648276066,0.19454117855657524,0.343833050834963,0.18105051844943448,0.3083254164541503,0.3711680181686592,0.13120745179181414,0.32434082291895694,0.38648049935009743,0.0526898079361386,0.3080092423787286,0.24822220193301148,0.09504417005455461,0.24833519437972518,0.2329110394019386,0.019602850288456354,0.23942134477578558,0.0,0.9733102,0.36410454,0.0,-1.0,1.0,0.15881537,1.0,1.0,1.0,-0.5499538763967161,0.31146592702085896,-0.08604057654142884,-0.07969939159122674,0.17384905043841511,0.19251962961409363,0.0,0.0,0.0,0.0,0.0,0.008325544036544863,0.008325544036544863,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0654871,27,0,0.4080348243886123,0.11967506670509026,0.19337725060110406,-0.5449696345878345,-3.850564147214331,6.398997623498209,100.0,29.32832925920099,57.630363339880056,0.5139470343534506,0.03188887007793875,0.16342606071592422,0.3313759479349061,0.16133016997306496,0.27244281083451855,0.3411334380543152,0.10094612859813501,0.27427510525021587,0.35323560940613247,0.03601916243055129,0.24903488174727617,0.2489415664789785,0.0936739385874833,0.24858122522644197,0.2369460141314943,0.019633822265378915,0.2633717985774251,1.0,0.6275515,0.0,1.0,1.0,-1.0,-1.0,-1.0,-0.21249418,-0.06540846,-0.5160148254394816,0.3128239117506652,-0.08882738966518258,-0.06318966723038369,0.17112125391654626,0.20658413697137304,0.0,0.0,0.0,0.0,0.0,0.005156815859012981,0.005156815859012981,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0666046,28,0,0.4141805163411441,0.1431176487954977,0.16927379850066093,1.4749660686076278,5.626219701697788,-5.784828504106352,39.44150788029175,67.98954761699744,-70.0333604899964,0.5289022296881789,0.05536176540635149,0.14062833755533335,0.34613973136385057,0.08332100363071859,0.30618207673895825,0.3709251985486412,0.03392738482891643,0.2857368275319854,0.38344343354374716,-0.015542264175926671,0.22179795670500374,0.24817713503366243,0.09503606624249189,0.24882657201417457,0.2409697701023001,0.0196623164841488,0.24351706326232017,0.01758933,0.0,0.5028802,0.0,-1.0,1.0,1.0,0.79348224,0.53878427,-1.0,-0.4711141354411841,0.30191423915406757,-0.09552814820581809,-0.05047164499192863,0.1731822273917634,0.20792566442562552,0.0,0.0,0.0,0.0,0.0,0.007670747081776562,0.007670747081776562,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0677218,29,0,0.41221798591084047,0.1334406941309483,0.18606889894260398,-0.4710073032728747,-2.322469119491856,4.030824106066327,100.0,-46.305543637920195,34.184856000484295,0.4921499139536477,0.061574567990313654,0.07544596474315274,0.3719409849511053,0.10122808250819909,0.28979704475997986,0.3708153807021255,0.051493531290475306,0.25451569037596666,0.3635743980649703,0.01371649143483431,0.19531613977552714,0.24893568111048014,0.0936135899490805,0.24907123897137126,0.244982376662094,0.019688531165419205,0.2583424757187276,0.64343345,0.15995789,0.64500016,1.0,1.0,-1.0,-1.0,-0.94023097,-0.19523531,0.85265684,-0.4197726188375535,0.28229735125063943,-0.09687128834514333,-0.042455830616788044,0.17449683755986115,0.18944831265248396,0.0,0.0,0.0,0.0,0.0,0.005702506212484684,0.005702506212484684,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107372.0688062,30,0,0.4189920740205794,0.16498675799045542,0.1747407554898132,1.625781146337351,7.571055326281707,-2.7187544286697887,31.511223757473896,52.620409369175725,-97.42459408673284,0.5172442802042959,0.10597013612470205,0.08736803019402883,0.3623245424010062,0.04272885003442654,0.2704567448389686,0.37827393537572157,0.011967646478476196,0.22264246125321216,0.3767541536771144,0.005220949094883081,0.14125949085860975,0.24803439853723572,0.09502675148114846,0.24931523027969926,0.24898390239138515,0.01971264867218773,0.24470281051274176,0.116184056,0.0,0.40115356,0.0,-1.0,1.0,1.0,0.5634036,0.7344426,-1.0,-0.36559761641725685,0.2569527607007919,-0.09417902999202421,-0.03986459332996123,0.17723451871457446,0.1656818637445607,0.0,0.0,0.0,0.0,0.0,0.0074909757948319255,0.0074909757948319255,0.0,0.0,0.0,0.0,0.0,1,1,0,False
