timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115061.6895049,11,0,0.21384105896974112,-0.031246940436346453,0.13819322835862624,0.8518699555437963,-2.1847820029611382,0.7039823418047264,64.73752293213383,-27.992724104436704,11.764656050133755,0.3249673527472012,-0.08699235606782849,0.035555900342510126,0.07144924116315042,-0.028228631791417234,0.1330560768532796,0.08989832521579304,-0.039681273537821346,0.08125097916215976,0.1272489233640558,-0.020067121352434315,0.021393448758268527,0.2779044666996349,0.102267508581757,0.25,0.15,0.03032927839383369,0.2139919487643718,0.42144158,1.0,0.26953197,0.05939567,0.48349035,-1.0,-1.0,0.68064606,0.5219227,0.6920415,0.16342500533418935,-0.5438969484194859,-0.27811266174829985,0.6408776022580533,0.5975848691788302,0.3796544792408672,0.0,0.0,1.0,0.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.6918535,12,0,0.19293622097199933,-0.008123228887139233,0.14584460228152576,-5.017161119458027,5.549690771809733,1.836329741495887,-100.0,-8.774686792928705,-29.46469319158261,0.3425512464883522,-0.06322466021094073,0.03958180862895594,0.07470097526720548,-0.022019022722680213,0.11313877742497716,0.10130693476004948,-0.03557947491839872,0.06690387149277527,0.135797241170377,-0.02142590604947954,0.019678903526028597,0.28080651704067455,0.10006572024310827,0.25,0.15,0.01991158498550131,0.2100436983961478,0.8110812,1.0,0.04670009,0.7484766,0.08397614,-1.0,-1.0,1.0,0.25839055,0.03527508,0.15634567440287583,-0.5794602108414656,-0.3739724305024598,0.6590802200029214,0.5352847962823918,0.3509033829682051,0.0,0.0,1.0,0.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.6942072,13,0,0.2434471673769889,0.09669209054752784,0.15383226895715454,12.1226271371975,25.155676664320097,1.9170400021509102,88.61547088975463,-67.50110313379697,-60.28785568494984,0.3164879169830516,-0.09036639284249842,0.07574827138533616,0.05896830926164589,0.01635694327010743,0.1039757128460503,0.08351963964674355,-0.019227955386491104,0.06923315126388882,0.12644141200929057,-0.022400321569170056,0.02426027371453021,0.2801838811984176,0.09952039558117781,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.1442835480489225,0.0,0.13215739,0.8921704,0.43114316,-0.7489614,1.0,1.0,-0.9187705,1.0,1.0,0.14419490570043575,-0.6028793393471042,-0.4500610802522059,0.6642869330165208,0.4879792482762082,0.33294202135064227,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.6965961,14,0,0.2334607609381235,0.0958659994095886,0.16004368695759746,-2.396737545327694,-0.1982618731054137,1.490740320106298,100.0,30.913045425132804,53.58485922564232,0.36485160175853293,0.008843719131099471,0.08685540795762743,0.13692970374500912,0.17157266778859676,0.09592741226527124,0.1633921423710689,0.1425213278613983,0.05661313220142426,0.2160239774640626,0.14082024007282878,0.02429218658958805,0.28019886435783325,0.09948017307282907,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.15112136494121475,0.1416679,0.0,0.9550191,0.0,0.8254668,-0.059516393,1.0,-0.8496862,1.0,1.0,0.12405893883070948,-0.5883647312489465,-0.4704445755494419,0.6267754490218819,0.4652453883609633,0.33581216430373906,0.0,0.0,1.0,0.0,1.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.6990044,15,0,0.26491279058674755,0.04726304330952644,0.16225831240979696,7.548487115669763,-11.664709464014921,0.5315101085278799,90.67097945950651,-20.347571756888712,65.03872308904944,0.35595212990730074,0.07245138365420753,0.053410556783231686,0.10156821984576715,0.14317906551507376,0.1430409537151769,0.13303384495565457,0.16016870486881127,0.09850929648464649,0.17883596620805942,0.1812212087023244,0.06470560120343068,0.27883182518102984,0.0999918509381189,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.1761673184224667,0.0,0.58412254,0.21198317,0.34129226,-1.0,0.39901733,0.20374861,0.9898896,0.8368632,1.0,0.10342390937011618,-0.5429595483950038,-0.43715934676288826,0.5594874292686375,0.46716101456807757,0.3632541430053509,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7011492,16,0,0.28639736538848104,0.028070294922240592,0.13663471938225494,5.156297952416043,-4.606259612948603,-6.1496623266100885,19.168048282527735,-93.14459345802771,-44.98139750040998,0.39242300449083145,0.0963551080706063,0.07134912385589073,0.12537939886767738,0.0676434143028545,0.14840693951736564,0.15202587736889042,0.09045215906318975,0.10594053301396336,0.1935500777781679,0.14858127598253526,0.10034340845654195,0.2794182449621815,0.10073061913131189,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.1726578123406542,1.0,1.0,0.0,0.52520406,0.2897852,-1.0,-1.0,1.0,-0.6685247,-1.0,0.07570989713346198,-0.4909961465069512,-0.39186778747100437,0.5084209267198191,0.4698863961370536,0.3888719471878658,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7033036,17,0,0.32447956341070067,0.015563193058865058,0.13057904188464556,9.13972752533271,-3.001704447210128,-1.453362599426253,87.58873573458625,-75.38653810032386,62.61064237119101,0.44520859309756605,0.05469697486894796,0.10516392410290826,0.17018417632781097,0.06595716715367438,0.06815616872221714,0.21206930713787733,0.10040598289130713,0.051960301187544786,0.26236773124791374,0.1445926831420667,0.0660956938074478,0.27773151731150364,0.10102871969798499,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.1893722001327529,1.0,0.33813137,0.34343442,0.91241455,1.0,-1.0,-0.9124651,1.0,-0.3984748,-1.0,0.057736300030590215,-0.4584211850845456,-0.3690577159576869,0.48907940951023415,0.445448604944786,0.3740540285468264,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.705553,18,0,0.3541608925547699,0.014314945362601902,0.12368538972146013,7.123518994576614,-0.2995794471031572,-1.6544765191645023,100.0,-100.0,-68.6790587100758,0.47024496242355357,0.08226844018847305,0.16565100739809221,0.2206507044373269,0.05662100157866364,0.04469751711624426,0.261693250867183,0.09290274442390242,0.042944746257035184,0.2841392212672501,0.14345376396612403,0.09869928129725647,0.27854053841101856,0.10165049845251092,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.20005629852392895,1.0,0.8403028,0.010879576,0.21942806,1.0,-1.0,-1.0,1.0,-0.32593012,-1.0,0.07350792421714333,-0.45483245018972185,-0.37446803946149804,0.49416362230964317,0.39323787144041644,0.3106789576976415,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7078354,19,0,0.3806222512071694,0.006898230260727736,0.13719171779973802,6.350726076575878,-1.7800116244497999,3.2415187387866946,76.73976003305339,-37.90844878272033,64.00110217217792,0.4785947354089464,0.010185805418212499,0.23053657768352326,0.31583902566480904,0.11009476457924791,0.030225389941074703,0.34779473026376817,0.13578851967339386,0.0688214603358465,0.3556523480366617,0.1508081025043185,0.14158876595085862,0.27675944990144385,0.10186633167293892,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.22646586325508475,1.0,0.5567909,0.27325886,0.29359424,1.0,-1.0,-1.0,0.74729604,-0.054230988,-1.0,0.12053874790717414,-0.47293621498035465,-0.40149229320152474,0.5148112341917606,0.3289056925464149,0.2136088918140261,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7101228,20,0,0.37844443530330196,0.0355551437543567,0.14231585438605138,-0.5226758169281834,6.87765923847095,1.2297927807152078,100.0,53.28948025104136,-65.40480769719773,0.48847420511439066,-0.0031445585707760328,0.2604387193136506,0.3194251319175309,0.1172112920552637,0.07490505770645545,0.3494802902487082,0.13465685723456247,0.11718043073275283,0.34519696391568583,0.1304270363805733,0.19017126349403474,0.27836281992753276,0.10113784162826489,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.2111138558495662,0.7295805,1.0,0.009097189,0.10159293,0.4575988,-1.0,-1.0,1.0,0.15452096,0.22310539,0.18385683500566147,-0.5064819112096327,-0.44439398866875013,0.5438387137573008,0.2658664376805606,0.1068310446188305,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7124536,21,0,0.3796134184625347,0.014888018632631898,0.13111481643268164,0.2805559582158556,-4.960110029213952,-2.6882491088087397,-97.54239203247347,-50.391480047141336,33.68610980520151,0.4960060154034515,-0.04880539802418265,0.2196273490914867,0.35087823905232557,0.17192904617290958,0.13695893403980636,0.38006465203687917,0.16223641546330128,0.18506797823139615,0.3908490655222384,0.12903398012901937,0.24439531545624865,0.27680287782242896,0.10125079398602897,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.2177426018100244,0.0,0.0,0.65273535,0.0,0.17715225,0.55333513,1.0,-0.917551,1.0,1.0,0.2438693808775189,-0.5354361853097293,-0.47841681598187474,0.562132952898235,0.22080967701050577,0.02760505303608737,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.714601,22,0,0.3867584981016745,0.033620170923171586,0.14166278340544475,1.7148191133935506,4.495716549729524,2.5315120734631495,100.0,-11.12520359123446,-4.274763068959324,0.4835302582334717,-0.01191871047647041,0.2552279572445271,0.3341218993183916,0.13356907667784812,0.07092818338015283,0.3653376703850537,0.1460346447537598,0.11410960759115919,0.3612415768889127,0.14193817826492097,0.185579873571268,0.27830910975247863,0.10096301000760771,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.21693249590120392,1.0,0.5271861,0.34384596,0.9715333,0.2587717,-0.51493955,-0.5229282,1.0,-0.7217927,-1.0,0.2894048507863691,-0.540455506393045,-0.4809444558304589,0.5558893586677421,0.19253728977349696,-0.02071259262260954,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7167046,23,0,0.3947492569609981,0.011497888887797805,0.13503968670820204,1.9177821262376615,-5.309347688489708,-1.5895432073382474,-80.95539399229105,-49.679404771855125,0.7442577497190239,0.4843915188976109,-0.04378141601020694,0.24838301248555744,0.35318127237410113,0.16788081432434976,0.12790633139083793,0.3682929092016875,0.15958424109210925,0.18252443600295312,0.3664751053554286,0.1280330370538096,0.24219890178433393,0.2766435598935169,0.10111667239681604,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.23103857756305338,0.0,0.2985167,0.3493544,0.0,0.18013111,-0.11378857,-0.17870383,-0.30550438,1.0,1.0,0.3205737237302734,-0.529218515084944,-0.4666378048990455,0.5374661876243263,0.1694763975466364,-0.05585504788715809,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7188437,24,0,0.3985520077889345,0.030297336129852658,0.1492955612250636,0.9126601987047328,4.511867338093165,3.4214098840467706,100.0,18.663818336295357,50.91160678803378,0.4662509509813361,-0.02288775401672488,0.27865145872336133,0.36069987340830145,0.13348890883676442,0.07424547956425463,0.3790493361493264,0.14318510340479507,0.12487665142738279,0.35952508481847434,0.13428940886751584,0.19190353475368685,0.2781663081288167,0.10082853227380845,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.2304860335365912,1.0,0.8739202,0.16400826,0.7669734,0.4065658,-0.9298451,-1.0,1.0,-0.76206183,-1.0,0.3413074004773644,-0.516627749730252,-0.45612989860572517,0.5165178004777156,0.1507861567514726,-0.07986066965667563,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7217026,25,0,0.41059842232030236,0.011925742746080506,0.14318461461229157,2.8911394875282763,-4.4091824121053165,-1.4666271870652898,-37.66162920853883,-52.042954307134096,-22.524408931222133,0.49181350189465256,-0.04104211645725094,0.26385420463500353,0.34333786577194075,0.15758314611122456,0.14148579975779899,0.35102891568672184,0.1457621920292292,0.19710175760939413,0.3477430688169343,0.10976322328524217,0.2525357031150995,0.2765339689163543,0.10096240656864297,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.24503020793037814,0.0,0.44761005,0.32514226,0.0,-0.19082639,0.18292114,-0.18570644,-0.17816488,1.0,1.0,0.35136507156732594,-0.5046358953068275,-0.45345850975084767,0.49570272648134883,0.13567473454479664,-0.09466963994654215,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7240665,26,0,0.40935839023252096,0.026225559053214897,0.16073204600425647,-0.2976077010675381,3.4319559137122537,4.2113835340715795,100.0,50.92936866470464,86.15369712578445,0.46973014682396524,-0.04643609591881107,0.2846581427890367,0.3639910699170126,0.1392283113270698,0.1066885379701054,0.3739857647645104,0.13861200788311243,0.1604857738885048,0.35040062608224526,0.11271671925705182,0.21986960688220583,0.2780740993737197,0.10066895386494992,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.24602927001976266,1.0,0.8096389,0.10509917,0.59330463,0.69211787,-1.0,-1.0,1.0,-0.6903979,-1.0,0.3522866960135712,-0.49138824310775625,-0.4567832810321244,0.476992915088172,0.12448316407783667,-0.10207520565844275,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7262483,27,0,0.42275867352808905,0.008062960304693573,0.15203748833351077,3.2160679909363354,-4.3590236996451175,-2.086693840978971,63.93363683121944,-60.917488000111916,-73.01128819876647,0.519376507408514,-0.05128556778274038,0.2545328568987662,0.32674389791431085,0.13477121923631594,0.18633144216488548,0.33800664518541546,0.10979612237774038,0.23683723226981934,0.34416513287424993,0.05950996742297701,0.27984375010568785,0.2763618700329397,0.1010089217727278,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.2596808640081085,0.0,0.62981695,0.28360742,0.0,-0.6108945,0.42936352,-0.3335797,0.20973305,1.0,1.0,0.34509776746629955,-0.4760322137459224,-0.4658490494906252,0.4642566176248098,0.11731569812029757,-0.10369301645795895,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.728519,28,0,0.4173054125667556,0.008340168337063978,0.1735980527684875,-1.308782630720032,0.06652992776889693,5.1745354643944115,100.0,12.578696009076587,74.04199724263637,0.47748322716294744,-0.11964428696466292,0.23929095923963076,0.3591266111435226,0.12701512690670272,0.19036551630804036,0.36353130358167374,0.09434599808467042,0.23403635225272756,0.33889480292663865,0.035532186524156614,0.26097418999356564,0.27792598650177985,0.10070950824209243,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.26769458068565133,1.0,0.66293806,0.15979627,0.63232905,0.8615347,-1.0,-1.0,1.0,-0.65472525,-1.0,0.3297636597122517,-0.457345838772718,-0.48024731236670715,0.4601428701890762,0.1137536900235214,-0.10094508972422755,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7310264,29,0,0.4314572635069572,-0.00519283899351603,0.1586355915064257,3.3964442256483807,-3.247921759339202,-3.5909907028948336,73.29368392103764,-81.945669548464,-60.18428381108629,0.515580550159466,-0.11985157154886442,0.20222104862176796,0.33517326692356764,0.08177602938963278,0.2577094192335148,0.34035089529884965,0.029332900118820376,0.2808131993458614,0.3407566314751076,-0.03740019748802999,0.281228106131154,0.27618732153724596,0.10105581787655424,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.2761148767475763,0.0,0.82507414,0.03242448,0.0,-0.86551297,-0.18720117,-1.0,1.0,0.90666246,1.0,0.30814501299710245,-0.4427680915916327,-0.5044106562185808,0.47012596833911013,0.11245932090562344,-0.09505526398204767,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.733929,30,0,0.41984554699834775,-0.01795401118648662,0.17166187532457383,-2.786811962066265,-3.0626813263129415,3.12630811635555,100.0,-77.64511859504768,68.44364288825403,0.48650092442686127,-0.15933750234325283,0.16987714152235084,0.332902563354993,0.06413724766945045,0.23007740249593017,0.33131284822272633,0.011362771580393782,0.24442779050751945,0.31445829881430626,-0.05161295579918609,0.2202966903472509,0.27777237414561456,0.10075224702269155,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.2829588675054608,1.0,0.3434012,0.29682016,0.7845286,1.0,-0.9956184,-0.88365906,1.0,-0.45917952,-1.0,0.2815701250034295,-0.43763271411959104,-0.5401550816002967,0.49773976760073885,0.11387422370407475,-0.08705336904174499,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115061.7363808,31,0,0.4420100859920268,-0.024068236129882313,0.16518542734394456,5.319489358482966,-1.4674139864149667,-1.5543475153510213,47.42198357222661,7.853063026706078,-75.35384883901379,0.5186208829982923,-0.14674588830519375,0.1479034211366192,0.29442284374238237,-0.007895412633225081,0.2294124820829293,0.29911482352348895,-0.061595509142638,0.20875568302795475,0.3136917871963331,-0.10926022896970851,0.1661748332688578,0.27602163396530316,0.10092981445926442,0.2500000000000752,0.14999999999983135,0.01997391696723663,0.2970757591891859,0.0,1.0,0.0,0.42230985,-1.0,-0.13436833,-0.9174296,1.0,0.30971825,1.0,0.2523599825950123,-0.43916986632770066,-0.5812550849503452,0.5374125593760778,0.1134263519884851,-0.07778571946899801,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
