timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105192.3280737,11,0,-0.03845221445094616,-0.023010801852586305,0.08510049161888146,0.265970257441545,1.066172955895475,-1.284334557568514,21.323152096830768,-65.75166356901084,-48.03588767112625,0.021901478702387553,-0.18350125379992305,0.015723975143077468,-0.13749918147605636,0.008850231118815895,0.18607269267550716,-0.1185716661468757,-0.04358819978735231,0.19751390005109606,-0.10818953995301353,-0.09758962685546216,0.19352503307881508,0.30236790468022745,0.10797901836243289,0.25,0.15,0.03032927839383369,0.3407892360058826,0.0,0.17234483,0.0,0.86705136,-0.11908559,-0.42315578,1.0,0.5501419,1.0,0.47166523,0.14000880412414615,-0.9210335746666103,0.40367214035756305,-0.18394419954190383,0.5285248720526258,0.8365300590154264,0.0,0.0,0.0,1.0,1.0,3.6300571240061385e-05,3.6300571240061385e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3289895,12,0,-0.03313127278556034,-0.033382327413583754,0.08546787689474014,1.2770259996925957,-2.4891661346393885,0.08817246620608266,-100.0,91.57388013377505,64.58745061463341,0.00934612171155219,-0.18395591514261792,0.014554493958924733,-0.1499385864578222,0.026997065421535373,0.1568266710008912,-0.14953272255647132,-0.028230455131428984,0.1590092401270148,-0.14069258687877303,-0.08388778700453363,0.163548490023348,0.30019019075540004,0.10708211450034424,0.25,0.15,0.01991158498550131,0.3436422893732428,0.0,0.0,0.0,0.0,0.28819078,-1.0,0.9774926,0.113454714,1.0,1.0,0.11508418256557529,-0.9019416422627534,0.38296570856969253,-0.18451231312587493,0.49296088531266957,0.8036997990127297,0.0,0.0,0.0,1.0,1.0,3.33228009792081e-05,3.33228009792081e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3297617,13,0,-0.0029421839178383237,-0.03252159575584898,0.07771094150349338,7.245381328253284,0.20657559785634494,-1.8616644938992235,85.18278189294423,49.46661154567112,-61.174538409243304,0.04105021047366944,-0.19794571814179818,0.06074239304347481,-0.11985357979428524,0.0272487034234605,0.1807109600327979,-0.10126216502824537,-0.021053424170281883,0.20029754603598382,-0.09186835778734742,-0.07594726370957233,0.20722523111723287,0.3016537987365269,0.1068648088578628,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.31722850092898675,0.08005938,0.026530415,0.0,0.0,0.28556305,-1.0,0.31482533,0.23027006,0.80676216,1.0,0.0992400985358083,-0.8859852690824059,0.3841225391804215,-0.16830880805252138,0.4839925405479575,0.7817322504409704,0.0,0.0,0.0,0.0,0.0,7.360077312494484e-05,7.360077312494484e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3310604,14,0,0.016211669007319605,-0.025115390411032713,0.09217998217844461,4.596924702037903,1.7774892827559046,3.472569761988298,-29.768776313071612,40.88631035111992,18.846635680731765,0.017514840656597506,-0.1881223013472389,-0.0144967965526793,-0.05545167317460957,0.005509488588521209,0.20434187769500722,-0.051047676811776924,-0.049366778634139165,0.2014443303942559,-0.03907008374237397,-0.10350031759822784,0.19588570961124555,0.30117726932969413,0.1069765130974304,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.30090424417903366,0.3858268,0.21391496,0.013019919,0.6395956,-0.45864996,-1.0,0.72127223,0.76420707,1.0,-0.61417025,0.08749287064303728,-0.8784635382091296,0.3925265144700612,-0.13709851521486796,0.4933031666316544,0.7583364334224,0.0,0.0,0.0,1.0,1.0,0.00012010702647676462,0.00012010702647676462,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3318996,15,0,0.0444844223015579,-0.020104966871218276,0.0993118623093329,6.785460790617192,1.2025016495554648,1.7116512314131873,-10.631851896721312,77.3320152810056,-34.41277841777479,0.034982048865218815,-0.1896142747099959,0.01655011353656715,-0.015436231388167923,0.02577779428191424,0.221322213606954,0.0018909467947633826,-0.027432773475775267,0.22559327280388142,0.004222749503109366,-0.08271917782366357,0.2219136599110152,0.30144213264831005,0.10707356764133476,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.2783415184934727,0.0,0.0,0.07478544,0.0,-1.0,-0.8325558,0.448117,0.2327004,1.0,-0.52826303,0.05987970068399946,-0.8759058398517924,0.40482866007767276,-0.08969549097921953,0.5176930188570166,0.7048358563647465,0.0,0.0,0.0,0.0,0.0,0.00023633847725428478,0.00023633847725428478,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3326058,16,0,0.04217156257226098,-0.018471137099760053,0.08688418962401132,-0.5550863350312616,0.3921191451499737,-2.982641444477179,39.65261859967673,44.98873090303297,48.3468053545274,0.016056054003473964,-0.1870957147209155,0.032685878692150186,0.06116977923988758,0.03751358540286616,0.22835418813879033,0.06626362308281207,-0.017502550562236048,0.2315471758273985,0.07623595499128022,-0.07276840690787612,0.2278689761646484,0.3012817173817684,0.10723607951269926,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.27578530579374755,0.110101044,0.083607584,0.0,0.0,-1.0,-1.0,0.47285673,0.3205867,1.0,-0.6477483,0.004117146501386299,-0.8755420922325335,0.41846430870392953,-0.03625952898267234,0.5542080259498742,0.616108526336078,0.0,0.0,0.0,0.0,0.0,0.000255175459280272,0.000255175459280272,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3336954,17,0,0.0434879144869772,-0.019285245505603132,0.07510247078100413,0.3159244595318936,-0.19538601740233857,-2.8276125223217266,-70.77363364379988,40.79796753822613,-60.62986092328927,0.031764264695427175,-0.17638714433161629,-0.0031370321285776014,0.07647786749756051,0.022968517655875917,0.2187436650573747,0.09665177228923488,-0.028450042766557198,0.20911951489131464,0.09945425309084271,-0.0832193056399119,0.2000971599935138,0.3016173569702885,0.10710395460094643,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.27266796575399904,0.0,0.0,0.0,0.015809655,0.817727,0.23214132,1.0,-0.058677714,0.5949163,0.9276661,-0.05829565620132634,-0.866681695919282,0.4354628233924317,0.012625364730870833,0.5944899031075112,0.5181143991070783,0.0,0.0,0.0,1.0,1.0,0.0002801910201377756,0.0002801910201377756,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3344595,18,0,0.03296899093498686,-0.018658300659225795,0.08113951034689855,-2.524541652477681,0.15046676313056112,1.4488894958146625,34.49354955670985,17.337027910363073,61.1805286062375,-0.019246568688506237,-0.1865291219191442,0.04001237317805373,0.10890833770961575,0.04510412350025766,0.18382313511176057,0.11089496079673682,-0.00981116389465961,0.19056935239800588,0.11501526435126938,-0.06599301750921766,0.18915980860418258,0.3012626356941557,0.10725630610639575,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.28159041380362865,0.0,0.03259164,0.0,0.09100413,0.55910057,-0.48804212,1.0,0.44049603,0.86982775,1.0,-0.09110897537297434,-0.8368214901839733,0.4645930036101095,0.05462979839314768,0.6309394492313675,0.4465277389759708,0.0,0.0,0.0,0.0,0.0,0.000214390291042678,0.000214390291042678,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3352213,19,0,0.017300203506506594,-0.01874114379649197,0.09216569746224913,-3.760508982835265,-0.01988235294388252,2.6462849076841395,-9.154341551452532,-38.06266566852339,-13.406234403551863,0.010541222514778015,-0.19017214595329845,0.024738768007431848,0.0900364995027586,0.045380595682192645,0.1946789410840477,0.11101906233472819,-0.006574784496040323,0.18963175276829866,0.1160164851313739,-0.061687392534419884,0.18858881695296964,0.30113826654993936,0.10701674260411764,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.29637546551271265,0.0,0.0,0.022043258,0.0,0.0948788,-0.79200685,-0.1026825,-0.8168936,-0.21493423,0.55550176,-0.09269425625156218,-0.7973614348952841,0.49615256126869123,0.08383668868924453,0.6541957901096705,0.40945770833523853,0.0,0.0,0.0,0.0,0.0,0.00013758564453959684,0.00013758564453959684,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3359365,20,0,-0.017806946557107496,-0.025375259628629878,0.08811253504046483,-8.425716015267382,-1.5921877997130975,-0.9727589812282323,5.008856352640326,-52.04492727143305,4.389826649473385,-0.006070027897447842,-0.19108246017562852,0.03879451498465142,0.05824009488022644,0.04678001413705994,0.21158093670800293,0.06728571160243375,-0.007417696179111817,0.21566911211180265,0.0798893311060712,-0.061477825023444205,0.21278690119365085,0.3009476634064365,0.10683185969105466,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.32729681753642814,0.0,0.0,0.111616075,0.0,0.07712076,-0.80976605,-0.11993383,-0.9221705,-0.33279732,0.43427417,-0.08247314578843278,-0.7650864079077163,0.5071441076830985,0.08221072591957573,0.6475844336972285,0.3905345105458725,0.0,0.0,0.0,0.0,0.0,5.441315975518215e-05,5.441315975518215e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3367057,21,0,-0.018101947689410137,-0.027182663304773442,0.08957295314273668,-0.07080027175263404,-0.4337768822744553,0.35050034454524226,0.9880733480670791,-0.1437730208468544,-6.453145858176626,-0.025591856015779825,-0.19679931633704792,0.02775743465760467,-0.006169438744701682,0.037850403894026025,0.2148965142642981,0.004291756947991507,-0.01606324766503524,0.21967054443674344,0.020274259359858295,-0.06959749991122177,0.21812372983155764,0.3007636224898441,0.10690177247613943,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.3288149811416492,0.0,0.0,0.07771093,0.32373857,0.9157058,-0.69562054,0.17275499,-0.9487942,-0.82737654,0.78265166,-0.06063382873209475,-0.7415308541598045,0.49437686278857845,0.04348081434749842,0.6017238213060392,0.3826021369724701,0.0,0.0,0.0,0.0,0.0,5.1990505933745536e-05,5.1990505933745536e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3374612,22,0,0.0044719519865773875,-0.025268086413481317,0.08657371765473351,5.417735922237006,0.4594984539101101,-0.719816517120762,-16.835374949655915,86.91305625195395,-59.651333508483184,-0.03046481259927132,-0.19808954111496424,0.028510068809113977,0.005262963245738176,0.03638414264544336,0.21492187147180922,0.0010666718527526917,-0.0192930791184132,0.2215637702411745,0.01608694151449332,-0.07318506849664635,0.21996667349204438,0.30166826567433724,0.10686295021187066,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.30893503057974436,0.0,0.0,0.0,0.0,0.23765436,-1.0,0.4236267,-0.4319642,0.91003555,0.6879803,-0.021638508689282483,-0.7262510906611102,0.47222932069333995,-0.01795277860004208,0.534427675616664,0.3877259148382713,0.0,0.0,0.0,0.0,0.0,9.439231307748123e-05,9.439231307748123e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3382003,23,0,0.018244062457493847,-0.025684753987880376,0.06850006340047034,3.305306513019951,-0.10000021785577413,-4.337677021023162,68.31327856495746,90.74946157490953,53.164715147147994,-0.06743312736621161,-0.1888987098396287,0.05293517488744463,0.08347399339554915,0.033547384365548584,0.1894996628793998,0.06760671786661544,-0.018824450886237073,0.20394279930789563,0.08053582885495406,-0.07710925222737205,0.19533274268043868,0.30150469864373275,0.10730448137011091,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.2948426953109488,0.14804071,0.08175892,0.0,0.37794024,-0.5567977,-1.0,0.69951636,0.45838362,1.0,-0.5576154,0.01613160813341761,-0.7224194369620107,0.45414559271512067,-0.07585524449122623,0.4830011579228348,0.3920134147155185,0.0,0.0,0.0,0.0,0.0,0.0001440599739502941,0.0001440599739502941,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3391302,24,0,0.012276437603643504,-0.032461609879951815,0.041309275462245804,-1.4322299649240822,-1.6264454140971458,-6.525789105173889,-53.897121484006256,53.5888066937385,-78.24524626562018,-0.03408801575146266,-0.1901436169734032,0.011120819561862836,0.12561959563834546,0.028348460703501263,0.1447361679103742,0.11823559616205338,-0.030620048032161385,0.1564089877252269,0.13700353431311552,-0.07968871495839691,0.1258932797132908,0.30182506598641284,0.10740549085453535,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.300433807733645,0.2850112,0.3230955,0.0,0.8008257,0.09699402,0.38026005,0.9179599,0.51520246,1.0,-0.07944755,0.03618482434886965,-0.716998644461566,0.4494996909730775,-0.10649858302548246,0.4635998133827837,0.3754382444375704,0.0,0.0,0.0,1.0,1.0,0.00012181412604780575,0.00012181412604780575,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.3399405,25,0,0.008247786551212003,-0.02783303499332841,0.02394333052532182,-0.9668762525835606,1.1108579727896177,-4.167826784861756,49.722586520503405,36.166127058041255,-9.123315795104824,-0.09832315865631769,-0.17687727373871873,0.03765128062015212,0.14531543137280287,-0.004774946546859379,0.08400948083757385,0.12294928591308361,-0.05427985108931803,0.1116272943989121,0.12291669237667674,-0.11334458813233138,0.07904226063441946,0.3018742392183047,0.10801151541863552,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.3001409007204901,0.1694603,0.6162092,0.0,0.3855229,0.9241941,-0.7311022,0.60166276,0.67367446,-0.43563747,1.0,0.05506636552545632,-0.6948931438263725,0.45880069234944176,-0.10462963136446249,0.4559348441534342,0.3515071445081929,0.0,0.0,0.0,0.0,0.0,0.000122889249150915,0.000122889249150915,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.340951,26,0,-0.017562367431844365,-0.028024393714720316,0.00034479285080489877,-6.194436955933528,-0.04592609313405771,-5.663649041884061,-57.86804090135613,66.5374916377791,71.07051865229045,-0.10922287490395484,-0.16586653182088526,0.008156618637231248,0.1483109322399096,-0.01200410835279966,0.04140323491949812,0.12528984248273156,-0.06599978577489589,0.07336087634958934,0.11863778525575294,-0.1174413110767732,0.029520537125760943,0.30183214651807044,0.10819605707806872,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.32197403810004016,0.0,0.019976914,0.0,0.23878059,0.90378565,0.8729106,0.93928766,-0.15999286,0.32645512,0.7396178,0.09415002127449129,-0.6539679317660496,0.47739001694423067,-0.08303489971810368,0.43719818014857675,0.3456573134852193,0.0,0.0,0.0,1.0,1.0,6.383422030433112e-05,6.383422030433112e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.5840356,27,1,6.62313737135071e-05,-0.002608020363359661,0.09590835569811329,0.02408193418200589,-0.5176996398347918,0.33028148887998743,-1.1563471116090889,1.1383107393215492,0.9740784718051761,-0.013353950931152509,-0.16650331020331938,0.0127538135299245,0.00027437462737429387,0.05500200923292763,0.2258479868076382,0.0002382928631602198,-0.00012643201428251698,0.2287313742027971,0.00026460943619135806,-0.05526821543576039,0.22611458767335532,0.30766778265037,0.10941204910644042,0.25,0.15,0.12543834903956508,0.2943265483875145,0.0,0.0,0.0,0.0,0.049344745,-1.0,0.6804711,0.040799547,1.0,1.0,0.04934474453330037,-0.9999999999999993,0.6804711222648616,0.040799546986818286,0.9999999999999993,0.9999999999999993,0.0,0.0,0.0,1.0,1.0,0.00014630801721281987,0.00014630801721281987,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.5848863,28,1,0.0004606755218096122,-0.004697212962520083,0.09714678411991672,0.09466659554306522,-0.5014062237985013,0.2972228212328226,0.027366786617335104,2.1511692442228565,-0.18000503640859944,-0.012964981271612209,-0.16910576008449518,0.01499846658229014,0.000720739096342864,0.05347888384172886,0.2269534253845087,0.000935018152480872,-0.0016346607176222425,0.2301019152853624,0.0011950135445169007,-0.05678781671460317,0.22775005654394978,0.3076623591123945,0.10941019872267745,0.25,0.15,0.1166716561406855,0.2942487430505528,0.0,0.0,0.0,0.0,0.06889234,-1.0,0.566432,0.0003041951,1.0,1.0,0.04953095025780217,-0.9999999999999992,0.6793848126770183,0.04041379788739049,0.9999999999999992,0.9999999999999992,0.0,0.0,0.0,0.0,0.0,0.00014664992242572386,0.00014664992242572386,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105192.5856395,29,1,0.0028298536580037997,-0.006756180997832936,0.09801150454182428,0.568602752686605,-0.49415232847508467,0.2075329012578169,0.1876140278878733,22.800986781197274,6.6359245691456294,-0.013427384802175184,-0.17117603811770482,0.016328984088806522,0.0034960979517015926,0.05137511272028615,0.22815933369030317,0.0021920863463939433,-0.0037410092177908804,0.23133211588643376,0.002399743933165951,-0.05889413776665215,0.22897214709271904,0.3077133666582056,0.10941141500877472,0.25,0.15,0.10773918605336304,0.29284844085522993,0.0,0.0,0.0,0.0,0.24735257,-1.0,0.41215822,-0.37038583,0.97971743,0.73274004,0.051920915052076855,-0.999999999999999,0.6738898605010482,0.03545327943163861,0.9998067930906892,0.997454145172127,0.0,0.0,0.0,0.0,0.0,0.00015294178094945625,0.00015294178094945625,0.0,0.0,0.0,0.0,0.0,1,1,0,False
