timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102961.6909168,11,0,0.2300813879504902,-0.04012496684627803,0.16283474546164903,1.2963831664406196,-0.4467512712428754,0.06653313760639817,44.357537989701854,25.54691678450282,30.119256806587597,0.3571783954366298,-0.07550602564282016,0.07366453585483665,0.089800460985626,-0.06640885377175611,0.1420982777188792,0.11752925109482587,-0.07883025699731228,0.09687442266544337,0.15886268060418804,-0.034332268983694555,0.038902569093081714,0.2761465107381431,0.10255443329103528,0.25,0.15,0.03032927839383369,0.23259826509915568,0.3116894,0.117747664,0.40209162,0.3677656,-0.7284195,0.9785868,0.37592062,-0.053778574,-0.5521743,0.0031567812,-0.1461178913219582,0.607053852661105,0.3385064910719892,0.38076272961116564,0.1728849767026514,0.44306632984820965,0.0,0.0,0.0,0.0,0.0,0.24768695940690524,0.24768695940690524,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6922927,12,0,0.2269117810465545,-0.03598145071742421,0.1551304979041281,-0.7607056569445705,0.9944438709249172,-1.8490194138050222,53.34178575035831,-77.29114875702604,-66.35022105364773,0.354659082176489,-0.042942137497387706,0.05644978028514139,0.09481540662161844,-0.07521453125971876,0.14816408441973983,0.12392026871333625,-0.0881031037854416,0.10301394616709697,0.1497417186442427,-0.025049790461455074,0.048688583683415707,0.27743784296290475,0.10244407165551266,0.25,0.15,0.01991158498550131,0.23109807501642046,0.33116663,0.5980208,0.11769509,0.4219479,-0.15380168,1.0,-0.034964398,0.28605464,0.428231,-0.31229737,-0.15511336633186779,0.6301620727954521,0.2889985508103055,0.3704332728149681,0.1554729803859898,0.321542854342967,0.0,0.0,0.0,0.0,0.0,0.24992648856532315,0.24992648856532315,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.693758,13,0,0.24894973235884615,-0.036441604774835656,0.15092073257689928,5.289108314950002,-0.11043697377874812,-1.010343678534918,52.86611763343627,-30.40466556647868,58.273686025919865,0.3759844156502011,-0.05810526538566736,0.09084453892161908,0.10120936139027842,-0.03492577414017226,0.09590985416834866,0.13906570960107834,-0.0329182657095954,0.05669162953274567,0.19733667423835402,0.02428496113213843,0.03234468536779484,0.275797528408962,0.10276695947633463,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.22786690885610256,0.6307304,0.15351653,0.20800585,0.45620367,0.08137775,0.183732,-0.49436203,-0.034647554,0.11679836,1.0,-0.16498632805780816,0.6534590214986361,0.23937561800518678,0.35324453206440415,0.14061162971634497,0.22252561913884877,0.0,0.0,0.0,0.0,0.0,0.2548190857819605,0.2548190857819605,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6951568,14,0,0.23971923236248233,-0.034432591164663094,0.15687206414910274,-2.215319999127319,0.4821632664414153,1.428319577328829,100.0,-4.37851349593072,26.49292256773406,0.4043269251269414,-0.00907605138472354,0.10671828981787918,0.13104109846075512,-0.04271107503096569,0.07529574115771878,0.1750735946460347,-0.03668758645645748,0.042912786054703875,0.21695317660275498,0.0409894769011963,0.03848590423416746,0.27713504729031335,0.10263732748169652,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.229947708427528,0.18625188,0.29263866,0.935152,0.58478206,-0.13016671,0.59572566,-0.29523414,0.120149985,0.17086315,-1.0,-0.1671965702476066,0.6645860151999167,0.18078858198316428,0.3302116618237285,0.1321341926502625,0.1469629248984666,0.0,0.0,0.0,0.0,0.0,0.25165749807242377,0.25165749807242377,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6965797,15,0,0.26075106584615,-0.026840517950372192,0.15145807160432243,5.047640036080237,1.8220975714298167,-1.2993582107472723,56.49173666483288,-44.38166912952775,58.20115268049501,0.39091268493117465,0.024267845523270094,0.133668376142141,0.12662798252871155,-0.028868964843936862,0.07681230201925554,0.16313388118150643,0.007137646210713283,0.05771836854962426,0.198785846517194,0.0782010456074576,0.08407663056740072,0.27550415188273664,0.10263181467201496,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.22065372619766324,0.5984057,0.46213162,0.0,0.51442504,-0.5775762,0.86234164,0.15168023,0.2921476,-0.70213425,0.17408156,-0.16967607212444857,0.6688520390798923,0.12144246604333497,0.3052430016387389,0.11847461983352739,0.07730309640800838,0.0,0.0,0.0,0.0,0.0,0.26608955413354374,0.26608955413354374,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.6979856,16,0,0.25264817259593264,-0.031014015573190612,0.15346453370231047,-1.9446943800521597,-1.001639429476421,0.4815509035171296,97.94945745331982,13.464110651169285,19.485147053294767,0.39335195857326966,0.06693830201833417,0.17304495237273948,0.1585162536671172,-0.021480060042016753,0.056013337707397914,0.19624877247981853,0.01696506998713904,0.046320876595183656,0.20401227741031555,0.08857134484219296,0.09494441783012285,0.27687906002329216,0.10248402611181674,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.2249522995572554,0.17234269,0.23840684,0.76289165,0.50327957,-0.29301226,0.17218113,0.32251275,0.14861354,0.14021917,-0.79768306,-0.18008960077133523,0.6702830082499047,0.07583167948200015,0.28317027343124007,0.09338893141263628,0.00874693692119543,0.0,0.0,0.0,0.0,0.0,0.2593144665156037,0.2593144665156037,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.699423,17,0,0.26922782394248673,-0.019100985766978856,0.16390867303426834,3.979116323172979,2.859127153490821,2.506593439669888,55.60414667305554,-55.52361918195977,67.81159273184292,0.379842363665102,0.05820239858290105,0.20548907300748478,0.15002991397688378,-0.0002889806029359931,0.06595480938172987,0.17385309560931791,0.04666674536838783,0.0815252236638067,0.1840853917387894,0.09112901371379838,0.15258743741296474,0.2751450784519739,0.1027916677313429,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.22291773302526813,0.5003019,0.89242494,0.04667312,0.43030053,-0.04022449,0.93814623,-0.24298437,0.4648868,0.14580257,0.13746136,-0.1924390655739818,0.6662386619787066,0.04429818090329008,0.2660087680687505,0.06854733137007876,-0.05479788686547514,0.0,0.0,0.0,0.0,0.0,0.26249942218533395,0.26249942218533395,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7008405,18,0,0.2639544581315627,-0.014475452612835461,0.1634314189595328,-1.2656077946217628,1.110127956994415,-0.11454097793652834,87.71745184170707,78.44152768564959,-64.54088401814377,0.3512594676819147,0.08235353459959235,0.26301376440104457,0.17457934589647978,0.006123689998864162,0.06437354852180711,0.1915060541175178,0.05276738750883433,0.08696303857825591,0.16906812025369874,0.07914116449702267,0.1674073517739102,0.2765588364281954,0.10262456010191527,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.21871439107326482,0.34633255,0.23867127,0.19832122,0.1774154,-0.54980993,0.6159531,0.671025,0.20686698,-0.4216362,0.32244587,-0.20308515577919273,0.6632260336083736,0.02399521663000477,0.25535380582455774,0.047558933672030505,-0.10187350656419361,0.0,0.0,0.0,0.0,0.0,0.26920385894827425,0.26920385894827425,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7022545,19,0,0.28290811826691187,-0.007660194495170378,0.17402515500216773,4.548878432483801,1.63566194823962,2.5424966502323807,58.30481476267237,-53.50540087134749,26.595980792074435,0.39665687766085045,0.02208308446902471,0.25229344427829925,0.16519159091341912,0.06636488755723242,0.11084530251361813,0.19129114752252827,0.09485476275711062,0.15009306859617771,0.20417532759075419,0.09206889301645328,0.23245316422336873,0.27485384090911796,0.10268998573002575,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.22289008088056306,0.667256,0.30871958,0.0,0.45544404,-0.46193275,0.38900575,-0.07823669,0.15331602,-0.29118952,0.65909964,-0.21852216038380243,0.6600917224137001,0.01770669432925758,0.24753041378589155,0.020720928367203878,-0.11926890815623369,0.0,0.0,0.0,0.0,0.0,0.2625429778304987,0.2625429778304987,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7036533,20,0,0.2772087115543286,-0.004408589665015333,0.17400973956395813,-1.3678576110199825,0.7803851592372109,-0.0036997051703053785,92.40544268402866,67.29225489693599,-2.9927501096669857,0.38832249334515817,0.01617953166165005,0.2971581144423231,0.18117143387378098,0.07307260366491881,0.12339263981894463,0.2053257570653339,0.09736013227644859,0.16565383165472672,0.19671213423751427,0.07455844728929657,0.24865870238202872,0.27630205075817144,0.10250593780663203,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.21981083936565515,0.32459593,0.20072198,0.40057263,0.27243412,-0.547596,0.75457776,0.40847304,0.15121266,-0.40093654,-0.085089654,-0.24092975948565365,0.6530758718636246,0.021148036383661722,0.2386127295933664,-0.01341006107798701,-0.1128427278223874,0.0,0.0,0.0,0.0,0.0,0.2674386629842286,0.2674386629842286,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.705032,21,0,0.2973238922951244,-0.012128064977841677,0.18715680334763368,4.827643377791,-1.8526740750783226,3.155295308082132,57.471905025912434,-58.99485504443556,-39.76251809493944,0.4130740686320983,-0.023766868819244308,0.2635036594181332,0.17719093273626596,0.08979514069371128,0.1813212790971495,0.20356352299856928,0.08959404934130472,0.22994511436873089,0.21930997541997,0.036994049553245076,0.2946468764033264,0.2743922875007516,0.10295480126122723,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.23765979949439897,0.66080534,0.43430117,0.0,0.42256457,-0.4056991,0.5323822,-0.11449479,0.18920904,-0.17743728,0.6090637,-0.2671105215966481,0.6461270952519215,0.028847523597292733,0.22903281892588337,-0.05038326447422163,-0.09330507855961001,0.0,0.0,0.0,0.0,0.0,0.24027797493681088,0.24027797493681088,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7064192,22,0,0.29266158103005324,-0.008107656034845598,0.19274285937380561,-1.1189547036170828,0.9648981463190589,1.3406534462812636,100.0,33.08914768442459,37.49366704696427,0.40145949178062856,-0.07575797944272444,0.29646927747974433,0.20620005880257608,0.09227482770982859,0.19775198299145083,0.2299826278230528,0.08343055228416912,0.2457096437416563,0.21658498771657222,0.014587791750003439,0.29879173027390915,0.27587383833478324,0.10275557992176372,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.2380616764412063,0.36121693,0.49129766,0.40899047,0.5509348,-0.39495784,1.0,-0.13340646,0.2762214,0.1425906,-0.8231899,-0.29310998614560274,0.6431965719770096,0.03391302717825169,0.22085817579535677,-0.08180021598479066,-0.07226905962498648,0.0,0.0,0.0,0.0,0.0,0.23969929981204882,0.23969929981204882,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.707814,23,0,0.3110530831444957,-0.01725762938915643,0.19934006574061083,4.413960507466186,-2.1959936050345994,1.5833295280332549,58.18608189989348,-73.74555494876871,-57.71731372669294,0.4204603453456975,-0.08956823099936331,0.25497563020872377,0.19886250627916993,0.07154738410874517,0.25340989619040905,0.2204008440845342,0.03854238581602376,0.29266830812636574,0.22868737159105587,-0.04249113504617178,0.31278235973929375,0.2739822899999832,0.10288758434606637,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.2527454874063155,0.60703146,0.26706237,0.0,0.5217413,-0.8345997,1.0,0.29635802,0.08377037,-0.58763105,-0.13198511,-0.32061557921980044,0.6501581556620758,0.035578614873899364,0.21422646574296367,-0.10661804825659768,-0.06501032922051489,0.0,0.0,0.0,0.0,0.0,0.21948466232125857,0.21948466232125857,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7091928,24,0,0.30659317408586445,-0.014342306059892729,0.20086652096702234,-1.0703781740714973,0.699677599023288,0.3663492543387632,96.2574514519453,-10.870478640243984,56.10952859684121,0.39308832946022465,-0.14073454411331926,0.2690795470672776,0.2141009487039832,0.06783285030992404,0.2500790683173971,0.22597342436616089,0.029752106169775146,0.28674886045866443,0.20639857170507164,-0.05499071659537738,0.2852341143341443,0.2754956600006707,0.10267028945622148,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.2508743253645618,0.20349538,0.5737109,0.4456688,0.61795217,-0.1985889,1.0,-0.33225307,0.24796592,0.3591284,-1.0,-0.3504082065982623,0.6686652146488946,0.03667189420825046,0.20772131556642817,-0.12742749700520384,-0.07701703639049454,0.0,0.0,0.0,0.0,0.0,0.221962694907535,0.221962694907535,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.710591,25,0,0.3203616344118352,-0.0322423845554475,0.19918466052278688,3.304430478232981,-4.296018838933145,-0.403646506616512,47.696647541548096,-56.25229376460685,-64.06682323975889,0.41547664849743954,-0.1342911178042427,0.2253413441842257,0.19890574544663067,0.025164225201783977,0.27537840545008474,0.2089677539776347,-0.028344556059692973,0.2882963384002278,0.21391101333763793,-0.10548921232190198,0.25313754040880704,0.2735556067082811,0.10309958523076286,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.26510993823363715,0.6388663,0.35140085,0.0,0.45298523,-0.58294904,0.9569144,0.0031418423,0.16521779,-0.29763094,0.28640294,-0.3764986809125248,0.6946425279881275,0.032610643013998124,0.20206484211528494,-0.13963802740321496,-0.10059187982141211,0.0,0.0,0.0,0.0,0.0,0.2037911407603087,0.2037911407603087,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7119703,26,0,0.31559821374507496,-0.021300183672558703,0.19861460256065241,-1.1432209600224543,2.626128211893311,-0.1368139109122718,100.0,-58.707608748378824,2.653601530222419,0.3878403096762565,-0.18039762838661275,0.21755134749711805,0.20502608582868442,0.02217485135052668,0.2524979590598467,0.2071976557929619,-0.030588803806052174,0.26450707599105866,0.19828104150528592,-0.10039203874298991,0.21166964302155175,0.27509619344432995,0.10286665971150902,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.2560514508282646,0.07157543,1.0,0.8276236,0.3340881,0.525238,0.7260572,-1.0,0.05577402,0.846372,-0.7934212,-0.3895497363483347,0.7221653826925329,0.015717038249260563,0.19620009477097083,-0.1375848299409568,-0.12591786879581995,0.0,0.0,0.0,0.0,0.0,0.21517390766193853,0.21517390766193853,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7133534,27,0,0.3233390792521648,-0.03891432867441176,0.19508423880834838,1.8578077217015654,-4.227394800444734,-0.8472873005529694,37.17884480216082,-46.158658394326835,-22.886394643597733,0.38581226744991776,-0.1668874190197302,0.17186667686874818,0.1920798445505372,0.01044787548236197,0.24712355575644732,0.18776639463825184,-0.04084955102064657,0.2241855612151284,0.19842011950762364,-0.08379810982008433,0.15321460898069397,0.27320991229918073,0.10299012175071989,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.2678303545688684,0.6716026,0.0,0.0,0.52427953,-0.62663364,0.31510925,-0.007861383,-0.048235863,-0.64591163,0.70315665,-0.3859278015513006,0.7410656847211401,-0.016541327761552434,0.18653984511083288,-0.12367884244149181,-0.14564339155856115,0.0,0.0,0.0,0.0,0.0,0.20049176058617296,0.20049176058617296,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7147439,28,0,0.31757765656127945,-0.03105116475255244,0.1977228843957769,-1.3827414458124936,1.887159341246237,0.6332749409828439,74.01559928046484,-70.7711217131621,26.27707067122875,0.38566571137447464,-0.18589053815854753,0.15830490961245794,0.1934319083061696,0.0009517565579286692,0.21860120547378195,0.19315059177288574,-0.0497012466753153,0.19932007339691238,0.21181517044115955,-0.08162198159145731,0.1208918518907519,0.2747717624349685,0.10274084668771519,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.26256919914884397,0.098929346,1.0,0.68693817,0.29399663,0.61391187,0.7039951,-1.0,0.22644904,0.90090203,-0.62692267,-0.3696163604459234,0.7465097799822539,-0.05910145028885144,0.1740176363798819,-0.10428652569905732,-0.15489657360814535,0.0,0.0,0.0,0.0,0.0,0.2069216220426693,0.2069216220426693,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.7161832,29,0,0.33369136397425775,-0.041878929234017134,0.1875102468473174,3.8672897791147904,-2.5986634755515263,-2.4510330116302783,39.74756155177807,-61.914019253242024,22.15845861900052,0.4088876369612462,-0.15495334180461945,0.1415717626869834,0.18273432492431774,-0.013388774696036155,0.1981802406323448,0.19430117263797997,-0.04720869297923186,0.1541098909568129,0.240249998527672,-0.053105013014476975,0.08296857368986087,0.27274597518790883,0.10323641128492461,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.2681252835694054,0.60596186,0.069487184,0.0,0.5247888,-0.6386641,0.5724696,-0.0063946475,0.052476943,-0.73523605,0.55854625,-0.3437597308136053,0.7439810560080317,-0.10768688533612664,0.1624294272410472,-0.0818846212112742,-0.15580086943773522,0.0,0.0,0.0,0.0,0.0,0.20013728930286243,0.20013728930286243,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102961.717581,30,0,0.3239210615724084,-0.036423465076037484,0.19161296210278672,-2.3448725764438367,1.309311397915117,0.9846516613126366,100.0,-72.22191724051878,51.64462148498592,0.44930615804271756,-0.14736957470926612,0.13908474069464014,0.20187964878836084,-0.029440943693352706,0.15049128320669392,0.22657537209335848,-0.06307666978948079,0.11580084334541631,0.2886159481397648,-0.05011418627451768,0.05481524989579713,0.27433036417276707,0.1029734945458347,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.26396680392565935,0.22563466,0.8162731,0.9683556,0.3400976,0.55836374,0.5321965,-1.0,0.065951005,0.81808275,-0.8434712,-0.31243372640078604,0.7364346966061248,-0.1588878503278075,0.15140783794441065,-0.05973800199662456,-0.1539023307280395,0.0,0.0,0.0,0.0,0.0,0.20519370910183068,0.20519370910183068,0.0,0.0,0.0,0.0,0.0,1,1,0,False
