timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108768.9089406,11,0,0.20377554152981528,-0.014232335694939521,0.1474508318632823,-1.7065521434946629,-9.320944773124449,-3.020886796170662,38.79919094462964,-97.19976642593015,87.65685593175758,0.3028490406569503,-0.10594085366779145,0.08566095432971317,0.07716923403494658,0.07219620853455909,0.1485767815742969,0.08132027246424423,0.018833975845511143,0.12960030131761277,0.0943824863036794,-0.0217016544548995,0.09268492725712638,0.294317157782042,0.10429165736700609,0.24999999999737194,0.15000000000352626,0.052100690494477596,0.19544976364437863,0.9571314,0.5340473,1.0,0.9116615,-1.0,0.13631186,0.9181764,-0.93659234,0.07140494,-1.0,0.06382635650412463,0.4554953875973354,-0.02686384294323453,-0.500441418331868,-0.3177101235810618,-0.4812061830405264,0.0,0.0,0.0,0.0,0.0,6.020060646415044,0.020060646415043987,0.0,0.0,0.0,6.0,0.0,1,1,0,False
1763108768.9097414,12,0,0.22501496212585062,-0.005404135946783637,0.15900358406498824,5.097460943048482,2.1187679395574124,2.7726605284094226,-45.839606838454976,-35.489867984373156,-62.546354616311916,0.3581223955922453,-0.08900246750910429,0.10726077382153874,0.07809844163549338,-0.002674962738041414,0.08118285147106268,0.10518071825376232,-0.05846189627394473,0.0711405474178641,0.14523279347445767,-0.07951941667071914,0.0354667877491564,0.2941868639210263,0.10469128821742826,0.24999999999602476,0.15000000000533384,0.05273058172531035,0.18991747843389092,0.0,0.21297783,0.0,0.9882381,1.0,0.25373536,-1.0,0.6378602,-1.0,1.0,0.011140272353767976,0.42053430160333577,0.06727742526180527,-0.48998369355133103,-0.31028170712504993,-0.5090878640453195,0.0,0.0,0.0,0.0,0.0,6.022407723763643,0.0224077237636433,0.0,0.0,0.0,6.0,0.0,1,1,0,False
1763108768.910531,13,0,0.23113620706830068,-0.034885464087655714,0.1444285638100972,1.4690987861880174,-7.075518753809298,-3.4980048611738535,53.7727634521309,-100.0,58.86180397507127,0.357225225080222,-0.12184403666211449,0.15871664134183494,0.11065239864583379,0.01662479304498236,0.07713733277118415,0.13064650719344234,-0.03592741803867759,0.0701438092794167,0.1659439210019078,-0.07509712721490144,0.04984444399410004,0.2943245812418007,0.10429266312161525,0.24999999999465056,0.1500000000071776,0.05331006450141232,0.2069808165830759,0.9573082,1.0,1.0,0.5506518,-1.0,0.63384414,1.0,-0.75366163,0.5421736,-1.0,-0.028464486180418833,0.3906820376361589,0.13394316131515896,-0.46748562797247645,-0.3061415685286215,-0.5104244208852267,0.0,0.0,0.0,0.0,0.0,3.0159289617705753,0.015928961770575185,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108768.9115698,14,0,0.24294331166481162,-0.028952676712696003,0.16476088909226222,2.833705103162626,1.4238689699903304,4.879758067719606,13.111841822619251,-32.518750557349975,-49.522851891323725,0.38090484168612343,-0.12006389251969235,0.18116036585369663,0.1588258445877048,-0.0068502555021001214,0.024819662451950546,0.18546158403074425,-0.06348378201274092,0.023687985097505432,0.2379363696536918,-0.0843834070458309,0.01122403857158264,0.2942427978713214,0.10468110158125511,0.2499999999932453,0.15000000000906288,0.053843172878110794,0.21065753517548338,0.0,0.5098647,0.0,0.9837488,1.0,0.7102196,-0.8342407,1.0,-1.0,0.8217117,-0.056832186886962066,0.3748541728309944,0.1799948232984236,-0.4316987329779376,-0.30012009614597174,-0.4936679631441848,1.0,1.0,1.0,0.0,3.0,2.914799665445377,0.014799665445376883,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108768.9123626,15,0,0.25772075218164203,-0.05465680829629273,0.1527087582399831,3.546585724039298,-6.168991580063214,-2.8925114045469913,64.17357928368172,-97.39133384384046,39.509682674772534,0.3659644480228138,-0.14483464043504066,0.2145905116599341,0.18825311963190539,0.011702258034977932,0.039815313878044524,0.2138851482649388,-0.03873947070719221,0.03532881471964223,0.26003379127161513,-0.07162159885429424,0.02999120577365553,0.2943322724078568,0.10431901779370562,0.24999999999180472,0.15000000001099545,0.05433361806929698,0.22720406555452546,1.0,0.494629,1.0,0.3957485,-1.0,0.39258522,1.0,-0.92878807,0.38611722,-1.0,-0.0757624952585554,0.3721089006723647,0.2105409971938688,-0.38561167569169874,-0.2944155528027366,-0.4657933450536794,0.0,0.0,0.0,0.0,0.0,3.0106299338341724,0.010629933834172432,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108768.9133308,16,0,0.2583659411637773,-0.056754326559301974,0.1758771895457446,0.15484535571247357,-0.5034043831222194,5.560423513382765,62.490912766492585,-7.311475592072023,-52.15158449236191,0.3753457297058881,-0.16644827496015233,0.22132903751273972,0.25017956294557697,0.02104184053680906,0.032151251714602834,0.27648316263659806,-0.035310944274992116,0.023462083432958317,0.3307434852569069,-0.05581381445776355,0.03055570442147992,0.29429126278233214,0.10470610475383371,0.24999999999032438,0.15000000001298136,0.054784814290840714,0.23975133758323544,0.0,0.700469,0.016023338,0.8847733,1.0,0.747204,-0.20160884,0.6113527,-1.0,0.26482326,-0.08695333531552527,0.37725129905937865,0.234418832508387,-0.33899128142112617,-0.29065061210640486,-0.436017544363546,0.0,1.0,0.0,0.0,1.0,2.908270777567743,0.008270777567742936,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108768.9141483,17,0,0.2766795814535742,-0.07581494802201834,0.16206144202205727,4.395273669551246,-4.574549151051927,-3.3157794056849585,-85.51452750044962,-70.65552014794612,46.728172055727775,0.34580639525863294,-0.20505272758953502,0.21348033096533756,0.26725407248722055,0.04166918218397889,0.07354429924232538,0.29344375694600233,-0.006003105251597195,0.0580934515541941,0.3380971242912828,-0.0416319858351614,0.05883616080717988,0.29431999787554014,0.10432308398864418,0.24999999998879954,0.1500000000150269,0.055199902528519994,0.2512440635060614,1.0,0.28968507,0.62967086,0.83228815,-1.0,0.45960897,0.14033537,-0.84766746,-0.1891528,-1.0,-0.09196227442071853,0.3890542203736719,0.2502652443918001,-0.29668007386366646,-0.2939514082951169,-0.41126725531481084,0.0,0.0,0.0,0.0,0.0,3.0065723667849182,0.006572366784918453,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108768.9149334,18,0,0.272690488745767,-0.07695851773692985,0.18343883207444955,-0.9573822498737268,-0.2744567315787644,5.13057361257415,74.40386146541663,-47.05084960278084,-28.26145005837884,0.36697340576187637,-0.1795146372151116,0.27225490618701803,0.307440058383054,-0.008302164841933832,0.04034257313571908,0.33609716396918166,-0.06354579427592613,0.04487529489366275,0.3858578657103217,-0.08087771215267452,0.07084565262286144,0.29434887526124554,0.10469392160756773,0.24999999998722525,0.15000000001713873,0.0555817724038425,0.26148127039778307,0.108391285,0.8622452,0.17701367,0.9033862,1.0,0.76223683,0.025710002,0.3512941,-0.7611831,-0.056579158,-0.09218315491315393,0.40614219837072624,0.25351167411179687,-0.2608901220254811,-0.30558587840105433,-0.3942588786333186,0.0,0.0,0.0,0.0,0.0,3.0053555310662956,0.005355531066295541,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108768.9157193,19,0,0.29300380816372434,-0.09645909372630725,0.1824354101138932,4.875196660309757,-4.680138237450574,-0.24082127053352498,-61.55084425004096,-74.85461888656668,57.58522511235267,0.32876752448536556,-0.22021795509232656,0.26941690652217243,0.3303602117568676,0.012179340085265949,0.08886364083981428,0.35991028930487234,-0.03562723559275715,0.09206250189150489,0.39867877094230075,-0.0695600148872111,0.11736438601353333,0.29429665510700265,0.10433327533392181,0.2499999999855963,0.1500000000193238,0.05593308229001034,0.280346662816949,0.98610103,0.16829786,0.43598816,0.86954844,-1.0,0.35718605,-0.1803458,-0.6960212,-0.26731214,-1.0,-0.0888349545236756,0.42567687487552497,0.24637501538239887,-0.23234615223808228,-0.32144403364349794,-0.3867174893604876,0.0,0.0,0.0,0.0,0.0,3.003672314152615,0.0036723141526150693,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108768.9165425,20,0,0.2844585690163063,-0.10133248589884743,0.20078600816822043,-2.050857395380337,-1.169614121409644,4.4041435330385355,41.8581132359379,-100.0,60.757203454539564,0.3438843682113478,-0.19775688064283445,0.31736834713332435,0.3602260095673365,-0.0101229937689907,0.09109883421240474,0.39442295312982417,-0.059346057558281706,0.10671833382032973,0.4298352092630991,-0.07058051594509515,0.15269117264350207,0.29440009718589494,0.10468335397794241,0.24999999998390712,0.1500000000215895,0.0562562778180633,0.29196618710699423,0.4189766,0.8130467,0.45521453,0.9759045,0.4747893,0.68763334,0.28096938,-0.4503721,-0.69921416,-1.0,-0.08796319764546348,0.44460040907125287,0.23116565502315575,-0.21647024246346272,-0.3399931362008953,-0.3954904271487713,0.0,0.0,0.0,0.0,0.0,3.0029108104187947,0.0029108104187948697,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108768.9173176,21,0,0.296521104113286,-0.10977804512249753,0.21044285480432592,2.8950084232751316,-2.026934213676026,2.3176431926653214,-53.96338809552897,-59.0081227442302,55.9567114132278,0.3066984771065335,-0.21695080453151755,0.3319570054926662,0.3589950844907417,0.008657866096753737,0.1504220757770718,0.39068148711919737,-0.023372267886169668,0.18376011259845298,0.40830709022564715,-0.040322276531179535,0.23601045560005685,0.2942603237159227,0.10434819893107629,0.24999999998215208,0.15000000002394348,0.05655360890202978,0.30550081157676734,0.4157018,0.08606756,0.015630752,1.0,-1.0,0.80236906,-1.0,-0.29192346,-0.8674948,-0.8225945,-0.09396930985059494,0.46587847211624017,0.20515622025872676,-0.21440706462360545,-0.36496349471777384,-0.42335820367729105,0.0,0.0,0.0,0.0,0.0,1.0022205147701417,0.002220514770141801,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.9180977,22,0,0.285544426517962,-0.11903784908070032,0.22508189285432323,-2.634402622877758,-2.222352949968671,3.51336913199935,37.840990654883726,-100.0,100.0,0.30579403776961195,-0.18875727245039575,0.3677357671242292,0.35189338921582153,0.009042004819571448,0.15455804425314773,0.3895173113132306,-0.017587071832200023,0.19523255753197402,0.39296716098938356,-0.014699733879108478,0.25455116697744656,0.29443920564487014,0.10467700945454152,0.24999999998032515,0.1500000000263938,0.05682714540160456,0.3193030387428832,0.58078134,0.62534314,0.7433677,1.0,-0.42946902,0.58635604,0.4002686,-1.0,-0.42330882,-1.0,-0.11347508373506889,0.49137269782354065,0.1654348778747065,-0.2240806957753568,-0.39684659567877345,-0.4626741865509105,0.0,0.0,0.0,0.0,0.0,1.0016848802686935,0.0016848802686935341,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.9188795,23,0,0.29054938930115937,-0.12349568138716666,0.2364210549554536,1.2011910679673627,-1.0698797535519184,2.721398904271288,-83.29187966089913,-40.03968276669149,-42.7610458248813,0.2701551304948092,-0.22366185277645642,0.3661243192545092,0.31116074028148843,0.01919858604049231,0.20519853755946496,0.32321984179134566,0.004098161807747806,0.2575564140630929,0.3072367423096151,-0.008168717457446349,0.31194612125502424,0.29421040088769695,0.10436785934871615,0.24999999997842018,0.15000000002894867,0.05707879153138792,0.32955695741067176,0.066369,0.031876832,0.0,1.0,-0.53173476,1.0,-1.0,-0.049227864,-1.0,-0.16760325,-0.14642988812448757,0.5199487290284958,0.11816652457543877,-0.24503763521886304,-0.4312895542238089,-0.5027663375172521,0.0,0.0,0.0,0.0,0.0,1.0013724756196305,0.0013724756196304602,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.9196615,24,0,0.27700860474227273,-0.13158662489189166,0.2456201576944,-3.2497882941327867,-1.9418264411340032,2.207784657347135,10.989411203311224,-100.0,100.0,0.23598495515865128,-0.16847597379891613,0.3978895784623398,0.33796505285317774,-0.0032545069021157544,0.1765037022175408,0.35336282230421656,-0.007674519653097806,0.23537155986387295,0.3239530625726253,0.005918084466085556,0.285738379433838,0.2944652435347729,0.10467493193617607,0.2499999999764306,0.15000000003161684,0.0573102991169947,0.3398250945775672,0.7892511,0.4463218,0.54274654,1.0,-0.814494,0.8379964,-0.19670904,-0.976038,-0.21109498,-1.0,-0.1873375286200934,0.5540073788193711,0.061400198559267156,-0.2710468250594971,-0.4655644965973467,-0.5356687655169138,0.0,0.0,0.0,0.0,0.0,1.0011176780765534,0.0011176780765533934,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.9204478,25,0,0.2730190177021202,-0.1340971714753109,0.260212693227803,-0.9575008896366076,-0.602531180020618,3.502208528016724,-17.245086490730525,-37.455109961733456,-6.701564743088031,0.18781329566406937,-0.2142845341583274,0.3732493237555655,0.29916260395659494,0.0041274076065534755,0.21070809414785724,0.27741561011836463,0.00018164635773222637,0.2617056343893651,0.2317934805869853,-0.0067346200857787385,0.2973943415762539,0.2941463854700842,0.10439228031108162,0.24999999997434955,0.1500000000344075,0.05752327979031691,0.3497485902138934,0.19436264,0.0,0.0,1.0,-0.15970221,1.0,-1.0,0.04607144,-1.0,0.30375627,-0.23272439406239415,0.5932425344437847,-0.005953041328324773,-0.29868606266960734,-0.4963870143946026,-0.5574807770463054,0.0,0.0,0.0,0.0,0.0,1.0009164786333407,0.0009164786333407601,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.92123,26,0,0.263187177661988,-0.14553191601261303,0.25994061134081803,-2.3596416096317294,-2.7443386889525154,-0.06529965287638828,-36.88352540127825,-33.435253586436325,100.0,0.16247397074613107,-0.20515631347188026,0.37773219054754237,0.2986469520982492,-0.0019123637546808129,0.21382456968260316,0.280519719997993,-0.0031088153634563614,0.27157678419141457,0.22567836202973754,-0.004721947665853824,0.2966016563502095,0.2944773202210596,0.10467719465138688,0.24999999997216987,0.1500000000373302,0.05771921620883116,0.35833853785031367,0.7632853,0.1581161,0.17220402,1.0,-1.0,0.79737306,-0.89283204,-0.5801971,-0.5425483,-1.0,-0.2779360726736327,0.6344452779070553,-0.08524403320251202,-0.32180586982000386,-0.5266250323958693,-0.565724179804984,0.0,0.0,0.0,0.0,0.0,1.0007718110768409,0.0007718110768407759,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.9220145,27,0,0.25863746760684625,-0.14919856211747015,0.27240728441593076,-1.0919304132340255,-0.8799950651657076,2.99200153802706,66.7799913205839,-42.845910171073044,21.039313510086522,0.17146053009199588,-0.24125103713984147,0.37619909973011095,0.24760881060468387,-0.01740651862277194,0.201353457951347,0.2124849758770672,-0.023999012364901918,0.24363511082544842,0.1624055546064142,-0.04491640084470164,0.2659665382020726,0.2940678961468007,0.10442150158209249,0.24999999996988406,0.15000000004039493,0.05789947237706021,0.36824989731188906,0.042487383,0.0,0.0,1.0,0.73721385,0.70586085,-1.0,0.14149354,-1.0,0.88375217,-0.314518046528989,0.6723524099571239,-0.1770224700903934,-0.33600418939315857,-0.5584335689876831,-0.5580382142520278,0.0,0.0,0.0,0.0,0.0,1.000633026706569,0.0006330267065689719,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.9227948,28,0,0.2561990085672851,-0.16094771019833518,0.2677745516112264,-0.5852301694946782,-2.8197955394076057,-1.1118558731290542,-62.82942289763273,-27.384068517315765,94.25234506428305,0.16032909534287174,-0.27912747171635427,0.3398036696954988,0.23568191617356643,-0.012464878885711803,0.24016267482049852,0.20159563358509805,-0.031343266339125514,0.285888548241015,0.14824309048893594,-0.060325177496049175,0.2873685492785003,0.2944746404734771,0.10468389811239293,0.24999999996748437,0.1500000000436122,0.058065303142036014,0.3751064850223774,0.6200194,0.1280227,0.08366573,1.0,-0.81782347,1.0,-1.0,-0.43908992,-0.73564845,-0.99767673,-0.3330094312367884,0.7054926426274514,-0.27561107852519234,-0.3407738774323071,-0.5920374538294655,-0.5332521158834569,0.0,0.0,0.0,0.0,0.0,1.0005519077195186,0.0005519077195186203,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108768.9235857,29,0,0.25325884440587715,-0.16801038387057918,0.27904594505454766,-0.7056393987379073,-1.695041681338558,2.7051344263971115,56.51376048693968,-59.19439156966232,34.50668960177336,0.20232851608705396,-0.2997783018462621,0.36224180099734654,0.191906740235347,-0.05064393210714008,0.20653512966249296,0.1568193901032417,-0.077877764970193,0.23923107653157166,0.12005576781195945,-0.12301086531550073,0.24920189543928153,0.29397468444645514,0.10445557418722536,0.24999999996496258,0.15000000004699302,0.058217862928867666,0.38717730589717914,0.0,0.20499763,0.0,1.0,1.0,0.92879885,-1.0,0.5235574,-1.0,0.6728889,-0.3331044684373871,0.737879032422993,-0.3765284362960391,-0.33336657186284885,-0.6275354744221991,-0.4986803435427503,0.0,0.0,0.0,0.0,0.0,1.0004335314922312,0.00043353149223118514,0.0,0.0,0.0,1.0,0.0,1,1,0,False
