timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115033.965842,11,0,0.2868069851719155,-0.06293886378349384,0.13009557498131744,7.513042017234209,-0.3485630524058271,3.7345732068697837,78.56032001754666,-100.0,67.19197863517876,0.3051868852709924,-0.1733287410598316,0.01738060826276502,0.13024086849300587,-0.04696425957177811,0.173341099675519,0.12947813034021288,-0.08793179158479711,0.13799236893092265,0.13482826118729396,-0.0789367571031679,0.047719371553800044,0.2662663438174939,0.10020810273775776,0.25,0.15,0.03032927839383369,0.2380147638312227,0.62649214,1.0,0.21622548,0.13583216,0.8196721,-1.0,-1.0,0.5494984,0.21202138,-0.037106097,0.0695736623564326,-0.3997917443723203,-0.15088092662928887,0.6651764821429633,0.5401027200838036,0.2323899622097579,0.0,0.0,0.0,1.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9673123,12,0,0.29506494379953335,-0.059000520108134856,0.1394284511870631,1.9819100706282915,0.9452024820861555,2.239890289378959,100.0,-34.91078370514421,89.95088544518008,0.39788154978412243,-0.12023916014575664,0.04224774509957871,0.1519883828531569,-0.09656172513981705,0.13002421080005847,0.1774523582316037,-0.12158096658223053,0.08935981569296343,0.21023585129833547,-0.07754029496159325,0.015177229695190907,0.262161740920882,0.0992272623083193,0.25,0.15,0.01991158498550131,0.2449415192893357,0.56168973,1.0,0.076370746,0.11087176,0.5780891,-1.0,-1.0,0.89899194,0.50654453,0.50470924,0.04678005249435911,-0.3981984499045041,-0.22016728729787813,0.6807341209480978,0.46952315942073625,0.1819540434791735,0.0,0.0,1.0,0.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9688442,13,0,0.24329294030999368,-0.05156112467243826,0.15004959321322825,-12.42528083748952,1.7854549045671841,2.549074086279638,-100.0,-98.72824008119727,-51.03067184287362,0.424495452036924,-0.03495158299569456,0.06257557027280893,0.17470903807795124,-0.1175552077336253,0.09386443292358242,0.21089947235095408,-0.1144359433526141,0.05275163791258261,0.24034700147919125,-0.08394547120720727,0.010548031345493838,0.26494453069332674,0.09478678108259433,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.24001279151312896,0.0011518598,0.6881205,0.25435442,0.03766972,0.24611348,-1.0,-1.0,0.35163602,1.0,1.0,0.049212902835374606,-0.4199440624516131,-0.30140645381264114,0.6920767533793666,0.4203419116083387,0.15630188573825746,0.0,0.0,1.0,0.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.970404,14,0,0.23347474580048033,0.030681595081213653,0.14984550698608884,-2.3563666822832077,19.738252740876458,-0.048980694513459766,42.06556248061839,74.76667093331065,100.0,0.39138479041236934,-0.077551288257401,0.13163065493545498,0.13419433652421386,-0.10577729605463564,0.0774705061806726,0.18174529464487035,-0.12581820648913405,0.058083753494852,0.23139054395647252,-0.09960827701904443,0.020507850520774223,0.2643425028263619,0.09534480190339611,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.17717127312288578,0.0,0.24960619,0.68874335,0.63082445,-1.0,1.0,1.0,0.14180586,0.84141815,1.0,0.049816757191094074,-0.43916567554334834,-0.36938740175449164,0.6907551210233325,0.39964360941675064,0.16465497433388743,0.0,0.0,1.0,0.0,1.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.971997,15,0,0.21531315219824815,0.013408227735168803,0.14625620278626544,-4.3587824645357225,-4.145608163050764,-0.8614330079576134,-95.5506732163417,-15.424649295028651,-62.52127758967742,0.36502392426278246,0.07168311519436582,0.08806886196957306,0.1324784418457661,-0.05373226052151972,0.09622390524158414,0.174086448353171,-0.04894658819198323,0.06035343950645112,0.20321676745293682,-0.016803272479700832,0.02066637553044933,0.26433486828129193,0.09425707287819514,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.18925925920239978,0.0,0.0,0.89470226,0.02794674,0.26016575,0.7186541,1.0,-1.0,1.0,1.0,0.0341388171440722,-0.42035488597363085,-0.38681547564791025,0.6599778623018843,0.4041053926381403,0.20269598492926022,0.0,0.0,1.0,0.0,1.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.97341,16,0,0.25343085042595415,0.02897038537201076,0.1625671099829462,9.148247574649442,3.73491783284207,3.914617727203384,78.44474441311145,56.32211068988841,57.24854437338514,0.35372677061159297,-0.005698324290227822,0.08902886581180738,0.09772537044948575,-0.0613513244513654,0.12012557748764102,0.14093695113732801,-0.08302788461031183,0.09297963036466575,0.17347613378060633,-0.06283417617812334,0.03750617100673729,0.26381997420389697,0.09510359089965854,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.18709407422940513,0.7461194,0.44748187,0.15951529,0.94674146,-0.86270964,0.39869806,0.6086512,1.0,0.021351963,-1.0,0.008391867364927637,-0.36333421988470355,-0.3506619500927244,0.6037680713301071,0.41929584093811567,0.24231356968762896,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.974798,17,0,0.23667278069051642,0.015572766972986757,0.14781853017089144,-4.021936736505056,-3.2154284157657607,-3.5396591548931418,21.601486554316512,-3.8790627032695184,-60.26742172107639,0.3727006238535318,0.06494157430750969,0.07724368494590036,0.14855997539882634,-0.062415534602651014,0.13433852684389297,0.1828127419967092,-0.059439610174582456,0.09145511298943945,0.20328654331626764,-0.028673190843015943,0.044509370656108715,0.26404295948009515,0.09436828791573806,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.1860151724721202,0.26922488,0.9917153,0.47180507,0.0,0.54681945,-0.95800394,-1.0,0.23148748,0.4469589,1.0,-0.01982352616989446,-0.3017705472845351,-0.2988191695518366,0.5506928206803168,0.4288060206488107,0.26254250646699046,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9762802,18,0,0.2766635199419884,-0.0051770447864406596,0.15506919085277054,9.597777420353278,-4.97995482226258,1.7401585636509864,100.0,25.24494107928734,44.432693550179,0.36350286037339247,0.027780093545005272,0.0668307031755142,0.11492219109113401,-0.047212350281030685,0.1120197747595095,0.1519530416962062,-0.05252566434467597,0.07142126106377518,0.17594443671357457,-0.012533663172872588,0.024757998946280856,0.2635493653235389,0.09497436433373473,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.2074851654888342,1.0,0.07055539,0.36669323,0.9956881,-0.30021617,0.39591917,1.0,0.91949135,-0.123315364,-1.0,-0.04071072401936903,-0.2551721250014017,-0.2526079903433035,0.5129348669954009,0.4270834675733967,0.2675821902722565,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9776495,19,0,0.28702848673438147,-0.0032291342205172536,0.1343790589423982,2.487592030174341,0.4674985358216174,-4.9656316584893565,93.67040030477278,-23.822703124361453,-8.834166352896544,0.3875127065820468,0.06283960292265257,0.07839387245257141,0.16384896361560888,-0.07352495856073626,0.1042629601426962,0.19370047446457564,-0.05310538305347211,0.06297205805996156,0.20422957289395327,0.006452481649966628,0.03586021639566993,0.2632298866850668,0.09506673140217681,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.19479513004666324,1.0,1.0,0.0,0.16275683,0.66299975,-1.0,-1.0,1.0,-0.28863454,-0.6963794,-0.048887520041307815,-0.22190474638266247,-0.20861767209418935,0.49456015531015735,0.4086881140503629,0.24497497258819123,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9796667,20,0,0.32468692731781834,-0.012323427325391458,0.15474210294930865,9.038025740024855,-2.1826303451698092,4.887130561658504,59.05181463742192,-62.554656754022716,44.27660310127531,0.40639367025980927,0.0824812631079689,0.0996987273018945,0.17540804562606432,-0.03680129424770386,0.053367504084352334,0.2227486312790835,-0.01833732988705965,0.021607910169157054,0.22593717176072997,0.059279115252184184,0.02579417184982404,0.2640630029397992,0.09605966624313098,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.22382137740738556,1.0,0.0,0.5308372,0.71710014,1.0,-0.35603806,0.68102413,0.043720797,0.014720947,-1.0,-0.0338083426564144,-0.20738166668382418,-0.1709935622107472,0.49027831021298574,0.37290267772185387,0.18651008963444857,0.0,1.0,1.0,0.0,2.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9814377,21,0,0.34306523235571723,-0.004018891445950216,0.15446848794605017,4.410793209095737,1.993088611065898,-0.06566760078203454,100.0,74.18068817712945,74.96856271735498,0.42821008551650314,0.0960816814611184,0.17369139378396806,0.2567579824990597,-0.047058971944500545,0.037257074554538194,0.28191099058749225,-0.00029679906135263797,0.02960604928440648,0.27773305750847765,0.06729544156346062,0.050655189009111805,0.2617238883825654,0.0959434993702161,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.22467171494217297,0.6038897,1.0,0.11774412,0.11002359,0.38988012,-1.0,-1.0,1.0,0.17895171,0.34413856,0.00777457510093583,-0.21451422184263141,-0.14257579787440447,0.4882974677299103,0.3313175668188817,0.11351888503115093,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9832144,22,0,0.38358766239498565,-0.009861107947430382,0.1619309075726341,9.72538320942442,-1.40213196035524,1.7909807103801443,87.94884430170559,-72.81322466400235,-79.73522762037163,0.41860393868685103,0.12045882048795063,0.19489486347856033,0.24385656727026098,-0.017467990570084777,0.0554021508773951,0.26888808103866607,0.03186470241292976,0.05322711835040484,0.24373290224340105,0.08347910113068172,0.1135747261377952,0.2627140382516282,0.09694521735958231,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.25210737697907604,0.77722657,0.34278876,0.54860866,0.0,1.0,-1.0,-1.0,0.12267542,0.50866807,-0.25322178,0.06488102841993496,-0.2436135586469899,-0.13810022016354925,0.4888553569029205,0.29616335570527785,0.04953165230256049,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9850106,23,0,0.41342026370503254,-0.006902089514055413,0.1884423234813828,7.159824314411252,0.7101644240099924,6.36273981809969,79.79771258674629,-69.11829278282019,63.0744031009973,0.4703340407625732,0.05988320549054697,0.26405860855943675,0.33802315567202124,0.040882068876143624,0.041493346947723046,0.35619933594568687,0.08103824584044515,0.07087525544224002,0.3298240365157413,0.11543498225616276,0.13856024128050873,0.2596199321746599,0.09714992635339825,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.2823317061982158,0.8136903,1.0,0.0,0.10659248,0.87930435,-1.0,-1.0,0.84685856,0.053207785,-0.21276996,0.13601784849046988,-0.2940740616536472,-0.1676129435272957,0.49057324379364303,0.270638415397431,-0.003512967606618905,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.986779,24,0,0.4056901842196795,-0.0020374390495201296,0.18584754399413445,-1.8552190764847263,1.167516111488468,-0.6227470769396033,100.0,66.13065648650723,26.181806210772827,0.4489878348720502,0.03817915685263455,0.32817769606306246,0.37570441875951877,0.07234085427034694,0.07947008145898346,0.38844109792017245,0.10261570743389643,0.1222548383268712,0.3332658057979155,0.10632795887324303,0.18466119012625104,0.2615204737867245,0.0970071954027578,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.2736295042561397,0.30749843,1.0,0.23716393,0.019713312,0.2232922,-1.0,-1.0,0.9484773,0.7490562,1.0,0.21214129888911443,-0.35849720783484745,-0.22127671879670485,0.4994959160813107,0.2543389841001557,-0.03976598019380312,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9884582,25,0,0.41844366739879474,-0.008311787017115404,0.19256614991532442,3.0608359629876514,-1.505843512222866,1.6124654210855929,42.937441461672165,-52.37595212377542,29.95956530254076,0.4776632115050807,-0.008926939755420638,0.31846653811536346,0.3433383586584305,0.107804710205653,0.12977459721008683,0.35170708256568733,0.11780546176974276,0.18115999562328697,0.3222407881063032,0.08922361870454285,0.24874755696286674,0.2593724980746981,0.09697537119672116,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.2884918960375981,0.37325993,0.0,0.39301232,0.31617728,-0.2960756,0.83633834,1.0,0.03960161,0.6023356,-0.062410533,0.27047742309906225,-0.4133565051403019,-0.27180427104356025,0.5136131382887933,0.2530419498020844,-0.04878029542322379,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9901114,26,0,0.4068080704687948,-0.001367993951085212,0.2096725477951506,-2.7925432631999882,1.6665103358472462,4.105535491158284,100.0,58.052329977583675,100.0,0.4620012207293268,-0.032815428176860506,0.335120208058424,0.3461439752099805,0.10018851365409641,0.14238557928377865,0.3559517549086213,0.10607914451627717,0.1948624710000951,0.31277331954515697,0.06228730909170457,0.24922845626882253,0.2612653574640217,0.09683040594960372,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.28894595935859096,0.8703071,1.0,0.0,0.20575312,0.48967743,-1.0,-1.0,1.0,0.1950992,0.10322853,0.30470425771403487,-0.44152076734270634,-0.29902277616985334,0.5238564601449843,0.26290494485505767,-0.044305082744083846,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.991439,27,0,0.4202245756610616,-0.009605686776488563,0.20765915835492274,3.2199612461440235,-1.9770462780968043,-0.48321346565468604,63.45619591663714,-73.04374461263345,-84.63495503278406,0.49804988230396857,-0.05106369291945737,0.31930863003354687,0.2968838772470868,0.08081653012475727,0.2231441164688588,0.3089378120095731,0.06139514546434164,0.2710133378478205,0.30621943430508664,-0.010803085721609103,0.30459030621456884,0.25905167146704583,0.09707764233176583,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.2994637227826498,0.0,0.7296545,0.2182034,0.0,-1.0,0.6347729,-0.16691124,0.7232693,0.874027,1.0,0.31553005302820336,-0.45068004825902014,-0.3189859984932206,0.5378318826252985,0.2780025487406364,-0.028390993431875854,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9928102,28,0,0.4037233062550931,-0.01577829170090133,0.22599446851504087,-3.96030465743243,-1.4814251818590642,4.400474438428352,100.0,64.29977341929845,85.38603436915454,0.45015639360962323,-0.11081173560219408,0.3157333936553553,0.33454253774336196,0.10030764842828417,0.21462098506605046,0.3361271570005832,0.07415507468189199,0.2613886487563523,0.29621905456608166,0.0025905504926247696,0.2695440570625002,0.26107791394984703,0.0968597047917777,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.30587521638449033,1.0,0.81278765,0.020320952,0.36650422,0.9511415,-1.0,-1.0,1.0,-0.26658124,-1.0,0.30623142849501955,-0.44727724410321185,-0.34390885164837376,0.5605626507216729,0.2946078418569606,-0.004965521971801171,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9941366,29,0,0.4169924889625954,-0.026304416236707543,0.22071864642599412,3.1846038498005393,-2.5262698885934913,-1.2661973013712182,67.6380047052466,-85.95214309777059,-67.46691464414445,0.49416523783192784,-0.1278163674597808,0.27162362836584353,0.30516733350335895,0.046928784854044316,0.2989414433621136,0.3170432138528769,0.0012877692549868383,0.32323782735387707,0.30758656627677866,-0.07611976725925278,0.30552354312727764,0.25884810046423606,0.0971160229702964,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.3150703997198563,0.0,0.91674554,0.0,0.14100134,-1.0,0.22704872,-0.5075263,1.0,0.5691579,1.0,0.28671727740691616,-0.43854612091440853,-0.37481494120616643,0.591574336532808,0.30439965466277313,0.012644153105460925,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9954035,30,0,0.4002212567742422,-0.043562472206390646,0.22805018877535457,-4.025095725204768,-4.141933432723944,1.7595701638465098,100.0,-100.0,73.90614121522003,0.45637478912756874,-0.1684331564125073,0.2533741417791847,0.3085088749369508,0.04584474916287673,0.27020480806155184,0.31022434780498,-0.0031815984410858145,0.29157224178305796,0.28704556077496163,-0.06857398020829361,0.24672465069505253,0.26088813833654606,0.09688985483516466,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.32144855502006203,1.0,0.6468017,0.10762614,0.5092684,1.0,-1.0,-1.0,1.0,-0.36669254,-1.0,0.2608152602747043,-0.43006913159126653,-0.4122374972141963,0.6301986010675955,0.30489374225314014,0.025257898668065996,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115033.9966643,31,0,0.4159158696194663,-0.05547658331353129,0.22549029341913301,3.7667070828537854,-2.859386665713754,-0.6143748854931764,37.57412873474468,-2.7704064392483563,-72.92144863358432,0.4764115574276258,-0.17397477861667118,0.22690578834436925,0.26613537673478005,-0.025639917640969484,0.2527349721545681,0.2738671701697663,-0.07681978648025559,0.24105844513602737,0.2954974767196064,-0.1172482034748049,0.17512840550440173,0.2586241479130518,0.0971610811179332,0.2500000000000752,0.14999999999983135,0.01997391696723663,0.33464261992700456,0.12075296,1.0,0.0,0.58122206,-1.0,0.11035002,-0.4617635,1.0,0.09852773,0.34361446,0.23161523389824065,-0.42321577351159295,-0.4526442185046312,0.6730122970542908,0.29301795427543875,0.027423200431009143,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
