timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867230.0441473,11,0,0.1726391234854019,0.011691612001977197,0.140788646319622,2.1778586290516757,-0.1285464236938093,-0.04900401763129514,46.947543917867044,47.31148779943248,2.4309157564253994,0.23514258623831608,0.07013172510916657,0.023305280328494937,0.06993261608720852,-0.08744884624897485,0.13935410404152704,0.05996778016199844,-0.0548286293525364,0.09127430261080631,0.051299572462129475,0.02134028959291557,0.0590057952393409,8.356688826127491e-05,0.028235779582084713,0.25,0.15,0.03032927839383369,0.19317139376285297,0.50081927,0.52954,0.6633463,0.21708617,0.503535,0.45306626,-0.12661299,0.98973715,0.55572605,-0.013168283,-0.2349334452742999,0.13446085090564702,0.5136303038176284,0.3024713090077838,0.29746089012779536,-0.11087402228228029,0.0,0.0,0.0,1.0,1.0,0.2132327151902708,0.2132327151902708,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0450637,12,0,0.15801925667176722,0.019504731934825645,0.12800761773844288,-3.5087680352723196,1.8751487838836276,-3.067446859482989,100.0,-86.17797816393241,-69.79100875092306,0.22006098754585238,0.08905062003183446,0.027420381439178413,0.08014349178267748,-0.08869525652439147,0.1375051725518672,0.055259351495182976,-0.041025473660359135,0.10392294835067001,0.04637667938297324,0.028617469280175098,0.08239334158833746,4.7598975886711e-05,0.0270785600151709,0.25,0.15,0.01991158498550131,0.19280618358222065,0.9249532,0.79697067,0.0,0.0,-0.23691964,0.124655925,0.45713878,0.5408045,0.5893037,-0.3458194,-0.2668621039901153,0.07606814302371967,0.42517077849164414,0.262022045237375,0.20348917136603864,-0.1413943793458211,0.0,0.0,0.0,0.0,0.0,0.2138566242456581,0.2138566242456581,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0460145,13,0,0.17276230207531038,0.015814826505770735,0.14320772333395687,3.538330896850355,-0.885577302973178,3.6480253429233556,66.97535933101814,100.0,53.772556048138256,0.2608369948534085,0.10932082433822067,0.0784778355641691,0.05890269753901775,-0.03714612987018947,0.05446078168141201,0.06133040961690718,0.020997170778990066,0.036471215214798104,0.07130238617266399,0.10257508337551813,0.058897382365195004,8.603992185593886e-05,0.02898282922978655,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.19791845193012858,0.25069156,0.5059659,0.9609002,0.549277,0.7863137,0.35315117,-0.6219846,-0.02092798,0.49894372,0.1632345,-0.2617874959053133,0.046561380520676356,0.34197446921828983,0.24852282296665662,0.1590326620328939,-0.1621259998011148,0.0,0.0,0.0,0.0,0.0,0.20528672563184824,0.20528672563184824,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0469346,14,0,0.15501985365862075,0.03312095544670192,0.12970879338716867,-4.258187620005508,4.153470945823485,-3.2397431872291693,100.0,88.52412139037418,-72.97168139665098,0.2291648255498853,0.13863267755828995,0.0901095728105629,0.0605902281993402,-0.047375152741875724,0.09864294969417488,0.044418516350506136,0.01399990593600337,0.10537562753107799,0.05050699358344158,0.08307152667424607,0.13234061378627407,5.034192977018073e-05,0.027416466908103346,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.18637253407486015,0.60021484,0.6827298,0.0,0.22532535,-0.21472645,-0.14008427,0.026085034,-0.2797082,-0.3703315,-0.40766302,-0.22705876316833357,0.033451419070997,0.25386365857157145,0.22804130480674034,0.1366943780421827,-0.1732534513019502,0.0,0.0,0.0,0.0,0.0,0.2251518371494675,0.2251518371494675,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0478137,15,0,0.17604991356728092,0.016167452720541074,0.12539468675799892,5.047214378078437,-4.068840654278603,-1.0353855910007403,52.52304270200762,-34.79078568133851,100.0,0.23416817857217523,0.1518645826873643,0.10275185651151002,0.0210736161699831,0.021139253123030773,0.11314478462917889,0.029239216274430983,0.07519141742806502,0.14083813037162027,0.07343729384974691,0.12002159990073549,0.19982166891060218,8.881635695151324e-05,0.029306104446940845,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.18574926624128635,0.084894985,0.49450636,1.0,0.5345201,0.61413836,0.33716032,-0.19491807,0.12666114,0.80331683,0.07471483,-0.17601145801736842,0.028377348690626053,0.16737716736349734,0.1942266050649123,0.12148101314651454,-0.17927271646786064,0.0,0.0,0.0,0.0,0.0,0.22627727980872928,0.22627727980872928,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0486505,16,0,0.15054295415925467,0.03312797248446568,0.12885640120832806,-6.121670257926298,4.070524743341906,0.8308114680789964,61.43336171611858,84.70134961428204,-92.6794489174023,0.20082656758388182,0.15889366099451127,0.13536937562310175,0.06059252249591214,-0.042631934046765435,0.08426333892882354,0.04317230015826726,0.0009217649276062109,0.1281602816964694,0.05439118492250121,0.046583805625198926,0.1870939725130085,5.322967046753207e-05,0.027754302358032376,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.188188476270179,0.69698703,0.6994864,0.0,0.0,0.5342743,-0.18732736,-0.6323181,-0.5945097,-0.5011265,-0.63683337,-0.10832806690328493,0.028234491876980076,0.08366296964790026,0.1507438466453229,0.11456426158932995,-0.1859927232029759,0.0,0.0,0.0,0.0,0.0,0.22190457981521156,0.22190457981521156,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.049518,17,0,0.1720570046282571,0.029436953063527848,0.11902720852478367,5.163372112560583,-0.8858446610250803,-2.3590062440506543,54.533980999782024,-21.662545563677746,-22.963999672810925,0.23319321050463782,0.14998136262136935,0.15345287072668934,0.015512183117436263,0.03140020277210612,0.12242703467565065,0.028920764095396387,0.06512473991635458,0.17224838818195998,0.08188691166485088,0.07499182923206121,0.24101478117468822,9.168002583848561e-05,0.02962442158654903,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.17443957984699338,0.2033911,0.4914294,0.7914672,0.70620966,0.34280607,0.73647165,0.07021864,0.36531848,0.73976,0.20412615,-0.026175652551278822,0.036575645052493715,0.0010221321926931802,0.1019926089430915,0.1109766399788764,-0.19424622399563599,0.0,0.0,0.0,0.0,0.0,0.2477050292802404,0.2477050292802404,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.05036,18,0,0.15561650676863573,0.03873709191759136,0.12875594144689714,-3.945719486309132,2.2320333249752426,2.3348959013072363,100.0,78.45490307157702,-52.072429110747834,0.2613686328245486,0.12865173616123937,0.17615393428643375,0.037964108528914124,0.04228926231337836,0.10321473890430495,0.04976650141465249,0.05851992630016802,0.16468810343055995,0.0911984155142291,0.05851702353674375,0.22896278035723153,5.6415983969077795e-05,0.028106291497432056,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.18201113661162616,0.597679,0.60198045,0.50453985,0.0,0.79357135,-0.16224635,-0.040724486,-0.29977596,-0.15983884,-0.88679844,0.061063276775450676,0.05640720891677919,-0.06377870519096338,0.060092917440848895,0.11389450368753072,-0.2048194526366407,0.0,0.0,0.0,0.0,0.0,0.23314630759417185,0.23314630759417185,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0512302,19,0,0.17426703364862098,0.04769658999315145,0.11772338518799237,4.476126451196462,2.1502795381344217,-2.647813502137146,72.02350502643861,-81.76686369086111,-52.08409590146557,0.2803251685025474,0.09055635667915682,0.18210259420854355,0.03192646127138155,0.07819717063452081,0.1650454516177256,0.062443566813960474,0.06934249986700015,0.2186043690938578,0.11936788530841634,0.02558155682297028,0.2624198636098711,8.213265177817233e-05,0.02923253595127423,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.16050494321208192,0.2500949,0.51450855,0.46063834,0.73297405,-0.09607562,0.6929189,-0.41581088,0.010063089,0.05294387,0.42846373,0.14420320580130416,0.08276560592276783,-0.11100608146251079,0.02446696142582765,0.11616085580898611,-0.21675467676978316,0.0,0.0,0.0,0.0,0.0,0.27691642151768053,0.27691642151768053,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.052112,20,0,0.15867253848684112,0.05623269135419423,0.11652812618190514,-3.7426788388271666,2.048664326650268,-0.28686216146093435,85.7160455589873,-21.271300100585147,57.244517669061246,0.27805065762357795,0.050414982847742526,0.21920352360888035,0.05251779475769966,0.10586109912386432,0.12705495266521558,0.058966260116725094,0.07030550896858433,0.1815614382803194,0.08849802247983934,0.019024508716155103,0.22506723353994385,4.5686227374043695e-05,0.027714141915343306,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.16266651467566673,0.52196604,0.5863933,0.8900354,0.0,0.5755623,0.020821966,-0.1461392,0.36655134,0.51140916,-0.30237055,0.21026285787787802,0.11412225630298166,-0.15189432437056083,-0.0002942157408424408,0.11762251662076958,-0.2172955681650934,0.0,0.0,0.0,0.0,0.0,0.27216899039051373,0.27216899039051373,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0529904,21,0,0.19203411603619347,0.06381257624011037,0.09890594224096202,8.006778611844563,1.8191723726198727,-4.229324145826347,60.86486939733163,-100.0,-62.1310087442735,0.25402390864671753,0.04508875121821943,0.2254464255249521,0.029140578976241317,0.0856179030285413,0.1300606010216132,0.03912977958432427,0.03776141144858288,0.17148201301673405,0.08459205433918182,-0.03482845401305091,0.18979102286328944,9.143051768426568e-05,0.030441219103301265,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.13046795269950992,0.042533368,0.5940276,0.8000696,0.59806895,0.4853605,0.73114145,-0.2016206,0.12322207,0.7609404,0.31729737,0.2659553457312554,0.15031127853970494,-0.18448284534228876,-0.004900076762330283,0.13830736587818482,-0.20312073941293152,0.0,0.0,0.0,0.0,0.0,0.35213395507147865,0.35213395507147865,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0538387,22,0,0.17680879639488006,0.07682046802361095,0.09200538453038813,-3.654076713915221,3.1218940280401384,-1.6561338505377337,74.8358038726153,-100.0,99.27182354790341,0.22741226060405162,0.004495109835324661,0.2265797390317673,0.07660711097917522,0.12602723210289457,0.07131879440497735,0.05850352888544641,0.06537931801424422,0.09436968956805111,0.07244794529644871,-0.007145248500694224,0.1139971618413037,5.425049754649987e-05,0.028913881084922384,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.1261083621886874,0.49118906,0.61455035,1.0,0.0,0.3751144,-0.17765564,0.06607029,-0.08898394,-0.030676812,-0.41311708,0.3167668522760171,0.1854449318237181,-0.2033215296900086,-0.00025208587440543454,0.17346551244582709,-0.18279566723213178,0.0,0.0,0.0,0.0,0.0,0.36463191090694486,0.36463191090694486,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.054716,23,0,0.21548616521375208,0.09763085779106447,0.10844909840447771,9.282568516529283,4.994493544188844,3.946491329781498,52.4738425494934,-37.93537528192091,96.38710976966387,0.1912884093673635,-0.010878702358685429,0.20678026210295952,0.06182328555226723,0.10803020349086968,0.03500901566026825,0.062308114975121426,0.041934584302285846,0.03472366729053931,0.1159634781336797,-0.03177890203053578,0.03357712126857776,0.00010197839991896285,0.03168541510557406,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.108463307650266,0.0,0.53618234,1.0,0.5775846,0.58592993,0.47263926,-0.14695068,0.15786213,0.9259469,0.17855573,0.359842129176981,0.21124468042913033,-0.20773592701871035,0.004457356737593503,0.2111631034431924,-0.16298707388824576,0.0,0.0,0.0,0.0,0.0,0.41991353363282674,0.41991353363282674,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0557399,24,0,0.2008324843877169,0.10395285314216758,0.10768842195584659,-3.516883398248446,1.517278884264749,-0.18256234767146884,-3.2490428506956306,-21.674646155312256,31.81031920317625,0.2514824636031045,-0.0034307369868680614,0.20619715248445616,0.1051780793857102,0.09641726271544333,0.03488952794690082,0.1370292165276636,0.0365807825222613,0.019345397634154916,0.20147029303030553,-0.010239809341998182,0.021511933087056914,6.442362068167518e-05,0.03019029611460286,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.1106067591067691,0.5646788,0.6431886,1.0,0.042987168,-0.7893445,-0.47273055,-0.3950345,-0.33017308,-0.676174,-0.41968843,0.3797718493027585,0.22113992283715053,-0.20778787999021275,0.0059633425880013516,0.24152307609671478,-0.14676896579958262,0.0,1.0,1.0,0.0,2.0,0.4127744038749395,0.4127744038749395,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0567615,25,0,0.19377375494398003,0.13029572206089987,0.13212715769092442,-1.6940950664968462,6.322288540495749,5.865296576418681,46.198770636183426,46.99121080474404,85.12493975211203,0.24042969175102405,0.009574450572669861,0.21035140581411718,0.09934150247752088,0.08716455735393609,0.02355713726222932,0.13275940016659366,0.03316940750704956,0.01893603215440625,0.20271381304606742,-0.007752415943034248,0.02219041893966836,7.202700903205486e-05,0.029175120767083024,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.1270052783137927,0.0,0.47749615,0.8115099,0.62857187,0.3145715,0.8261042,-0.0006785393,0.2702508,0.5295,0.23761022,0.361891368497738,0.22032240825567836,-0.20935818431806322,0.003315358949495293,0.2500612929047789,-0.1332088665963891,0.0,1.0,1.0,0.0,2.0,0.36202492117164575,0.36202492117164575,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0576842,26,0,0.20350727659546536,0.1232220722754493,0.13398804921529628,2.336045196356477,-1.6976759485081372,0.4466139658492425,15.598011589297101,-9.301410468632042,44.10788399029862,0.28373055255790725,0.04219198480239701,0.20397627129527296,0.08667223266945968,0.09089073623938466,0.06525448337586894,0.13795973399260483,0.055811915990288265,0.036968202798667596,0.21166603468331618,0.04025639858932933,0.025193792112090198,5.246726810293635e-05,0.029275088059351227,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.12601488073769523,0.49477875,0.2051622,0.23332009,0.72140115,0.07605254,0.057232313,-0.34040666,-1.0,-0.5669493,-0.47546104,0.3274842337891557,0.22487640184824137,-0.20899335289715193,-0.010076726198575622,0.23890116466818703,-0.12221826134409469,0.0,0.0,1.0,0.0,1.0,0.36490470345928233,0.36490470345928233,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.05866,27,0,0.22106587012150197,0.14635511833054224,0.1133065783958147,4.214062446248788,5.551931053222306,-4.963552996675576,76.5476401325048,-32.84060339282772,100.0,0.3060665511406127,0.04860899928269343,0.20300810424624957,0.11684119067343611,0.07592659742545618,0.03759269896356257,0.1741811123945023,0.05421005436026179,0.022821369953806646,0.2292809439503864,0.03351477052541473,0.027116977032004316,7.48261960369414e-06,0.023521461089294527,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.09778876857238998,0.5290857,0.6274172,0.12321016,0.0,0.30198047,0.04277607,0.16033259,-0.12151851,-0.64442676,-1.0,0.29592749353822273,0.2292287917786226,-0.2042076235074642,-0.04540572979255674,0.19944702455054739,-0.1322618436085845,0.0,1.0,0.0,0.0,1.0,0.4573482475756568,0.4573482475756568,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0599027,28,0,0.23501315855707644,0.16802962446384234,0.12752321356943536,3.3473492245378718,5.2018814719920226,3.411992441668956,36.370292080507554,-72.01802000658893,46.88874297645166,0.33960305701308197,0.0971444528875686,0.17751215579767793,0.17571361215806985,0.12178709696045804,-0.018323848575564673,0.21400989392555503,0.07038229119568401,0.008807770081274048,0.2944498082056613,0.12970547563238533,-0.0052270161034969325,0.00017368660814913637,0.030139201210230285,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.11007954944893114,0.59168446,0.54596,0.66257006,0.24195367,0.8286905,0.46461096,-0.6564315,0.693217,1.0,0.18087533,0.2788148247649125,0.22777701737496311,-0.1988769330272659,-0.07510647044315888,0.14838594669975547,-0.1646242256502186,1.0,1.0,1.0,0.0,3.0,0.4145190296407685,0.4145190296407685,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0610254,29,0,0.23015983929555023,0.14810060418204601,0.1949895094199032,-1.1647966227662936,-4.782964867631121,16.19191100411228,-53.037881412326556,80.64577537171058,100.0,0.3399971204982402,0.12863982544051325,0.2189601092844537,0.22411254078074855,0.13985493897026297,-0.00636676487009328,0.2707973698805207,0.10919969119275172,0.01937641340042589,0.33935921889002635,0.18781478778281635,0.036621476376952164,0.0001656685701171413,0.030935718262746013,0.2513276837093355,0.14963657079285783,0.020750504385680338,0.17552682902015773,0.81240135,0.46728012,0.3139395,0.70580745,0.46514732,0.07755811,-0.49633807,-0.7869776,-0.3303501,-0.7188424,0.2858519132966029,0.22876827467849237,-0.20748518770223065,-0.08440821092812129,0.11934002571204073,-0.1970344235010288,1.0,1.0,0.0,0.0,2.0,0.24555983553908858,0.24555983553908858,0.0,0.0,0.0,0.0,0.0,1,1,0,False
