timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108772.7782052,18,0,0.40166705427106514,0.05340360067521447,0.2227657944283704,3.411853783212007,-5.594107100131262,8.151075573297327,88.08055089664553,-80.48536435027202,34.018583087785736,0.48174358880384394,0.06044852787534949,0.33462787234910857,0.3411301309225212,0.1866245914657797,0.11301709589389179,0.3398623060248945,0.20057954790207097,0.1771804601009187,0.4114131456495077,0.21476881761667366,0.1953298125263842,0.2912110571417282,0.10494816804268843,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.27105546974432265,0.98213416,1.0,1.0,0.24554485,-1.0,0.32194,1.0,-0.4337401,1.0,-1.0,-0.16682169150042928,0.5157253080639386,0.23149704086437078,-0.30807203472896705,-0.3874000155198095,-0.5061184452793076,0.0,0.0,0.0,0.0,0.0,3.0044222379173426,0.004422237917342537,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108772.779066,19,0,0.4032938167910696,0.08576162835907589,0.24991801336868413,0.39042300480107833,7.76592664412674,6.516532545675294,90.41139370900001,-45.46954986681092,34.24068353063999,0.44996990587101415,-0.009115111804526375,0.3783264650935912,0.36260566563636,0.1802948264286537,0.1755720222736626,0.34260722085900086,0.17284900182013846,0.23529634049967796,0.3869157073644114,0.18015010248859845,0.28352243085392154,0.2908917311586824,0.10418133735944589,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.28374737291716234,0.4406501,0.51594466,0.35551536,1.0,-0.62054205,0.48993504,-0.045330197,-0.899817,-0.8047013,-1.0,-0.23485912854047494,0.4890565914006995,0.2905008032727195,-0.323945757331049,-0.31213897881957164,-0.5388972592432971,0.0,0.0,0.0,0.0,0.0,3.003430849234065,0.0034308492340649976,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108772.7799351,20,0,0.4124882563465665,0.04675082979584022,0.26652229875879413,2.206665493319255,-9.36259165517656,3.9850284936263973,100.0,-35.59030691836821,64.49994867865286,0.43671769927976584,-0.02549701698419197,0.3800269447753984,0.34833051413234684,0.21564378401750317,0.2429422065140493,0.3174712745116368,0.17964842788098664,0.28928889832505017,0.36547573723366117,0.17947869627845436,0.3471749537007176,0.29112438212936725,0.10495400771306074,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.3128271782840316,1.0,0.54521996,1.0,0.15539393,-1.0,-0.07364945,0.44221187,-1.0,1.0,-1.0,-0.30738047001827346,0.4622888805613631,0.33618484939917304,-0.35420736562558924,-0.24055653345191363,-0.5808428150930014,0.0,0.0,0.0,0.0,0.0,1.0019178633221297,0.0019178633221297228,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108772.7807841,21,0,0.39847430310103904,0.05510390028800075,0.2934577973851852,-3.363348778926588,2.0047369181185277,6.464519670333848,71.72423784822058,-83.55488521765551,-53.20177637741167,0.4649905915067141,-0.097984332295512,0.34861685013658406,0.3262270703578355,0.1528805112344337,0.299927748788504,0.303939686766594,0.09847931643382007,0.3252214848640481,0.3337492483965785,0.07689684444097641,0.37992814347585124,0.29079049694070647,0.10419819087749078,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.32535330955481656,0.0,0.501249,0.0,1.0,0.4281218,0.54056185,-0.93690705,-0.0933986,-1.0,-0.44751358,-0.3704836833694125,0.43318145144741743,0.356416611353805,-0.39172784751484624,-0.17629756983792189,-0.6227441582267176,0.0,0.0,0.0,0.0,0.0,1.00149285305024,0.0014928530502401273,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108772.7816355,22,0,0.41175307776837355,0.019366158348055343,0.2848854800160669,3.186905920160277,-8.577058065586899,-2.057356168588384,100.0,-100.0,63.32441791364692,0.3932599763841728,-0.1139678941509949,0.33605059597876813,0.3224442697323431,0.16827090708436201,0.3298803508289732,0.28320191764002206,0.11460439976614459,0.3233065710274476,0.2959520154662557,0.07606778369182356,0.3867757240543966,0.2910527051181244,0.10496599057816611,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.33677428834575496,1.0,0.218864,0.44860506,0.4706608,-1.0,-0.17023115,-0.65212774,-1.0,0.49615443,-1.0,-0.41418930925788094,0.4030054051996704,0.33803238978134975,-0.42553503373395873,-0.12659309588447665,-0.6577531990428359,0.0,0.0,0.0,0.0,0.0,1.0011879979698601,0.0011879979698601172,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108772.7824786,23,0,0.3838576922873524,0.010973874221070568,0.29580383021639517,-6.694892515445082,-2.014148190476346,2.620404048078791,47.724394807877935,-12.776178936602191,-81.70873628879912,0.44862973196398637,-0.14954619464980165,0.26131433341512833,0.29632382470067975,0.09032963757383136,0.32274368379816676,0.27955418157516077,0.03981198915235369,0.28636845252858023,0.2795473301905283,-0.018785290008191617,0.31688552725348584,0.29070787633079637,0.1042166495689198,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.33665516782769245,0.0,0.5030841,0.0,0.9183196,0.90701944,0.5667979,-0.6336446,0.55651116,-1.0,0.16380772,-0.4372426357944211,0.3725143798003103,0.28409607352349664,-0.4491017654642261,-0.09440554900770187,-0.6804794907774326,0.0,0.0,0.0,0.0,0.0,1.001190831642678,0.001190831642678098,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108772.783383,24,0,0.4157844337095477,-0.005639199350083545,0.2822044623309777,7.662417941326879,-3.987137657076987,-3.2638482925001955,-50.83234055712183,-97.35870522090094,83.08146133830458,0.3654668537771692,-0.1530155469818141,0.23924865276202348,0.29457857439297025,0.10953133044054876,0.3427502931698548,0.267533793033243,0.07544426660132916,0.2913809388793059,0.24657975210582456,0.010722736519414472,0.3240810713734413,0.2909786943495993,0.1049791044198206,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.3471016904362038,0.31617308,0.0,0.0,1.0,-0.083552286,1.0,-1.0,-0.06958845,-0.6506402,0.697284,-0.43076764239539433,0.3543481818629078,0.20535145327413196,-0.4491014003727384,-0.08739509266238762,-0.6712144859780118,0.0,0.0,0.0,0.0,0.0,1.000966302323215,0.0009663023232150104,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108772.7842333,25,0,0.38139824866478117,-0.030072158000188517,0.27454347835414156,-8.252684410743964,-5.863910076025194,-1.8386361544406753,44.30863528674871,-100.0,85.06499277109184,0.47052727849600723,-0.1707922268091591,0.2690298380791051,0.29078751740083864,0.05757447124191261,0.2700745475578715,0.2950154065347952,0.009351430675701076,0.2267330190840703,0.2856514718651606,-0.05131522173086962,0.25184711398657467,0.2906179999848472,0.10424004118494996,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.33838212053631006,0.5693898,0.9794122,0.37520254,0.9413396,0.840769,0.43615156,0.33435273,-0.32049924,-0.26932165,-1.0,-0.39448170029745167,0.35594243121542307,0.11706558296516272,-0.43106656861590475,-0.10333865493671478,-0.633430244133864,0.0,0.0,0.0,0.0,0.0,1.0011504036355818,0.0011504036355818377,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108772.7850883,26,0,0.39095897549801106,-0.03303751305313276,0.29441180155380514,2.294574439975173,-0.711685212706618,4.76839756791926,-57.866792324241814,-67.91430266726907,75.12521372513308,0.49440461830311877,-0.16285558289862367,0.26908758948684935,0.2562438907753933,-0.004885973783600525,0.21488653340262623,0.2955593218228218,-0.036614675249261756,0.1723985318663804,0.29595743513869593,-0.10677446284806584,0.19422362005845104,0.29088259490924134,0.10477054111034566,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.35873790252442544,0.27298057,0.0,0.0,0.9798622,1.0,0.3537832,-1.0,0.02710092,-1.0,1.0,-0.3277187207611201,0.3647706802500338,0.03426918574917051,-0.40774064684685096,-0.1321122442663838,-0.5840797732886359,0.0,0.0,0.0,0.0,0.0,1.0007656709494006,0.000765670949400518,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108772.7859466,27,0,0.4185644312291132,-0.06858818797509102,0.319973613898729,6.625309375464508,-8.532161981269981,6.134834962781729,85.39249658964748,55.18241182965663,62.75078330769926,0.5312664725669399,-0.1189437703415772,0.35246532093271493,0.2847571284991458,-0.06589538118794841,0.21004620643910782,0.3480831204416518,-0.08513540716753881,0.17931803921261166,0.35910272726763004,-0.14698235423597172,0.2187805573447043,0.28959314991496626,0.10504911942539101,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.40767438205363593,1.0,0.48373935,0.93303555,0.9947384,-1.0,0.5483884,0.3705914,-1.0,0.15091464,-1.0,-0.24804827353533915,0.3735555813796114,-0.04094494009863482,-0.3869204900220457,-0.1686554358712832,-0.5251248187501159,0.0,0.0,0.0,0.0,0.0,0.0002877301083256426,0.0002877301083256426,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108772.786796,28,0,0.4344594463656117,-0.07524455628928158,0.33414141497606514,3.814803632759643,-1.5975283954057349,3.4002722585606655,10.278223727548834,-70.69290969967199,100.0,0.5840368371332533,-0.1236127017794223,0.31656012258757854,0.30329457947682475,-0.10132675716644311,0.247730457552133,0.3603792323529333,-0.08875499563125518,0.20191052079136615,0.3920286573754468,-0.16206355121518573,0.2203003371553247,0.28991447247457813,0.10565749892120554,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.4283275457226654,0.30572847,0.43207443,0.4765969,1.0,-0.40813154,0.36462975,0.42496586,-0.59026194,-1.0,-1.0,-0.19276306236069501,0.3831459784331107,-0.09373549576812858,-0.3811106844175042,-0.20558105449719455,-0.4803253283210414,0.0,0.0,0.0,0.0,0.0,0.00019036811469779586,0.00019036811469779586,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108772.787662,29,0,0.4754270911766755,-0.08497189685861346,0.3557759620073221,9.83223475465531,-2.3345617366396536,5.192291287501668,100.0,68.52110698901143,50.11550753590356,0.6020577832639735,-0.06031703009364865,0.38002056682195184,0.36702738888868686,-0.1488156092056028,0.23821461179416525,0.42434405671410885,-0.10126287414940201,0.20421183975162643,0.47639365870547074,-0.16004021072046076,0.2316600685701659,0.288409801612879,0.10602825477399958,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.4677543579649833,0.6981725,0.64207435,1.0,1.0,-0.78342885,0.6206159,0.73691106,-0.9083812,-0.29637724,-1.0,-0.16906911490551485,0.3937613068417952,-0.11077580566471223,-0.39169288896993176,-0.24564488445925148,-0.4668111442692829,0.0,0.0,0.0,0.0,0.0,8.652413554543372e-05,8.652413554543372e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108772.7885265,30,0,0.5054013995619746,-0.0862249683723851,0.35978714362617903,7.193834012471784,-0.30073716330519173,0.9626835885256614,100.0,-74.7496699840571,100.0,0.6450659071567318,-0.045525137511226235,0.363910169408319,0.39156386870703236,-0.13094644450416068,0.25515275067330323,0.4286016176358059,-0.05932464530696979,0.2344478824492412,0.49684022298793346,-0.1184189770523793,0.22344803857789636,0.28877025351728597,0.10667065127095934,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.48631891806638733,0.5070277,0.7835505,1.0,1.0,-0.73367316,0.5411081,1.0,-0.58732533,-0.5668998,-1.0,-0.17080901322551145,0.4071034667872656,-0.09161385920558668,-0.41316117070711206,-0.2866510938434084,-0.4770773724576516,0.0,0.0,0.0,0.0,0.0,5.9688071713224126e-05,5.9688071713224126e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
