timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105196.169903,11,0,-0.03850220261165259,0.06291745747466651,0.07051834657489611,0.9618370223316304,20.819209664830126,-4.797113783323486,-71.02159633298544,-54.88600972264444,-13.207302306054391,0.017606027798333472,-0.16893177805481083,0.015019762022671196,-0.13987913915792707,2.900331350719383e-05,0.1909243538792349,-0.12170045650963625,-0.052702695502460685,0.1947283960699028,-0.11346203396828969,-0.10606107120486964,0.18182625753154993,0.29033041330191034,0.10292879223741393,0.25,0.15,0.03032927839383369,0.30402639906053164,0.0,0.062100977,0.0,0.5764583,0.32423803,0.0082108155,1.0,0.23614304,0.93377143,0.90764844,0.14020938227785015,-0.9172099824852902,0.4052464607452264,-0.18631944799820307,0.5279252652169175,0.8318278499622509,0.0,0.0,0.0,1.0,1.0,0.00010936802663314919,0.00010936802663314919,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1712005,12,0,-0.03308690048615684,0.06351902007332828,0.06925566179009814,1.2996725101189792,0.14437502367882704,-0.3030443483515146,92.65484249473656,-100.0,-100.0,0.023013369218434842,-0.0993613913042922,0.054622652918302636,-0.14995852565629006,0.11891948807587008,0.13885884928616432,-0.1443334700320288,0.06569689658593687,0.15202394248898224,-0.1331480352306759,0.013343566618399213,0.1641662939436951,0.29096658828472866,0.10282152607107078,0.25,0.15,0.01991158498550131,0.3000866392088035,0.47925168,0.7848271,0.08609235,0.7759401,0.49353236,-0.7950452,-0.12724903,-0.35543284,0.43713453,0.11635329,0.12560726348395798,-0.8852687185633105,0.3750960165513026,-0.199011799647809,0.48534113866678796,0.7950733955913741,0.0,0.0,0.0,0.0,0.0,0.0001230894567530804,0.0001230894567530804,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1728108,13,0,-0.02328178684326391,0.0576921612314797,0.07601944017094713,2.353227274294303,-1.398446122043659,1.623306811403757,-51.75103566612826,79.68141639904782,56.10368980191244,-0.02417306538402015,-0.09758562663937391,0.0034939007336127663,-0.14180498629071228,0.1454760889346893,0.10747012306223863,-0.15479432379080416,0.08933809800735071,0.11954734330824215,-0.17088375703583011,0.040593076400393,0.09448638230712426,0.28935673692474645,0.10317526403361466,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.2938555080639161,0.0,0.0,0.0,0.007977337,-0.14810319,-1.0,0.67804825,0.12143017,1.0,0.12580441,0.12104266479920953,-0.8523783652518866,0.35194258083239316,-0.20423295650829967,0.4619289808405913,0.7495071675670839,0.0,0.0,0.0,1.0,1.0,0.00014839020374387706,0.00014839020374387706,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1740813,14,0,-0.012239551981519738,0.055296515910606164,0.08152384623537166,2.650136366818601,-0.574954877009649,1.3210574554618906,57.4142374201383,-50.51527772782092,-79.70489341381803,0.007537918825809399,-0.10988817294094867,0.039708681719141464,-0.1290592773271715,0.12513064488058762,0.14289334742901258,-0.13157400323641788,0.07101566085914521,0.1537545753879405,-0.1367338208704729,0.01585679484175805,0.15034104227824538,0.2907571391466532,0.10285959823014353,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.2855396981508433,0.06681612,0.2478134,0.0,0.0,-0.836381,-1.0,0.12536572,0.552573,1.0,0.7072549,0.10694859613564901,-0.8315917668504954,0.3342142355802874,-0.19614245794659296,0.45965883204822144,0.6973053582527757,0.0,0.0,0.0,0.0,0.0,0.000190436653829612,0.000190436653829612,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1755617,15,0,0.01546687041816644,0.038225582835136385,0.1038748762982826,6.649541375924683,-4.097023938112747,5.364247215098623,0.7690868290815693,74.22855073188603,86.85526134478663,-0.024409310429114935,-0.10212106411545727,0.0075161306471090445,-0.10715426100052594,0.1414705558066131,0.14242030661124433,-0.12077232032367513,0.08450121131782908,0.15461068193121386,-0.1487958622143373,0.04324295514632608,0.11710433521791037,0.29048707515806277,0.10366378710986168,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.2730315541553303,0.0089865625,0.122644156,0.0,0.0,-0.8907329,-1.0,0.16618215,0.19887923,1.0,-0.16023673,0.06656236181570818,-0.8225505722066148,0.3187262242400571,-0.16907374097132621,0.47855927037718,0.64506204084321,0.0,0.0,0.0,1.0,1.0,0.00027715140167263873,0.00027715140167263873,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1767228,16,0,0.04328479468097664,0.030301138820213624,0.10001466377245026,6.676301823074448,-1.901866563581462,-0.9264510061997603,84.99422313153677,71.33000057776283,-75.50437862127994,0.037425487275516915,-0.11718419368579454,0.027879372890849036,-0.0723476321325589,0.08753578495489692,0.20462317614859038,-0.07467411201617764,0.03228030724580151,0.20311535195860422,-0.09198796155659884,-0.01858672182743073,0.17637154089715665,0.2918882995072533,0.10347795697044593,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.25193636968641886,0.10584903,0.09590292,0.05870393,0.0,-1.0,-1.0,0.22378068,0.42828384,1.0,0.0016014297,-0.00047004891840999805,-0.8225884051720513,0.3015559519052311,-0.12936936190325282,0.5124831614638385,0.5853318383467173,0.0,0.0,0.0,0.0,0.0,0.0005218704971601142,0.0005218704971601142,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1784923,17,0,0.06793226203519398,0.020036038359666553,0.11064264357138223,5.915392165012164,-2.463624110531297,2.550715151743673,8.717039302584537,80.08890057208816,57.691617931160174,-0.008415144592813171,-0.08457543788530139,-0.020671618492339235,0.00029422911623917195,0.05993693775727946,0.23246109706191428,-0.005235826921033407,0.0012028157371019054,0.2209587356847698,-0.06084711234806458,-0.018337172412364214,0.18194058331044752,0.2916090732267036,0.10452236533526096,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.24138468714846595,0.26676628,0.05496046,0.046721667,0.69103295,-0.49996063,-0.95992243,0.7086592,0.6520684,1.0,-1.0,-0.08260007981981139,-0.8289946932529783,0.28989388192852417,-0.07864824208899115,0.5562867175398621,0.5075886052210887,0.0,0.0,0.0,1.0,1.0,0.0007162075100738744,0.0007162075100738744,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1799874,18,0,0.10158536133975575,0.012736748971799421,0.0802434753639461,8.076743833094826,-1.7518294530881118,-7.29580036978467,-41.68320969841899,62.98624551541448,-72.25561992386204,0.007156068685332969,-0.10446813954692327,0.004396351477906793,0.07963803290789931,0.03394040819223549,0.25166531299597233,0.06804518205792524,-0.0187943062985598,0.23856038414629185,0.00868577634917601,-0.050870650856641886,0.21710442439387403,0.2924935906221655,0.10489849550155057,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.21096046641529806,0.08398107,0.13987511,0.0,0.0,-1.0,-1.0,0.32812232,0.49642512,1.0,0.027557062,-0.1691057261303148,-0.83951104757227,0.288933816608987,-0.016701025319367412,0.6057682887449193,0.41166000438474987,0.0,0.0,0.0,1.0,1.0,0.0017841485284024181,0.0017841485284024181,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.181761,19,0,0.10834327046799251,-0.0006844324180070808,0.08149651348316374,1.6218981907768222,-3.2210835335535606,0.3007291486122323,-1.1348534059392819,-1.2799672283822616,-37.16272551278382,-0.018016699707206617,-0.09835131106610334,0.023481786773836694,0.1545012104791964,0.04125997248747951,0.2091567203845685,0.1392654600218839,-0.017054954334487782,0.20262750382033629,0.052859188649617084,-0.017256455236132954,0.2083456338351114,0.289359500970527,0.10527699842799074,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.21577965922578404,0.74569607,0.63404655,0.0,0.8540567,0.008571598,-0.008437805,0.63675666,0.8931644,1.0,-0.1299927,-0.25072503547457614,-0.8436195523613413,0.29627794148745923,0.05417987995448979,0.6575869466410476,0.3143976626546723,0.0,0.0,0.0,0.0,0.0,0.0015439830942282668,0.0015439830942282668,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1834629,20,0,0.09374733838020877,0.007462428749784858,0.09475883200214184,-3.503023701068097,1.9552466802700654,3.1829564445547467,-48.51531593328747,-26.0537329554642,-23.2046891267957,-0.026099729512359233,-0.09295804030909627,0.024143413118593186,0.16811555828175706,0.01582962973298259,0.20907338573570738,0.1346015950106162,-0.029072785531863606,0.208551533644449,0.052900176833000884,-0.01972622030003717,0.20862417042159734,0.2894018485398845,0.10505702863459757,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.22433958933555254,0.09100431,0.0,0.0,0.009855092,0.20229498,-1.0,0.20284893,-0.022298675,0.52851444,0.06116925,-0.3093037169488079,-0.8337426635256665,0.307639436175167,0.12635897421720554,0.7046778829468062,0.22845713400084847,0.0,0.0,0.0,0.0,0.0,0.0011943087891527475,0.0011943087891527475,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1847153,21,0,0.09022483045524045,0.021428461731206567,0.09861697455961668,-0.8454019019923973,3.35184791554121,0.9259542137939618,-43.18820746723942,-79.5260938298683,67.85176195206726,-0.043572561185008206,-0.08270649867989636,0.041197492276271966,0.13694756634966934,0.051853207667623365,0.22291416116420973,0.10735571299526385,-0.0005399443557677084,0.22583790207957724,0.024630078833318834,0.01946428189687636,0.21599063191237494,0.2893350631520407,0.10513369649947035,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.2196514739541225,0.0,0.0,0.15941978,0.0,-0.20600733,-0.7162837,-0.07774458,-0.81614155,-0.35200506,0.2847237,-0.3391073410592729,-0.8205845752463445,0.3135560676132927,0.17552954800186416,0.7290885779157599,0.15848139822033466,0.0,0.0,0.0,0.0,0.0,0.0013746663681878804,0.0013746663681878804,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.185983,22,0,0.0874329952563204,0.020885175556144792,0.0996520360801896,-0.6700404477408121,-0.13038868201482579,0.24841476493750203,-43.57558810661243,-17.6271185140205,46.47087328008784,0.006157109145931976,-0.11207370523259624,0.028184306540397924,0.07797263287279135,0.08997565272999125,0.2224962707246422,0.048986514570453076,0.042637315135633146,0.223879243769383,-0.013178122717004637,0.02340573289396006,0.19458498138551103,0.2893761426351453,0.10375815748670882,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.22237386776250218,0.0,0.3201054,0.0,0.0,-0.33564672,-0.6379195,-0.031243116,-0.32449058,0.5593828,0.1635676,-0.3535449679522015,-0.8087814478982774,0.30616208232049075,0.18655511671325764,0.723118037276016,0.10797016469118437,0.0,0.0,0.0,0.0,0.0,0.001266857273860718,0.001266857273860718,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.18715,23,0,0.08448598126469396,0.022261681509267387,0.06940186459936008,-0.7072833579903446,0.330361428749423,-7.260041155399084,-36.91678218531435,-43.07180288027577,66.25146884354518,0.03592139008930133,-0.13655690175714535,0.05076572295118863,0.042923357194727216,0.1097581379668384,0.20169613546383844,0.04363218633331992,0.0494354121978831,0.22071237228323856,-0.02534021886194565,0.020134095813718826,0.18344274604018607,0.28896386583587197,0.10477109108315816,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.21484086820150738,0.0,0.0,0.0,0.0,0.29663798,-1.0,0.32079574,-0.50815034,0.5694886,0.7096516,-0.35634169850854197,-0.7976892007459745,0.2907178164069474,0.1688490892447852,0.703853802866521,0.07888162587979974,0.0,0.0,0.0,0.0,0.0,0.001588085548042031,0.001588085548042031,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1884103,24,0,0.08217622369599112,0.021199063170690046,0.07068628333591744,-0.5543418164886839,-0.255028401258562,0.30826049677376477,-10.573316573528512,-59.220386722249515,53.035980942574,0.0858217707334862,-0.14816420175670011,0.04150776472263117,0.0025095209315965927,0.1068822157700562,0.14937208544643155,0.00036087421066070737,0.053403355330149525,0.1682745860325004,-0.03494382125121547,0.00020545507896337577,0.1418870572922082,0.28917869517910866,0.10331742627951067,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.21754893334904457,0.18520379,0.4824556,0.0,0.49682334,0.7208749,0.8985721,0.9334493,0.47442642,0.09333282,1.0,-0.33552279830947196,-0.7756146124266243,0.28286122253848056,0.1409954591624193,0.6797761183043143,0.07884796569265834,0.0,0.0,0.0,0.0,0.0,0.0014641681690485532,0.0014641681690485532,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1896083,25,0,0.09759460512104959,0.016065499349225014,0.049792173519634234,3.7004115420140313,-1.2320553171516073,-5.014586355907969,-16.646600238415587,-84.04251389546812,30.142703340185975,0.1261901050953704,-0.14508802289117623,0.05579950571271025,-0.03783541533712482,0.08504559970144791,0.11285442546360108,-0.018913894817237493,0.036012526172094564,0.15388245412467094,-0.04487160006147113,-0.02624961573790832,0.10913399847351256,0.2883073350931881,0.10441950683120989,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.20507463532976708,0.0,0.0,0.0,0.0,0.28047627,-1.0,0.32515565,-0.4940686,0.5677821,0.6609273,-0.2880250538703376,-0.7315778045600685,0.29017756295415065,0.11440125275200969,0.648580582871485,0.10792591970896454,0.0,0.0,0.0,0.0,0.0,0.002128710120571927,0.002128710120571927,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.190855,26,0,0.11647563963787327,0.030151211529370853,0.05865073528905112,4.531448284037686,3.3805709232350014,2.126054824660053,-56.712120337369704,-8.473597750197836,77.96629709062182,0.1622546154614741,-0.1431975419081993,0.06577838884195963,-0.03584494377989893,0.06547625336957642,0.04488504341305591,-0.031490520126311594,0.018328778003728913,0.08254021818670614,-0.03071542858164399,-0.04353344880778777,0.06081901044942638,0.2884869496016567,0.10295152303524799,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.18354570757654612,0.60557705,0.5196082,0.0,0.732813,0.29259554,0.5284524,0.6046437,0.59747684,0.88525563,-0.030344931,-0.22673089734109905,-0.6764122869288188,0.3054079670178635,0.09106323210616345,0.6208078787170951,0.14726596111660656,0.0,0.0,0.0,0.0,0.0,0.004060816459056033,0.004060816459056033,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1920557,27,0,0.1629158496340812,0.037899259743041036,0.038739515537046014,11.145650399089904,1.859531571280844,-4.778692740481225,-7.594451541213843,-74.45917083022209,-62.54049409865564,0.22623617091486958,-0.0922416065966043,0.11132325704924192,-0.02273466010757374,0.026603513306304477,0.032504860039132846,-0.0051560516096964045,0.005921550076740813,0.10131379778258714,0.013432417809847127,-0.06472575778014936,0.08056348975182907,0.28691980923593613,0.10419540190277937,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.14318733149892524,0.0,0.072229594,0.31991264,0.07790798,-0.9848958,-0.66325796,0.35474893,0.21700865,1.0,-0.5548686,-0.17364578299669456,-0.615390768453932,0.32309315516946474,0.07898164260025817,0.6082996790752078,0.17134227799811128,0.0,0.0,0.0,0.0,0.0,0.013628120393222806,0.013628120393222806,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1938503,28,0,0.16958861778372547,0.05128262058720892,0.04010944871037135,1.6014643559146258,3.2120066026002925,0.328783961598081,100.0,-36.668509853632976,63.25935944996829,0.216580323027222,-0.10378795660043869,0.12151436840395814,0.04010668815542498,0.06970402210376765,-0.025155532241328944,0.03021913754686955,0.04130323493050756,0.03159177547712088,0.03396686429298854,-0.021383644388903743,0.035747315270739974,0.28767076708428946,0.10289912194969222,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.12890591579049554,0.86585677,0.76967776,0.26589978,1.0,-0.25928193,-0.77871263,0.49891856,1.0,0.9266259,-0.3525971,-0.1459987578062253,-0.5615835292108413,0.3412047827441633,0.08633919481400434,0.6121308964225224,0.16849918568127265,1.0,0.0,0.0,0.0,1.0,0.020917325885120824,0.020917325885120824,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105196.1961706,29,0,0.19152343177307943,0.0417300509764665,0.005239078753887794,5.264355357444948,-2.2926167065781806,-8.368888789556054,-8.751232798682054,100.0,-34.57772393197264,0.2524134638100599,-0.09614693155715738,0.07140403182105502,0.041868931520986696,0.08037108924653834,-0.015699168282584983,0.04245732523204983,0.028108716059578882,0.009499493782606661,0.07177163895371036,-0.028487414849032194,-0.023818838128398512,0.28822661086994256,0.10327244958133755,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.1239311112951766,0.0,0.5111184,0.40881017,0.59913903,-0.67976946,-1.0,0.17065524,0.200736,1.0,-0.12123558,-0.14067282807968545,-0.530850914216495,0.35618268058392394,0.11155175116230348,0.6283611084202513,0.1468066528016585,1.0,1.0,1.0,0.0,3.0,0.02428410303379807,0.02428410303379807,0.0,0.0,0.0,0.0,0.0,1,1,0,False
