timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229966.4532623,11,0,0.2813366408588336,-0.07064257383608405,0.05891670065783312,-2.8672969314918424,-1.9594230065652751,-0.457989884159796,-4.782364739005004,4.389511773064356,34.32289817733806,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36659871468030114,0,0.5430985,1.0,0.6987216,0.0,-0.75275785,-0.39991248,1.0,1.0,0.15611535,0.43560413,0.0,0.0,1.0,0.0,-0.20357962639604732,0.26624141542638613,0.1439544975757599,-0.10101858377456666,False
1759229966.4544048,12,0,0.2882199528714152,-0.07049788510457677,0.047093188549640695,1.6519948830195978,0.03472529556174564,-2.837642905966181,-7.238167712725797,19.482491899298623,5.172999995023098,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37660671602629164,0,0.0,0.05876386,1.0,0.06935313,-0.096526004,1.0,0.4355821,-1.0,-0.030470965,0.37996235,0.0,0.0,1.0,0.0,-0.3540408147211566,0.24575607112688871,0.17179707586765292,-0.25974743366241454,False
1759229966.7054608,13,1,-0.0011003648003669437,-0.0035473279939013964,0.09921280891426687,-0.25583293423053877,-0.7428898963094661,1.1233617647801275,-0.01901073120065,-37.316220582743696,-28.022201741435538,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38668125161380157,0,1.0,0.309945,0.376578,0.1039913,0.5721426,0.7610839,-0.26567018,-1.0,0.31674844,0.26816303,0.0,0.0,0.0,1.0,-0.2762727293424552,0.2267262127943093,0.15523714423179627,-0.1466089129447937,False
1759229966.7063365,14,1,-0.0019262061782699754,-0.015500348493303555,0.10307680096659352,-0.1982019306967276,-2.868724919856518,0.9273580925583973,33.05109465912859,-84.94481283601243,-39.32302207092265,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3896514403048863,0,1.0,0.27024204,0.87995446,0.03570965,0.45044696,1.0,-0.16492246,-1.0,0.13443401,0.2969897,0.0,0.0,0.0,1.0,-0.17906193691749217,0.22140235763531083,0.14535234570503236,-0.034074971079826356,False
1759229966.7072709,15,1,0.02477154802987387,0.05253956534080249,0.09502457142674073,6.407461009954523,16.32957932018545,-1.9325350895646718,-32.21543848491288,-96.01692414034933,-52.92583315626887,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35389102994698296,0,1.0,0.3825662,0.5678247,0.016608387,0.5066012,0.80722106,-0.0110723525,-1.0,0.33471823,0.34817427,0.0,0.0,0.0,1.0,-0.09885497720044445,0.2947315528889339,0.1508250176906586,-0.032668104767799376,False
1759229966.708086,16,1,0.04722490108094314,0.045517997697033824,0.08892161375611456,5.388804732256624,-1.6851762345044796,-1.4647098409502828,-6.123556136183566,-69.7350192421451,-54.91318877901669,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3466931688259544,0,0.7683095,0.56205606,0.9495393,0.009277105,0.60424876,0.5916816,-0.08690281,-0.61210746,0.6025092,-0.17802419,0.0,0.0,0.0,1.0,-0.12948255118865515,0.31220119657974693,0.14277045130729676,-0.07488657832145691,False
1759229966.7088988,17,1,0.07785374409404643,0.07491064525992028,0.0965836053464676,7.350922323144789,7.05423541509275,1.8388779816847305,4.470204863347803,-51.25117606523193,-30.863794278085205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3154244976169645,0,0.60449946,0.7322432,0.7862808,0.0,0.93084705,-0.20341499,0.5223993,-0.13996993,0.57568365,0.36898768,0.0,0.0,0.0,1.0,-0.08877194099770142,0.40093415445937564,0.1469244122505188,-0.12778691053390503,False
1759229966.7096822,18,1,0.14614383299032235,0.04643159409458575,0.08981280258795676,16.389621335106227,-6.834972279680287,-1.6249926620425992,-11.645687870882739,-29.800971988527778,-94.67955139066888,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2986802568380847,0,0.6581341,1.0,1.0,0.0,0.036941312,0.60774136,0.13524477,0.40843114,0.8905886,0.28503367,0.0,0.0,0.0,1.0,-0.059995033135756645,0.4584041124674233,0.1335466504096985,-0.141911518573761,False
1759229966.7104626,19,1,0.18261021118276344,0.06291731856666134,0.12211391168787869,8.751930766185863,3.9565738732981415,7.7522661839812645,34.0192152036885,-54.43336307839114,38.32198206414044,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25309454021897043,0,0.042580366,0.8658997,0.68047196,0.0,0.27939346,-0.99028254,0.34094632,0.50585467,0.2518593,-0.022967886,0.0,0.0,0.0,1.0,0.13466625047868866,0.660130055677358,0.16027619838714602,-0.1779637098312378,False
1759229966.7112265,20,1,0.23515155578789895,0.007641022060802777,0.13396300202025876,12.609922705232522,-13.266311161406056,2.843781679771218,23.13822665492809,-51.04212021448511,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25914964671307467,0,0.80457556,0.96868896,0.93635225,0.3876652,-0.13539025,0.4566353,-0.14858931,0.392185,0.4535542,0.40690306,0.0,0.0,0.0,1.0,0.07854933507355036,0.6289149404278594,0.12256795167922974,-0.16563973426818848,False
1759229966.7119823,21,1,0.23342520228284921,-0.007692252301318245,0.174625350568339,-0.41432484121193414,-3.6799858469090454,9.758963651539258,9.319507355506001,-86.35907670635429,55.17622032779385,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23642723620282216,0,0.45033702,0.9987267,0.5622005,0.0,-0.040608153,-0.59938145,0.83454466,1.0,0.39463753,0.20256753,0.0,0.0,0.0,1.0,0.23388693761740714,0.7542887873641112,0.1497183918952942,-0.1582836151123047,False
1759229966.7126615,22,1,0.23542080516988817,-0.01090714906280876,0.18456107853927903,0.47894469288935027,-0.7715752227577237,2.3845747130256045,59.235279873713665,-53.809400441330915,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23124381132368044,0,0.14677101,0.35834152,1.0,1.0,-0.47709912,-0.19355272,-0.014760293,-0.22753972,0.6953917,0.22298868,0.0,0.0,0.0,0.0,0.7524007498097589,0.7862247561288049,0.13737218379974367,-0.16353178024291992,False
1759229966.7133377,23,1,0.22541337026528332,0.012322296381439488,0.1628302137868915,-2.40178437710516,5.575066906619579,-5.215407540573009,-69.48763530418495,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23364969785226125,0,0.6470084,0.0,0.20640805,0.9638276,-0.44371507,1.0,-0.17145099,-1.0,-0.37387118,0.27406508,0.0,0.0,0.0,0.0,0.7349801244430816,0.7712369146042143,0.15456889867782594,-0.17868579626083375,False
1759229966.714022,24,1,0.22469076560447698,-0.012190739792698142,0.1786498285393826,-0.17342511859352006,-5.883128681793031,3.796707540597864,99.88683722495777,-47.9839263750121,64.89317861333573,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23729153941886175,0,0.0070500374,0.0,0.48068273,0.2134698,0.17016116,1.0,0.28433084,-1.0,-0.85214823,-0.12280142,0.0,0.0,0.0,0.0,0.8193134951916455,0.7490913030830144,0.18246993571519854,-0.0985308587551117,False
1759229966.7147057,25,1,0.23290258261403401,0.017050881156629182,0.15756830950019152,1.9708360822936852,7.017989027838558,-5.059564569405865,-69.68609500959526,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23451598109961022,0,0.71615994,0.29576123,0.0,0.810268,-0.81303895,-0.39352757,-0.41813678,-0.6008837,-0.15544133,0.076886654,0.0,0.0,0.0,0.0,0.7102122734648346,0.7659105156523347,0.1544452726840973,-0.20215418338775637,False
1759229966.7154186,26,1,0.2096570223382254,-0.0015115304727945228,0.17155216818763563,-5.578934466194071,-4.45497879106169,3.3561260849865877,48.07479264531756,-53.59375974046364,87.92628000648625,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2375435294664135,0,0.0,0.4220742,0.8733596,0.0,-0.055132516,1.0,0.53932786,0.08254415,-0.3160498,-0.4362108,0.0,0.0,0.0,0.0,0.7027488911306464,0.7475827157651984,0.16761415600776675,-0.2046757936477661,False
1759229966.7161045,27,1,0.24018371948062076,0.03255114882188605,0.15944229267625257,7.326407314174889,8.175043030723337,-2.906370122731938,100.0,-100.0,-98.44214907823716,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22405988446568673,0,1.0,0.041938514,0.0,1.0,-0.19254705,0.5606602,-0.5790894,-1.0,-0.46347886,0.22160651,0.0,0.0,0.0,0.0,0.7944464209287376,0.8327338769643516,0.14895153641700745,-0.17575892210006716,False
1759229966.716773,28,1,0.21666099392093682,0.04259935518950411,0.14045562514966928,-5.645454134324144,2.411569528228336,-4.556800206379991,-12.123350709598135,-100.0,47.74011557992015,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23781344130108797,0,0.08088794,0.57185405,0.9757236,0.0,-0.39107046,0.018386155,0.44400597,0.63264245,0.12579662,-0.5563896,0.0,0.0,0.0,0.0,0.6731004854956092,0.7459702059545935,0.1592883586883545,-0.22356748580932617,False
1759229966.717448,29,1,0.2239493505227428,0.013846484527028316,0.1324555747963065,1.7492055844334353,-6.900688958994191,-1.9200120848070623,100.0,58.24272689632972,87.3912204817697,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2579573473484348,0,0.62875086,0.0,0.14064595,0.29774773,0.8531002,1.0,0.29464442,-1.0,-0.108582094,0.2808126,0.0,0.0,0.0,0.0,0.5518352001925335,0.6349424803276883,0.1733213871717453,-0.24403274059295654,False
1759229966.7181642,30,1,0.23642608066913615,0.02011785744688846,0.15630723444488293,2.9944152351343973,1.5051295007664343,5.724398315658339,79.57252463924891,-24.5306941561411,-38.75805922680998,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23360331690405667,0,0.7647034,0.46828032,0.007556349,0.0143690705,-0.5976758,-0.47524035,1.0,1.0,-0.32341367,0.30943236,0.0,0.0,0.0,0.0,0.6305321595854119,0.7715231332964256,0.16862727403640748,-0.29707882404327396,False
1759229966.7188241,31,1,0.2272699015300406,0.01947524855556349,0.1602587767154174,-2.1974829933829323,-0.154226133917992,0.9483701449282751,76.50555960801611,-85.72799180497829,-42.74608117206613,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23141974835699697,0,0.10148507,0.38066077,0.81388056,0.77642214,-0.5915965,0.8251401,0.24530964,0.45974553,-0.21091278,0.5529883,0.0,0.0,0.0,0.0,0.7621776336039175,0.7851189261282553,0.14818878173828126,-0.16200107336044312,False
1759229966.719512,32,1,0.24617389201566717,0.0003121353322379991,0.1756036609963147,4.536957716550377,-4.599147173598118,3.682772227415349,57.21288317023189,7.194475902490376,-51.82318201685144,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22985904156458653,0,0.7785326,0.0,0.023824424,1.0,-0.43395004,1.0,-0.55185086,-1.0,-0.5360121,-0.06590113,0.0,0.0,0.0,0.0,0.7552198330261445,0.7949831018545366,0.1549410730600357,-0.18194680213928224,False
1759229966.7201948,33,1,0.2396377262082595,0.010501363764343902,0.18170602817483933,-1.5686797937778416,2.4454148237054167,1.46456812284591,100.0,-68.56578154479782,-93.5197042169617,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21883808439673125,0,0.0,0.64989173,0.6002435,0.439749,-1.0,0.011691555,0.67939645,1.0,-0.32837224,0.13437481,0.0,0.0,0.0,0.0,0.7512856518729123,0.8682576620085627,0.15775289535522463,-0.26260924339294434,False
1759229966.7208836,34,1,0.2538428020150941,0.0026983943147013308,0.16972974473074312,3.4092181936403128,-1.8727126679142172,-2.8743080265830927,48.71637346087692,-100.0,-64.30015681731177,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23283018511275003,0,0.5925347,0.072843045,0.6566556,0.56103843,-0.25211012,1.0,-0.65679914,-1.0,-0.3505165,0.4023793,0.0,0.0,0.0,0.0,0.6445812189653211,0.7763098335340314,0.15292320251464844,-0.27191596031188964,False
1759229966.721557,35,1,0.2488688615634162,0.008114126565048837,0.1776370750528559,-1.1937457084027039,1.2997757400834016,1.8977592773070624,27.48774392170261,7.298710971165145,1.563661344244279,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22325290244674653,0,0.0,0.0,0.23037699,0.15132529,-0.1074766,0.11689477,0.6905841,-0.45357606,-0.63953614,-0.15839837,0.0,0.0,0.0,0.0,0.8380482672885097,0.8381272778645192,0.19045744314789773,-0.18201149702072145,False
1759229966.7222404,36,1,0.2613966844035525,-4.149568467557915e-05,0.1672460034016755,3.006677481632717,-1.95734933993386,-2.4938571962832965,39.96660726677163,-92.17090060464868,-84.22737445271359,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23673056016355193,0,0.45627326,0.075431645,0.59978426,0.81855834,-0.5983736,1.0,-0.89156455,-1.0,-0.35032335,0.08754207,0.0,0.0,0.0,0.0,0.6916347758520875,0.7524606554259096,0.15124881267547607,-0.19916723966598512,False
1759229966.722935,37,1,0.25531237139065943,0.004576282715560521,0.1748188340327863,-1.460235123094337,1.108266816056664,1.81747935146659,29.39641199358707,-4.35525419525192,13.487963604479141,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22773827027587906,0,0.0,0.0,0.22747871,0.17294735,-0.22780505,0.17693986,0.694416,-0.46758258,-0.6309886,-0.18156154,0.0,0.0,0.0,0.0,0.7958415576540119,0.8085859887026435,0.18998934850096705,-0.1940294146537781,False
1759229966.723652,38,1,0.26665636526666286,-0.007240195834221349,0.16881005909317984,2.7225585302408226,-2.8359548519476485,-1.4421059855055525,42.62631452855268,-75.12732142541985,-83.90237871103348,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24048224128965892,0,0.47514904,0.04945934,0.53153086,0.86421883,-0.6088428,0.9901358,-0.8595782,-1.0,-0.34810475,0.036219094,0.0,0.0,0.0,0.0,0.6788047079782645,0.7302122615318458,0.15199104845523836,-0.19058581590652468,False
1759229966.7243466,39,1,0.2555072659658177,-0.0018842975351636253,0.1729838797502868,-2.675783832202846,1.2854155917738537,1.0017169577056761,16.48882420058315,-79.69421500216893,16.267298201694423,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23331068694860352,0,0.1665259,0.17861736,0.23315197,0.12026507,-0.6153282,0.06243465,0.80905366,-0.0849054,-0.6209702,-0.0932772,0.0,0.0,0.0,0.0,0.7338826721770322,0.7733314153415715,0.18253599256277087,-0.2138603925704956,False
1759229966.7250352,40,1,0.26529990324670155,-0.014107353625904139,0.18573521735627516,2.3502329474121275,-2.9335334617777233,3.0603210254372004,20.446221521607,-41.88366147947348,-81.47000461907365,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23269772102546718,0,0.4044385,0.0,0.59892017,0.6777971,-0.5027561,1.0,-0.55844384,-1.0,-0.39281407,0.07438901,0.0,0.0,0.0,0.0,0.7309204143715428,0.777132934970908,0.15797110795974734,-0.19181542396545412,False
1759229966.7257354,41,1,0.2669694738409231,-0.014806734171330367,0.17716926214178252,0.40069694261318267,-0.1678513309022946,-2.0558292514782317,80.10927556706437,-44.65933920469165,12.974760051257181,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23941530155625643,0,0.2732495,0.3904008,0.30706403,0.6983113,-1.0,0.21790168,0.3449508,0.24309164,-0.4008953,0.21694218,0.0,0.0,0.0,0.0,0.7073533000405885,0.7364716770108797,0.15827435851097107,-0.18001984357833864,False
1759229966.7264256,42,1,0.2666479777710327,-0.02082580686645738,0.17828757435539605,-0.07715905677369317,-1.444577446830483,0.2683949312672482,5.739611589025032,-56.197257395956484,-13.640533551527362,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24278337788282506,0,0.13083097,0.0,0.14291462,0.34340602,-0.13204813,1.0,0.6393234,-0.78830117,-0.8377911,-0.0547979,0.0,0.0,0.0,0.0,0.7219296961897907,0.7168926930302677,0.1845712095499039,-0.16673827171325684,False
1759229966.7271173,43,1,0.27715943709485835,-0.016392828384132297,0.15485833574504693,2.5227502377181517,1.0639148357580197,-5.623017266483789,37.74846647207083,-39.22786803317027,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2578846204975661,0,0.6759791,0.0026154518,0.0,0.74378407,-1.0,0.06390886,0.10976629,-0.5692739,-0.8825157,-0.12619065,0.0,0.0,0.0,0.0,0.648084152023154,0.6353120067518527,0.16444053649902346,-0.14018230438232424,False
1759229966.727802,44,1,0.26426284202249234,-0.020226874364893035,0.1617368312223644,-3.0951828173678373,-0.9201710353825774,1.6508389145561915,21.943294361679538,-67.05043687237387,6.604224838482896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2542117977923058,0,0.0,0.022988945,0.44166407,0.0,-0.15652457,0.47631693,0.43809593,-0.1401474,-0.8182795,-0.5030332,0.0,0.0,0.0,0.0,0.7180020609476854,0.654256063399582,0.18838367462158204,-0.11487461328506471,False
1759229966.7285,45,1,0.2831321562413895,-0.017129708059194084,0.13622853747837535,4.528635412535312,0.7433199133677478,-6.1219904985573725,-58.07491250022612,-37.71041106277146,-91.22861031593814,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2733648062238255,0,0.86417305,0.0,0.0,1.0,-0.6578603,0.4734367,-0.57058704,-1.0,-0.58767873,-0.22565353,0.0,0.0,0.0,0.0,0.5560521128910126,0.5613107881086412,0.15339567363262177,-0.14622756242752075,False
1759229966.729199,46,1,0.27825006194920593,-0.01919623089798954,0.1472728714054135,-1.17170263012406,-0.4959654813109089,2.650640142489156,-61.73488323353225,-46.13011849239672,38.256107688885585,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2655630230631248,0,0.0,0.014270425,0.48346522,0.0,-0.17549321,0.098562166,0.36503643,-0.19206211,-0.7010122,-0.62647575,0.0,0.0,0.0,0.0,0.6320465015193039,0.5974609983285479,0.18755660876631738,-0.14404398202896118,False
1759229966.7299006,47,1,0.29822193871296154,-0.04299804713388031,0.147117231270307,4.793250423301349,-5.712435896613784,-0.03735363242556777,-24.4325016096153,-42.13113011622258,-87.6592349571536,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2841390846366515,0,0.72565275,0.0,0.0,1.0,-0.72665,0.17303096,-0.63005567,-1.0,-0.44433314,-0.27621946,0.0,0.0,0.0,0.0,0.5135372108969245,0.5149555129560981,0.1568586826324463,-0.14631659984588624,False
1759229966.7305934,48,1,0.27002212759822064,-0.06178471279818295,0.15835907519838893,-6.76795466753781,-4.508799759432634,2.698042542739666,-54.43457506861421,-56.555214725509835,88.50230735576899,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28632131291153473,0,0.14211008,0.6443573,0.4816308,0.055665374,-1.0,-0.545779,0.86007,1.0,-0.43497193,-0.13253756,0.0,0.0,0.0,0.0,0.3984861579327311,0.5060435274033275,0.16690590977668762,-0.2613927125930786,False
1759229966.7312858,49,1,0.2835374605430246,-0.09499552274986005,0.1712884955372585,3.2436799067529507,-7.970594388402504,3.103060881328698,-6.168034773061681,-42.64316182028934,20.93484195845837,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30509894993999664,0,0.80451435,0.025806636,0.053278297,1.0,-0.6170505,0.60283893,-0.41720694,-1.0,-0.63281524,0.12709378,0.0,0.0,0.0,0.0,0.3075710394325351,0.4354594113769627,0.15291001796722414,-0.2684019565582276,False
1759229966.731978,50,1,0.28951431574404685,-0.07334034160580621,0.1602631869230753,1.4344452482453391,5.197243474572918,-2.646074067403968,-13.897756020941806,-75.4332712750932,41.99335022060124,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.295706522711127,0,0.13243645,0.72359717,0.62077475,0.041960686,-1.0,-0.16105776,0.6693584,1.0,-0.27778655,0.01131751,0.0,0.0,0.0,0.0,0.3735525675616671,0.46944024165491366,0.1620307743549347,-0.2459728002548218,False
1759229966.7326639,51,1,0.27817915630884105,-0.11374659768908221,0.15846341236643166,-2.7204382644493945,-9.697501459986238,-0.4319458935944784,-61.41659519068172,-26.38797514589652,90.64148026115905,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32717364968034374,0,0.45763952,0.33795965,0.5608532,0.14631772,0.42788294,1.0,0.3304966,-0.77758026,-0.16154401,-0.16466883,0.0,0.0,0.0,0.0,0.2585380704377453,0.36496592533333705,0.1624307483434677,-0.25895960330963136,False
1759229966.7333455,52,1,0.28847541516604774,-0.09399326595355088,0.1541316791470018,2.471102125729601,4.740799616527519,-1.0396159726631695,96.89046761569635,-100.0,5.396945961232863,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.315241923792907,0,0.54876024,0.30008817,0.2414183,0.076707155,-0.56593335,-0.25558168,0.22394879,-0.14323652,-0.22328563,0.15718712,0.0,0.0,0.0,0.0,0.3922483449143048,0.40152018298326697,0.1708256542682648,-0.1756503224372864,False
