timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226493.3096952,22,0,0.17659403656099737,-0.010631351760202232,0.12840003353768753,-4.43035223136915,6.643356546063891,3.253894879216277,51.43373255528508,36.72547975675833,-78.64073474488085,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2833679794416017,0,0.1425604,0.5016153,0.5387308,0.29630494,0.15843917,0.03178208,-0.052249208,0.091195196,-0.0200806,0.06221693,0.0,0,0.21691486076485406,0.10362840206395876,0.16301971673965454,False
1759226493.3103676,23,0,0.18413161702349104,-0.0050828468596835616,0.14586159713135538,1.8090193109984782,1.3316411761244809,4.1907752624802805,49.4295537714568,61.50886730055353,48.767706383136286,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2646919356380265,0,0.45721042,0.31993896,0.7401419,0.27578944,0.02908723,0.7252889,-0.08046373,-0.06992304,-0.12876476,-0.032381088,0.0,0,0.21649477039238976,0.12032781307360693,0.15517297983169556,False
1759226493.3111663,24,0,0.1756886380870656,0.008078857440303056,0.16331321147683864,-2.0263149447421003,3.158809031996788,4.188387442915978,57.58389425145429,45.03685718963663,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24599948419437082,0,0.3998039,0.49339858,0.74696445,0.21073034,-0.14870365,-0.17280914,0.08336066,-0.40689915,0.0063597225,-0.21951105,0.0,0,0.23466532477732452,0.13973662564154415,0.15372756719589234,False
1759226493.3118458,25,0,0.1842345062695528,-0.006383790803080576,0.1674150046633637,2.05100836379692,-3.4710355784120717,0.9844303647660182,61.20016162209058,75.56008326466643,-55.777232836201165,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24923537211565827,0,0.447142,0.4196974,0.8265412,0.20250094,0.009573437,0.34151667,0.2718683,-0.31188,-0.05782898,-0.40585753,0.0,0,0.2505780648015976,0.13616566944351197,0.15260296165943146,False
1759226493.3124568,26,0,0.18037680417417942,0.0007332654079605519,0.1723638603628346,-0.9258485028896082,1.7080934906498708,1.1877253678730169,69.73504148337243,96.887572562388,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24224480501749757,0,0.38357696,0.21603575,0.4526176,0.39937693,0.025895406,0.111987844,0.19769862,0.3488555,0.28761545,-0.12527844,0.0,0,0.24023098150050287,0.14399762967383514,0.163709819316864,False
1759226493.3130546,27,0,0.19470423924665914,-0.011487780137830493,0.14969853478771694,3.438584417395129,-2.9330509309898507,-5.4396781380282375,58.885997832697875,25.02551639231364,-78.88834553599483,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2631664896169769,0,0.3713991,0.32236785,0.5580025,0.2851752,0.15666412,0.2342202,0.25546473,-0.09251872,-0.12685002,0.05824189,0.0,0,0.24288570350505198,0.12180523833729114,0.161576384305954,False
1759226493.3136318,28,0,0.19962974998483685,0.0006239301906987293,0.15962232495574202,1.1821225771626485,2.9068104788470133,2.3817096403260205,100.0,90.95215002172905,-91.61583402428676,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24717206855452006,0,0.28073186,0.2868265,0.1623944,0.6149601,0.08979806,-0.21766685,0.010582143,0.40088546,-0.098189265,0.53199154,0.0,0,0.23095963088039967,0.13843193081383318,0.16637718081474306,False
1759226493.3142748,29,0,0.1999055708874715,0.005525727717907184,0.1419065167182653,0.06619701663231248,1.176431406530029,-4.2517939769944135,79.39380354555918,56.82112189425321,-55.13676962563215,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2582347090611098,0,0.24978524,0.48480853,0.2960708,0.31351864,0.31168175,0.09421959,0.20430337,-0.44677556,-0.15506929,-0.1990546,0.0,0,0.2165038493921435,0.1267070344736254,0.16639541983604433,False
1759226493.3148787,30,0,0.21311935337332027,0.0035966927176412757,0.15080173438168235,3.171307796603706,-0.4629684000638179,2.1348522392200913,97.19874194058816,100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24994811362392916,0,0.28784278,0.38771707,0.24806464,0.62358904,0.13868642,0.3832685,0.18903969,0.48017406,-0.023834813,0.57606345,0.0,0,0.21815201279566737,0.13539147135661098,0.1613196611404419,False
1759226493.3154786,31,0,0.21850556224789833,0.02420370733847299,0.14279413358278328,1.292690129898733,4.945683508999612,-1.9218241917357723,69.1513887109048,70.31522439632025,-55.42917934349147,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24443992704632975,0,0.40140033,0.52816147,0.21656862,0.44621262,0.10676336,0.2771588,0.14705604,-0.11283691,0.14001504,0.051569425,0.0,0,0.2510266965539514,0.14149096488071072,0.16019142270088196,False
1759226493.3160658,32,0,0.2204022681428113,0.012781547930654233,0.14003833973767732,0.45520941477911187,-2.7413182578765016,-0.6613905228254315,100.0,89.22034243527993,-80.08209872869614,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2525645028492888,0,0.26521555,0.54844785,0.46975398,0.4478326,0.050870236,0.31079638,0.071851075,0.2546782,-0.15501785,0.48431918,0.0,0,0.24044089988687575,0.13258702949503007,0.15671875178813935,False
1759226493.3166444,33,0,0.23280669135253929,0.04019558128941269,0.147592270481279,2.9770615703347185,6.57936800610203,1.812943378464397,-41.246232649402785,55.54183050072348,-27.810473100770587,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23091450625619114,0,0.2066629,0.26837575,0.19673097,0.51395106,0.18130192,0.17588985,0.36178485,0.099849455,-0.08650401,0.043213163,0.0,0,0.27594125643920553,0.15765974984120978,0.1703569829463959,False
1759226493.3172238,34,0,0.2233983084279435,0.03117941097250245,0.14713711593409406,-2.258011901902986,-2.1638808760584567,-0.10923709132438414,47.15466670862709,49.87434790977337,-93.46473617134623,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23659951839104296,0,0.16706946,0.45263055,0.47349134,0.32439783,0.32993883,0.23250756,0.09352288,-0.032187253,0.0079762675,-0.011301391,0.0,0,0.2712967963467849,0.15064997985470419,0.16456027030944825,False
1759226493.3177934,35,0,0.23992043690261117,0.06021724353661437,0.14231271181191285,3.9653108339202405,6.969079815386859,-1.157856989323488,87.0160809305177,57.085897167629874,-84.43751005099037,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22648741824948998,0,0.2648166,0.24495238,0.41841298,0.53255415,0.0038969126,0.33500248,0.34640452,0.12546231,-0.19520134,0.13187554,0.0,0,0.28251400840007057,0.16334359597884404,0.16348159909248353,False
1759226493.318434,36,0,0.2254112857042205,0.058723798501123955,0.15001981535379377,-3.4821962876137604,-0.3584268085176989,1.84970485005142,7.180940766982239,55.12035005108711,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22119679943867546,0,0.110055685,0.5302911,0.6280957,0.4499468,0.08204563,0.25681168,0.13327514,0.3955593,0.06562179,0.20849599,0.0,0,0.2773996025288577,0.1704054987395282,0.15704027116298677,False
1759226493.3190582,37,0,0.261910632141864,0.06636073916939131,0.15830354312392525,8.759843145034441,1.8328657603841656,1.9880946648315527,52.065837123646894,76.93544985191767,-10.298677838396301,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20948728049490303,0,0.2493177,0.33596343,0.6488691,0.41212142,-0.109588996,0.30826026,0.35625237,0.12504376,-0.30610052,-0.009144291,0.0,0,0.30367953078025534,0.18714000658267693,0.1588432103395462,False
1759226493.3196263,38,0,0.2533212589625383,0.05259286404303411,0.17108989407891545,-2.061449563038164,-3.304290030325729,3.0687242291976515,63.50273208811596,72.94183562557136,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20373513908290036,0,0.5228021,0.62996656,0.84834164,0.22599518,0.09344469,0.22214396,-0.071081445,0.44774848,0.3431993,0.2508777,0.0,0,0.26811316311282446,0.19595286905688575,0.14432235956192016,False
1759226493.3202245,39,0,0.2873778927042814,0.06146311692649576,0.1563473887536422,8.17359209801834,2.1288606920307966,-3.538201278065576,33.61554008995142,88.41016045822248,-94.49739376654637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21618792836307282,0,0.27731907,0.19821712,0.5251596,0.37856746,0.11762518,0.13970158,0.3426985,-0.081568815,-0.18178225,-0.41034138,0.0,0,0.2563887529322912,0.1773724664995481,0.16551841795444489,False
1759226493.320811,40,0,0.26527547577862043,0.05119908570632839,0.16602226951576682,-5.304580062158625,-2.463367492840168,2.321971382909907,100.0,84.89722635914684,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20938664269637114,0,0.31529647,0.62964594,0.6161097,0.75516415,-0.068809405,-0.029967714,-0.35693216,0.13971902,-0.1441214,0.39215907,0.0,0,0.24417358822036384,0.18729073411632172,0.1420945942401886,False
1759226493.3214104,41,0,0.27053820659729844,0.05236186937117187,0.14674822552657768,1.2630553964827234,0.2790680795624352,-4.625770557405391,65.60591028125683,100.0,-51.41960677986251,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22642064020208127,0,0.3099215,0.2576415,0.54110026,0.5566949,-0.008676946,0.13494581,0.2649746,0.20777065,-0.3165719,-0.006775417,0.0,0,0.25989127419609515,0.1634308814229437,0.1583660423755646,False
1759226493.3219895,42,0,0.26214565161924464,0.051329298487838654,0.16128861377062625,-2.014213194732916,-0.2478170119999713,3.4896931785716614,51.9565023046182,85.83494728878144,-69.43282352236301,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2132965341555506,0,0.21097228,0.29050785,0.29359257,0.7592629,0.11221196,0.22382207,0.12982649,0.3908829,-0.028437559,0.6197163,0.0,0,0.2858906754180458,0.18152311586585307,0.16114161014556885,False
1759226493.322566,43,0,0.2668661202906074,0.06055505695881894,0.1398175132055964,1.1329124811270725,2.2141820330352675,-5.153064135607166,100.0,83.78930004210886,-42.70325118513605,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2290448462733379,0,0.12985063,0.33598936,0.33575237,0.43188822,0.020566609,0.28861725,0.6166102,-0.58703893,-0.26513198,-0.5474824,0.0,0,0.23243396789099846,0.1600356349375454,0.1691629856824875,False
1759226493.32314,44,0,0.26706635140743684,0.048908016709083076,0.15432851306577944,0.04805546803906367,-2.7952896599366066,3.4826399664439287,76.0948373678344,100.0,-68.51750545690271,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2209031014610297,0,0.23204955,0.5159047,0.4158734,0.74522775,-0.010298301,0.24109311,0.060915247,0.361598,-0.14052315,0.74299556,0.0,0,0.2223213811453547,0.17080635147654671,0.15227361321449281,False
1759226493.3237164,45,0,0.27003274271248334,0.07277452380963421,0.144172182129348,0.7119339132111648,5.727961704132273,-2.437519424743547,100.0,45.3801475555243,-82.86402949863152,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2207491235833284,0,0.113399506,0.23413455,0.2110025,0.5169207,0.16977912,0.2981444,0.4767754,-0.38961107,-0.1069006,-0.58029646,0.0,0,0.24622066305925394,0.17101688431551004,0.17311356961727142,False
1759226493.324292,46,0,0.2616754794347079,0.05482379888890446,0.14725662794056557,-2.005743186666107,-4.308173980975141,0.7402669946922195,83.74180177624662,100.0,-21.70817920314777,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2242759483136795,0,0.29948497,0.52165955,0.54951286,0.51460606,-0.09778984,0.36991552,0.08807298,0.15542482,-0.16247801,0.5730142,0.0,0,0.22957342845039674,0.16625914615230866,0.15286841392517092,False
1759226493.3248703,47,0,0.2743890612589825,0.0793888925252504,0.15230650730625234,3.0512596378258974,5.895622472723027,1.2119710477648211,86.04749618584754,47.45322038002322,-31.938428252247967,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21133734137950608,0,0.21149373,0.2309005,0.38588744,0.6013482,0.04603609,0.09740743,0.24744858,-0.109691754,-0.3147971,-0.019922469,0.0,0,0.29340634449729036,0.1843906395078571,0.16425925493240356,False
1759226493.325466,48,0,0.2602233289930538,0.06586542344319544,0.15298477646041572,-3.3997757438228895,-3.245632579693188,0.16278459699921433,100.0,100.0,-25.000783039371054,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2144717737476085,0,0.109597445,0.46780908,0.560511,0.41907972,0.26658177,0.15761037,0.068507545,0.07158945,-0.009570349,0.095300324,0.0,0,0.2958496826849476,0.1798244485221401,0.1610750675201416,False
1759226493.3260658,49,0,0.2802586361337338,0.06786707923958757,0.15970029545281794,4.8084737137632105,0.4803973911341094,1.61172455817653,55.62247497220795,80.65306736565827,42.00059200605147,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2094645060244209,0,0.2739426,0.25429755,0.50400746,0.65962815,-0.060334757,0.15195581,0.2396902,0.10125561,-0.30898237,0.11501406,0.0,0,0.29760887072706227,0.1871741058053971,0.15770310759544373,False
1759226493.3266408,50,0,0.26888846538652095,0.05100423123303292,0.15753556402572194,-2.7288409793310877,-4.047083521573115,-0.5195355425030408,100.0,96.09823386646832,-69.74028112641825,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21725444868475668,0,0.39516237,0.6026908,0.6618379,0.5244822,0.0027947538,0.14813407,-0.045750305,0.20732589,0.23328474,0.27004132,0.0,0,0.264301252036417,0.17586553361924934,0.1453956663608551,False
1759226493.327228,51,0,0.2954569077301505,0.05884144583782215,0.15835513501392132,6.376426162471094,1.8809315051494155,0.1966970371678532,40.06936259444944,100.0,-35.1788711896635,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2170344828198009,0,0.25879216,0.2596326,0.5026346,0.72098964,-0.019224431,-0.054894645,0.21325068,0.078962035,-0.32534832,0.21199426,0.0,0,0.2730751913619544,0.17617528138880986,0.15644877552986147,False
1759226493.327817,52,0,0.2784208423681522,0.0493405425012627,0.16264505625783324,-4.088655686879597,-2.280216800774268,1.0295810985388596,100.0,81.82486766729616,-86.8939449673661,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21457386981989657,0,0.2672783,0.60253704,0.6523063,0.5895463,0.12512593,0.16285884,-0.21492292,0.37016594,0.06300725,0.34667403,0.0,0,0.2686449458044385,0.1796776335280751,0.14720829725265502,False
1759226493.328449,53,0,0.3004459304910883,0.0496170488633385,0.14420258223201174,5.286021149504675,0.06636152689819208,-4.426193766197158,60.14890674246187,100.0,-56.82279817953645,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2344655751746703,0,0.28448904,0.24949148,0.536453,0.6119005,-0.025630273,0.15040258,0.27186498,0.21187542,-0.3131404,0.089016974,0.0,0,0.25595180683976737,0.15324388587123478,0.15794165134429933,False
1759226493.3290532,54,0,0.2910859897236827,0.05438000557266887,0.16358267609466157,-2.2463857841773476,1.1431096102392884,4.651222527035961,98.20577642142437,81.00229040381275,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21350096144487324,0,0.23767564,0.47748625,0.32497588,0.8674482,0.048213016,-0.06725748,-0.316265,0.15608393,-0.2581707,0.48591843,0.0,0,0.2727719602283563,0.1812264922556009,0.15231035053730013,False
1759226493.329632,55,0,0.29715971536515556,0.0635355079174642,0.1381734961089189,1.4576941539534878,2.197320562750882,-6.098203196578235,100.0,85.03710508129551,-41.70585191911146,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2336035421288204,0,0.16654143,0.41859335,0.402001,0.46021754,0.030882116,0.38795283,0.59986764,-0.7082762,-0.2543494,-0.61401194,0.0,0,0.21170407454775242,0.15430434863375095,0.16381616592407228,False
1759226493.3302143,56,0,0.2987448060554647,0.05134775988869293,0.15609975333363452,0.3804217656742008,-2.9250595269051054,4.302301733931743,77.14467755633314,100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22294758633733003,0,0.21077695,0.5186771,0.43273592,0.79309344,-0.009702969,0.2055292,0.02941625,0.3799134,-0.14240594,0.7888965,0.0,0,0.21118217628409103,0.16803538601805398,0.15111791491508486,False
