timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115054.435851,19,0,0.2560842176653975,-0.13819825601610047,0.23541397601243577,-7.1395434153325965,-6.2060910131409495,3.764849789218953,34.19111394161418,-100.0,-90.9226240198385,0.32983941450891596,-0.2623442131271123,0.26702334321621324,0.3615822884295615,0.003143360302551638,0.18866107572175833,0.3934834420048769,-0.03223301651022244,0.22116816190103544,0.4232795654831759,-0.07971829989874296,0.22562549796790224,0.27862502877018375,0.09892991165886038,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.35989108164614386,0.8911965,0.7383116,0.115627974,0.13133568,1.0,-1.0,-1.0,0.64758086,0.35710138,-0.5016051,0.125921790002349,-0.4368181142345183,-0.28720538523266975,0.4958450685368127,0.34044028996436093,0.14030551308367473,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4378126,20,0,0.25454207528929307,-0.14381206671308763,0.24153456475143012,-0.37011417026506566,-1.3473145672769151,1.4689412973586449,51.460687611588135,-19.758559664471736,46.381259858393506,0.22403753752084865,-0.29603098403494715,0.2628996250880855,0.36753063050126134,-0.056344616222988794,0.26933518468694634,0.37860568581224663,-0.10966273888902013,0.28062945488612323,0.37903194572771864,-0.16068076619480756,0.3022981577055401,0.2794302043003319,0.09883334513915752,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.3680298744565304,0.0,1.0,0.0,0.5087934,-1.0,0.22687063,-0.33277154,1.0,0.1310471,0.71848255,0.14341607971618323,-0.4511229149416886,-0.3035184928994472,0.5005012627347671,0.32273624839038856,0.1140312136093965,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.4397752,21,0,0.21172886729941925,-0.15458000649730075,0.23037875831746688,-10.275169917569714,-2.5843055482111463,-2.677393544151177,26.411900389703362,-100.0,-78.80702607579589,0.2529510857027918,-0.30692231832622485,0.23287611755554782,0.3473666464221917,-0.052511676003621215,0.29844872135036765,0.3583291674596141,-0.1046409678001159,0.3170338343713315,0.37860937976749826,-0.15729159179359972,0.3071564326293022,0.27917528436699207,0.0989363698893111,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.37217290342967707,0.26485944,1.0,0.0,0.46298304,-0.43767908,-0.8068579,-1.0,1.0,0.6046865,0.8163068,0.13726621985052107,-0.45746106303997186,-0.32947616998032353,0.5196392298878453,0.30893172051335993,0.10683321944899793,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4417484,22,0,0.2012739729411245,-0.16579171747467641,0.22445092018391333,-2.509174645990737,-2.69081063457016,-1.4226811520528517,-100.0,-75.01029353394055,-29.562556127299796,0.16648031510138614,-0.3073322812729046,0.1940417124610404,0.2858246734773864,-0.10058386515538698,0.33954525180640494,0.29276196632833007,-0.15676634325467312,0.3367336199026158,0.28447011229682534,-0.21107067670644286,0.3377105835653304,0.2795697827114179,0.09888698065585633,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.3793637206070928,0.72053194,0.0,0.31260747,0.9520514,-0.6690915,0.6698316,1.0,0.5536493,0.55639386,-0.51849926,0.10322475994571437,-0.4515738991350129,-0.348921349566337,0.547922658142983,0.30496327004626544,0.11486660539849808,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.443829,23,0,0.17459469721221005,-0.17666091747338725,0.19413835751414696,-6.403026174939467,-2.6086079996905993,-7.275015040743929,-47.673945219461956,-100.0,-100.0,0.1408399086905522,-0.3171303123279736,0.23603214537717004,0.25558900010452584,-0.0771468241112558,0.32182390552225476,0.2346161146998922,-0.12213626763316804,0.3468692263468271,0.23722061623449683,-0.17929139647483155,0.35967156320232385,0.27949893507093687,0.09907105223617274,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.3777987306396025,0.98416686,0.3062543,0.28119516,0.99968994,-0.4922027,0.21441224,0.90630835,1.0,-0.009949714,-1.0,0.052371426708918915,-0.4228717200720658,-0.33192785054240076,0.5776776405461524,0.3066575533814072,0.10483588775480106,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4458034,24,0,0.16709592830476117,-0.1895383265184309,0.17401506044638373,-1.7997045377877308,-3.0905781708104763,-4.829591296263171,-82.60298672389534,-0.11588666352205834,-100.0,0.05497105035822894,-0.2880097938318872,0.19395059365268605,0.21633598280997496,-0.08216050677440266,0.2923063536277122,0.1876283429466119,-0.1261510703612035,0.31732387896381387,0.1485322648701,-0.16177083206746104,0.3319535632643474,0.2794394852691655,0.09907613181722333,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.3819580626381716,1.0,0.0,0.33745825,0.93868434,-0.018143773,0.39404932,1.0,0.36664265,-0.085437566,-1.0,-0.003365081833470448,-0.37119533671910243,-0.27032500261809606,0.605611815335676,0.3005295885891379,0.05986553762232971,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4477756,25,0,0.1530637229376355,-0.20306386048149766,0.1472430405247803,-3.3677292881101586,-3.246128151136022,-6.4252847811848275,-100.0,-88.90629708787681,-84.27886428725125,0.013480735652778332,-0.2377191586176606,0.2018818779680831,0.25212994861809856,-0.09785641994860418,0.24246180714459722,0.2024919729312465,-0.09928378332732077,0.2667668867864486,0.1608247885365562,-0.12696202291792752,0.29936992953416935,0.27957425340854697,0.09923344578888986,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.38762200526399454,1.0,0.0,0.41053644,1.0,0.23435807,-0.16395603,1.0,0.65285635,-0.303128,-1.0,-0.047487439272992024,-0.310634377300552,-0.17700295263392124,0.6260393709853149,0.2799113820932594,-0.013961005925284885,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4497395,26,0,0.13889514343435727,-0.2158261625871118,0.15020997649128773,-3.400459080786776,-3.0629525053473907,0.7120646319617837,-85.12356400837707,-58.645666478140704,-71.25140203552434,-0.00822356673716295,-0.19303374582178703,0.12280500023201485,0.24630472213348834,-0.11200498977350616,0.20488789481314867,0.19244767269045507,-0.10087734007474165,0.22403006807665307,0.13936358497667342,-0.0872683492843035,0.22650293631059962,0.27944214199896733,0.09907359922279534,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.40390180559606637,1.0,0.0,0.3851778,1.0,0.1923478,0.038027354,1.0,0.5153701,-0.28054738,-1.0,-0.07236553862062098,-0.25276954085350295,-0.06275612357909502,0.6382161722624101,0.24465173216487515,-0.10643359117184392,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.451705,27,0,0.12158505703032858,-0.2369336080170642,0.14411530798261607,-4.154420736966885,-5.06578690318858,-1.4627204420811992,-100.0,-57.681045656000336,-91.46262330655618,-0.0030725255218082403,-0.17715968222541573,0.07918264135982692,0.23902722601815812,-0.1361321639559837,0.21266269913422986,0.20131907787280293,-0.10328606316208827,0.18820688604263028,0.1476926488756724,-0.08024002984656892,0.1862134078975461,0.2794860869068798,0.09903969044071176,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.42616977885201646,0.27526543,0.9218197,0.0,0.7547567,-1.0,0.23332718,0.0040017944,1.0,0.18034974,0.1329688,-0.09173772303847863,-0.19872147214186867,0.0532107313198052,0.6485168338793411,0.20259432130186356,-0.19845652314937923,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.45378,28,0,0.10550001157741484,-0.22068491283681946,0.1407285525840279,-3.8604109086992966,3.8996868432587415,-0.8128212956611607,-75.76598753445057,-67.8906049203886,-89.13820949096713,0.01985505860398425,-0.19123455568656056,0.0246528452804013,0.23735827755265754,-0.17500130648344317,0.19957388595494482,0.20819647287813292,-0.13811818564815367,0.16828304475378694,0.1844810777353804,-0.11153819690755194,0.12647791107681675,0.27958637145503057,0.098834343131441,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.41577678775640886,0.94678,0.563577,0.21553448,1.0,-0.7365261,0.40703323,0.45232633,1.0,-0.25844845,-1.0,-0.12688369932967294,-0.14227167101514637,0.1513333500629779,0.6649530853373328,0.1619002390362584,-0.2758463222526624,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,5.0,1,1,0,False
1763115054.4561484,29,0,0.08170166111129272,-0.22483932190103764,0.14781935214820438,-5.71160411186931,-0.9970581754123611,1.701791895402355,-26.206332286035007,-26.128550542382598,-63.69250567447172,0.05774134821749552,-0.19061655394083757,-0.012592941533324683,0.21469917134624478,-0.17244642236710903,0.21730229128172104,0.2243981412090965,-0.16230081116319273,0.16221525079243887,0.21272240262609052,-0.13272764313379037,0.115228599033595,0.2789582943628069,0.09889700690830901,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.4303185444478139,0.0,0.0,0.923337,0.5515967,-0.46460432,1.0,1.0,-1.0,1.0,0.8458375,-0.1761689487085166,-0.07536851322528221,0.23671787185824086,0.6708907735446229,0.13178887457231894,-0.3326147111186708,0.0,0.0,0.0,1.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115054.4584866,30,0,0.08667320140231423,-0.23907574553006786,0.17125091756894234,1.1931696698451635,-3.4167416709672542,5.623575700977108,-48.778820528312345,2.8957543946846744,-100.0,0.05907085614108509,-0.19976851076198587,-0.005907072938388564,0.1911088512622895,-0.19466600505583542,0.23255586846724063,0.20544258684383646,-0.18547023676794974,0.1799675004743276,0.21680204433102063,-0.18765904505577533,0.12375447085578425,0.2726254612906378,0.09734758729197923,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.44826413300872103,0.01453957,0.66926837,0.0,0.6160679,-1.0,0.5796775,0.9525996,1.0,0.79235375,1.0,-0.23150076166385647,0.005706834778621065,0.3236293574301257,0.6497433818698825,0.12851222369462922,-0.3460426900397375,0.0,0.0,0.0,1.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
