timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104109.6823263,11,0,-0.0031419178406565497,-0.002502471250523188,0.10392844847195533,0.4027375434361945,0.36608036707581537,-0.9796420962016736,-59.71457216811055,5.977868082880975,59.99167666178393,-0.01560808547103431,-0.13036034682084852,-0.025609982975390085,-0.08188974915796923,0.03793898462851921,0.22025746062825008,-0.10753022178306443,-0.0038556243187527796,0.19397959181299776,-0.12357716579175947,-0.0512478026837353,0.1705613590771155,0.305235521739527,0.10827166946589656,0.25,0.15,0.03032927839383369,0.3045565171552739,0.15679884,0.045268625,0.0,0.0,0.056332167,0.04136251,-0.27227092,-0.19351962,-0.6175243,0.7272195,0.10708996059309846,-0.48065652538880566,0.5054537182424788,0.5293835750931133,0.22167165147782295,0.3442775921608094,0.0,0.0,0.0,1.0,1.0,0.0022628496721500135,0.0022628496721500135,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.683914,12,0,0.010181345556085259,-0.0022314232204288837,0.1041286976269098,3.1975832152180343,0.06505152722263308,0.048059797189070164,3.483773810491229,-5.115363103010792,-20.632795342564293,0.01854170137142055,-0.15662807110284518,0.005406353455374213,-0.08218780379476558,0.04370501303369739,0.21310240306725686,-0.10745888024558721,-0.004131760878725098,0.18707104570034103,-0.10809745888052462,-0.05959083374096851,0.1809850054908836,0.3056426456420396,0.10844914011744952,0.25,0.15,0.01991158498550131,0.2962767545668455,0.0,0.18588117,0.0,0.41114354,0.07332733,-0.24712113,1.0,0.33541644,0.5609497,0.6223267,0.10624400387545133,-0.43627178231187974,0.4451990668048534,0.4814099122219768,0.1791868179675299,0.36483568828390656,0.0,0.0,0.0,1.0,1.0,0.002670378406484643,0.002670378406484643,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6854901,13,0,0.0064267252526180665,-0.0073465924404539085,0.11053909879872123,-0.9011088728321264,-1.2276406128060058,1.5384962812347434,3.911764710564661,78.56732583385843,-41.23403156424088,0.019303133968523286,-0.15657359076247387,0.005683669094110773,-0.06864230352900665,0.04984303548450817,0.21085265735967718,-0.09267671318333615,0.002242242943898188,0.18965386048855945,-0.10402311482458154,-0.04926863387186083,0.17358185355954295,0.3040337766001244,0.1076257614078925,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.30380602293873943,0.043142587,0.3817218,0.0,0.7898756,0.055861127,-0.73671323,0.282128,0.089677155,-0.28937754,0.9624755,0.1040324073805663,-0.3979733322022992,0.40257236118897566,0.43279187875551833,0.1428132017193953,0.39417437603594335,0.0,0.0,0.0,1.0,1.0,0.002297070970357752,0.002297070970357752,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6869066,14,0,0.04489672874537504,-0.0361105227180644,0.06620814786175003,9.232800838261674,-6.903343266626518,-10.639428224873088,-8.27945660226668,78.05107526732351,-55.248207724231015,-0.042287424461005814,-0.15683036114210025,0.015526176716018391,-0.008471307673016753,0.04351767677200743,0.24154732196467013,-0.06911075732570086,0.015154581393303841,0.2173058201016065,-0.08328675312366901,-0.03954229642279034,0.21582931150664134,0.30392174017362394,0.10881659281139013,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.2807966082109578,0.0,0.31272587,0.0,0.9038807,0.33115083,-1.0,0.4674984,1.0,0.37827432,0.26721573,0.10334099268857942,-0.38024378308134316,0.3748875651644805,0.3945754813966474,0.11375589585316653,0.42778319277402455,0.0,0.0,0.0,1.0,1.0,0.003639415583456394,0.003639415583456394,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6891277,15,0,0.09512441019350745,-0.019063737194086654,0.06873189519236973,12.054643547551777,4.091228525754659,0.6056993593487281,3.845757335991479,2.20836525239649,-43.076650109025564,-0.0609114767585371,-0.16540137746120628,0.017245340730873953,0.08338344569892993,0.016632503692009692,0.1915462018531355,0.02502062502485866,-0.005628200235669766,0.19513290225904664,-0.016385418290552133,-0.042905523608859894,0.1937850611869902,0.290410310978573,0.10353111308816368,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.23441570781100657,0.6349118,0.0,0.60446215,0.0,-0.4022761,0.7979459,-0.4028341,-0.54826117,-0.63624966,0.24257638,0.10189827312347216,-0.37103890081652735,0.3477720030584718,0.36580429230152434,0.08620223068753997,0.4530466244544625,0.0,0.0,0.0,0.0,0.0,0.009202186535896995,0.009202186535896995,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.69133,16,0,0.09505667901700908,-0.02014005749749845,0.07098563195491363,-0.016255482359608414,-0.2583168728188312,0.5408968230105344,2.8313895044551174,-0.1867944272173787,-0.4284249247326244,-0.031508632824436694,-0.1279108599821244,0.017654652549158427,0.1537589636622783,0.009581724713123671,0.19072036619010047,0.07499596778710298,0.02020962304106335,0.19427924796513338,0.02808619947325523,-0.009526765240166782,0.19237798445566423,0.28840949081504363,0.10561645913288661,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.23571457098429002,0.5723226,0.46199676,0.0017574131,0.48206002,0.122392036,-0.67622757,-1.0,-0.33905232,-0.37404433,0.7553361,0.09359912079354213,-0.3508211878285416,0.3016091132075208,0.32632100838429956,0.05034600431207166,0.46893348432656135,0.0,0.0,0.0,0.0,0.0,0.008966217101435046,0.008966217101435046,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6934886,17,0,0.11437643060651115,-0.03389185319670379,0.0803695624992479,4.6367403814804975,-3.3004309678092816,2.2521433306402248,-87.34434213555751,-75.98304512864038,45.50166443794205,-0.03319504653906209,-0.12695318945539236,0.018339145459593892,0.15022752062124634,0.011867996712598002,0.19497638714877158,0.07188810215500314,0.02152521130962999,0.19487375622733724,0.015050591760800432,0.00420897713383284,0.18043956696239088,0.2900273694400697,0.10630992838147092,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.2363512249708723,0.0,0.1775732,0.0,0.3352598,0.24839045,-0.71338123,0.06769588,0.59366727,0.2625608,-0.060059335,0.08472687790676829,-0.3344964466234122,0.2335436416836808,0.2784982977358157,0.011077213049868289,0.4790089529097961,0.0,0.0,0.0,0.0,0.0,0.008852773321268525,0.008852773321268525,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6949162,18,0,0.12358098245150516,-0.05927473154282316,0.08314894379525334,2.2090924427985614,-6.091890803068649,0.6670515110413066,9.459218419865465,7.848589240724159,-58.76783092998209,0.025962408778869656,-0.17996289134960763,0.03885608059137205,0.1239953834749231,0.044491489822587355,0.1941289293338228,0.04347176361922682,0.039953506043568385,0.16414885140788862,-0.00010488129827637693,0.00414166611454025,0.14701277248958183,0.28999981191674257,0.10708847890342021,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.2525326548812734,0.28102344,0.12745693,0.041401595,0.7432734,0.02001014,-0.30040997,-0.6143882,0.3683193,-1.0,0.4678272,0.08098934208456006,-0.33250535068571857,0.15993910630703922,0.243912113088564,-0.02663393908577689,0.47875726671640356,0.0,0.0,0.0,0.0,0.0,0.006405148892411627,0.006405148892411627,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6962779,19,0,0.12652199507725206,-0.06559119780850486,0.08198334609826047,0.7058430301792585,-1.51595190376361,-0.2797434472782888,-14.642610424154311,-12.643759639774085,-47.5090493481203,0.0012275748869311522,-0.17778449436836513,0.039822724013833424,0.15631982975710668,0.007538183007868362,0.1993994114110852,0.07489978749199334,0.026086245526675097,0.17163210948513224,0.02362215652538807,0.0024216496746719135,0.15520504873670096,0.28959078271120997,0.10734349751886232,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.25607612689223985,0.1105943,0.0,0.28757653,0.53794575,0.24014626,-0.16705067,-0.46764398,0.5618135,-1.0,0.1608023,0.08015887158042566,-0.33246524715932785,0.08359370044446449,0.22692200117580466,-0.0797393941824597,0.4702004622243577,0.0,0.0,0.0,0.0,0.0,0.0059669310970464845,0.0059669310970464845,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6978111,20,0,0.13823610704617004,-0.09435622266699306,0.09405210516382098,2.811386872540313,-6.903605966037166,2.896502175734524,61.03977667530681,30.928655907483574,16.20079080806252,-0.014679256212021735,-0.1605308663840598,0.038343805134288894,0.1657519641810052,0.002884692477885674,0.19572093210176592,0.09047421131017352,0.035096922996065386,0.15895960432651668,0.0386268832498572,0.016795637286044742,0.15134903780696646,0.28987519773726145,0.1067900097066217,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.2787333662939096,0.0,0.0,0.0,0.25758255,0.3603813,-0.108866006,-0.007708706,0.6443901,-0.26505986,0.10677911,0.08468566143978222,-0.3268487199740638,0.008798589499461124,0.2259910284296011,-0.14729541202322882,0.45445817092050733,0.0,0.0,0.0,0.0,0.0,0.003792737117786753,0.003792737117786753,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.6993122,21,0,0.14599404594246204,-0.11175299228692095,0.09546355609005425,1.8619053351100816,-4.175224708782695,0.3387482222959841,62.13091319970281,25.876771493100065,-50.44044217134853,-0.002572953484650739,-0.18710062768923613,0.04469535990938506,0.1919615985928739,-0.05947521988547335,0.21509343403475767,0.10697231516900915,-0.017430574676887276,0.19591525694405312,0.056780833827143086,-0.03965749668974021,0.19268809390536434,0.28838765634942815,0.10752678176232847,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.29160541016526326,0.16983598,0.0,0.3442185,0.7322678,0.17528237,-0.35730907,-0.84963906,0.79974556,-1.0,0.0028200187,0.0956483381362765,-0.31728701716432994,-0.05985342417992572,0.2419342602383079,-0.21602271047980498,0.4290280243205694,0.0,0.0,0.0,0.0,0.0,0.002931889441209541,0.002931889441209541,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.7006931,22,0,0.14522972595950936,-0.10752071411851082,0.09710413966477732,-0.1834367959086401,1.0157467604184325,0.39374005793353906,-0.41387734862643555,6.597595352259383,-24.864867257241194,-0.015174801857940842,-0.1593140239624826,0.044218174922377285,0.215822286449205,-0.12305185385006173,0.21216984758596216,0.13996301588196575,-0.05848840244953405,0.2152102062207709,0.0866597684079448,-0.07086349870965902,0.21451417408074167,0.2878929734087608,0.10776376283771699,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.2885230902921257,0.0,0.0,0.13771316,0.44595027,0.32591832,-0.14264947,-0.42292657,0.6133661,-0.87323785,0.13279031,0.110033219856198,-0.30728996360300065,-0.12891530172157664,0.2717895536348402,-0.2887956772082826,0.3961052947174135,0.0,0.0,0.0,0.0,0.0,0.0031183171245334983,0.0031183171245334983,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.7023418,23,0,0.15106724658507859,-0.10571224829084971,0.11896200083340833,1.401004950136615,0.43403179863866465,5.24588668047144,-24.216841551640595,-82.45948902421985,46.002860387484986,-0.021314913971040194,-0.13827987419312748,0.05041839762072732,0.21616328664097073,-0.11965451095278648,0.21476458986027117,0.14915436800995208,-0.05833756531236778,0.21959432248439992,0.09375341752791648,-0.06079402878032841,0.21767695659362105,0.28940019147434964,0.10701927479234337,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.29151004209006576,0.0,0.27075335,0.0,0.15800032,0.037631694,-0.66929847,0.26589826,0.22693498,0.73957866,-0.04756203,0.12477542035530229,-0.3006438275440152,-0.1889794318788378,0.30510106170152274,-0.3510269002324081,0.3586329723177386,0.0,0.0,0.0,0.0,0.0,0.0029374869508037083,0.0029374869508037083,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.703719,24,0,0.1537803963124388,-0.10560187058580588,0.08169362031910268,0.6511559345664538,0.026490649210520523,-8.944411323433355,-89.78129014706656,47.08277308260865,-79.47899207359005,0.018524485201670236,-0.1727817919770333,0.02522548400085395,0.18073780359103675,-0.10154043560307303,0.25204256364354904,0.10311759478323551,-0.04347028436383778,0.22360484482880785,0.054228338834554045,-0.06309786891946713,0.20952713895524167,0.28780979680777424,0.10775375290786365,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.2800025426186017,0.01932922,0.70357907,0.0,0.8193298,-0.27656215,-1.0,-0.64523584,-0.14583814,0.10958434,0.60664254,0.13217130655441764,-0.3078817110081304,-0.23155503573451672,0.327025074838114,-0.37711455780969155,0.32323900770318864,0.0,0.0,0.0,0.0,0.0,0.0036976756761226796,0.0036976756761226796,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.705084,25,0,0.15918800164076202,-0.12576347229730345,0.10045250150169308,1.2978252787975688,-4.838784410759419,4.502131483821694,100.0,-5.0126703875646506,-11.544129511675557,-0.011160956456816366,-0.1484562229972111,0.03887856763671199,0.21530303853771607,-0.0650233102160318,0.19761684296673793,0.15414035272903867,-0.006934709646950452,0.1704601634868453,0.09818386707859958,-0.004249705758475615,0.1589134466474926,0.28886819142783204,0.10730872349208688,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.3012819193793822,0.11178449,0.0,0.25651765,0.0,0.034060176,0.3990003,0.67253757,0.14434637,0.016887076,0.022532951,0.12804915490802862,-0.32315928958524476,-0.25774706159219196,0.331626627494428,-0.37285190359251535,0.29592075452909355,0.0,0.0,0.0,0.0,0.0,0.002416008724969523,0.002416008724969523,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.70642,26,0,0.15060330394142415,-0.11787955407480434,0.09734849732191155,-2.0603274478410887,1.8921403733997868,-0.7449610031475657,6.546662077671797,-12.913142236843143,-49.99567095370807,-0.006038653272245221,-0.13940028904739657,0.04219318569492935,0.21867809422283685,-0.14709398141734636,0.2199903650993039,0.16019964102428444,-0.06123891915946679,0.2143043771187074,0.10571348620067013,-0.06493201893130451,0.21416924754827626,0.28665073959647,0.1081927450865561,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.2960190396166114,0.10419896,0.0035497248,0.30198693,0.6894188,0.099764444,-0.451307,-1.0,0.9316505,-0.886311,-0.13317144,0.1190693974503053,-0.32843042761263713,-0.27026320820298605,0.3326480906781018,-0.36255235310156947,0.26926937079174207,0.0,0.0,0.0,0.0,0.0,0.0026841778679720027,0.0026841778679720027,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.7078,27,0,0.15944037320467316,-0.07383734626592653,0.11552042494130879,2.1208966231797595,10.570129874130675,4.361262628655338,-93.66014728134049,63.92724513950334,-57.39694174642205,-0.010402641968508125,-0.0951202914480332,0.0304577530475225,0.1978579971957286,-0.152738780705376,0.2195133897829682,0.1586308765563711,-0.059072032022917886,0.21439462680595883,0.10801140253947464,-0.03607295002074348,0.19733557709795665,0.28711394586616606,0.10875413880655616,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.25968164259543974,0.0,0.20738307,0.0,0.0,-0.26637465,-0.005319409,0.38615373,-0.013504546,1.0,-0.048163425,0.10754233934527554,-0.3246841119098289,-0.2782397363161314,0.3397285314801053,-0.348277639815125,0.2364086778793698,0.0,0.0,0.0,0.0,0.0,0.0055518012634368135,0.0055518012634368135,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.709083,28,0,0.13994776369456566,-0.0979316293430003,0.08008778632039415,-4.678226282425801,-5.782627938497706,-8.503833269019516,65.71769318053265,49.127344945591396,-64.29961694947175,-0.00743118692407034,-0.0314996567320998,0.08050396017684117,0.22997796387502945,-0.08422596206215452,0.2281193154576204,0.21292159708691186,0.01919224925693747,0.18987268914228003,0.16366385627830768,0.04442985521284938,0.18457556433902342,0.2844880687684082,0.109487375341311,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.27784134755768747,0.047228783,0.7845303,0.0,0.75232905,0.7143705,-1.0,0.07591578,0.8880164,0.6706605,-0.3463222,0.09755290434385225,-0.32345283844404554,-0.2750155297966416,0.34912567752128,-0.3073944456266676,0.19747863208868577,0.0,0.0,0.0,0.0,0.0,0.003861008148827818,0.003861008148827818,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104109.7104447,29,0,0.13092134382068207,-0.12513030868141412,0.09948906160355964,-2.1663407697320576,-6.527683041219312,4.656306067959715,53.40339770417849,-83.41460159264854,-77.00855433672443,-0.011188950654210071,-0.00972245738606108,0.09627077922364319,0.2246669860344315,-0.1541784154634347,0.16789061172727784,0.22798946241178486,-0.05453995500973353,0.1690778224038596,0.18906548147468838,-0.008827009198651805,0.17146421186866206,0.2857007999694385,0.1091329988928723,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.3101604995851906,0.2105613,0.0,0.44933322,0.0,0.18864669,0.62606585,-0.18855007,-0.055265564,0.40036038,0.09701732,0.09927657495851905,-0.3233510976767834,-0.258810264601635,0.35907413976419617,-0.2391621748842235,0.15487096764235678,0.0,0.0,0.0,0.0,0.0,0.002022926625285258,0.002022926625285258,0.0,0.0,0.0,0.0,0.0,1,1,0,False
