timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107357.6949604,11,0,0.232690090648277,0.13993080914597916,0.11222801435639772,3.4040851801668484,-0.871971599643419,1.4459986435270744,19.249571866026002,7.522097803563753,19.150094218793015,0.3345430386548946,0.10673774614691028,0.01010416794907142,0.10265884306490232,0.07686673262634688,0.1332149139133408,0.11479068147000548,0.06599906014634813,0.07448856510317022,0.14001436461445746,0.08152260649411336,0.007139115423144616,0.26423249872989196,0.0991447690755067,0.25,0.15,0.03032927839383369,0.08431147323161506,0.3353645,1.0,0.19123697,1.0,0.17108896,-0.3050119,0.4952852,-0.28266555,-0.46731487,-0.53844804,-0.7340186489175082,0.5361281212660434,0.3002119383998745,-0.2576783871869141,-0.1257673352989843,0.07130125844422909,0.0,0.0,1.0,1.0,2.0,5.685216574685554,0.18521657468555355,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107357.6962972,12,0,0.27522321087856516,0.14586691243684594,0.1356364232670088,10.207948855269152,1.4246647898080247,5.618018138546665,94.8530260646417,-6.530071710682182,48.267389922191434,0.3445476242018174,0.11951378376924253,0.012581130054747596,0.12947913396130212,0.05906105230666254,0.14149296794778946,0.1346247867970314,0.05662512772617974,0.0773383956023059,0.15583562910928567,0.0849005618386617,0.008489004967537697,0.2579287695945982,0.09896701080690888,0.25,0.15,0.01991158498550131,0.11851384296828085,1.0,0.44090465,0.0,0.28817058,-1.0,1.0,-1.0,-0.4250759,0.28906167,-0.7929427,-0.7069588031874301,0.48212322363644494,0.2014056946462648,-0.1701733672067049,-0.05561549878602757,0.0835059195271771,0.0,0.0,1.0,1.0,2.0,5.5934548488458535,0.09345484884585374,0.0,0.5,0.0,5.0,0.0,1,1,0,False
1763107357.697447,13,0,0.27701079541470774,0.13130722569908657,0.14413923523053157,0.4290202886742256,-3.494324817062248,2.0406748712454656,89.41431427175296,13.108786659988283,11.497818822126149,0.3880092699495082,0.18686752153750733,0.04338949260655302,0.187882487769847,0.0433994617249109,0.12359500915856853,0.19275702992011973,0.06885687544892793,0.06390408016885338,0.2122736192252561,0.11000507459512682,0.01395301015772055,0.25897246575138433,0.09762467214249892,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.12849106348176503,1.0,0.0067620277,0.29962218,0.0,-1.0,1.0,-1.0,0.718543,0.58028364,-0.10461751,-0.6868458563720873,0.44926365216215397,0.09639442914081106,-0.10256195914338058,0.005255578142627535,0.0681676918143624,0.0,0.0,1.0,0.0,1.0,2.576549225872377,0.07654922587237692,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107357.698618,14,0,0.323741916982892,0.11363989465267818,0.21846257431762112,11.21546917636422,-4.2401594511380125,17.837601380901493,-74.92422286818754,-40.33007950406426,-67.4501203396569,0.38263053978179495,0.20916537988411185,0.06837221077741834,0.1845608694535068,0.04086088086797669,0.09743159513118221,0.1927354238031848,0.08142668680127547,0.053042789738226015,0.21822497921947942,0.11643874658360356,0.016630698406620556,0.2615386138069267,0.09505528816511748,0.25863262174173396,0.15549238958565018,0.01993158641545409,0.21308544017911013,0.55347466,0.0,0.0,0.0,-1.0,1.0,-0.3416113,-0.49459618,1.0,-1.0,-0.6838208868223977,0.4458121954539662,-0.01720206085523348,-0.04344569888913194,0.07365700045429471,0.03509167286423484,0.0,0.0,1.0,0.0,1.0,-0.08590180922389297,0.014098190776107036,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107357.6996496,15,0,0.35348414345731155,0.15348833300910508,0.24566245505847323,7.138134353860691,9.563625205542458,6.52797137780451,94.86145246458594,80.95812614926785,-60.050775971546,0.45604642441292415,0.1341296400041341,0.14752130692760018,0.2194098550375667,0.033706474585357506,0.1848324576551324,0.23553596837396162,0.07458984083609344,0.1252335359419716,0.2802646172837184,0.06820553197176668,0.0924667336385569,0.2597571944856927,0.09567362808387725,0.2671928562985493,0.1609373802493093,0.01993625950221964,0.24177259957365474,0.0,0.0,0.7927802,0.0,0.1547564,1.0,-1.0,0.33373117,1.0,-1.0,-0.6826188058633923,0.46436174709399997,-0.12658297061641668,0.0027727310223378187,0.15582244838172482,-0.02041642891254925,0.0,0.0,0.0,0.0,0.0,0.007943097301218432,0.007943097301218432,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7007086,16,0,0.3413904759433031,0.13932965444446943,0.22461363998711179,-2.902480203362038,-3.398082855512554,-5.051715617126744,68.88100287777135,1.3976620968742803,84.82090925484012,0.46133486837526594,0.17848398521893222,0.1422050105885461,0.2232793530786015,0.11668819849033155,0.2280034634189392,0.23629271819147293,0.15711597839484487,0.1811850541187911,0.2655395581061314,0.17969321987253162,0.13808460577640877,0.26048132779271593,0.09541834750274483,0.2756771226641942,0.1663326769635153,0.019940558742043382,0.21665289799746376,0.60420966,0.0,0.62605816,0.0,-1.0,0.55187607,-0.36915165,0.478181,0.43214357,1.0,-0.6718181933848356,0.49429694631384974,-0.22892353890254882,0.04323937766425622,0.24368168420104114,-0.07996891371698109,0.0,0.0,0.0,0.0,0.0,0.013127343160169858,0.013127343160169858,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7017162,17,0,0.3800848975476836,0.16725669648771643,0.2360920820948164,9.286661185051324,6.702490090379278,2.754826105849108,78.09167038107907,100.0,-83.24585632167458,0.4284650349136571,0.22712384520058224,0.13702867433175012,0.2374783191059089,0.06149429989321856,0.1902796788514715,0.22154263745271033,0.13169752037788673,0.16475363159538944,0.24542696406662995,0.15913283171559486,0.12309985787233974,0.25835003653205274,0.09609277313587314,0.2840854564684022,0.17167835971568246,0.019944514042686164,0.23654854674693362,1.0,0.77283955,0.2214846,1.0,-1.0,-0.20749137,0.6005423,-1.0,-1.0,-1.0,-0.6652910543891752,0.5157875211939926,-0.3071449901337672,0.07444841625116981,0.30796663997582757,-0.1212083689416637,0.0,0.0,0.0,0.0,0.0,0.008817905269684704,0.008817905269684704,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7027273,18,0,0.3646734128580654,0.16771599116786956,0.21548384840759682,-3.6987563255083584,0.11023072323675365,-4.945976084932703,65.91141933415102,-87.73989051659447,59.033548852326675,0.45958464300635554,0.2557283215947996,0.1421965993465262,0.2478241268426616,0.13970452152278595,0.23616166502830244,0.25198016572593424,0.2036113018050205,0.22429846317254726,0.2727617260534502,0.2526423395369919,0.20090534051281955,0.2591012774141517,0.09594659704144788,0.29241789284512165,0.17697451013530044,0.01994815291926543,0.20866429631328082,0.70998776,0.0,0.5739947,0.0,-1.0,0.30027625,-0.31248832,-0.24817766,0.50508314,0.8245317,-0.673190545090549,0.516280394947109,-0.3486635116912827,0.07795990066837853,0.33391428737786116,-0.14892936515266264,0.0,0.0,0.0,0.0,0.0,0.015401568466640389,0.015401568466640389,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7036889,19,0,0.39913351565533733,0.18754296200909987,0.23445323527562617,8.27042467134526,4.7584730018952754,4.552652848327043,91.37188140711886,100.0,-48.841609225571744,0.441279908904516,0.2937864146576704,0.1808020976893949,0.25905676812359096,0.114534785382084,0.15476566014639756,0.2380044544616961,0.18720432677650706,0.17568713625172996,0.25545492431152556,0.2364256887306805,0.15783823432610267,0.25693251198310324,0.0965565065331607,0.30067446633917083,0.18222121147074738,0.01995150068572337,0.2360794348585087,1.0,1.0,0.0,1.0,-1.0,-0.6141952,1.0,-1.0,-1.0,0.5963707,-0.6915174792279114,0.49486859477167,-0.35696082611870256,0.053821036710669914,0.3310583168074034,-0.15200585624833957,0.0,0.0,0.0,0.0,0.0,0.008901026274323608,0.008901026274323608,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.704641,20,0,0.38355847497014356,0.20325636380239392,0.2182924978007641,-3.7380097644465105,3.771216430390577,-3.8785769939669,66.44653367858353,-89.59399229136721,-79.82265681645305,0.48924090866479314,0.30735323923651275,0.21223954774214374,0.266808094177989,0.1764498604448226,0.21550848489215574,0.2747068224048602,0.23457225926544473,0.2465899914078053,0.30072537578807873,0.2860113552439566,0.260804033352585,0.2581138072434182,0.09633329560221784,0.3088552108184504,0.18741854857208867,0.01995458063086169,0.21253080589289167,1.0,0.0,0.4453607,0.0,-0.815671,0.9949548,-0.85863775,0.21905784,0.74759287,0.8238,-0.715144649770178,0.4607263036231413,-0.3416342149492391,0.01449038626729804,0.30920129727597906,-0.12143843096453563,0.0,0.0,0.0,0.0,0.0,0.014255448166563931,0.014255448166563931,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7056172,21,0,0.41559321998210896,0.18765406630770984,0.23959669698827288,7.6883388028716935,-3.7445513987241816,5.113007805002106,100.0,53.07727326556782,49.87180786988051,0.5033092773404225,0.28372594792185574,0.26469649095098896,0.27724820617078755,0.2438995566186708,0.1515007306720352,0.27834500742629825,0.2865460117921604,0.21892677808348202,0.31343148540324384,0.32433864634692244,0.2390758269548166,0.2559355963669914,0.09689146486089784,0.3169601593907865,0.1925666078799656,0.019957414180394352,0.2408194931035897,0.64405066,1.0,0.06278044,1.0,-0.51909196,-1.0,0.86671394,-0.20714833,-1.0,1.0,-0.7354762117245199,0.4213601005829088,-0.3157956804489083,-0.022635806374419074,0.27635695806303623,-0.0631783372695254,0.0,0.0,0.0,0.0,0.0,0.008095961984230187,0.008095961984230187,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7066486,22,0,0.40517479323409616,0.20092423378126062,0.22969574663452594,-2.50042241952307,3.184840193652186,-2.376228084899264,68.87799310720254,-86.47534586354887,-57.99367728986799,0.5293211070167497,0.271347425593308,0.2946606391960668,0.28831264284063757,0.2218872827611657,0.21924376454061767,0.3022590031654752,0.24463978660882194,0.28108692944103986,0.33603462405434037,0.2672888218845539,0.3257308171609287,0.25733070263048674,0.09663925908756854,0.3249893443245974,0.19766547742096602,0.01996002104597001,0.2245649133279543,0.46979383,0.0,0.5980216,0.0,0.0030816197,1.0,-1.0,0.33881736,1.0,-1.0,-0.7402020238870717,0.375982055267383,-0.28574066103903406,-0.04801470405901985,0.2389976813487847,-7.25429341571597e-05,0.0,0.0,0.0,0.0,0.0,0.011206085875044252,0.011206085875044252,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7076998,23,0,0.4315990667293556,0.17501157738480397,0.24268913783225046,6.341825638862267,-6.219037535149594,3.1184138874538863,100.0,11.074452362646488,100.0,0.5028036141322334,0.234180899946203,0.3407593866531734,0.30968508300375563,0.27538329784785154,0.17916944239735869,0.2913601239624082,0.26640216609938033,0.2573071445327948,0.31602164901333196,0.2810375252747136,0.30498448838526554,0.25515429595181016,0.09715675452964956,0.33294279697237644,0.20271524681002473,0.019962419362286994,0.2451688071153876,0.53479755,0.89908785,0.06536996,1.0,-0.7193743,-1.0,0.65932643,-0.029740915,-1.0,1.0,-0.7272510700686575,0.32791037326256667,-0.25701732592593124,-0.060859909877762866,0.20210872065300264,0.04685917296803613,0.0,0.0,0.0,0.0,0.0,0.007421484738381512,0.007421484738381512,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7087467,24,0,0.42191112357482663,0.19008828567949898,0.2396837797445569,-2.3251063570869603,3.6184099907268044,-0.7212859410464573,66.17425806456595,-55.71855757085001,-80.58965618323984,0.5222843638049917,0.1992544212968825,0.3616947910670149,0.30606094354707203,0.213934485170226,0.22413320157318628,0.3063035997288728,0.18712486825020067,0.286749212176417,0.3296189961057307,0.1712115574921741,0.3411024025711367,0.256692934549097,0.09688293015562663,0.3408205476958477,0.2077160072607248,0.01996462581330897,0.2348678876917683,0.46575028,0.0,0.651366,0.0,0.63656205,1.0,-1.0,-0.5407296,1.0,-1.0,-0.6975216261225423,0.27966723201939286,-0.23235427552915444,-0.07058334339948776,0.16697509480324138,0.07997470992390542,0.0,0.0,0.0,0.0,0.0,0.009119340839894028,0.009119340839894028,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7097898,25,0,0.4468708855713497,0.16224601178279935,0.243059665738769,5.990342879165532,-6.682145735207913,0.8102126386109052,100.0,-45.81935001841459,100.0,0.48041956858687446,0.15318431543560762,0.37455703377381194,0.32914201244570135,0.27778223472251706,0.2121605795792643,0.2935802402023612,0.2229632342810522,0.2608529920661788,0.3017552090687597,0.2048515124642988,0.31313593889147057,0.2545233757784043,0.09736738674272835,0.3486226257915412,0.21266785160488347,0.01996665574824481,0.24892885246077195,0.4511799,0.81721663,0.02086395,1.0,-1.0,-0.6573899,0.92727834,0.5440934,-1.0,1.0,-0.6530863430034135,0.23639841762009647,-0.20909796820305052,-0.08052690837464459,0.13448553111580974,0.10155397068660917,0.0,0.0,0.0,0.0,0.0,0.006883850972770535,0.006883850972770535,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7108088,26,0,0.43524955593652787,0.1736369578943242,0.2514741506089827,-2.789119112357233,2.733827066765966,2.019476368851284,58.89608489783916,33.92565818154966,19.333398780609027,0.5024218307919157,0.09416412188884442,0.36657426020622363,0.3253725487976103,0.21022495279112882,0.22220430135209526,0.31450270415270415,0.14729588515167572,0.24725114631326703,0.326900984254387,0.09626932482395055,0.27990916921695036,0.25624060908445107,0.09704014007752952,0.3563490594149511,0.21757087432331637,0.019968523288388298,0.24849614251582047,0.674297,0.0,0.51713294,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.5986192561660632,0.20174108359535642,-0.1852214827166886,-0.08916398692201294,0.10520018944499765,0.1137319840856289,0.0,0.0,0.0,0.0,0.0,0.006943683717083709,0.006943683717083709,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7118754,27,0,0.4672152337136445,0.16768892175298408,0.23707242893361094,7.671762666507991,-1.4275286739216277,-3.456413202089223,57.083291254769186,-98.6889902089303,51.28939914698486,0.5127511755994035,0.08412639117265036,0.34613520352650773,0.3135459197281528,0.21793059572407328,0.26303334687871166,0.3067007347277389,0.13617243641117327,0.2593364603421332,0.325550969759333,0.09231764959142133,0.28912204890098947,0.2539531801350011,0.09756219616112521,0.3639998755010876,0.22242517159081154,0.019970241425317524,0.24654173488101705,0.0,1.0,0.14290917,0.24793327,-1.0,0.6373161,0.33749115,1.0,0.22087584,1.0,-0.5353053049280786,0.18714133338124184,-0.1674117380067472,-0.09653243366501871,0.09104331813058664,0.11845469159529284,0.0,0.0,0.0,0.0,0.0,0.007220473853008932,0.007220473853008932,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7128747,28,0,0.45275323326607814,0.15725839205445627,0.2548277557811745,-3.4708801074159203,-2.503327127646674,4.261278443415254,71.0645059040238,78.81391625792101,76.72165459599043,0.5242946769668458,0.06911236650319155,0.3370961287352277,0.34200037095630587,0.1847556183250664,0.2003656067680677,0.3520606327637028,0.11641127943272155,0.19420893082359705,0.3791949757340263,0.06093491450342575,0.20599918838765877,0.25553827762825276,0.09730509419678793,0.3715750996780963,0.22723084133983068,0.01997182211129236,0.2581537189578616,1.0,0.29465362,0.0,0.43406153,1.0,0.6241498,-1.0,-1.0,0.6112025,0.122662745,-0.4678247916370339,0.19676660645170313,-0.16041033475522135,-0.09833383726614059,0.09660241273945512,0.1281474911330632,0.0,0.0,0.0,0.0,0.0,0.005724074630746654,0.005724074630746654,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.713864,29,0,0.47659771552579755,0.17664975674564543,0.24598284039682242,5.722675742332654,4.653927525885398,-2.1227796922445035,95.47019676969792,-62.748772432726554,-43.69524326394358,0.5651203228593825,0.06485918195506943,0.2974761780109166,0.32516972952453554,0.13989392271644635,0.26706301126724324,0.35057312684586184,0.07905299676613291,0.21715995086016981,0.38825478530379326,0.03649095193469884,0.21829243634672338,0.2532419007080989,0.09780785865102248,0.37907475616905373,0.23198798335023932,0.01997327634238785,0.2522961949168359,0.0,0.0,0.46503934,0.0,-1.0,1.0,1.0,0.7225864,0.011619231,-1.0,-0.39981700616827437,0.22391477255639936,-0.1554024837610697,-0.09856921743995871,0.1109146477953031,0.13280969399582895,0.0,0.0,0.0,0.0,0.0,0.0064355118576650185,0.0064355118576650185,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107357.7148752,30,0,0.47095777891728247,0.1732290461906984,0.2592116795009612,-1.3535847860436219,-0.8209705331872835,3.174921384993312,72.03552329041578,88.90730681838608,77.92282268058153,0.5597799870559217,0.052322674455574966,0.27062209403474397,0.3492380091054947,0.18544000414080997,0.21824137614031558,0.37331330976736826,0.13924163919688437,0.17113572530421697,0.41512373712200973,0.09640616471593022,0.1465041744282726,0.2545425063696461,0.09771409161992385,0.3864988676739056,0.2366966993772732,0.01997461423499684,0.26152595298841613,0.6391619,0.0,0.53914386,0.03690642,-0.544919,-0.43720707,-0.8989817,-1.0,0.24176382,0.5276694,-0.3487249474393908,0.2564041083944224,-0.1447947844084943,-0.10027362355088977,0.12567834772211536,0.11835969604417146,0.0,0.0,0.0,0.0,0.0,0.005350747224113371,0.005350747224113371,0.0,0.0,0.0,0.0,0.0,1,1,0,False
