timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102951.3908515,11,0,0.23580101608700368,-0.03636454374226703,0.16228960478703316,7.437597956844584,-1.989714056197239,2.224583793803909,60.824551572883244,-55.073589119806456,73.84872944752698,0.3309163974529959,-0.061603793683299664,0.05299939492873924,0.0665915336105821,-0.04588135733806585,0.1372270071227031,0.09449454373847262,-0.06753685077835846,0.09500570592542791,0.13159139311720275,-0.012876964972345611,0.03451490948982098,0.27786528985434167,0.1030138280324938,0.25,0.15,0.03032927839383369,0.2287944100065048,0.43593922,0.47799766,0.17914724,0.3972463,-0.49677023,1.0,0.20053332,0.20441067,-0.05640358,-0.37626112,-0.15257802165303058,0.6121966562093475,0.35065489764545615,0.38963135070202515,0.1573801136251349,0.44446853538230036,0.0,0.0,0.0,0.0,0.0,0.25340495428603865,0.25340495428603865,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.392434,12,0,0.25104782445092894,-0.03712582937973822,0.1689044245895785,3.6592340073420657,-0.1827085529930844,1.5875567526108778,93.70505686478425,87.18457918600699,57.547576722275416,0.3820544666617084,-0.005721925870715487,0.09377331592510571,0.12189748761807577,-0.09520038114361519,0.11079810017040646,0.15193783726511198,-0.07601642716400664,0.06755928638448405,0.18432207768901585,-0.012726036834118302,0.03352483506102114,0.27564087320593883,0.10251977009420003,0.25,0.15,0.01991158498550131,0.2391987462559558,0.3200916,0.2818656,0.7127714,0.7655586,-0.33285332,1.0,-0.09103917,0.38031843,-0.014690886,-1.0,-0.15966848444779008,0.6358392967388097,0.2991505653350019,0.3889082872794306,0.13701620116123409,0.3112093320923154,0.0,0.0,0.0,0.0,0.0,0.2380695365667195,0.2380695365667195,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3937383,13,0,0.2881701721836108,-0.026748615978284485,0.18682082602918376,8.909363455843646,2.490531216348897,4.2999363455052615,55.04204504651921,19.98466467331704,49.08795890101277,0.3523506285286134,0.056018942766796885,0.07895495155533708,0.13451248648214495,-0.10452493581944716,0.1350011040324099,0.15314034096529677,-0.07659103814552631,0.09257360647549137,0.15127017336195897,0.018128449062149124,0.08905659535449734,0.27634935188861093,0.10391390613661303,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.24607648398293638,0.31476206,0.3579405,0.35667115,0.46509942,-0.42326668,1.0,0.08526745,0.26267838,-0.08745351,-0.6380567,-0.17396290398655614,0.6672969024972742,0.25043858733107627,0.3852470110920181,0.1150015045512251,0.17153873350108728,0.0,0.0,0.0,0.0,0.0,0.2284452042166771,0.2284452042166771,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3949232,14,0,0.29823081951169944,-0.02170561439390825,0.18761039908262403,2.414555358741275,1.2103203802502962,0.18949753282566248,40.218270647889085,100.0,61.63018110862478,0.35983161947615194,0.10273557586736984,0.11525765239280297,0.19274438328394194,-0.11275188130689363,0.1406685626582698,0.18367423421537862,-0.06266845452154404,0.1142494801666226,0.1717130834282534,0.01992409526247205,0.1249803211082074,0.27385891086159864,0.10351140140301016,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.24480172108783912,0.27638483,0.117347896,0.50263685,0.33033186,-0.5596868,0.82689846,0.43096748,0.27257603,-0.6309956,0.0036658794,-0.19453050668443025,0.701718592859178,0.20953374908621347,0.3790689393995768,0.08643147461043851,0.039489023401118394,0.0,0.0,0.0,0.0,0.0,0.2301991842111626,0.2301991842111626,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3964415,15,0,0.32894877006274226,-0.008562123425708936,0.17614732098935634,7.372308132250283,3.1544378323678357,-2.751138742384245,58.24099900678306,-54.237830899236926,-17.426111305699692,0.30416080567129233,0.12953900175924157,0.12347704989492239,0.21038867770228972,-0.12511515475437085,0.16635396107117584,0.1908338209482009,-0.0802255648039689,0.14387179142213943,0.15996422457447593,-0.002378788561989545,0.1868901789151943,0.2747369303998113,0.10398698673968398,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.23617586264940535,0.4723352,0.27698097,0.2933489,0.39722306,-0.62750185,0.6331178,0.55326587,0.102998614,-0.04241244,-0.32890427,-0.22308576357221432,0.7318892118794029,0.18542388306283064,0.36870724298620816,0.048633420752715054,-0.06935628153619948,0.0,0.0,0.0,0.0,0.0,0.24242687126036547,0.24242687126036547,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.397807,16,0,0.33452006371547793,-0.007872411221046729,0.17759233682675155,1.3371104766565611,0.16553092911892972,0.34680380097484753,11.84383078467621,100.0,65.15071697732674,0.356269374188908,0.1519791950761955,0.15383168035090722,0.25196842627256577,-0.09504211844511731,0.10661565142213517,0.22366889858854086,-0.04360702360828979,0.10487695918903459,0.19545618067881507,0.022794301096165603,0.1465544431615859,0.2722637883704788,0.1035880602139191,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.23858655882237514,0.13660234,0.2457419,0.7603174,0.54368144,-0.18684897,0.073880255,0.4176592,0.29586652,0.19898908,-0.52446765,-0.25488696989171017,0.747081001874836,0.17905361499177821,0.3543299726237045,0.013748407127069415,-0.1588841339274708,0.0,0.0,0.0,0.0,0.0,0.23894560360506234,0.23894560360506234,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.3989997,17,0,0.3597403669188276,0.01697821668689299,0.1675221300287304,6.052872768803923,5.9641506979055325,-2.416849631525076,59.34462625269963,32.526544271986616,-72.48444207684028,0.30928725081986064,0.15389172012683972,0.16293228364276258,0.25850921287186185,-0.11331885715956695,0.13804748660388733,0.22744138516460533,-0.06907973665562009,0.1384675554161605,0.19837795564404356,-0.013181375426487521,0.20947173354686463,0.273128458559794,0.10423646321097067,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.2269773656268362,0.43780845,0.51123863,0.07130763,0.48792484,-0.48382303,1.0,0.35138518,0.25075924,0.22787488,-0.4849053,-0.2829701057887624,0.7468766145870094,0.1840683786452919,0.33914370995093507,-0.007160154295209525,-0.2371520814174012,0.0,0.0,0.0,0.0,0.0,0.2561827572335863,0.2561827572335863,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4004524,18,0,0.35914494066851366,0.020872495142350324,0.1668261467157248,-0.14290230007534627,0.9346268293097594,-0.16703599512134695,58.30082485377685,84.41155647416285,93.45117067553805,0.3846503300002192,0.17741739588074393,0.1930856266938376,0.25626320311951883,-0.04648616187755934,0.11191332301557139,0.23182899843448943,-0.0022314225357161445,0.14424720636755597,0.23026564248315992,0.041869663036428265,0.2161734347739744,0.2705642260350462,0.10390002046756333,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.22396729708290725,0.57726276,0.090696365,0.6953813,0.338532,-0.32059622,-0.315434,0.854464,-0.2707155,0.19881037,0.7625423,-0.3071236204614305,0.7350168853934244,0.19959643372607794,0.31994488578075936,-0.014305384074287114,-0.2932905724074801,0.0,0.0,0.0,0.0,0.0,0.2608515565008435,0.2608515565008435,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.401842,19,0,0.3844802635685545,0.055457795128758904,0.1671893380286852,6.080477496009814,8.30047199673806,0.08716591511050054,74.37195283760958,73.34402039995561,-73.93820089404,0.33802194000601204,0.170889602829054,0.23060697864993662,0.2688915997597544,-0.07112513011828672,0.12916103654127314,0.24477797273018279,-0.03851099833335408,0.16565458951281473,0.2648825291875971,-0.017839762577562215,0.26139884170804456,0.271369515746427,0.10511462934909968,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.22068913626174128,0.6625928,0.43099916,0.0,0.5053009,-0.6684369,0.7762884,0.4643422,0.28929955,0.040274758,0.015433714,-0.3304671615528187,0.7091019536849019,0.22758798691521315,0.2934636332022185,-0.012731922215128186,-0.3138074688276173,0.0,0.0,0.0,0.0,0.0,0.2660330266497077,0.2660330266497077,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4030206,20,0,0.3774064513756049,0.057231513700425445,0.17424805558931605,-1.697714926307911,0.42569245719997045,1.6940922145513997,68.06618397261921,41.65245749642972,69.55973384908538,0.4318143743373345,0.1750707448034225,0.26950050433893336,0.26322223707635156,0.01391971395312618,0.1357661137163614,0.26125570429137884,0.022237881122412546,0.19646513915480912,0.30494704159554814,0.013135157196523459,0.27406269756106616,0.2688454030210112,0.10477880284678837,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.22055920107478635,0.6618223,0.12688637,0.4843156,0.0924615,-0.302168,-0.15354082,0.8296128,-0.16640285,-0.01836842,1.0,-0.35390194646684403,0.6731333679466444,0.2646207968616121,0.26393656475408445,-0.008590541386233419,-0.3000243489385966,0.0,0.0,0.0,0.0,0.0,0.26624050982361724,0.26624050982361724,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4044435,21,0,0.3837618805089403,0.0911534979187483,0.174954634192241,1.5253029920004861,8.141276212397484,0.16957886470198902,-11.658913100280369,60.439176543368504,-80.21709586390598,0.41265300499156016,0.15611145844762536,0.3007126293207845,0.2675777480479029,-0.013184696622603728,0.1486185104375097,0.2707374295217049,-0.008104379651599502,0.2035052293584357,0.3365986949938928,-0.03273388242507496,0.2727951592722493,0.2698900503866546,0.10500603503162612,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.2130273824987308,0.6326984,0.47811773,0.022624493,0.59077704,-0.87722766,1.0,0.44484305,0.3199819,-0.54218197,-0.4992022,-0.37832499718645207,0.6347320226473823,0.306543650423376,0.2345554612825136,-0.010314451413579583,-0.2638993564233707,0.0,0.0,0.0,0.0,0.0,0.27854816367156454,0.27854816367156454,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4058867,22,0,0.3808567607970315,0.09155244393811242,0.19245935743169895,-0.6972287308581011,0.09574704464738817,4.201133577469909,87.33960982040205,56.27192174807848,32.3018719891753,0.479275076546474,0.173709056792564,0.28017508800880925,0.25520728030269973,0.0681263285328802,0.17950547140890405,0.27485903032930087,0.05544012078226797,0.237490942164294,0.3389348546252998,0.022541992330364816,0.2887399007324286,0.26737326255007565,0.10470987465337102,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.2242700126422491,0.8152802,0.004016578,0.12426686,0.38936067,-0.6424203,-0.33360428,0.7733879,-0.39018226,-0.3477166,1.0,-0.40778243791350244,0.5964005333620772,0.34978429259072225,0.20456301840306515,-0.025020066105286884,-0.21743848598794188,0.0,0.0,0.0,0.0,0.0,0.2603782035558895,0.2603782035558895,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4070668,23,0,0.39269259687423436,0.12082859782255233,0.18456740245484732,2.8406006585286807,7.026276932265578,-1.8940691944443935,71.9411022609382,64.5650635654103,-61.04868002961207,0.49203820637143825,0.1490461666705305,0.2989638102621242,0.26034874030722327,0.04285531040446776,0.21424522790909584,0.29073323568787707,0.029779483713843397,0.2591450326188009,0.3746818170042267,-0.01892416307765933,0.2780873756734386,0.26857726045878766,0.10509040430331813,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.21979123094545586,0.39140838,0.39420703,0.39730603,0.55341464,-1.0,1.0,0.6372087,-0.048730433,-0.72882867,-1.0,-0.4442719730698276,0.5578662978009657,0.3936541593367529,0.1696148177510501,-0.05373450876417275,-0.16983206800714964,0.0,0.0,0.0,0.0,0.0,0.2674701291332847,0.2674701291332847,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4084096,24,0,0.3920665136755448,0.11057692021515425,0.19790105554913665,-0.15025996768549693,-2.4604026257755383,3.200076742629438,89.41766799945329,42.141745843607524,12.135721179589098,0.5362875148557554,0.11698323634804512,0.26440727437887324,0.27303293403245615,0.10077926431087497,0.22976907706673924,0.30611013577182833,0.05132709305762571,0.2525937033203343,0.37192547059773906,-0.006381851796468562,0.24061901979454603,0.2660175703732119,0.1048115659164406,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.23108370041605913,0.99780524,0.0,0.37415397,0.36955732,-0.52992153,-0.6342567,0.93162996,-0.4623486,0.28422764,1.0,-0.48469846285774976,0.5177856170609673,0.4396601820778273,0.1281131694747125,-0.08753078274181386,-0.12795818826328986,0.0,0.0,0.0,0.0,0.0,0.24994804505526458,0.24994804505526458,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4099116,25,0,0.42142981395447915,0.1377695457008668,0.19188605476159099,7.047192066944247,6.526230116571012,-1.443600189010961,76.63201756756433,53.08911237280646,53.92185520232603,0.5477547213595161,0.09005743369770305,0.24641094953893516,0.2821971495193568,0.06393723407693974,0.2500479651734461,0.3208182432716356,0.02291955364385089,0.2571187042887999,0.38794795576096397,-0.028399566436202194,0.1973339797787278,0.26686385418897696,0.10589942005798143,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.24309491614198014,0.47366482,0.9975814,0.21557975,0.5054062,-0.5529282,1.0,0.59479326,0.49496734,0.20696862,-0.9802366,-0.5211819807676698,0.47521816674943174,0.4866051352927757,0.08781105145471259,-0.1088845126150791,-0.09175460132470475,0.0,0.0,0.0,0.0,0.0,0.23256872718231467,0.23256872718231467,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4111032,26,0,0.4160234196214,0.12929865967429294,0.19206446606934255,-1.2975346399389986,-2.033012646377725,0.04281871386037239,100.0,58.27793329076841,-87.22379063053538,0.5853208902701081,0.14425124153728372,0.20234014507829298,0.3402195124820556,0.05728760973406203,0.24925112322498522,0.38353239897794555,0.01734040915791627,0.22161720090475395,0.442083406724042,0.006345904444856044,0.14919555814113145,0.26426879974883033,0.1057110141555839,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.24002154447110943,0.50945175,0.1524272,0.756789,0.20918307,-0.34697518,-0.26573005,0.7474372,-0.24542093,0.0031083645,0.4990909,-0.5473417507270575,0.43593386445617516,0.5303009671306879,0.057182141250683806,-0.11393533050372455,-0.06573050356912544,0.0,0.0,0.0,0.0,0.0,0.23689713376204583,0.23689713376204583,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4124148,27,0,0.4429955509144185,0.13930209027467663,0.20882626961242023,6.473311510324442,2.400823344092086,4.022832850338643,28.23682841049704,71.01763079991964,70.5334071214302,0.5688841017305811,0.08225968504157358,0.15427893576096727,0.31809331441838834,0.058905605534544526,0.2373786210015091,0.3436586410973016,0.02490106319268854,0.19804660122068812,0.3770513653464059,0.03066795941824818,0.10147442020463174,0.265230069406482,0.1058079961469102,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.27023941963482845,0.39722237,1.0,0.0,0.4760357,0.07510182,1.0,-0.14412923,0.71243083,0.67496896,-0.39103055,-0.5571022765344495,0.4040984414203961,0.5611222518414136,0.039051724244358654,-0.104889767041835,-0.047426937549588336,0.0,0.0,0.0,0.0,0.0,0.1976146181705064,0.1976146181705064,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4139714,28,0,0.43672675622624535,0.13029652799769562,0.20695092130486697,-1.5045107251615533,-2.161334946475447,-0.45008359381278384,-6.292225743266419,47.0015365163012,-95.2341166683229,0.5839662405531069,0.14337705912781326,0.12447270971822968,0.3907219294076409,0.04210331757567987,0.2710742722368571,0.4004381689025948,0.017203451829723895,0.2104865331715484,0.4072533455040129,0.03657317172081605,0.12038127513878705,0.26285310089659775,0.10556163945234519,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.26498531621275595,0.28914085,0.17084092,0.41458327,0.27454656,-0.5769002,0.79951084,0.42069826,0.19566537,-0.5367484,0.028593972,-0.5505032595636081,0.38916267443119423,0.5710436903428417,0.03717988972412155,-0.08639050724719839,-0.03443141204611116,0.0,0.0,0.0,0.0,0.0,0.20394357892745907,0.20394357892745907,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.4152002,29,0,0.46225795829027017,0.13076331110559625,0.20927456104313225,6.1274884953659505,0.112027945896151,0.5576735371836676,60.71200623945683,17.554796898900772,70.89096927169626,0.5492732775525556,0.08062146425698269,0.0980209988429823,0.36113436777464897,0.059757630824200596,0.2823342368629032,0.3599532765221851,0.03210869792476545,0.23063398512783712,0.34801716527682736,0.05133362048284772,0.1327538056216354,0.26420241979837766,0.10555083311570776,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.28506022157019234,0.43773794,1.0,0.0070247054,0.4960556,0.15550703,0.97414327,-0.25881624,0.72207415,0.6889783,-0.38739616,-0.533414116383626,0.397264449216623,0.560839894014517,0.05176370042595591,-0.06657493281741593,-0.030325629259997426,0.0,0.0,0.0,0.0,0.0,0.18080045229037128,0.18080045229037128,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102951.416467,30,0,0.4538567520806715,0.12450107379992138,0.21519220254877916,-2.0162894903036848,-1.5029369533619688,1.4202339613552588,-37.03520019659512,75.82072917880502,-100.0,0.571840722740571,0.14381700963024774,0.08753765137996777,0.4233379170434647,0.026888585464072537,0.2688754933947211,0.4109553780940129,0.012455734069812338,0.20467831316662732,0.3931687267474846,0.04467325057587165,0.12205077782632179,0.2619327253789895,0.105292211345867,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.28340517932581594,0.11398429,0.30605602,0.85675484,0.5998505,-0.28686327,0.6615839,-0.1470369,0.09469984,0.02082694,-1.0,-0.5056463411896686,0.4206293449816961,0.5295580666631926,0.07715923574832738,-0.04109072790414544,-0.04275071406886255,0.0,0.0,0.0,0.0,0.0,0.1826047905494392,0.1826047905494392,0.0,0.0,0.0,0.0,0.0,1,1,0,False
