timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107365.8432775,11,0,0.27642071047000333,-0.004779243160102703,0.10826367237128498,16.68251377483173,-4.583948825625249,7.399704503305541,38.97257896949624,41.677900124374474,61.169409047751785,0.2734221157729075,-0.1075088761488546,-0.0023308990144591153,0.09415016791442314,0.01269943633388209,0.15373346106854727,0.08435038768996335,-0.026976611885802703,0.10876255346573656,0.09050107649728809,-0.045762424407419296,0.030009477533126917,0.26635418931760896,0.10072428793061548,0.25,0.15,0.03032927839383369,0.17529528749965453,1.0,0.23035839,0.07590461,0.0,-0.9598047,1.0,-1.0,-0.39982498,0.138489,-0.053795137,-0.6655087710137452,0.5751212560440552,0.24706664473051915,-0.44495256319255005,-0.10604625074033093,-0.09695711835612539,0.0,0.0,0.0,1.0,1.0,0.5300195708006358,0.03001957080063578,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.844606,12,0,0.28685326302283215,0.00026218492378463423,0.10847335754703288,2.5038126126789133,1.2099427401329608,0.05032444217949772,-24.791574685932318,12.565807315486609,98.41640042231347,0.3516186683155628,-0.09306506925377854,0.0026130902081605467,0.1874539339977764,-0.04724761544577819,0.20079193389685104,0.17500849929775755,-0.08072699466895134,0.1491970330856392,0.17058842297036445,-0.08535492402275889,0.06772240886832176,0.2613888925583183,0.09995083469023637,0.25,0.15,0.01991158498550131,0.17782790506123994,1.0,0.0,0.5371152,0.0,-0.56796396,1.0,-1.0,0.55749357,0.7241774,-1.0,-0.6355858866285743,0.5432782755559736,0.1252278739462379,-0.4125092542274785,-0.024195877455552593,-0.12085117452133384,0.0,0.0,0.0,1.0,1.0,0.5285368769162142,0.028536876916214163,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.8458781,13,0,0.3347680196621615,0.01340988549335309,0.10336867875579549,11.499541593439055,3.155448136696429,-1.2251229098969767,23.67820672291984,-16.176231403820793,6.680706730907194,0.3882111269333718,-0.06262468074944137,0.006869430725016711,0.2286842234882648,-0.062177912811623076,0.21210171487100926,0.2348726069014269,-0.10350564463235329,0.1704108255048499,0.22046608112689708,-0.11857850619281096,0.08173508371462467,0.25994099903662016,0.10062806074007533,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.1811256911430357,1.0,0.32852378,0.0,0.38278705,-1.0,0.7907485,-0.8961316,-1.0,0.37520447,0.0929149,-0.6186050311088848,0.5350072878814468,-0.007263348357079737,-0.3753780560345396,0.05628452051454378,-0.15269419439912374,0.0,0.0,0.0,1.0,1.0,0.5267154341412903,0.0267154341412903,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.8471642,14,0,0.33613207050549165,0.020875723687022257,0.09980176963053329,0.32737220239923537,1.7918011664806,-0.8560581900629269,22.245595668014133,-9.31828474714365,100.0,0.44139468058771786,-0.03797901520234495,0.008823658350713831,0.27688697863492345,-0.058715102291803684,0.19850370516605012,0.2785747712634099,-0.09771239729520216,0.14803349458325346,0.2740080434581527,-0.10371356296281348,0.060711964216639505,0.25193508979385787,0.09895771162060442,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.17456325377510518,0.9306942,0.26798826,0.23956221,0.0,-1.0,0.049222678,-0.68099785,-0.846298,0.5028683,0.8218623,-0.6163939683897491,0.5335307258455041,-0.1385998373436659,-0.35526480590111276,0.13282633791607626,-0.17048303414734375,0.0,0.0,0.0,1.0,1.0,0.5304623106617942,0.030462310661794213,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.8484528,15,0,0.35379591352192136,0.054612544216011076,0.09447692898124173,4.239322323943131,8.096836926957316,-1.2779617558299736,35.32260040890526,3.2815444754810557,75.9379916295417,0.4548836551200454,0.024752851696075183,0.012763559331308641,0.3115331577716502,-0.07693145730010864,0.18570146079410332,0.33497115822747986,-0.10426731732656563,0.13803498066946396,0.32791548933568737,-0.10473572557675905,0.04286537348128256,0.24656962819540232,0.09809721565743018,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.1594671162647745,1.0,0.13443586,0.0,1.0,-1.0,0.3580372,0.7517165,-1.0,-0.26238444,-0.3209398,-0.6293662597248634,0.5239843516386471,-0.24533753432241878,-0.3619456021174842,0.19534107409001872,-0.16373025525649798,0.0,0.0,0.0,1.0,1.0,0.5411989575432326,0.04119895754323258,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.849734,16,0,0.3246716126039623,0.05789487140603514,0.10439087302967832,-6.98983222031017,0.7877585256057751,2.379346571624784,46.16329813241324,57.82288347608155,67.19624879641043,0.4599020617562162,0.1047633835983317,0.017040379719317492,0.3653073611632358,-0.055046049211019375,0.16632815282914723,0.38872329613916695,-0.07206831301175401,0.10817920436892657,0.3832952986543381,-0.05827157391250485,0.02019712517090734,0.2382730605738175,0.09613856627833384,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.1455754016548033,0.7112663,0.0,0.68254524,0.17777985,-1.0,-0.5546177,0.09002659,-0.5551753,-0.28804156,0.5619962,-0.6531354473217544,0.4989266209069321,-0.30667357537560763,-0.3855242059654795,0.23143495646736129,-0.145401979597142,0.0,0.0,1.0,1.0,2.0,2.554393640577856,0.0543936405778559,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107365.850972,17,0,0.3249998753926174,0.06673885075619104,0.15903044936817567,0.07878306927721834,2.122555044037417,13.113498321239367,76.27224258483227,-47.73419292996498,93.32468669011928,0.392217622802985,0.14613877840041276,0.027192349508118857,0.3756363601363553,-0.0633596363953366,0.13659315196268856,0.39214317160683065,-0.053443441790627204,0.08112318993803164,0.38392363621860415,-0.034222323666857055,0.015165241133742175,0.2369241643464326,0.0906073240339745,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.17861696800545,0.50815326,1.0,0.2316081,0.62220985,-1.0,0.33149895,1.0,-0.02889283,-0.6008824,-0.58135706,-0.6840281243824268,0.4572837281957845,-0.32219966369122816,-0.4087468339670702,0.23574707612566076,-0.12411998402005138,0.0,0.0,1.0,0.0,1.0,0.5280900639822665,0.028090063982266572,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.8519623,18,0,0.30411832908311714,0.06503991078389547,0.1491416847813301,-5.011571114280056,-0.4077455933509384,-2.3733035008429333,-61.35851698240351,72.81823591849518,-100.0,0.36087556930529197,0.19335029571288873,0.12751137558019016,0.4160345271297932,-0.028763001988767963,0.17691874573414815,0.42915918514980783,-0.003998763825295938,0.11439070506949515,0.42773357972226406,0.036500277360976385,0.0667950823061224,0.23413226148850164,0.09120196341476378,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.16382750648810715,0.0,0.0,0.6748822,0.0,-1.0,1.0,0.7714477,1.0,1.0,-0.31318328,-0.7190411161863378,0.41945003655429025,-0.29421120591112937,-0.40675511919052615,0.22530534457612245,-0.11226977302877228,0.0,0.0,0.0,0.0,0.0,0.03775829358647458,0.03775829358647458,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.8529427,19,0,0.31775198531510457,0.06179129573497342,0.14344382807505768,3.272077495676986,-0.7796676117412928,-1.3674856095053805,82.49768481641817,100.0,52.47112717424464,0.3696662620810889,0.15572795031571726,0.07306006520138006,0.35189408505634434,-0.05957938308921205,0.16897671766894745,0.35976206792122023,-0.048750689482364225,0.10901066508693409,0.35354978127707387,-0.02284343433879374,0.049931336200087634,0.23637491896291438,0.0904149809835696,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.1662009543274589,0.5218956,1.0,0.1391983,1.0,-1.0,-0.41648751,1.0,-1.0,-0.7388307,0.010693692,-0.7557840996942798,0.3935744335942297,-0.2284383196880832,-0.3805248235639494,0.21524521210765138,-0.11058210397423104,0.0,0.0,0.0,0.0,0.0,0.03600782199281531,0.03600782199281531,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.8541555,20,0,0.30266810226860574,0.08197040637344565,0.1384040461105989,-3.62013193115972,4.842986553233335,-1.2095476714701054,-43.42846055550518,1.7993249172816093,58.9680686450581,0.3313206890846252,0.1846188688180006,0.08830563760870308,0.3909545977844419,-0.04097285643786695,0.10199398943747673,0.3597266332441379,-0.018042812193444793,0.04494780440153772,0.3284726680614359,0.02227110352667471,0.008159037077556682,0.23374173899097525,0.09132339865622685,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.14640141210607355,1.0,0.25396016,0.0,0.43020952,1.0,0.6538856,-1.0,-1.0,0.47188962,-0.47147027,-0.7733620560483686,0.36715531995146,-0.15394738452620443,-0.3655708965159134,0.19950746298419847,-0.11238423681250398,0.0,0.0,1.0,0.0,1.0,2.553502428043386,0.05350242804338622,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107365.8552835,21,0,0.275588055472119,0.040398689646099425,0.12998703155230204,-6.499211231156812,-9.977212014563094,-2.020083493991242,-19.5172322543286,68.88896015765822,-52.24137834143714,0.28614464895064307,0.19215938894571327,0.06170384139561264,0.39325401325156345,-0.014555341988182452,0.10851215319833135,0.3605684236691605,-0.003794441417621053,0.053528778769250586,0.3305398569925001,0.024334080293407667,0.011788252603965039,0.23747508071341025,0.09007094127472731,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.15739977545814252,0.6429605,1.0,0.021861196,1.0,-1.0,-0.93064153,1.0,0.10849173,-1.0,1.0,-0.756966541902698,0.33314395806922575,-0.09268594879529143,-0.36806478566666856,0.1726286901095868,-0.10879681963282943,0.0,0.0,1.0,0.0,1.0,0.5429381097098179,0.04293810970981798,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107365.8565447,22,0,0.30126314775413643,0.11703489363889935,0.26029615244300397,6.162022147684187,18.392688958271982,31.27418901376846,90.2148572613426,-83.78520539394196,-62.5581551465511,0.25881217394362066,0.14623003538111307,0.048863491008668415,0.3191714248749644,-0.08381273061991683,0.08588517505607865,0.27936411692556695,-0.06238510292000512,0.04384589145701766,0.28413843297025276,-0.02102981314396067,0.003409053302468521,0.2406938271998345,0.08771294545261757,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.2479476305813035,0.22813675,0.67161906,0.3146732,0.8923763,1.0,0.6497192,-0.07002553,0.16293655,0.22716855,-0.7944542,-0.7159311990131909,0.28984512058910233,-0.0347382307780998,-0.3618017230773325,0.13367000866833162,-0.09499089866992132,0.0,0.0,1.0,1.0,2.0,-0.0929797230603227,0.0070202769396773045,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107365.8575373,23,0,0.3241561391683118,0.13540788782744084,0.25685803133015245,5.494317939402094,4.409518605249957,-0.8251490670843662,-86.89029358610782,-47.98441837330422,59.06286991434224,0.33638491582895746,0.24246753230424006,0.22723438748709535,0.3379547540782288,0.006228882752357402,0.1864195936264525,0.32662502651788466,0.050024537644499406,0.14729736447786493,0.34039155727521136,0.09870177738334204,0.12576928240477886,0.23974363668742676,0.08743714933577929,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.24866317318746323,0.0,0.39676884,0.5462538,0.0,-0.5877141,0.8085189,0.07299007,1.0,1.0,1.0,-0.6542085534321075,0.25781656189294216,0.018565478523217785,-0.3296949964502171,0.10393285502514438,-0.0771886503355054,0.0,0.0,0.0,0.0,0.0,0.0069205262555842575,0.0069205262555842575,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.8585072,24,0,0.3044888228390926,0.139867865298921,0.24273825219819983,-4.720155919012606,1.0703945931552408,-3.3887469916686244,71.46230070152896,100.0,-12.236578392115597,0.33979065698447036,0.24784362915992164,0.18490794378060063,0.3964829985226543,0.01919699790694348,0.23400625557949858,0.3812370360151569,0.04240276390587337,0.17882390472203627,0.4015209766756624,0.0879422927438041,0.14906279214704726,0.24063239140630935,0.08770096421011313,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.2295676818990823,0.66079354,0.0,0.559424,0.0,-1.0,-0.15147042,-0.6586034,-0.7878829,0.13510728,0.5730521,-0.5945776957627457,0.24432447744108832,0.051947483223010175,-0.2801578434996893,0.10036098567821182,-0.04406629203750719,0.0,0.0,0.0,0.0,0.0,0.010139124376180522,0.010139124376180522,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.8594751,25,0,0.32207166777703233,0.16709079324425452,0.2221177971419727,4.219882785105527,6.53350270688004,-4.948909213494512,-33.66003978408374,86.21261285115534,41.55976128820936,0.30333365556614833,0.26871529935056526,0.20456605939120046,0.35219718252691923,0.03781066328930871,0.1629129082829472,0.32420727278628786,0.07637043660692203,0.12664786073310755,0.32245355615952487,0.12608819558726744,0.10329320181299509,0.2396655591003311,0.08742193948586349,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.2152969812020822,0.8165691,1.0,0.0,1.0,-1.0,-0.54950196,1.0,-1.0,-1.0,0.97992444,-0.5617533870577276,0.22456310231574483,0.07246647578267346,-0.24765478521017173,0.09645468654342484,0.012022188057440318,0.0,0.0,0.0,0.0,0.0,0.013488205743218398,0.013488205743218398,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.8604639,26,0,0.2979678821163641,0.17719395034010973,0.22243904113389348,-5.784908558560371,2.42475770300525,0.07709855806098855,100.0,100.0,-55.04240464467013,0.28303376268545655,0.28620961285801483,0.1736507440381977,0.35720284041881645,0.0600146064616115,0.14173618965848575,0.30621401478287585,0.0858346306260085,0.11656698496958719,0.2988799901089769,0.13482623255323964,0.08688329504298055,0.24017446115634716,0.08772245230940007,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.20984738240300607,0.4460787,0.0,0.72112846,0.766538,1.0,-1.0,-1.0,-0.6310481,0.34298614,1.0,-0.5349904270012048,0.17987343030083522,0.0882164000864793,-0.24661523887419506,0.07537720871936701,0.08692817095610433,0.0,0.0,0.0,0.0,0.0,0.015041418525392052,0.015041418525392052,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.8614423,27,0,0.3024149265379661,0.20724378703282753,0.2088292493519833,1.0672906611844704,7.211960806252269,-3.2663500276584467,59.25763119234264,-34.77823587776585,52.92642148049105,0.2824202601987896,0.30954523057837746,0.23977953911652722,0.27317068224836605,0.11369400430824221,0.10280585810025597,0.23006105112972738,0.15561954188603322,0.10924359698186688,0.21646522922454892,0.20871377243938613,0.11140831946889229,0.23917576552594932,0.08747626342401317,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.20418843543567416,0.4856988,1.0,0.0,1.0,-1.0,-1.0,1.0,-0.22777708,-1.0,0.98509014,-0.49470324599567506,0.10597428514054852,0.09656759925700215,-0.26016332306762635,0.04431361544181034,0.17708995255545093,0.0,0.0,0.0,0.0,0.0,0.016843866258648324,0.016843866258648324,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.862416,28,0,0.2759785101856304,0.21596269114257413,0.21932593909253717,-6.344739924560562,2.092536986339185,2.5192055377329297,100.0,82.3152815160687,100.0,0.2542670329744092,0.32474294899056416,0.25284553879467686,0.30515885412167204,0.17171954868927197,0.07537642314893296,0.2487972163939333,0.1976718016546025,0.08624938135858809,0.23332132279353368,0.2524404313039308,0.0945708383376872,0.2397945485359017,0.08774064937757907,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.2115868871864468,0.66548115,0.056395262,0.85847014,0.8422789,0.0653981,-1.0,-0.1982407,-0.13478078,-0.97391284,0.61242604,-0.454796567918643,0.008877808994705059,0.10673586048962709,-0.2719600147043809,-0.005537053517432503,0.271518619057631,0.0,0.0,0.0,0.0,0.0,0.014527124182592154,0.014527124182592154,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.8633888,29,0,0.26683157082440245,0.243022712776371,0.23212493317075267,-2.1952654466947052,6.494405192111246,3.0717585787717225,63.10132464295998,-88.97683810860585,63.55311106201538,0.21518969240323846,0.2783986495346322,0.3216252269186798,0.2381676300822505,0.23292815920568546,0.08833656360300726,0.18667208670463944,0.23029092331781953,0.12083003881388274,0.15409077702703486,0.2533027083745901,0.15836693326762605,0.23878683284961216,0.08751653042212723,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.23226239245042468,0.026120186,1.0,0.43704847,0.47761077,-1.0,0.16090265,1.0,0.9586626,-0.56552446,0.59510314,-0.42559621459541347,-0.09071132823465677,0.12550531620296154,-0.26597571710015594,-0.07586512231579351,0.3581154956937914,0.0,0.0,0.0,0.0,0.0,0.009607148242399556,0.009607148242399556,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107365.864353,30,0,0.269491370753131,0.22027476508200133,0.23291156222941492,0.6383519828948517,-5.459507446648723,0.18879097407894285,-72.03902547458515,83.19399448754747,100.0,0.16065509300222347,0.25780617708365,0.313179467236744,0.2690023677841132,0.28741606951089194,0.10143292200921561,0.2131691146572058,0.2594186929693633,0.1102994612205199,0.1664707876295041,0.2766687382928891,0.13907364105796094,0.239692463582001,0.08772951135603865,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.22508107985792267,0.24335006,1.0,0.0,0.6216062,-1.0,0.12218812,0.8387952,1.0,-0.70261806,1.0,-0.41561902691189906,-0.16661131584164923,0.15983447876730414,-0.22488511967632202,-0.1520186016977499,0.43556563003945575,0.0,0.0,0.0,0.0,0.0,0.011090996819113625,0.011090996819113625,0.0,0.0,0.0,0.0,0.0,1,1,0,False
