timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837732.5590298,19,0,0.09432272988273102,-0.15343655477405937,0.11240016560291073,0.9316611138709011,3.932402428194898,-0.5285178411658046,32.76367498027639,-84.54236221811637,-66.27549475795908,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.415647490681515,0,0.0,0.39223248,0.6264043,0.12250054,0.2980439,0.24061283,0.6278113,0.050947927,-0.2547075,-0.3527765,0.0,0.0,0.0,0.0,0.176468651877782,0.12321011363162715,0.17147156894207002,-0.11250199079513551,False
1759837732.5597618,20,0,0.0996027509736453,-0.15814598487643225,0.09779815623519453,1.2672050618194266,-1.130263224569493,-3.50448224825189,31.662586558388707,-100.0,-60.584804551570855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.42565132504026004,0,0.36822718,0.0,0.46295765,0.07184577,0.21317549,-0.47117224,0.96942496,-0.2316458,-0.46519294,0.6431628,0.0,0.0,0.0,0.0,-0.06468441896835055,-0.10003848128715243,0.17742423415184022,-0.1321589469909668,False
1759837732.560499,21,0,0.128371308755312,-0.16343090419239464,0.09548689525874506,6.90445386760001,-1.268380635830978,-0.5547026343478739,72.65228721417847,-80.5053828932719,-81.0222557840862,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.42167450802934564,0,0.0,0.16435158,0.4823352,0.111638784,-0.14549164,-0.16285142,0.5860168,0.10880547,-0.4878081,0.08786017,0.0,0.0,0.0,0.0,0.12568409985180728,0.03976803845044008,0.18104186058044436,-0.08918997645378113,False
1759837732.561239,22,0,0.15000711270971478,-0.15979988932947073,0.08857911717581968,5.192592949056671,0.8714435671017422,-1.6578667399020923,14.280807101561201,-72.02050629602904,-84.75133962461382,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41751099017124543,0,0.0,0.03875485,0.7542052,0.014770985,-0.32048357,-0.5066105,0.9293035,0.38031402,-0.4056328,-0.23812412,0.0,0.0,0.0,0.0,0.145952311469995,0.041635296060525406,0.17980672419071198,-0.0673330307006836,False
1759837732.562169,23,0,0.1683711147870868,-0.18544952016045083,0.11350455906508068,4.4073604985692825,-6.155911399435226,5.982106053422642,25.704080634250502,-29.89106272483346,-66.34553109304987,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4184731162930082,0,0.0,0.05268231,0.7098012,0.0,-0.3242041,-0.48464662,0.99090934,0.28630126,-0.5606958,0.080296725,0.0,0.0,0.0,1.0,-0.3744343848472345,-0.009621299648832071,0.1809379130601883,-0.03722449541091919,False
1759837732.563057,24,0,0.1980543459784913,-0.20501084527107227,0.11479125635714177,7.123975485937083,-4.694718026549148,0.308807350094662,12.725904479678576,14.791915176894747,-65.55026641570777,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.42901538937182115,0,0.20537144,0.4145155,0.99387896,0.31847847,0.4457933,-0.5701083,0.6478187,0.06012217,0.27810943,-0.4755488,0.0,0.0,0.0,1.0,-0.5945536135525392,-0.10542264867731799,0.15169388949871065,-0.13347758054733277,False
1759837732.5639524,25,0,0.2003856301134993,-0.24091409236536904,0.1362989031184102,0.5595081924019206,-8.616779302631226,5.161835222704423,33.8757683987269,-35.696617780237816,-72.46334452551471,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4482672998529665,0,0.0,0.39262503,0.8790276,0.36096072,0.16720386,-0.7484024,0.5400721,0.40220895,-0.07790375,-0.28938758,0.0,0.0,0.0,1.0,-0.6033617266237657,-0.19251901827453788,0.15918466448783875,-0.06320086717605591,False
1759837732.5647836,26,0,0.22512865164429077,-0.2570896677217649,0.15449514846032142,5.938325167389955,-3.8821380855350003,4.367098882058697,-45.80557598947589,-42.22556651633342,-85.19082237493315,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4522861135502612,0,0.0,0.50934803,0.8622706,0.13632375,-0.07375825,-0.05908005,0.6367475,0.11351267,-0.09296662,-0.9436207,0.0,0.0,0.0,1.0,-0.4901300924022551,-0.04018802692488388,0.16230143904685976,-0.10267266035079957,False
1759837732.5656333,27,0,0.20976409137508956,-0.33244989227297034,0.15351492120031843,-3.6874944646082892,-18.086453892289303,-0.23525454240071686,-49.985110191498,-20.312186464461334,-97.70267183190667,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5224779546430546,0,0.24741393,0.26327276,0.842291,0.35716975,0.5144229,-0.6157603,0.8546791,0.14427182,0.25112605,-0.36051533,0.0,0.0,0.0,1.0,-1.1597170330791056,-0.7019183041362342,0.15724631249904633,-0.10782865285873414,False
1759837732.56649,28,0,0.2112411714282835,-0.37704907372507357,0.20507463376418666,0.3544992127665475,-10.703803548504773,12.37433101532838,-100.0,6.657313269944634,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5479838817750887,0,0.0,0.74534893,0.95302045,0.14887571,-0.52949643,0.035277434,0.45196778,0.47700083,0.02083905,-0.8040367,0.0,0.0,0.0,1.0,-0.7535092783326668,-0.2550589734668296,0.15381887257099153,-0.14269709587097168,False
1759837732.567232,29,0,0.18373875699325254,-0.3655735277784459,0.21766673509489592,-6.600579464407428,2.7541310271906467,3.0221043193702224,-55.47753837044644,-81.95298706744569,22.103312120686017,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5363941721077473,0,0.1401281,0.33804917,0.7320164,0.120829344,0.17784637,-0.15297443,0.8352443,0.04760056,-0.091930695,-0.5957738,0.0,0.0,0.0,0.0,0.17910063827463868,0.11589712703654054,0.16672442555427552,-0.09608061909675598,False
1759837732.5679736,30,0,0.19667468263202809,-0.36716956343715673,0.22172659578205026,3.1046221533061327,-0.38304855809060523,0.9743665649170369,-60.863474068414384,-81.6539505851892,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5355016461672509,0,0.4882978,0.41735923,0.5210912,0.33032507,0.31650493,0.06912152,0.8087344,-0.40630627,-0.4159099,-0.041788425,0.0,0.0,0.0,0.0,0.07482691937473951,0.008925327000891548,0.15607316493988038,-0.0828944742679596,False
1759837732.5687177,31,0,0.16743330401563747,-0.35195366757978913,0.2016984705157597,-7.017930867933746,3.6518150057682304,-4.806750063909734,-68.01834857492372,-18.47671767334662,28.825969868209555,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5298755394712428,0,0.14909488,0.0,0.48641756,0.014806449,0.48264486,-0.13023113,1.0,0.006917214,-0.59510106,0.16682617,0.0,0.0,0.0,0.0,0.1725176380124296,0.05626119445230615,0.18374202698469164,-0.0591869592666626,False
1759837732.5694537,32,0,0.17930123664557882,-0.34969920232902474,0.21193502988546128,2.848303831185926,0.5410716601834548,2.4567742487283803,-38.95082581794597,-97.83291198773432,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5232203588554603,0,0.49225914,0.11599448,0.3493152,0.10533017,0.649132,0.5767166,0.516199,-0.7372485,-0.6525538,0.45279962,0.0,0.0,0.0,0.0,0.10993969791199595,0.06655158036019237,0.17342752814292908,-0.11833937168121339,False
1759837732.570208,33,0,0.176054397287176,-0.3488440628985364,0.17866748133833432,-0.7792414460166718,0.2052334633171904,-7.9842116513104715,-76.68859993924809,-8.36148171557479,-63.395306566123516,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5326050912267285,0,0.5126492,0.0,0.3965479,0.052015185,0.5875476,-0.041442387,1.0,-0.07775571,-0.42085373,0.11995296,0.0,0.0,0.0,0.0,-0.03534059358270704,-0.09384730947645248,0.17596969306468965,-0.11042550802230836,False
1759837732.5709405,34,0,0.17886564136042074,-0.3456684900790033,0.194414923875939,0.674698577578736,0.7621374766879514,3.7793862090251253,-29.998975811640022,-100.0,0.5483317317681347,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5243606249031225,0,0.24325809,0.24552783,0.14288151,0.0,0.29810637,0.20151287,0.5952327,-0.23691791,-0.7435026,0.047392,0.0,0.0,0.0,0.0,0.1918789289029446,0.08244486695845987,0.18420831412076952,-0.06643342971801758,False
1759837732.5716922,35,0,0.18873320871277544,-0.3587724927272249,0.16952944849687848,2.3682161645651294,-3.144960635573177,-5.972514090974526,-85.71459032392563,-84.13190491132562,-52.43315023683913,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.543297974439761,0,0.6475601,0.0,0.4391748,0.14776403,0.6857234,0.05447703,0.9342552,-0.19025017,-0.40605557,0.18913876,0.0,0.0,0.0,0.0,-0.09264424892565587,-0.18937377306124548,0.1691375255584717,-0.06503408551216126,False
1759837732.5724277,36,0,0.17832416977671073,-0.3499190264564358,0.17778824333962084,-2.4981693446555324,2.124831904989375,1.9821107622581662,-85.80691175249038,-70.6647986414958,9.916123252117771,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5335853697239102,0,0.10073501,0.15597793,0.12709856,0.4656843,0.1934296,0.2792659,0.2293273,-0.124361776,-0.43474662,0.4183235,0.0,0.0,0.0,0.0,0.1776711146247968,0.09712576729184241,0.17876260578632355,-0.09205958247184753,False
1759837732.5731573,37,0,0.1900112166571657,-0.3712993711199889,0.16869445334180383,2.804891251309189,-5.131282719252749,-2.1825095994760835,-37.58709153883906,-56.647970131454606,-72.2967647589139,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5551787006956199,0,0.4338366,0.10989499,0.43368033,0.023712218,0.47658068,0.06405058,1.0,-0.30690628,-0.66492695,0.09274791,0.0,0.0,0.0,0.0,-0.14573282967195847,-0.2159333110867534,0.17497189640998842,-0.0955370843410492,False
1759837732.573893,38,0,0.18733205786332838,-0.3578160668702869,0.16386092288436693,-0.6429981105209571,3.2359930199284808,-1.1600473097848543,-97.13420820554393,-65.3484173382083,-66.83323397992994,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.544474227831504,0,0.0,0.22814372,0.39698023,0.49534526,0.23292127,0.14602682,0.25481305,0.12414367,-0.47360802,0.34173244,0.0,0.0,0.0,0.0,0.17795869126179548,0.10704474046089985,0.17198826968669892,-0.09517320394515992,False
1759837732.5746534,39,0,0.1908487781032274,-0.38345743987755837,0.1789428807318837,0.8440128575757664,-6.153929521745154,3.61966988340402,-46.69890945750316,-57.78837566451171,-63.82294912793455,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5633260559080385,0,0.3869508,0.0,0.397658,0.0,0.7305727,-0.11268784,1.0,-0.46966058,-0.5745392,0.7498756,0.0,0.0,0.0,0.0,-0.13859441989495663,-0.1885181179030171,0.18038478046655657,-0.11829054355621338,False
1759837732.5753787,40,0,0.20534414815227178,-0.3793646453111803,0.17311023121476546,3.478888811770653,0.9822706959307302,-1.399835884108374,-100.0,-25.434318108694725,-85.18781526545911,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5599205864321938,0,0.04164511,0.3093797,0.5265038,0.20003575,0.39307058,0.3664138,0.5892899,0.1321956,-0.47706753,-0.3553934,0.0,0.0,0.0,0.0,0.054745146978149195,0.0340547433974836,0.17306089103221894,-0.14510271549224854,False
1759837732.576131,41,0,0.18365856967303548,-0.4049312049737638,0.19039858111695573,-5.204538835016709,-6.1359743190200415,4.149203976525667,-70.44093810972589,-77.3252875223427,-10.892591924108284,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5812249483125633,0,0.111703545,0.0137652755,0.38175875,0.0,0.29490775,-0.29042414,1.0,0.009585252,-0.7502479,0.45209688,0.0,0.0,0.0,0.0,-0.15223095740599063,-0.21304339315218357,0.18731931149959566,-0.11625214815139771,False
1759837732.576878,42,0,0.2004635683428,-0.4027236819008496,0.18442817405071765,4.033199680743482,0.5298055374994011,-1.43289769589714,-100.0,-25.776999965876573,-95.26348112159351,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5791125591312448,0,0.16085315,0.485958,0.36777627,0.3621114,0.2595138,0.66682214,0.34382647,-0.039434195,-0.15396705,-0.5901563,0.0,0.0,0.0,0.0,0.012331435169180227,0.021124188388784715,0.16558253169059756,-0.1671042323112488,False
1759837732.5776446,43,0,0.16838173145658564,-0.40489662240261914,0.20379997340605646,-7.699640852691442,-0.5215057204246893,4.649231845281312,-62.80418479129636,-93.38228364824703,1.72125543719235,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5796087051536835,0,0.059747934,0.0,0.44823685,0.0,0.21175973,-0.26282927,1.0,0.03572298,-0.72220016,0.33352625,0.0,0.0,0.0,0.0,0.015359203908645758,-0.004961753990447848,0.187300381064415,-0.15744277238845827,False
1759837732.578396,44,0,0.18977667532293174,-0.4067133885347239,0.20463839569261047,5.134786527923064,-0.43602387170513757,0.20122134877296177,-84.92153279666243,-47.8910419173213,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5785210815655658,0,0.43323553,0.55959076,0.4311893,0.44977757,0.5494339,0.2736727,0.31597573,-0.15976864,-0.008699425,0.11679226,0.0,0.0,0.0,0.0,0.03937850536160725,0.010875972521832145,0.15315517187118532,-0.12099674940109253,False
1759837732.5791726,45,0,0.1587509199664603,-0.38377174526060603,0.19990227481198553,-7.44618128555315,5.505994385788282,-1.13666901134999,-71.54495640520487,-51.82207933170107,1.7096155142358356,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5619323782735226,0,0.032123923,0.0,0.51546717,0.018866837,0.11979898,-0.2256388,1.0,0.16587624,-0.5790299,0.08451247,0.0,0.0,0.0,0.0,0.2282579343386914,0.16588694591009867,0.18583855181932452,-0.11550544500350952,False
1759837732.579944,46,0,0.18165761580325276,-0.38786866024525524,0.2073406630601922,5.497607000830195,-0.983259596315808,1.7852131795696031,-61.161765770285875,-64.42250119106387,-93.41324576234227,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5606470044224149,0,0.77326417,0.029514402,0.20749575,0.2240774,0.31005725,0.5106444,0.83280337,-0.8528102,-0.46535805,0.18418764,0.0,0.0,0.0,0.0,0.04190336528550995,0.012853805453890699,0.16914120316505432,-0.12910631895065308,False
1759837732.5807266,47,0,0.15933556057298906,-0.37204898389680585,0.1774570649282667,-5.357293255263292,3.7967223236278493,-7.172063551662116,-69.85540113135144,-51.40941049004196,-64.00839769852479,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5572488192966136,0,0.16180503,0.0,0.5593438,0.119496405,0.23128755,-0.16543227,1.0,0.20930396,-0.38211125,-0.085478455,0.0,0.0,0.0,0.0,0.0759502103422553,0.033981915066090274,0.17898386865854266,-0.13034474849700928,False
1759837732.581491,48,0,0.16332043760111256,-0.365724989920505,0.19479521235146327,0.9563704867496424,1.5177585543122047,4.161155381567172,-71.67389598046746,-100.0,-68.85690817882649,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5455035635769898,0,0.32042646,0.042295605,0.37405226,0.033963263,0.6851395,0.5012128,0.57655495,-0.54684496,-0.6208546,0.5071904,0.0,0.0,0.0,0.0,0.1528164324755128,0.11745267218298272,0.1807315602898598,-0.1345257878303528,False
1759837732.5823853,49,0,0.18200789311243112,-0.3805906810596336,0.17139803821126504,4.484989322716457,-3.567765873390872,-5.615321793647575,-28.222881361960837,-84.91876726943191,-51.016054528347844,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.563957496785991,0,0.7657798,0.014627665,0.47165975,0.1250447,0.5962728,0.0411881,0.91022086,-0.158261,-0.36203715,0.20167364,0.0,0.0,0.0,0.0,-0.10591879927985529,-0.18453940057628015,0.16557220220565796,-0.08013597130775452,False
1759837732.5831609,50,0,0.17007279999071043,-0.37329016028106776,0.182459805193707,-2.864422349212968,1.752124986855811,2.654824075786069,-59.434180644253516,-95.51103022929759,-67.33168652274972,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5552392871762959,0,0.19614181,0.115305156,0.17153499,0.52258384,0.28801727,0.29274544,0.064611614,-0.013068402,-0.34797645,0.49010822,0.0,0.0,0.0,0.0,0.15710085353687625,0.08718225202396734,0.1748608559370041,-0.09888532161712647,False
1759837732.5839417,51,0,0.19167242432906165,-0.3907070080338657,0.17026052749365528,5.183909841204293,-4.180043460671514,-2.9278266480124113,43.721132276543315,-65.04997800427374,-70.05066849734284,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5727760928996976,0,0.32982367,0.16835025,0.5617185,0.07767773,0.4426947,0.07604084,1.0,-0.2005676,-0.55308294,0.11274761,0.0,0.0,0.0,0.0,-0.11984519971268903,-0.17536832703011762,0.17156074643135072,-0.10795661211013795,False
