timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108782.8491294,11,0,0.18696111188062473,0.025554728133704768,0.13254145547591448,6.867161332038631,8.80916783235319,6.737710140142789,56.16594731353758,-10.263984202321936,-25.306923054028164,0.32797197817163387,-0.012233637593913202,0.06612448391319363,0.04606407036387349,-0.0835636895934358,0.057727815868201124,0.08840202768521771,-0.08135888299610716,0.014282016714821868,0.1385218702653113,-0.10968126883838586,0.0041250746087741295,0.2909133012377762,0.10345935020323258,0.25,0.15,0.03032927839383369,0.17293888009658756,0.0,0.3904686,0.0,1.0,1.0,0.8737968,-1.0,1.0,-1.0,1.0,0.05328936044814778,0.4637117578273796,-0.03264790802951317,-0.511852475786826,-0.3265105087596491,-0.4773700152547462,0.0,1.0,1.0,0.0,2.0,6.531468205190387,0.031468205190387094,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108782.8507895,12,0,0.19217571022660843,0.02934424285749815,0.12288129106221558,1.251503603036085,0.9094835337104114,-2.3184394592877346,44.414225269940665,-44.43000870048015,37.97932771337859,0.3575073612522904,0.014877190339617251,0.10007202373276304,0.0698791388943748,-0.01044920859835003,0.059846413126401016,0.11480005883651351,-0.0246293681647811,0.031176401732852965,0.16295563605340668,-0.044584482587893215,0.011412747158584494,0.2915296220431026,0.10315221923660824,0.25,0.15,0.01991158498550131,0.16883193000422778,1.0,0.9216863,1.0,0.13117367,-1.0,0.4462148,1.0,-0.8345103,0.9214476,-1.0,0.01130551702576019,0.45378150193407185,0.03339873100533669,-0.48451865815188183,-0.3395451165217437,-0.47619763611897264,0.0,0.0,1.0,0.0,1.0,6.534162094413025,0.034162094413025125,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108782.8528717,13,0,0.2426185746177119,0.1061331483066784,0.3009458375979882,12.106287453864836,18.429337307803262,42.735491168585426,-24.205979769103234,-69.7039647668409,-59.94091792086106,0.3657032208973126,0.04871535393412803,0.12438893957130648,0.09662253834954286,-0.0033375557077142326,0.02229280069008561,0.14802907646710695,0.018863616866628952,-0.0016592129139428955,0.20693367939499338,-0.0525091079536546,0.013840983810546952,0.29246801653686677,0.10752061298339353,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.2845268200542274,1.0,0.66599387,0.4336472,0.42093265,0.53430504,0.51514745,0.13174377,-0.1719866,0.17348337,-0.406486,-0.024782860484533684,0.4508381817851772,0.09202278599835588,-0.4537413194465688,-0.32661888563144315,-0.4705790596461647,1.0,1.0,1.0,0.0,3.0,2.903377780638154,0.003377780638154279,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108782.854192,14,0,0.2571160789607434,0.06847618841370154,0.26481213361602524,3.4794010423275545,-9.037670374314448,-8.672088955671118,94.63850297688396,71.91948745132767,54.56486186966807,0.40822796311682313,0.0853100304322816,0.352430017352147,0.1717681820566328,0.07956520992956641,0.18024186526229397,0.23038223939253524,0.08272854451748195,0.1702400129012535,0.26623331485987106,0.013545112266804325,0.20046173550047225,0.2925662159952169,0.10632443868936539,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.25819982546077686,1.0,0.5406742,0.8897364,0.19053185,-1.0,-0.46083885,0.29525912,-1.0,1.0,-1.0,-0.05954806647345108,0.44114609594245274,0.1469607706205809,-0.4343163799850105,-0.2829526755396818,-0.4752659817881268,0.0,0.0,0.0,0.0,0.0,3.0057187987223846,0.0057187987223843535,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108782.8555052,15,0,0.2641453921649651,0.0722852511953996,0.29587911782567333,1.687035169013202,0.9141750676075324,7.456076210315548,42.11505720462428,-72.60691443041183,-35.60907593119352,0.4314765579222618,0.07747608521030831,0.2616763128119533,0.15562247816239072,0.06969580930829962,0.16475099269003934,0.20690556083257394,0.09277084837425567,0.14391994235189634,0.2620310316913485,0.01957675003248043,0.13687874024533508,0.29249021127896263,0.10732592113847991,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.2870334046793222,0.0,0.8061644,0.0,0.9310844,1.0,0.77121407,-0.74064034,1.0,-1.0,1.0,-0.087568529155509,0.42060340570905425,0.18204096714624285,-0.4144862101237213,-0.22852038800168867,-0.4740402040209531,0.0,0.0,0.0,0.0,0.0,3.0032126212265347,0.0032126212265348535,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108782.8568134,16,0,0.2976535726913424,0.0402567678352713,0.28808528566998703,8.041963326330555,-7.686836006430791,-1.8705197173647101,19.324745272622863,-97.59088722649683,41.047814447904734,0.4307707115141707,0.05163049529676254,0.34391515282801166,0.19833068130413098,0.09556548881162605,0.17210950081436804,0.25726663450645526,0.1253706462999398,0.17420677380562485,0.30264736430951433,0.045014959234718814,0.16667268150729578,0.29236250334649355,0.10718616861153626,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.29363182111758657,1.0,0.5137236,0.8625267,0.50952524,-1.0,-0.17505799,0.29471028,-1.0,0.8337973,-1.0,-0.10506946379522095,0.3979358566547904,0.19270180202124976,-0.38394621270427853,-0.1809174185936956,-0.4550662706553517,0.0,0.0,0.0,0.0,0.0,3.0028154408495507,0.0028154408495506124,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108782.858119,17,0,0.2956807894419199,0.035576671540904915,0.31105825039207236,-0.47346797986140876,-1.1232231106479331,5.51351153330048,78.48701033285022,-100.0,91.0460242540135,0.43348486311142803,0.03941993088105187,0.39775985004413716,0.2813936185875245,0.06964321067554563,0.1498549033574649,0.3280609219613807,0.10835173411289453,0.17840600721891037,0.38670543250353634,0.0271622921895316,0.18615573562288698,0.29240734582785005,0.10813434031273082,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.3161174585339603,0.40440637,0.8805587,0.24590915,0.93964785,0.71600074,0.58479816,0.19552861,-0.18714347,-0.792453,-0.8769167,-0.11678596728399031,0.37549837495756905,0.19370933630829262,-0.3579139100642468,-0.13981308955701457,-0.44149585644539524,0.0,0.0,0.0,0.0,0.0,1.0017957200944214,0.0017957200944213993,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108782.859404,18,0,0.3266773526873637,0.015078109983083485,0.33094298673730915,7.4391751789065195,-4.919654773877143,4.7723367228568385,-58.53911822129305,-61.46517719047744,76.4555809269267,0.37512868467714144,0.0320830825209267,0.46648189413630264,0.32038392160079443,0.10153796249675426,0.18841319256559869,0.3265024533520984,0.14729206724214094,0.24717852442428134,0.409626568654637,0.09031854913412055,0.259750290010932,0.29179302978302823,0.10815289985464555,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.3475696549109017,0.7431951,0.24747229,0.23262781,1.0,-1.0,0.4257536,-0.55919915,-0.7646265,-0.38569978,-1.0,-0.1264597234906703,0.3580343552518699,0.1882833379840727,-0.34529202282623095,-0.11474730415045951,-0.45033993403814404,0.0,0.0,0.0,0.0,0.0,1.0009573006105603,0.0009573006105603264,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108782.860703,19,0,0.3314739042231043,0.019139595284305703,0.35835531727095926,1.1511723685777462,0.9747564722933324,6.578959328076025,68.2228507541922,-100.0,100.0,0.35634352180627493,0.06889622866413153,0.49429598907553207,0.36417308881110183,0.06176555797395361,0.20255568196967333,0.3387654720098788,0.11692976063364913,0.24792346493319495,0.4334975158515741,0.08850127294571708,0.2937872830786358,0.29193245001917073,0.10906316692792013,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.3718644041004152,0.5961766,0.66217566,0.93938863,1.0,-0.5892193,0.20463066,0.8833332,-0.9627911,-0.54620254,-1.0,-0.14667899610108956,0.34703611193960116,0.176697481575006,-0.3482703158863784,-0.11183466378277587,-0.4766881407837837,0.0,0.0,0.0,0.0,0.0,1.0005888800283873,0.0005888800283872667,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108782.862022,20,0,0.34436716339841106,0.014952186975302676,0.4098221896782787,3.094382202073616,-1.0049779941607264,12.352049377756664,18.571921702023502,-40.7990798062188,100.0,0.27832664347667097,0.019287371890211184,0.5245885283513354,0.3926975807466708,0.11362156902894442,0.27432910575033437,0.3205322365158252,0.14056119582546206,0.30888026700016735,0.39900882494858025,0.13306545521199864,0.3859268233610794,0.29087700260146737,0.10917398455438626,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.4232535740236504,1.0,0.4596594,0.7857629,0.52961075,-1.0,-0.09555344,0.18333836,-1.0,0.7857725,-1.0,-0.18640329646827436,0.33267801122869123,0.17459737019827073,-0.37236702884778944,-0.11200241543130868,-0.516221899288555,0.0,0.0,0.0,0.0,0.0,0.0002107007915341995,0.0002107007915341995,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.8634665,21,0,0.3222556997789559,0.015440952659457273,0.43743342652043793,-5.306751268669232,0.11730376419710298,6.626696842118217,93.29143622143819,-100.0,81.1556332320812,0.2718416013129637,-0.024150491686179047,0.5636060275918877,0.3712102351136926,0.1347058817452609,0.3408103780715257,0.2900659932625776,0.12509576786538684,0.36344077260023766,0.3591146717731616,0.13952046133541166,0.4561074531477503,0.29111402269284875,0.10992079540296526,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.44454128086091765,1.0,0.45769703,0.7585403,0.7860516,-1.0,0.0509031,0.22209953,-1.0,0.5575444,-1.0,-0.24303199467526304,0.30993820339467826,0.18040588405316624,-0.41384696151554096,-0.09278132699982396,-0.5640548051011729,0.0,0.0,0.0,0.0,0.0,0.00013764596817455115,0.00013764596817455115,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.8648245,22,0,0.31007169238031396,0.02517990826587084,0.46949750398297635,-2.9241617756740625,2.3373493455392564,7.695378591009221,66.30180566430388,-52.02644071619068,-48.662344745774035,0.22534152471355684,-0.10175152630034351,0.523085601100566,0.3231148007568225,0.15548600713862537,0.42941196632120693,0.24957275347183397,0.12276546792563638,0.41111697688029775,0.2664146246255256,0.1104995524734353,0.5159847311258544,0.29069831779832167,0.10871632981102139,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.4704001313680358,0.64555967,0.14701653,0.053756475,0.66499126,-1.0,0.23703592,-1.0,-0.6431893,-0.19059154,-0.5028866,-0.313987009666169,0.28353554654933544,0.17430341114169265,-0.46362905334050486,-0.058660589723836,-0.6115014511597643,0.0,0.0,0.0,0.0,0.0,8.20646975434067e-05,8.20646975434067e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.866305,23,0,0.27841964004047043,0.011580942975657664,0.46036797087235265,-7.596492561562447,-3.263751669651162,-2.191087946549692,-38.780417128378204,-100.0,65.9870752577005,0.17733835718154217,-0.08437091649696109,0.49814117977464595,0.3354009425824559,0.15985379086828572,0.500895805860787,0.2631182477774099,0.14695627216291635,0.4560742696483014,0.25687263345880185,0.10363849938288887,0.5638766806282317,0.2909245203762241,0.10989245816752011,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.46252337265360804,1.0,0.27971876,0.49330628,0.45535058,-1.0,-0.24531583,-0.49113554,-1.0,0.7038125,-1.0,-0.3928922621105398,0.25576147075295075,0.14150948610143446,-0.5142893456071554,-0.022667052344238832,-0.6521176070561824,0.0,0.0,0.0,0.0,0.0,9.606673487352472e-05,9.606673487352472e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.8676927,24,0,0.25499931657070585,0.01512283609234012,0.47994452491115613,-5.620877632743499,0.8500543480037894,4.698372969312841,53.2753424257503,-60.95864899466817,-70.72657345467522,0.17494374789286654,-0.12898634196460107,0.45933335882700377,0.25690574950668765,0.14939539586543416,0.47336185761945615,0.21312082949911385,0.11540370740955987,0.41094725142164806,0.17168735628918966,0.08277817314539243,0.5037184415918444,0.29053564401667537,0.10869201343963542,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.4793761882124852,0.37055302,0.0,0.0,0.8928622,1.0,0.49593627,-1.0,-0.11033639,-1.0,1.0,-0.4556516944465856,0.22767032122564793,0.083321764820664,-0.5585965742929284,0.007030821282706486,-0.6717904934934108,0.0,0.0,0.0,0.0,0.0,6.857902937216931e-05,6.857902937216931e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.869121,25,0,0.25026685748065636,0.002183168004179791,0.45685814709323286,-1.1357901816118736,-3.105520341158479,-5.540730676301587,-62.997902331916144,-100.0,83.60798142858056,0.12340313820031001,-0.08346513385864099,0.42157094042883303,0.2674749959943253,0.14906228075013173,0.5201993446163276,0.23747183018037388,0.138576018698069,0.43926766089211305,0.16245617460323575,0.10287129417798616,0.5204742251118255,0.2907804341172749,0.10986375475917426,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.46122320059663213,0.6167693,0.07686883,0.000166893,0.6145262,-0.96994036,0.33644646,-1.0,-0.57308674,-0.16787584,-0.17562512,-0.48467501232495386,0.20842168935291217,0.0036196227178750574,-0.5873485691533304,0.014901583872579763,-0.6529702720062572,0.0,0.0,0.0,0.0,0.0,9.859756307422705e-05,9.859756307422705e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.8704362,26,0,0.22686274908918871,0.0037571790509001567,0.4634151665617905,-5.6169860139522365,0.3777626512128878,1.5736846724538385,51.13016778862143,-46.58272967597807,-44.72358866049533,0.19000242550962132,-0.14775767349208938,0.39087414465020115,0.2050325473926175,0.134593595462292,0.4570038450380465,0.2138131717858603,0.10281638988983638,0.37930567137617865,0.13003904478360623,0.05698490534985507,0.4271362825770739,0.29038126819296267,0.10870030440073306,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.4675145078874627,0.0,0.5480099,0.0,1.0,1.0,0.9291713,-1.0,0.92661715,-0.96989405,1.0,-0.48721807556198066,0.20615089679577292,-0.09389225748177651,-0.5894928475979018,-0.0017761118129173206,-0.5983887594111928,0.0,0.0,0.0,0.0,0.0,8.694018906465695e-05,8.694018906465695e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.8719199,27,0,0.2291058901777127,-0.008127451702544655,0.4485769993506209,0.5383538612457611,-2.852311380826755,-3.5611601306807055,-58.7985353302339,-100.0,78.15493622205304,0.1582941384948653,-0.11535310406951003,0.3559125475447168,0.20666756677152268,0.14110236747793092,0.4840001432764591,0.22657488131467432,0.12162735719572405,0.4041973042077575,0.12359701806722792,0.08242789714515343,0.43125593535584383,0.29071606359160046,0.10946560691656264,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.45732583011759337,0.5900628,0.0,0.0,0.7371767,-0.24728318,0.9277803,-1.0,-0.18460463,-0.38863596,0.5709372,-0.46308820074464035,0.2263520862256456,-0.200932941941068,-0.5581900946943382,-0.03789005131373164,-0.5121813236056917,0.0,0.0,0.0,0.0,0.0,0.0001065904537451477,0.0001065904537451477,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.8732302,28,0,0.2068274019841343,-0.01450988803556989,0.4445136463445047,-5.34683716645882,-1.5317847199260561,-0.9752047214678906,63.68279438168205,-5.205409348003187,61.054025441342986,0.24704625228813232,-0.159951379435935,0.3643367052714905,0.16476883736051745,0.11277778018341522,0.4202866586709286,0.21718739363645162,0.0910982209800863,0.3612025553758461,0.13650565637364973,0.025820473292721517,0.35586117547113966,0.2903121850685003,0.10827929684915193,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.4573458641418634,0.0,0.6640338,0.0,1.0,1.0,0.8616015,-1.0,0.7375692,-1.0,0.9487096,-0.41315841813096016,0.267484205855414,-0.31098119469166635,-0.5013072509421914,-0.08947149385021344,-0.39911687662258566,0.0,0.0,0.0,0.0,0.0,0.00010654775358553366,0.00010654775358553366,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.8745275,29,0,0.22977621816936997,-0.014685623007452188,0.43322428468256363,5.507715884456562,-0.04217639325175171,-2.7094467988658497,-60.60519440310185,-100.0,-67.41708258950284,0.26132330895605377,-0.12965969018917145,0.3252868817310956,0.1155501135148052,0.09197951242792549,0.44400566699353355,0.17631579113166074,0.09911387933178609,0.3849440040085883,0.10563402362331786,0.013127745455537654,0.3617026145358813,0.2906336364223588,0.10948246417251532,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.4453185763886961,0.5044783,0.0,0.0,0.8504434,0.7446557,0.8321089,-1.0,-0.007699102,-1.0,1.0,-0.3364959027409221,0.321059464321453,-0.41907286720408854,-0.42768471521602003,-0.15670050576602912,-0.26678960394694406,0.0,0.0,0.0,0.0,0.0,0.00013552268322588394,0.00013552268322588394,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763108782.875813,30,0,0.2151802708232183,-0.031091478770430954,0.3984622986417451,-3.5030273630763964,-3.9374053831149034,-8.342876649796455,6.922467022282866,-75.38886135424906,43.9405780780518,0.2840022810885124,-0.16895546473509981,0.37216876826703554,0.18083213174320711,0.1023014252573678,0.37447560117154727,0.2542319667513761,0.08049037376404278,0.34401663896649415,0.18405987163134235,0.012004310757451064,0.30874444225848474,0.29022353723012817,0.10830188064220535,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.42102381279247547,0.81639767,1.0,0.4458361,0.7956066,0.61652094,0.069763556,0.2223749,-0.73736894,0.18498391,-1.0,-0.2370784834622685,0.3733925444732329,-0.5099468434658424,-0.3567836140699693,-0.22754011697339355,-0.13965529803082827,0.0,0.0,0.0,0.0,0.0,0.00022030970405563678,0.00022030970405563678,0.0,0.0,0.0,0.0,0.0,1,1,0,False
