timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105204.5409198,11,0,-0.03947822255159909,0.06746280032091548,0.07056436236159855,0.7784675235180094,21.826683950854047,-4.769902863764035,-78.59898593509885,-48.71029169214454,-3.4841144490544806,0.018164763825800415,-0.1673425032971055,0.014388191590026914,-0.14030031708136095,-0.0011481947908377602,0.1910106761164842,-0.12182689340432815,-0.053777037334348465,0.19432666459475725,-0.11363602708764745,-0.10700032733445905,0.18053610596687542,0.28970197114808927,0.10268256460504546,0.25,0.15,0.03032927839383369,0.3036921017155226,0.0,0.055197865,0.0,0.5368891,0.3706893,0.054657005,1.0,0.20223638,0.8915997,0.9414835,0.14029213109220381,-0.9168931266855995,0.4053847442784165,-0.1864603965377478,0.5275948919632477,0.8314670989000891,0.0,0.0,0.0,1.0,1.0,0.00011047038837060697,0.00011047038837060697,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5427954,12,0,-0.03346033661036164,0.06885245341890393,0.06893119384985688,1.4442926258969875,0.3335167435172278,-0.39196044281799924,91.18144543057451,-100.0,-100.0,0.02739311837412687,-0.09236592599477328,0.05719374758357759,-0.15045825987521944,0.12111931684408667,0.14157921551537617,-0.142564963141791,0.06836445232743488,0.15559052562569564,-0.12958601354977228,0.016485828567928094,0.16774356776064311,0.29039278374854227,0.10256046331897348,0.25,0.15,0.01991158498550131,0.2988939758519818,0.47943905,0.77840173,0.07341856,0.7559793,0.5110148,-0.7815931,-0.14703836,-0.37659442,0.42014325,0.112858966,0.1268028972771309,-0.8836583107183125,0.3751655559221047,-0.2001189165949071,0.4837794052994156,0.7949660845418841,0.0,0.0,0.0,0.0,0.0,0.00012757332309566534,0.00012757332309566534,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5450137,13,0,-0.024083638835444766,0.06387678365221175,0.0756732427136218,2.250407465980051,-1.1941607440061235,1.6180917273035826,-52.574267860019795,80.56482309830493,59.705675517305494,-0.020754126312127683,-0.09369533409009573,0.00893948388271077,-0.14407938723169975,0.1478686630623379,0.10808951381770908,-0.15450169876506706,0.0918861072056725,0.12210272632916667,-0.16960890891068317,0.041860571932407165,0.09830008694795968,0.2887784845469838,0.10291530284603775,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.2926563041779833,0.0,0.0,0.0,0.07887739,-0.20359975,-1.0,0.7058605,0.1487747,1.0,0.028992234,0.12326724824172387,-0.8491686435381742,0.35184626461991575,-0.20648205483780985,0.4587856192455054,0.7489259401094212,0.0,0.0,0.0,1.0,1.0,0.00015382589834034963,0.00015382589834034963,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5467346,14,0,-0.012711456980964065,0.061845168448927776,0.08248290831300546,2.7293236450753686,-0.4875876487881537,1.6343197438520773,56.83445068366169,-42.121401768896035,-77.34630534981738,0.014623176261121534,-0.10241900314353419,0.043681403792706,-0.13082894095088607,0.12737141097969937,0.1449088633210092,-0.13010515120215874,0.07351937705986915,0.15701221658687245,-0.13266648686865637,0.017983080704507767,0.15459239652506424,0.29018434035443236,0.1026145172675932,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.2840814096636618,0.055118024,0.24005511,0.0,0.0,-0.85095346,-1.0,0.13608442,0.53813463,1.0,0.7055846,0.10882402599813737,-0.827186865626357,0.33444171099948755,-0.19897326118595818,0.45529720110052585,0.6945002304012818,0.0,0.0,0.0,0.0,0.0,0.00019895293079014284,0.00019895293079014284,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5487466,15,0,0.017478925648212726,0.04795643904036144,0.10380469292275726,7.24569183100243,-3.33329505805592,5.117228306340432,-10.427760389778527,75.51159724903796,82.42178769843858,-0.01831405428266598,-0.09789626109601543,0.014110741423144429,-0.10943347957019811,0.1426106944590679,0.14791299440274264,-0.11813778865050563,0.08545159333037865,0.16186129017709977,-0.1456593175300622,0.04127558324428868,0.12648619594286187,0.28991272520798633,0.10343722610118677,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.26742116673659505,0.0150413215,0.104344994,0.0,0.0,-0.9815769,-1.0,0.12662975,0.20076817,1.0,-0.23768029,0.06643504925468677,-0.817424709699939,0.31927819526101775,-0.17222587211735685,0.4734578585363689,0.6390182413736353,0.0,0.0,0.0,1.0,1.0,0.0003279547218996371,0.0003279547218996371,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5503523,16,0,0.045028988710149015,0.04082309856582887,0.09812247554824496,6.612015134864709,-1.7120017138878163,-1.363732169882953,88.41001600422206,72.3623583546385,-72.52724659115097,0.04628523136281441,-0.11071418535159738,0.0388245453231154,-0.06805512851719348,0.09880193273200356,0.20574703626146587,-0.06683165421992172,0.043588158921838094,0.20812185604063216,-0.08221016934308642,-0.0102547633416256,0.1855478470607041,0.2912624926340067,0.10326899775449955,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.2450432135385649,0.093574435,0.07602182,0.0,0.0,-1.0,-1.0,0.25535968,0.43215442,1.0,0.009701105,-0.003951391290157213,-0.8171217070550341,0.30197758853550105,-0.13270502359761516,0.507025987066579,0.575695697979767,0.0,0.0,0.0,0.0,0.0,0.0006417598394224169,0.0006417598394224169,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5528615,17,0,0.07047131510267123,0.034601398848733395,0.1076340887008689,6.10615833420533,-1.4932079321029137,2.282787156629742,-2.385285931364457,82.55759084241971,62.14484662659846,0.0022034418014150545,-0.08145633338660949,-0.01792915523500649,0.004306593582523546,0.0677884024335844,0.2318661210277121,0.004750893762570142,0.00890380673948697,0.22135537142907824,-0.05020167962132911,-0.01734950904365231,0.18440539351475102,0.29099157111610935,0.10433127680878436,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.23073346967370145,0.30945942,0.09193674,0.046311498,0.7118501,-0.47016597,-0.91130656,0.69656277,0.6837399,1.0,-0.9922004,-0.08902455593440561,-0.823019725580078,0.29031216306903895,-0.08159985890007565,0.5507729134555107,0.4951390678546847,0.0,0.0,0.0,1.0,1.0,0.000985852222641705,0.000985852222641705,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.554956,18,0,0.09916339502111303,0.026513086802734467,0.06865832379456255,6.886099180426033,-1.9411948910397425,-9.354183577513524,-75.22214873044642,65.71015992083906,-75.77681172087017,0.02403392042909317,-0.100570053652003,0.008378399885086246,0.08546075474579792,0.05480433352661175,0.24758255298779325,0.08037601790690413,0.0006701223935497553,0.2366088997308575,0.02517916791587696,-0.040075128837154084,0.21815149886069854,0.2917757409842108,0.1046627858250173,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.20093266342874863,0.09872058,0.13525024,0.0,0.0,-1.0,-1.0,0.4537572,0.53959113,1.0,-0.021130247,-0.17690645304779465,-0.8324595605875316,0.2906007917537524,-0.018203129369951082,0.6004224644495536,0.39735460166340614,0.0,0.0,0.0,1.0,1.0,0.0024103582215875764,0.0024103582215875764,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.557319,19,0,0.10121104531485739,0.020487540950620373,0.07089646309470651,0.4914360704986469,-1.4461310045073832,0.5371534320345503,3.2229495132469026,-1.1752410454294164,-18.388637076004528,-0.009001276923425915,-0.10477309484071737,0.03589744363358375,0.15849016786896009,0.07755486861870209,0.18755900495907757,0.15102749809618118,0.01749659690452385,0.18956039598334243,0.0680351454905433,0.005899150781428509,0.20390024407867716,0.29034135000303835,0.10547885018900578,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.20373402671712926,0.7438283,0.7456382,0.0,0.8714486,0.15868288,0.47284597,0.60818607,0.69794655,0.9007281,-0.008442102,-0.25753824565450717,-0.830988491212775,0.30081614942957874,0.05307742326367382,0.6516240931280664,0.29956180744685956,0.0,0.0,0.0,0.0,0.0,0.0022160680512652935,0.0022160680512652935,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5597317,20,0,0.08685017864772149,0.025956750849909522,0.07997009794744503,-3.4466080001126147,1.312610375829396,2.177672364657245,-31.11797956558854,19.356721015640062,-47.91185669960894,-0.015415124626767161,-0.10245485254446217,0.03583002689495385,0.16979433188298498,0.06042285014588366,0.18847603423380507,0.14479650986443193,0.011425528235995146,0.1963559420964293,0.06398130282222352,0.0033725349430118495,0.20456037364616572,0.2900560159190205,0.1053346693005632,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.2135580326803942,0.0,0.012052625,0.0,0.0,0.20534466,-1.0,0.1043285,-0.2467029,0.6636527,0.4020805,-0.3122340516399628,-0.8082744152320592,0.3138539042095228,0.12015009456103369,0.6978793894957923,0.21889147634008357,0.0,0.0,0.0,0.0,0.0,0.0016503944147181896,0.0016503944147181896,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5614438,21,0,0.08589384089702343,0.025351111379970582,0.07712947260039595,-0.2295210601675341,-0.14535347278534594,-0.6817500832917796,44.03665004594514,-18.83903144831125,43.59284874420063,-0.054154034991634424,-0.07404994253133479,0.06985552125260125,0.16795350663029301,0.07071453057091136,0.18798251723360815,0.14349376618901258,0.017635110040116343,0.19898281190838163,0.0607743683651679,0.03186848518983963,0.21744458131090091,0.2902455854916729,0.10558431452126037,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.21386287362465184,0.0,0.0,0.119939595,0.0,-0.042784374,-0.60817087,-0.10664067,-0.8552139,-0.40121216,0.5473108,-0.33599565181703783,-0.7809258521206122,0.3183559266965373,0.15925279247879587,0.7230879144463948,0.1633535149281271,0.0,0.0,0.0,0.0,0.0,0.0016353699865917473,0.0016353699865917473,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5635517,22,0,0.0913198284926913,0.024373610455983866,0.08227275415323307,1.3022370229602889,-0.23460022175681194,1.2343875726809084,3.4909707196013784,45.78162799397929,-46.57818167037292,-0.033068522022839275,-0.093819586895329,0.03644058323920016,0.1568606636334122,0.05719829367404876,0.19561653464714746,0.13120623996398395,0.008259903570857818,0.20095184949973272,0.051021692796609834,0.0005452217395327239,0.21051873629229917,0.29020075692930036,0.1053764194349135,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.2117658429181274,0.0,0.0,0.0,0.0,0.5385555,-0.6813879,0.6466626,-0.3046481,0.7639742,0.54128945,-0.33459252163800396,-0.7584353786184899,0.31469564285124874,0.1607185329036906,0.7202380417532322,0.13524157816715843,0.0,0.0,0.0,0.0,0.0,0.0017415577849986376,0.0017415577849986376,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5652685,23,0,0.09173732555674317,0.01948215552964243,0.0738255944027932,0.10019929537245131,-1.1739491823219441,-2.0273183401055697,61.70243122062896,14.746528186900605,19.92192277797065,-0.05407853800130494,-0.06857985970396466,0.06535296729328756,0.18496078959034642,0.04225745603640584,0.18769610974477255,0.15887441956035023,-0.010780494237015723,0.18967984681416677,0.07895352723299146,0.0012947167045912833,0.22008862859888917,0.2905039676164574,0.10579009171567128,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.21209344216018144,0.0,0.0,0.0,0.0,-0.78790444,-1.0,0.07571475,-0.22588675,1.0,-0.47607616,-0.3184527219468835,-0.741112052388604,0.31200810557651826,0.1395823536414502,0.7109342372633746,0.12017382770524906,0.0,0.0,0.0,0.0,0.0,0.0017245256276088707,0.0017245256276088707,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5669775,24,0,0.09171510340084374,0.01686258712669403,0.07231414783573588,-0.005333317415864958,-0.6286964167076167,-0.3627471760937562,8.510937290921134,56.034222869552195,-37.93391818445765,-0.0471686830320796,-0.07896142404393093,0.04084109674098674,0.1955442613467596,0.014407218694844244,0.169807196959718,0.16685461327361503,-0.03315215464186813,0.16939789726164248,0.09101372407382907,-0.038565292473670805,0.2015485519876388,0.290274924548357,0.10566823912480244,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.21335536915069495,0.0,0.12171623,0.0,0.0,0.9468463,-0.67327344,0.45559496,0.048495304,0.24597555,0.7606189,-0.2951774525295261,-0.7319465484511382,0.3100633691973456,0.11180227316161664,0.7055987183069135,0.10772132062685719,0.0,0.0,0.0,0.0,0.0,0.0016604592229822,0.0016604592229822,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5686376,25,0,0.08933110791839037,0.02135689588978936,0.07015082211474694,-0.5721589157888093,1.0786341031428794,-0.5191981730373478,82.5510223944925,-16.58374581985688,6.602492012721299,-0.06504819729068403,-0.05742714155217256,0.07100163246888558,0.21093692478959108,-0.005976823744839514,0.14589889116645918,0.17837304548911162,-0.054631799131428224,0.14032020816148802,0.11068282946644915,-0.04692807500374108,0.19576121135067043,0.29055898226100535,0.10604956752750111,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.2118544567383611,0.0,0.0,0.0,0.0,0.5508311,-0.8599353,0.4705046,-0.3393282,0.73405236,0.44039264,-0.25084095509401066,-0.7277853654964094,0.31068573044271086,0.08242327065104074,0.6959498491076046,0.10850747585002866,0.0,0.0,0.0,0.0,0.0,0.0017369341508353413,0.0017369341508353413,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5702229,26,0,0.09133715964178564,0.018486579024340536,0.07180627248388369,0.4814524136148651,-0.6888760477077179,0.39730808859281874,52.364383777937654,-74.8202595719235,55.260491447050185,-0.0639782525552404,-0.05050972613278584,0.032474229928508846,0.2059238945867179,-0.02415381180576218,0.13637403472407028,0.17081312572364785,-0.0659966186581221,0.1289326062097705,0.10822746002303874,-0.08530715404531003,0.16083495712613258,0.2904082861910253,0.1046145272002346,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.21250207612613586,0.0,0.0,0.0,0.0,0.32957926,-0.2172696,0.6037222,-0.53709763,0.7061497,0.36805284,-0.18565898449779078,-0.7218262181255662,0.318365112762469,0.04631581556945102,0.6853111414511862,0.12409924892208124,0.0,0.0,0.0,0.0,0.0,0.0017035136912193962,0.0017035136912193962,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5727134,27,0,0.07269182599906988,0.025823806247278064,0.08398446353850525,-4.474880074251781,1.7609345335050064,2.9227658531091745,0.6371419861179177,-21.4126653163367,-22.678332081176627,-0.021906238633812157,-0.06958900255263491,-0.025653977413110825,0.18562580169842033,-0.019505827500437507,0.17136989770512429,0.17995232739801115,-0.06121903832787577,0.12658451945931354,0.10677524392790529,-0.10023875308831931,0.14580356668977162,0.2905103777051249,0.1055797230060227,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.22573453631062726,0.0,0.0,0.0,0.0,0.040478703,-1.0,0.28520197,-0.37893564,0.90245265,0.11504948,-0.11820023598333793,-0.711747505800974,0.3306457536768951,0.0006250057442684122,0.6803293531532894,0.14326856963055382,0.0,0.0,0.0,1.0,1.0,0.0011453602194434192,0.0011453602194434192,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5751061,28,0,0.07777304788495641,0.02555013547961626,0.10595743506129789,1.219493252612767,-0.06568098423883273,5.273513165470233,53.88488184471537,-16.739742409938984,7.942694543054479,-0.038039393876641216,-0.052146102615870854,-0.0219393515699336,0.15239123352997397,-0.020620666589694584,0.1923970409030743,0.1398771682568768,-0.06340723937679016,0.15624714487248387,0.07878655555654047,-0.09708957289915147,0.15409558340231388,0.28844022970012506,0.10320065809359127,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.22922443865514633,0.0,0.0,0.18751878,0.0,-0.10837852,-0.7677329,-0.0451508,-0.73517793,-0.47788864,0.7503466,-0.06065211104664605,-0.7055670932489057,0.3379340554516401,-0.05271571333331358,0.6700694568933925,0.16491044052128576,0.0,0.0,0.0,1.0,1.0,0.001031508319904786,0.001031508319904786,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105204.5772698,29,0,0.08059271387500332,0.08162780031555017,0.12149681544926172,0.6767198376112572,13.458639560624137,3.7294512931113215,64.3662907530034,5.513530100946205,-92.59959243900008,-0.019687974988767436,-0.03149705273518111,-0.01589045650014881,0.15018843575082064,-0.04213887931526859,0.20818896820924498,0.14907802532471914,-0.07358646023940674,0.15576405040272134,0.08050400443689154,-0.1089658026509385,0.14923540528544207,0.2813944419792594,0.10157988104071577,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.20900018619199026,0.0,0.0,0.0,0.0,-0.9193996,-1.0,0.018416926,-0.1386738,0.7937661,-0.23020759,-0.025982286476494094,-0.7077647469119005,0.33250973070007067,-0.1093110718145725,0.6439612112769655,0.18791921760300434,0.0,0.0,0.0,1.0,1.0,0.0018922180137052806,0.0018922180137052806,0.0,0.0,0.0,0.0,0.0,1,1,0,False
