timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107376.6104772,11,0,0.2793371356884266,-0.007827450427466258,0.10937450063852087,17.30256832799564,-5.161400969772796,7.405763810753619,39.62158091431201,41.436989508239925,61.674013653476415,0.2726822339285773,-0.10905345988246008,-0.002297357411410089,0.09625083513191623,0.012779505899501338,0.15716822555331678,0.08545793794433121,-0.027300347974058083,0.11284894546124138,0.08981783077174862,-0.0466326102073998,0.03383697906103519,0.2672088736978157,0.10104770971290285,0.25,0.15,0.03032927839383369,0.1789366334727114,1.0,0.21103063,0.091171145,0.0,-0.98337394,1.0,-1.0,-0.32614803,0.15606408,-0.050101884,-0.6735473585947667,0.5756374068465501,0.24705908419632183,-0.4435337488624538,-0.1047547851571427,-0.09709588477535014,0.0,0.0,0.0,1.0,1.0,0.5279110483745422,0.027911048374542207,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.612095,12,0,0.29085406469503555,-0.0005294717634446158,0.10930533671068587,2.764062961586143,1.7515148793651942,-0.016599342680401197,-25.226405353078036,12.411788514259968,100.0,0.35348217056034625,-0.09666673621386537,0.00284145386286114,0.19249821215731186,-0.04988299818959242,0.20385730018081033,0.1792828335240488,-0.08401558434608349,0.15289474033918748,0.17326198845555782,-0.08929826392206298,0.07121778044542482,0.261747824207872,0.1001401590391549,0.25,0.15,0.01991158498550131,0.17977602542884233,1.0,0.0,0.53987956,0.0,-0.47921354,1.0,-1.0,0.5115087,0.7660138,-1.0,-0.6453949099885881,0.5441699514981956,0.12522054550086725,-0.4091987431034876,-0.021391329136314467,-0.12145027481600085,0.0,0.0,0.0,1.0,1.0,0.5274463933742017,0.02744639337420175,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.6136782,13,0,0.33732209891298215,0.013986999620455028,0.10469112998023074,11.152328212307188,3.4839531321359143,-1.1074096153092339,15.033298337279028,-12.464765459473341,2.9268950319952762,0.3919418997587029,-0.06391785186771107,0.0071236384835337025,0.23490121047338253,-0.06169456332218043,0.21467463854639787,0.24105370000620244,-0.10372499186232015,0.17370863493302482,0.2254602306410883,-0.12050158301061081,0.08514294763480039,0.2602770422650839,0.10081647558963985,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.182513541528836,1.0,0.2266584,0.0,0.2527057,-1.0,0.5168336,-0.8053756,-1.0,0.39646617,0.2936332,-0.6278905785180221,0.5335350014749104,-0.006405704890742748,-0.37096116805171925,0.06127441558608204,-0.15166562102933706,0.0,0.0,0.0,1.0,1.0,0.5259840905394868,0.025984090539486804,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.6152463,14,0,0.34104313920076496,0.012285382435138357,0.10217206685346801,0.8930496690678754,-0.40838812447600104,-0.604575150423055,9.806632372433597,-6.914465818369379,71.96260759625041,0.44216890047539287,-0.042940451443561595,0.008473973689480604,0.2817493528411341,-0.05248513737609896,0.20500216265504756,0.28243848978242464,-0.0941635960238041,0.1571256530293163,0.27500809598071874,-0.10509411326799412,0.07004322506696078,0.2538678029030396,0.09953478392373484,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.18444233388359618,0.92449635,0.26568848,0.2501884,0.0,-1.0,0.0073166806,-0.6413247,-0.80278957,0.48901942,0.83558226,-0.6240910070851572,0.524738882592191,-0.13502467469434412,-0.35021704203126314,0.13992291725576114,-0.16432854186125675,0.0,0.0,0.0,1.0,1.0,0.5250008194244792,0.02500081942447915,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.6168504,15,0,0.3621444401653974,0.015890865519725413,0.09697375411311683,5.064312231511782,0.8653159403008934,-1.2475950576842845,64.6581115940736,1.0807992628902099,83.60774463665109,0.45936008249933546,-0.00768323453142707,0.010358250299541646,0.3052257743311593,-0.07232786882348219,0.19789563416422426,0.3239580392999362,-0.10742358612726131,0.15283503062141685,0.31732576402436685,-0.11790098387363317,0.06077807654557604,0.25121023873251097,0.09892937593658666,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.19104329069819023,1.0,0.47347948,0.0,1.0,-0.8868672,1.0,0.014504788,-1.0,-0.1294974,-1.0,-0.634511039086486,0.5127918418603755,-0.24527984847499146,-0.3557921177547379,0.20493844099981778,-0.1582935364739658,0.0,0.0,0.0,1.0,1.0,0.5219088237145909,0.021908823714590905,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.618357,16,0,0.32050512469360215,0.02642532629750769,0.09779754062718933,-9.99343571323086,2.5282705866677464,0.1977087633774004,37.92164400390589,67.52336268000346,93.08121544371308,0.4701784925589074,0.056492057399842754,0.020189435911609002,0.36290703959433274,-0.09692560681342355,0.16606442818256278,0.3841171653495661,-0.11430614951210795,0.10725734046318626,0.38116574660331,-0.09865759210531574,0.02156777432098236,0.23732605774300536,0.09537016479838803,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.16218640803154238,1.0,0.5020553,0.0,0.41307643,-0.28608435,0.4731774,-1.0,-1.0,0.31032902,0.16437685,-0.6472302513268405,0.5079970272368333,-0.3332843017570991,-0.38260575690309706,0.25062607395246295,-0.1573002587820622,0.0,0.0,1.0,0.0,1.0,0.5390181576422552,0.03901815764225527,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.6200376,17,0,0.3277384928644629,-0.008015722206845585,0.12309926559473157,1.73600836100658,-8.265851641044787,6.072413992210136,70.63066777388525,-80.8732295068919,39.80244457936177,0.3789586598491309,0.1132185802127764,0.007813597173060582,0.37296560703423853,-0.09568398125618098,0.12963441379135437,0.3842173811328136,-0.08752073288147003,0.07150408360437993,0.3823887253373869,-0.06755860153140955,0.011668423054938872,0.24190185661106775,0.09056210879674073,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.20409415185825844,0.20952952,0.91072655,0.41478086,1.0,-1.0,-1.0,1.0,0.12633304,-0.6076582,0.3452525,-0.6554517052514632,0.49408985356521057,-0.3954177155869225,-0.41534128143875126,0.27394257375749465,-0.15367332236822043,0.0,0.0,1.0,1.0,2.0,-0.083124341776803,0.016875658223197,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107376.62124,18,0,0.3173371808443131,0.01753534265904084,0.11723727787476043,-2.4963148848359396,6.132255567812742,-1.4068770527930747,-62.71520904900342,81.31113984401374,32.86806551853523,0.3912374488000275,0.10839215187198713,0.0847494464554372,0.39306338015368825,-0.12561623097947688,0.14199010504434198,0.4214987435445031,-0.09814305937726427,0.09948099497444482,0.4240353224069734,-0.06271606763341256,0.03580979163750474,0.24091440443808504,0.09178514042592581,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.17761605890610285,0.50772643,0.0,0.025732994,0.0,-1.0,1.0,0.21837793,-0.31145024,1.0,-1.0,-0.6678933821037855,0.4599029945942393,-0.41495095210225136,-0.43394518120192177,0.28174903001829904,-0.14650307075438435,0.0,0.0,0.0,0.0,0.0,0.02865804197155367,0.02865804197155367,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107376.6226099,19,0,0.32309334331877543,0.015178220064690873,0.12656385103131898,1.3814789938709564,-0.5657094226439926,2.238377557574054,0.31919606000596445,59.46560545856452,-4.18403883497588,0.34414415003183413,0.12394241268021668,0.033535953535568,0.40387281338247505,-0.08617268740332588,0.13704329750251282,0.4092732230531976,-0.07097953760026139,0.0794187624838741,0.3982361853910413,-0.04821016705221015,0.021258437867060734,0.24172223473206333,0.0906140101803893,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.18678024696574153,0.73681957,0.44770545,0.41485453,1.0,-1.0,-1.0,1.0,0.4501695,-1.0,0.6761978,-0.6897999746326993,0.4169560527476518,-0.39045409089645694,-0.4316874089320227,0.28055619921925706,-0.14491009366173394,0.0,0.0,1.0,0.0,1.0,0.5238587336163294,0.02385873361632944,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.6239982,20,0,0.30972185611400194,0.0023489958276960415,0.13899033570808744,-3.209156929145636,-3.0790138168787595,2.982356322424428,38.82455621821821,43.376370286268006,-62.633536732119204,0.3298933821915468,0.12099962505229614,0.03862429271919271,0.40234094426827705,-0.09881867917931944,0.1179101433431908,0.3942226174080331,-0.07904993815474438,0.06350473444209821,0.39440501912089454,-0.04499079243161124,0.019934709068039482,0.24465277892412285,0.08866148861644232,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.19884209504923722,1.0,0.0,0.3788489,0.0,-1.0,1.0,-0.45658144,0.27347493,1.0,-1.0,-0.7179104928955994,0.3691310392128133,-0.34057692653076543,-0.40534512649025684,0.2689790976510104,-0.14437287661506518,0.0,0.0,1.0,0.0,1.0,0.5187447437165413,0.018744743716541383,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107376.6252825,21,0,0.278288231529676,0.03972848143640912,0.18303465180126116,-7.544069900238216,8.971076546091139,10.570635862361689,80.7098797690688,-72.92649438552222,-23.192604660836956,0.331107359157084,0.11821414773834307,0.06558180497241328,0.34637119772348557,-0.12666165415672076,0.0970418827737998,0.33320970994601706,-0.09412235311024054,0.048723473835665033,0.37063210973703137,-0.045174912223291536,0.022873593392607482,0.2473598181128071,0.08934621371702814,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.19888606036548095,0.0,0.06525153,0.3622425,0.0,-1.0,1.0,1.0,0.31113774,0.041433953,-1.0,-0.7495634962912995,0.3385522259358618,-0.2801555425649746,-0.35784851959198594,0.2600412544170142,-0.16060831281322557,0.0,0.0,0.0,0.0,0.0,0.018728268589236614,0.018728268589236614,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107376.6264446,22,0,0.29753271363118833,0.050938629038329505,0.17735799350818238,4.61867570436295,2.6904354244608917,-1.3623979903389107,-75.46073184143856,69.34220961683472,63.588771960064406,0.32651175483270933,0.16826725571668197,0.16235851816340718,0.3219754779670178,-0.07377369287005213,0.1131817687159164,0.3310645368359678,-0.027507120573257323,0.07992085500854029,0.3660978311723591,0.021873620453558732,0.07513289657273672,0.2470278350445341,0.08867844779629028,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.19195812392746522,0.0,1.0,0.5414688,0.0,-1.0,0.543067,0.65042144,1.0,0.7880246,1.0,-0.7826448112040282,0.33666267447894266,-0.20365008747605817,-0.2908338334002612,0.26130789355311446,-0.18561373754426105,0.0,0.0,0.0,0.0,0.0,0.021511610237633347,0.021511610237633347,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107376.6276186,23,0,0.2762132335519434,0.05817126959767453,0.17154869126716094,-5.116675219018781,1.7358337342428072,-1.3942325378451492,76.78159854225018,100.0,-60.60158534469582,0.2985486417139136,0.17187139240771196,0.10918900347141573,0.352225007314265,-0.06911602833245153,0.12831528064293046,0.3342731933256778,-0.036415078758910924,0.08235174504977982,0.36398192788305417,0.019690981798170408,0.059051994782081826,0.24763259813179034,0.08941388031282424,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.1791624575172486,0.7246559,0.0,0.35827976,0.001196146,-0.48063788,-0.17499071,-1.0,-1.0,0.38949615,0.55365944,-0.8105804782570821,0.34063472157227875,-0.12660519880975207,-0.21742677140339034,0.27141121671457163,-0.18233691148920736,0.0,0.0,0.0,0.0,0.0,0.02778527290297843,0.02778527290297843,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107376.6288497,24,0,0.29031011391372635,0.08059973505495444,0.1494197662524059,3.3832512868279174,5.382831709747177,-5.310942003541205,0.006742916096380114,77.33181665233779,42.015456931796294,0.29000934868512107,0.19321262273434248,0.14239054221510172,0.27477348873656177,-0.0440897209970339,0.0756412092348456,0.25666905202199125,0.004638016987554482,0.050344127354882244,0.277010694206925,0.0587671627741724,0.03137193098360559,0.24698179532525372,0.08867794708904825,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.15231818784414475,0.57317585,1.0,0.0,1.0,-1.0,-0.65200317,1.0,-1.0,-1.0,1.0,-0.828677803283067,0.32623779319170876,-0.0678163252319256,-0.1736041301140858,0.2739842786929591,-0.14335290914452278,0.0,0.0,0.0,0.0,0.0,0.04753144642993548,0.04753144642993548,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107376.6302097,25,0,0.27077711001410054,0.09662962406728126,0.15504643364751428,-4.687920935910202,3.8471733629584386,1.350400174826007,100.0,98.19833698679194,-59.8074002066058,0.27063222146571236,0.21512372258501736,0.1213102025539266,0.2740826262704317,-0.023588133625781403,0.05654476078413467,0.23587302003368132,0.020218241561784096,0.04266321883345678,0.25257776640221696,0.07931204906153924,0.015335420683600363,0.247365757607147,0.08936643229297199,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.14672249591292735,0.6064944,0.19958755,0.53684855,1.0,1.0,-1.0,-1.0,-0.8608224,0.38627008,1.0,-0.8246650262858525,0.27948645097850267,-0.021513665187159508,-0.17117762505922302,0.25379635301955883,-0.07504875490064672,0.0,0.0,1.0,0.0,1.0,2.553159953584884,0.05315995358488372,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107376.6313822,26,0,0.27308510959490206,0.12667306218290705,0.14238939433040637,0.5539198993923592,7.210425147750188,-3.0376894361058957,62.690781344191976,-40.75348420905413,63.24635262222545,0.28661311107086895,0.23115585674821482,0.18553795624312575,0.19609662249327195,0.04817042194316338,0.047078456301078715,0.17347465548681698,0.09947974661877788,0.0630672023509547,0.18628502058442273,0.15863028206026847,0.06186783890499495,0.24667374643324674,0.08866380019241374,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.12674641717804214,0.33249885,1.0,0.17829108,0.9665498,-1.0,-0.31518412,1.0,0.5104679,-1.0,1.0,-0.7902586515038692,0.20580556538198433,0.013739284749367978,-0.18391389790444457,0.21742059137436248,0.016708620174264135,0.0,0.0,0.0,0.0,0.0,2.079267399080791,0.07926739908079082,0.0,0.0,0.0,2.0,0.0,1,1,0,False
1763107376.6327817,27,0,0.25313598310634483,0.13768814148401903,0.16098206851571414,-4.78779035725374,2.6436190322668756,4.462241804473867,100.0,77.29293285236893,98.17627112473376,0.24652380669567614,0.2472181696901861,0.20594022760959904,0.22753078567321522,0.09252847132798478,0.014156130196061798,0.18613087026397698,0.12778054125928567,0.04019527795660616,0.19304362309818973,0.19361144787108642,0.05006113062746751,0.2471250243250845,0.08933533870519937,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.14158570085510774,0.68811554,0.0925498,0.8645546,0.89046,-0.07428998,-1.0,-0.046181455,-0.040829673,-1.0,0.57975316,-0.7447943386838896,0.11811430963937189,0.04851766427075243,-0.1852413446347084,0.15718740952532853,0.11840769742324789,1.0,0.0,0.0,0.0,1.0,2.5589117912650985,0.05891179126509837,0.0,0.5,0.0,2.0,0.0,1,1,0,False
1763107376.6340022,28,0,0.24181356538749035,0.1615214602634354,0.17184220036460746,-2.7173802525250776,5.719996507059922,2.6064316437343926,58.03462918104752,-53.54417981944424,88.43007153278711,0.21640507079440602,0.20644363249988457,0.2758842628074586,0.17732535877079705,0.13377398889403522,0.043694248223352335,0.14033444663729125,0.14037755828324405,0.08885243895050852,0.1239127058285983,0.18203320413019605,0.12925408351118675,0.24641490187530632,0.08865800341434231,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.15252909773332293,0.0,1.0,0.63718027,0.0,-1.0,0.50762504,1.0,1.0,0.16871728,1.0,-0.7030724928067804,0.03118335814854617,0.09070381352815353,-0.16555975653274435,0.07943524487203919,0.21962175663395464,0.0,0.0,0.0,0.0,0.0,0.047331371662090276,0.047331371662090276,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107376.6351633,29,0,0.2500534081955865,0.1440832568251953,0.17925960301852986,1.9775622739430747,-4.185168825177625,1.780176636941379,-62.60186207435699,91.61196232028836,100.0,0.16270467025207672,0.1800678070478561,0.28442389141682484,0.19390480865592746,0.16157322759528345,0.040038301161909685,0.15097049458653147,0.13849792917656545,0.07580448756563739,0.11396337909481158,0.17486806736468538,0.1183062918468458,0.2470623703233462,0.08934005159111456,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.15939846389819434,0.23059377,1.0,0.020427942,0.6841759,-1.0,-0.022695271,0.97735286,1.0,-0.9858838,1.0,-0.6745415751760384,-0.0347223976359333,0.14654131294793538,-0.11642675633294988,0.0028849831478246924,0.3206217368847651,0.0,0.0,0.0,0.0,0.0,0.04125556451508474,0.04125556451508474,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107376.6363242,30,0,0.2242073357945742,0.1540573841726571,0.1964038338455999,-6.203057376242959,2.393790563390833,4.114615398496811,60.85930358253184,78.51943636073348,32.293429789873755,0.2091865520282427,0.169885260757752,0.30943062809776434,0.16823283490643492,0.08916632980829879,0.08031400041734557,0.14987558957574967,0.06859434346719884,0.1323597749215593,0.12145415357389909,0.08834479866074611,0.18187173687131733,0.24634768486706607,0.08865699595109951,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.17835283274441993,0.68365204,0.0,0.20243657,0.0,-0.25075305,1.0,-1.0,-0.83150184,1.0,-1.0,-0.6585882200796055,-0.06848162767978291,0.20110155072643382,-0.054795932855141435,-0.06180160931926666,0.4025657557376747,0.0,0.0,0.0,0.0,0.0,0.028238848155367192,0.028238848155367192,0.0,0.0,0.0,0.0,0.0,1,1,0,False
