timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413117.2343621,42,0,0.49735076405938394,0.19772625399908872,0.19772625399908872,0.0,0.0,False,1.0,0.15559495292558362,0.18927049453799694,0.019422038903889657
1762413117.2350292,43,0,0.488735916900568,0.17229670906200423,0.17229670906200423,0.0,0.0,False,0.0,0.15275241608599477,0.19045293437356695,0.019467475791578592
1762413117.235694,44,0,0.48924471058624747,-0.010175927118015737,-0.010175927118015737,0.0,0.0,False,0.0,0.14991560376126356,0.19163299292270555,0.019509277728254396
1762413117.2363572,45,0,0.4292189815492417,1.2005143585781541,1.2005143585781541,0.0,0.0,False,0.0,0.14708449386577974,0.19281067937259555,0.019547735509992115
1762413117.2370133,46,0,0.4171608349365427,0.2411628550640066,0.2411628550640066,0.0,0.0,False,0.0,0.14425906444211195,0.19398600285709958,0.019583116669193743
1762413117.2376854,47,0,0.37865564286609926,0.7701039195258541,0.7701039195258541,0.0,0.0,False,0.0,0.1414392936599259,0.19515897245721062,0.019615667335663025
1762413117.2383451,48,0,0.39103161235378747,-0.24751940165491204,-0.24751940165491204,0.0,0.0,False,0.0,0.1386251598149272,0.1963295972014914,0.019645613948811712
1762413117.2390025,49,0,0.3926386868465234,-0.03214127919731413,-0.03214127919731413,0.0,0.0,False,0.0,0.13581664132782745,0.19749788606650476,0.019673164832908863
1762413117.239666,50,0,0.3991090419776401,-0.12940717317096562,-0.12940717317096562,0.0,0.0,False,0.0,0.13301371674332985,0.19866384797723527,0.01969851164627356
1762413117.240326,51,0,0.4197745593582809,-0.41331047255837916,-0.41331047255837916,0.0,0.0,False,0.0,0.13021636472913434,0.19982749180750317,0.01972183071457302
1762413117.2409778,52,0,0.4289419435250191,-0.18334762809162908,-0.18334762809162908,0.0,0.0,False,0.0,0.1274245640749587,0.200988826380372,0.019743284257408796
1762413117.2416346,53,0,0.41834355501821946,0.21196760565215134,0.21196760565215134,0.0,0.0,False,0.0,0.12463829369157542,0.20214786046854855,0.01976302151681219
1762413117.242322,54,0,0.41574948867755984,0.051881106575756286,0.051881106575756286,0.0,0.0,False,0.0,0.12185753260986411,0.20330460279477766,0.019781179795467233
1762413117.243007,55,0,0.3583803430448661,1.1473829443242356,1.1473829443242356,0.0,0.0,False,0.0,0.1190822599798762,0.20445906203223102,0.019797885411831695
1762413117.243691,56,0,0.3346455452940279,0.47469604392565534,0.47469604392565534,0.0,0.0,False,0.0,0.11631245506991264,0.20561124680489049,0.019813254578887156
1762413117.2443514,57,0,0.3019258376403007,0.6543940376374069,0.6543940376374069,0.0,0.0,False,0.0,0.11354809726561411,0.20676116568792735,0.019827394212578803
1762413117.245013,58,0,0.3008242297696058,0.022032164480320082,0.022032164480320082,0.0,0.0,False,0.0,0.11078916606906174,0.20790882720807558,0.0198404026755744
1762413117.2456722,59,0,0.33003002795440267,-0.5841160601103923,-0.5841160601103923,0.0,0.0,False,0.0,0.1080356410978893,0.20905423984400173,0.019852370461529812
1762413117.2463295,60,0,0.32849447442011537,0.03071099263101784,0.03071099263101784,0.0,0.0,False,0.0,0.10528750208440528,0.2101974120266698,0.019863380824607375
1762413117.2469907,61,0,0.3703349919920546,-0.8368100559818392,-0.8368100559818392,0.0,0.0,False,0.0,0.1025447288747252,0.21133835213970237,0.01987351035864074
1762413117.2476425,62,0,0.37148224452367773,-0.02294523303336904,-0.02294523303336904,0.0,0.0,False,0.0,0.0998073014279129,0.21247706851973755,0.019882829529950668
1762413117.2482889,63,0,0.3674754004371175,0.08013705275056959,0.08013705275056959,0.0,0.0,False,0.0,0.0970751998151317,0.2136135694567824,0.019891403167555936
1762413117.2489371,64,0,0.35722165224926483,0.2050747637000061,0.2050747637000061,0.0,0.0,False,0.0,0.09434840421880396,0.21474786319456243,0.019899290914151317
1762413117.2496016,65,0,0.3125775145321703,0.8928829693205831,0.8928829693205831,0.0,0.0,False,0.0,0.0916268949317796,0.21587995793086737,0.019906547641021257
1762413117.2503378,66,0,0.28297851938228746,0.5919799291648586,0.5919799291648586,0.0,0.0,False,0.0,0.08891065235651283,0.21700986181789367,0.01991322382974092
1762413117.2509625,67,0,0.26059285218951406,0.44771305413299767,0.44771305413299767,0.0,0.0,False,0.0,0.08619965700424713,0.21813758296258354,0.01991936592335812
1762413117.2515895,68,0,0.25702889387530853,0.07127908374413461,0.07127908374413461,0.0,0.0,False,0.0,0.08349388949420901,0.21926312942696038,0.01992501664949103
1762413117.2522194,69,0,0.28185501020961534,-0.4965220534431003,-0.4965220534431003,0.0,0.0,False,0.0,0.08079333055280846,0.2203865092284614,0.019930215317536075
1762413117.252852,70,0,0.2799307402834511,0.03848553326682991,0.03848553326682991,0.0,0.0,False,0.0,0.07809796101284787,0.22150773034026663,0.019934998092139004
1762413117.2534797,71,0,0.31242848855472516,-0.6499549591972253,-0.6499549591972253,0.0,0.0,False,0.0,0.07540776181273809,0.22262680069162508,0.019939398244770326
1762413117.2540996,72,0,0.3148666154400924,-0.04876282027645784,-0.04876282027645784,0.0,0.0,False,0.0,0.07272271399572272,0.22374372816817725,0.019943446385192756
1762413117.2547255,73,0,0.3171390836958376,-0.045449625500614266,-0.045449625500614266,0.0,0.0,False,0.0,0.07004279870910889,0.22485852061227543,0.01994717067437885
1762413117.2553506,74,0,0.3119983328140217,0.1028151258698351,0.1028151258698351,0.0,0.0,False,0.0,0.06736799720350571,0.22597118582330025,0.01995059702042934
1762413117.2559736,75,0,0.2699914593689074,0.8401375627668106,0.8401375627668106,0.0,0.0,False,0.0,0.06469829083206965,0.22708173155797456,0.0199537492587907
1762413117.256602,76,0,0.23657182897247328,0.6683925697967502,0.6683925697967502,0.0,0.0,False,0.0,0.062033661049757605,0.2281901655306743,0.019956649318091962
1762413117.2572277,77,0,0.1945768152639678,0.8399003645471514,0.8399003645471514,0.0,0.0,False,0.0,0.05937408941258526,0.22929649541373698,0.01995931737264373
1762413117.2578642,78,0,0.18231908790542858,0.24515453730539927,0.24515453730539927,0.0,0.0,False,0.0,0.05671955757689424,0.23040072883776633,0.01996177198283782
1762413117.258513,79,0,0.2022278586931853,-0.3981753784573644,-0.3981753784573644,0.0,0.0,False,0.0,0.05407004729862389,0.2315028733919355,0.019964030224204912
1762413117.2591662,80,0,0.19961901404691956,0.0521769328448729,0.0521769328448729,0.0,0.0,False,0.0,0.05142554043259211,0.2326029366242859,0.01996610780626867
1762413117.2598064,81,0,0.2403290945219664,-0.8142016886227693,-0.8142016886227693,0.0,0.0,False,0.0,0.04878601893178097,0.23370092604202478,0.019968019181769887
1762413117.2604373,82,0,0.23761711510722386,0.05423973148970862,0.05423973148970862,0.0,0.0,False,0.0,0.04615146484662904,0.23479684911181942,0.019969777647228737
1762413117.26106,83,0,0.25046171432680825,-0.2568918836011369,-0.2568918836011369,0.0,0.0,False,0.0,0.04352186032433068,0.2358907132600882,0.019971395435454255
1762413117.2616932,84,0,0.2418622011764103,0.17199052408684523,0.17199052408684523,0.0,0.0,False,0.0,0.04089718760814129,0.23698252587329022,0.019972883800620463
1762413117.262326,85,0,0.21367461539249874,0.5637518451727913,0.5637518451727913,0.0,0.0,False,0.0,0.03827742903668905,0.23807229429821142,0.019974253096576067
1762413117.262951,86,0,0.17996818075701385,0.6741287807375612,0.6741287807375612,0.0,0.0,False,0.0,0.035662567043292445,0.23916002584224852,0.019975512848851597
1762413117.2636027,87,0,0.1532688412383676,0.5339867406775944,0.5339867406775944,0.0,0.0,False,0.0,0.03305258415528417,0.24024572777368997,0.01997667182094179
1762413117.2642422,88,0,0.15140437164046866,0.0372894449753558,0.0372894449753558,0.0,0.0,False,0.0,0.03044746299334155,0.24132940732199473,0.019977738075269574
1762413117.2649004,89,0,0.16363354071212874,-0.24458349629900178,-0.24458349629900178,0.0,0.0,False,0.0,0.02784718627082165,0.24241107167806894,0.019978719029243246
1762413117.2655115,90,0,0.1641779307001735,-0.010887808549215894,-0.010887808549215894,0.0,0.0,False,0.0,0.02525173679310384,0.24349072799453897,0.019979621506901905
1762413117.2661214,91,0,0.18944761293128984,-0.5053937707336459,-0.5053937707336459,0.0,0.0,False,0.0,0.02266109745693709,0.24456838338602344,0.019980451786349163
1762413117.266765,92,0,0.18321492180594207,0.12465379528832421,0.12465379528832421,0.0,0.0,False,0.0,0.02007525124979354,0.24564404492940184,0.01998121564344156
1762413117.2674067,93,0,0.2120740501280834,-0.5771826469822916,-0.5771826469822916,0.0,0.0,False,0.0,0.017494181249227327,0.24671771966408126,0.019981918391964417
1762413117.2679791,94,0,0.2043402581543531,0.15467596226770464,0.15467596226770464,0.0,0.0,False,0.0,0.01491787062223989,0.2477894145922606,0.019982564920604785
1762413117.2685947,95,0,0.20018678302252058,0.0830696235728734,0.0830696235728734,0.0,0.0,False,0.0,0.012346302624650075,0.24885913667919227,0.019983159726955104
1762413117.26919,96,0,0.17966470129960466,0.41044175472384925,0.41044175472384925,0.0,0.0,False,0.0,0.009779460600470424,0.24992689285344194,0.0199837069488029
1762413117.2699122,97,0,0.1549534266145089,0.4942254921772904,0.4942254921772904,0.0,0.0,False,2.0,0.007217327981287869,0.25099269000714614,0.019984210392896325
1762413117.270659,98,0,0.15569976074411543,-0.014926811638290016,-0.014926811638290016,0.0,0.0,False,2.0,0.004659888285651336,0.2520565349962666,0.019984673561464137
1762413117.2714274,99,0,0.15134928932276193,0.0870094079798811,0.0870094079798811,0.0,0.0,False,1.0,0.002107125118463488,0.2531184346408439,0.019985099676543418
1762413117.2721505,100,0,0.13951514745203752,10.236682875067373,0.2366828750673733,10.0,0.0,False,1.0,-0.00044097782962128525,0.25417839572524725,0.019985491702419592
1762413117.2727795,101,0,0.14394663775947958,9.911370177072829,-0.08862982292717092,10.0,0.0,False,0.0,-0.002984436782794613,0.2552364249984238,0.01998585236622484
1762413117.2735806,102,0,0.15968283004625117,-0.31472394606738785,-0.31472394606738785,0.0,0.0,False,0.0,-0.005523267880685733,0.2562925291741442,0.01998618417693051
1762413117.2743316,103,0,0.13875645224815486,10.418527459191107,0.4185274591911081,10.0,0.0,False,0.0,-0.008057487178948903,0.25734671493124706,0.01998648944277782
1762413117.2751124,104,0,0.17085392370570843,-0.641949394295443,-0.641949394295443,0.0,0.0,False,0.0,-0.010587110649844834,0.25839898891388113,0.01998677028735756
1762413117.2758415,105,0,0.1389613984663368,10.637850585303545,0.6378505853035438,10.0,0.0,False,0.0,-0.013112154182817623,0.25944935773174493,0.019987028664371277
1762413117.2765577,106,0,0.1715824801842934,-0.6524215124459387,-0.6524215124459387,0.0,0.0,False,0.0,-0.015632633585066596,0.2604978279603249,0.019987266371222036
1762413117.2772925,107,0,0.14629553457739178,10.505738814544236,0.505738814544236,10.0,0.0,False,0.0,-0.01814856458211311,0.2615444061411309,0.019987485061522002
1762413117.2780252,108,0,0.13457598178543562,10.234391015975095,0.23439101597509504,10.0,0.0,False,0.0,-0.020659962818362514,0.26258909878193015,0.019987686256598698
1762413117.2790945,109,0,0.15823486459241648,-0.4731777334186116,-0.4731777334186116,0.0,0.0,False,3.0,-0.02316684385766124,0.263631912356979,0.01998787135607101
1762413117.2799802,110,0,0.14992006106804293,10.166296068106,0.1662960681059994,10.0,0.0,False,1.0,-0.025669223183849506,0.26467285330725276,0.01998804164758361
1762413117.2808678,111,0,0.1309897251836249,10.378606720940692,0.3786067209406918,10.0,0.0,False,1.0,-0.02816711620130859,0.26571192804067334,0.01998819831577724
1762413117.2818155,112,0,0.14299061883157824,9.75998223053091,-0.24001776946908915,10.0,0.0,False,1.0,-0.030660538235504214,0.2667491429323352,0.019988342450513893
1762413117.2826517,113,0,0.1345742127898058,10.168328123087246,0.16832812308724576,10.0,0.0,False,0.0,-0.03314950453352463,0.26778450432472956,0.01998847505447129
1762413117.2834623,114,0,0.14424431631384588,9.806598065412382,-0.193401934587617,10.0,0.0,False,0.0,-0.03563403026461424,0.2688180185279657,0.01998859705011853
1762413117.2842739,115,0,0.17130110727018752,-0.541135880602725,-0.541135880602725,0.0,0.0,False,0.0,-0.038114130520703456,0.26984969181999235,0.019988709286106826
1762413117.2849991,116,0,0.16299948624664778,0.16603250664587121,0.16603250664587121,0.0,0.0,False,0.0,-0.040589820316932604,0.2708795304468146,0.019988812543221487
1762413117.2857413,117,0,0.15847425410649404,0.09050453712518503,0.09050453712518503,0.0,0.0,False,0.0,-0.04306111459217288,0.2719075406227113,0.019988907539767904
1762413117.286481,118,0,0.16905531370528984,-0.21162124154735562,-0.21162124154735562,0.0,0.0,False,0.0,-0.045528028209542146,0.2729337285304492,0.01998899493658429
1762413117.2872107,119,0,0.17221124780220254,-0.0631186986053911,-0.0631186986053911,0.0,0.0,False,0.0,-0.047990575956916096,0.27395810032149603,0.019989075341658096
1762413117.287963,120,0,0.1608903555420384,0.22641778320601547,0.22641778320601547,0.0,0.0,False,0.0,-0.05044877254743563,0.2749806621162312,0.019989149314326708
1762413117.2887053,121,0,0.16103872381034667,-0.002967362082635372,-0.002967362082635372,0.0,0.0,False,0.0,-0.052902632620010104,0.2760014200041551,0.01998921736918047
1762413117.289471,122,0,0.1660128014978253,-0.09948149859206501,-0.09948149859206501,0.0,0.0,False,0.0,-0.055352170739815625,0.2770203800440968,0.01998927997964719
1762413117.2903998,123,0,0.1583446393406814,0.15336338679705908,0.15336338679705908,0.0,0.0,False,1.0,-0.057797401398789895,0.2780375482644193,0.019989337581277824
1762413117.2913055,124,0,0.16760040274040253,-0.1851152282508911,-0.1851152282508911,0.0,0.0,False,1.0,-0.060238339016122446,0.27905293066322406,0.019989390574779466
1762413117.2920315,125,0,0.16106332608304758,0.1307416422680341,0.1307416422680341,0.0,0.0,False,0.0,-0.06267499793874133,0.280066533208553,0.01998943932879663
1762413117.292771,126,0,0.1669473871941252,-0.11768117617544205,-0.11768117617544205,0.0,0.0,False,0.0,-0.06510739244179481,0.28107836183858925,0.019989484182491763
1762413117.2935066,127,0,0.16410573096874373,0.05683327281415129,0.05683327281415129,0.0,0.0,False,0.0,-0.06753553672912975,0.2820884224618559,0.019989525447893477
1762413117.2942724,128,0,0.17494290176513866,-0.21674346993030613,-0.21674346993030613,0.0,0.0,False,0.0,-0.06995944493376607,0.2830967209574133,0.01998956341206491
1762413117.2950213,129,0,0.1712708651624457,0.07344061215254494,0.07344061215254494,0.0,0.0,False,0.0,-0.07237913111836698,0.2841032631750548,0.019989598339103062
1762413117.2958186,130,0,0.17537123637898552,-0.08200748314535378,-0.08200748314535378,0.0,0.0,False,0.0,-0.07479460927570546,0.2851080549355008,0.0199896304719763
1762413117.296741,131,0,0.15961026036548082,0.31521938566218544,0.31521938566218544,0.0,0.0,False,0.0,-0.07720589332912683,0.28611110203059115,0.019989660034214495
1762413117.2977173,132,0,0.17162525493613073,-0.2402999676686901,-0.2402999676686901,0.0,0.0,False,0.0,-0.07961299713300689,0.2871124102234758,0.01998968723148098
1762413117.298667,133,0,0.15852540486228228,0.2619970335221766,0.2619970335221766,0.0,0.0,False,0.0,-0.08201593447320782,0.28811198524880427,0.019989712252962862
1762413117.2996006,134,0,0.1320852924536788,10.528802297212435,0.5288022972124345,10.0,0.0,False,0.0,-0.08441471906752882,0.28910983281291325,0.019989735272726378
1762413117.3004818,135,0,0.1420232999933025,9.801239870762307,-0.19876012923769282,10.0,0.0,False,1.0,-0.08680936456615382,0.2901059585940127,0.019989756450905047
1762413117.301305,136,0,0.15614856705145572,-0.2825054377469488,-0.2825054377469488,0.0,0.0,False,1.0,-0.08919988455209488,0.29110036824237057,0.01998977593483431
1762413117.3021016,137,0,0.16047696147034882,-0.08656787349190675,-0.08656787349190675,0.0,0.0,False,1.0,-0.09158629254163299,0.2920930673804959,0.019989793860046137
1762413117.3028672,138,0,0.15613448948184197,0.08684956421066425,0.08684956421066425,0.0,0.0,False,0.0,-0.09396860198475417,0.2930840616033202,0.01998981035124404
1762413117.3036063,139,0,0.1532379187688127,0.057931348592251686,0.057931348592251686,0.0,0.0,False,0.0,-0.0963468262655828,0.294073356478378,0.019989825523143868
1762413117.3043344,140,0,0.1581282350461893,-0.09780622132860184,-0.09780622132860184,0.0,0.0,False,0.0,-0.09872097870281109,0.2950609575459854,0.019989839481289667
1762413117.3050618,141,0,0.14958132603992264,10.170938114478341,0.17093811447834173,10.0,0.0,False,0.0,-0.10109107255012452,0.29604687031941673,0.019989852322789225
1762413117.3057845,142,0,0.14861155521710878,10.019395456345844,0.019395456345843165,10.0,0.0,False,0.0,-0.10345712099662538,0.297031100285081,0.019989864136966032
1762413117.306507,143,0,0.13875891772538018,10.197052854770503,0.19705285477050305,10.0,0.0,False,0.0,-0.10581913716725096,0.29801365290269594,0.019989875006009815
1762413117.3072522,144,0,0.11803088305703009,10.414560592510064,0.41456059251006344,10.0,0.0,False,0.0,-0.1081771341231898,0.29899453360546113,0.019989885005527015
1762413117.3081183,145,0,0.11840473226497149,9.99252302213717,-0.007476977862830025,10.0,0.0,False,1.0,-0.11053112486229377,0.29997374780022923,0.019989894205083084
1762413117.3089793,146,0,0.12704602379028068,9.827174147283223,-0.17282585271677697,10.0,0.0,False,1.0,-0.11288112231948702,0.30095130086767596,0.019989902668678363
1762413117.3098085,147,0,0.13774944324089947,9.78593151195966,-0.2140684880403404,10.0,0.0,False,1.0,-0.1152271393671721,0.30192719816246966,0.019989910455181843
1762413117.3106427,148,0,0.14362585730570868,9.882471822258172,-0.11752817774182855,10.0,0.0,False,1.0,-0.11817691420613131,0.2981011202480139,0.020008308068305967
1762413117.3114345,149,0,0.15212635780980516,-0.17001004727886682,-0.17001004727886682,0.0,0.0,False,1.0,-0.12321986865257924,0.28192132862932084,0.017779204998613293
1762413117.3122323,150,0,0.16487003310987217,-0.2548735230105842,-0.2548735230105842,0.0,0.0,False,1.0,-0.12948245530133395,0.2592130577579923,0.01793799201098353
1762413117.3129368,151,0,0.20374543826323896,-0.7775079926932155,-0.7775079926932155,0.0,0.0,False,0.0,-0.13571891987022197,0.23661578312401899,0.01810215265011308
1762413117.3136334,152,0,0.2202279238258643,-0.3296496835447216,-0.3296496835447216,0.0,0.0,False,0.0,-0.141931215771382,0.21412022348329912,0.018253180438119524
1762413117.3143399,153,0,0.24527582700322922,-0.5009580006740205,-0.5009580006740205,0.0,0.0,False,0.0,-0.1481191641189979,0.1917266508930699,0.018392126003057955
1762413117.3150299,154,0,0.23913539199666675,0.122808665308059,0.122808665308059,0.0,0.0,False,0.0,-0.15428259794301077,0.1694352977559467,0.018519955922811592
1762413117.315731,155,0,0.2503784783493317,-0.22486187579400685,-0.22486187579400685,0.0,0.0,False,0.0,-0.16042136140689942,0.14724636014302214,0.018637559448975678
1762413117.3164318,156,0,0.2672603986720565,-0.3376381835546549,-0.3376381835546549,0.0,0.0,False,0.0,-0.16653530907575914,0.12516000084772838,0.018745754693060335
1762413117.3171113,157,0,0.2941999433273293,-0.5387908177260903,-0.5387908177260903,0.0,0.0,False,0.0,-0.1726243052322024,0.10317635219214338,0.01884529431762208
1762413117.3178306,158,0,0.31961381521959353,-0.5082774335422613,-0.5082774335422613,0.0,0.0,False,0.0,-0.17868822323751604,0.08129551860597552,0.01893687077220005
1762413117.3185225,159,0,0.3302206259602269,-0.21213623212568034,-0.21213623212568034,0.0,0.0,False,0.0,-0.18472694493557176,0.059517578996642465,0.019021121110410186
1762413117.3192523,160,0,0.35652520064710264,-0.5260912188288935,-0.5260912188288935,0.0,0.0,False,0.0,-0.19074036009704273,0.03784258892732569,0.01909863142158372
1762413117.3199399,161,0,0.39239898306909027,-0.7174754108553771,-0.7174754108553771,0.0,0.0,False,0.0,-0.19672836590152504,0.016270582618594286,0.019169940907850225
1762413117.3206215,162,0,0.4072669976020023,-0.29736028723749475,-0.29736028723749475,0.0,0.0,False,0.0,-0.20269086645523118,-0.0051984252120227566,0.019235545635207133
1762413117.3213148,163,0,0.43477509953330096,-0.5501619056364171,-0.5501619056364171,0.0,0.0,False,0.0,-0.20862777234206464,-0.02656443765951392,0.019295901984414707
1762413117.3221111,164,0,0.45060395848821294,-0.316576888575294,-0.316576888575294,0.0,0.0,False,1.0,-0.2145390002059615,-0.04782747407789407,0.01935142982564337
1762413117.323392,165,0,0.45863410345092465,-0.16060283012689136,-0.16060283012689136,0.0,0.0,False,1.0,-0.22042447236239998,-0.06898756865235617,0.01940251543959067
1762413117.3242004,166,0,0.49923536548303193,-0.8120251435610903,-0.8120251435610903,0.0,0.0,False,2.0,-0.22628411643727012,-0.09004476908735666,0.019449514204432
1762413117.324883,167,0,0.5169018595429906,-0.3533299545698343,-0.3533299545698343,0.0,0.0,False,0.0,-0.23211786503118867,-0.11099913540089662,0.01949275306808941
1762413117.3255537,168,0,0.5334325342212527,-0.3306136704174856,-0.3306136704174856,0.0,0.0,False,0.0,-0.23792565540758523,-0.13185073881659376,0.019532532822632724
1762413117.326283,169,0,0.5502466019789893,-0.33628117402497715,-0.33628117402497715,0.0,0.0,False,1.0,-0.24370742920291671,-0.1525996607455619,0.019569130196814444
1762413117.327015,170,0,0.5881730534662666,-0.7585291425980367,-0.7585291425980367,0.0,0.0,False,1.0,-0.24946313215751173,-0.1732459918509634,0.019602799781050374
