timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104101.9060743,11,0,0.0039739782680719045,0.0016420921318418423,0.09837796468739313,0.7894966206971159,-0.45674515464444876,-1.191075348791907,-59.65839748861402,68.21859321038778,54.342391726792314,-0.045619020566713006,-0.12389759489112187,-0.021219397748883102,-0.06490653767628012,0.10155052651780774,0.18310123381988347,-0.1020641503874596,0.07337125574781148,0.15300506515202186,-0.13546014934049733,0.033068329786682026,0.13318277853238275,0.30487011045316814,0.10830535601924397,0.25,0.15,0.03032927839383369,0.2952448067325407,0.0,0.0970245,0.0,0.25289518,0.37325206,-0.38863632,0.16201651,0.2938279,-0.060977735,0.48620775,0.07187302142251195,-0.3688488892645848,0.5180827964782668,0.45007215282635593,0.2625668326706298,0.3418551764912635,0.0,0.0,0.0,1.0,1.0,0.0027260649097141146,0.0027260649097141146,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9069235,12,0,0.01621727448288974,-0.00928047368166768,0.09380601582808681,2.9383910915562805,-2.621415795242285,-1.0972677262335144,63.710674044881,-74.91402563888974,-58.20824843428952,-0.03780051447311083,-0.1611508607799618,0.02317941261091908,-0.05898242083280213,0.10024407776609395,0.1798127849175803,-0.09926077600680402,0.06441816808501862,0.15430447877661035,-0.12410474902632392,0.013267937404108643,0.15952612880800962,0.30546685642583904,0.10844263560701364,0.25,0.15,0.01991158498550131,0.2923782121773348,0.0,0.10880658,0.0,0.46808815,0.1762475,-0.12287168,1.0,0.58892107,0.1982992,0.5519437,0.06591654415390852,-0.3295429277101818,0.43642105672627746,0.39363691739212886,0.2306696400529682,0.35596790573982273,0.0,0.0,0.0,0.0,0.0,0.002886922441078479,0.002886922441078479,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.908045,13,0,0.01954533923419448,-0.010567763894268016,0.0887711966448881,0.7987355403131383,-0.30894965102408095,-1.2083566039676925,-60.84316146774356,68.28452441745424,44.214369266758865,-0.028721467356200854,-0.1339305712696689,-0.03408331447453954,-0.04990016762540195,0.08839768437576745,0.1735510771789189,-0.08667205844555173,0.06148552655008488,0.14181588441736762,-0.12017889959947543,0.02220366244369895,0.12029057481613091,0.3049433245715291,0.10832266321069732,0.2499633373239196,0.15002421476616493,0.01991800896545519,0.2891764148532323,0.043375432,0.0,0.07071912,0.2471214,0.38561434,0.022731729,-0.14910994,0.3624007,-0.85544163,0.35623032,0.06956192228952619,-0.293582667802807,0.3782383762293092,0.3541407164980236,0.1932082193425536,0.37143968174935305,0.0,0.0,0.0,1.0,1.0,0.003077836705661179,0.003077836705661179,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9090037,14,0,0.03197276797181499,-0.01948951158806391,0.08900246887019321,2.982582897028922,-2.141219446511015,0.05550533407322633,-5.6295104350298715,-42.96200656048014,-30.829221675591725,-0.02852579447899878,-0.17036838740633484,0.010886761888007364,-0.040448766408525,0.0906888502406042,0.169171926965333,-0.08189876878523962,0.05748658084504857,0.1417076225967165,-0.10979668828524784,0.007902052466635678,0.14537902200782168,0.3055277926327471,0.10846231529204517,0.24992668173102459,0.1500484248540658,0.01992376824821878,0.28463816907722156,0.0,0.11718488,0.0,0.4438053,0.13518731,-0.10420789,1.0,0.53664505,0.2565618,0.5456747,0.07993550046150671,-0.25738427071456327,0.33676924099188527,0.3289014818186422,0.14602344714496257,0.3860347465732208,0.0,0.0,0.0,1.0,1.0,0.0033702667564146343,0.0033702667564146343,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.909954,15,0,0.07587002745129631,-0.01266634086613892,0.09353531359192337,10.535342275075518,1.637560973261998,1.0878827332152365,0.5627688195368563,-39.793291452474264,100.0,-0.027202923870325232,-0.16924434499734148,0.010045653361678689,-0.027570188096185885,0.09107998607917488,0.15641900395977548,-0.06765675921073332,0.05994284515124202,0.12984981936657258,-0.10201948108666031,0.018799546992427755,0.11692792435066807,0.2986537292564094,0.10561184019240623,0.2498900332196627,0.1500726302647939,0.01992906678836138,0.24936883265733856,0.048651278,0.08829847,0.0,0.70444274,0.2354344,-0.27149785,0.3424598,0.63681793,-0.71892554,0.5599912,0.09309556652838463,-0.2250130251368309,0.31399189758623564,0.3173422702837646,0.09526115324082621,0.40130298428444106,0.0,0.0,0.0,1.0,1.0,0.006823541549368746,0.006823541549368746,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.910852,16,0,0.14447549990332942,0.05925556547704548,0.08736573342077841,16.465313388487942,17.261257522364257,-1.4806992410747903,-2.077054743512548,-94.6790649565302,93.74543523962808,0.08805235886490988,-0.16491607147385126,0.017108900517506614,-0.03276973517919184,0.06134042717886975,0.148554771583361,-0.051972746254622365,0.021517558730988273,0.10586210843123109,-0.06473989216270776,-0.03314018519636455,0.09968838388176658,0.2882151949707921,0.10199842733839759,0.24985339178821703,0.1500968309994172,0.019933941445292477,0.15460815692852145,0.49897963,0.42560986,0.0,0.65201056,-0.081269,-0.7224775,-0.7019306,-0.38982838,-0.43793815,1.0,0.10433389031232455,-0.20541355421041146,0.2944530787734903,0.3101853876571285,0.03845739341009766,0.4227588366734277,0.0,0.0,0.0,1.0,1.0,0.04540363375095637,0.04540363375095637,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9117565,17,0,0.21032028471221698,0.08402153500818085,0.11751116527113094,15.802748354133012,5.943832687472489,7.234903644084605,55.51155559019651,19.95538374543753,83.92001466085125,0.23715018113170283,-0.07124128431707569,0.03508819013149012,0.004195106812059635,0.08209839678891966,0.09545516076493327,0.014878217485257547,0.03693001562304593,0.061426089015451595,0.03544940293650029,-0.0052568444090078685,0.027028671121809976,0.2853511794200574,0.10126209563763411,0.24981675743508078,0.15012102705899705,0.019938426129669156,0.12429623337210016,0.6465893,0.79434025,0.20071554,0.60009116,0.89453095,-0.7064291,-0.14566135,0.32994577,0.35945746,-0.21169332,0.11793137177718727,-0.20609122083554499,0.2572051817651174,0.2948264617523355,-0.017017958669246543,0.4449755193272315,0.0,0.0,0.0,0.0,0.0,0.08324854169584792,0.08324854169584792,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9125621,18,0,0.19946100176631923,0.07504019534528053,0.10021948482217337,-2.606227907015461,-2.155521519096079,-4.150003307749816,49.72152006635699,-67.34445736428322,-78.85167057824495,0.33374314067475336,0.008064203458378199,0.03185493336745489,0.0715824957838783,0.055991819546886576,0.13381345647393642,0.0929387623765793,0.028816722377112733,0.0857347255575186,0.1215090670814492,-0.006095999972648631,0.05434296236801124,0.28534330296606203,0.10087464981677954,0.24978013015865472,0.15014521844458956,0.019942552039295555,0.12090146861779127,0.5277233,0.65233165,0.0,0.75934684,-0.17858659,-0.8160845,-1.0,-0.39233902,-0.40106496,0.665041,0.13811652057477306,-0.22685699510233784,0.20071803067418087,0.27100615866709826,-0.058767987879177426,0.45636985128834195,0.0,0.0,0.0,0.0,0.0,0.08909702162830528,0.08909702162830528,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9135356,19,0,0.19681634122030367,0.05357217331790033,0.1258265125363948,-0.634718531043733,-5.152325286571247,6.145686651413141,2.2774963344042973,55.93229795014443,67.15177902029507,0.3157546065833963,-0.024707753422939682,0.030380655366670395,0.05981607789180033,0.0919465359824879,0.0783822374243412,0.08341748591896081,0.06359289057591157,0.034124869309482636,0.1140416428943012,0.03530323737976438,-0.004880688415249624,0.28533647783896027,0.10123525693144572,0.24974350995734715,0.15016940515724606,0.019946347876151852,0.1527838985561762,0.10325307,0.0,0.30319953,0.0,0.082344584,0.70349735,0.17174323,0.2509534,0.49797097,-0.06212255,0.1537677881598891,-0.24923120920983813,0.13226002324348185,0.24102475642454652,-0.08704961400365269,0.45751596316350795,0.0,0.0,1.0,0.0,1.0,0.04709078375379455,0.04709078375379455,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9143565,20,0,0.19942580473758162,0.051676660625758916,0.12812043970740414,0.6262712441467065,-0.4549230461139389,0.550542521042244,66.52174898342109,43.88736352228314,-22.30329209293173,0.3166599683290012,-0.011967350176681268,0.027377392096175485,0.056953064939279735,0.030212516839289928,0.1376926582711755,0.07634280793406165,0.009489353355120446,0.08704847508240623,0.10378936180179422,-0.010069757070909164,0.0409328918736721,0.2853003238712222,0.10128930605281808,0.24970689682957228,0.15019358719801387,0.019949840046059632,0.15470827926876177,0.10222459,0.015257567,0.36840004,0.6211383,0.26636598,-0.6092175,-1.0,0.6863117,-0.58848935,-0.12327379,0.16195286843765905,-0.25654783192176384,0.06053180578835815,0.21712651178726175,-0.10470368948243461,0.44491273851092106,0.0,0.0,0.0,0.0,0.0,0.04531280635848602,0.04531280635848602,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9153297,21,0,0.20921154659037836,0.05791985710147566,0.12655964835446593,2.34857804467122,1.4983671541720178,-0.37458992470516794,-43.53282608240705,-39.927978774203375,-44.2196881679504,0.29278396413578495,0.008642124756828797,-0.0052831360460389425,0.05975970977682611,0.04407199580578942,0.15557189491330317,0.07069091642440231,0.02053445001414031,0.10683737940312142,0.08663985252240444,0.019566151943503578,0.049383523703231375,0.28535928207616734,0.1011834163683659,0.24967029077374966,0.1502177645679369,0.019953052842374877,0.1466996247788709,0.0,0.10292575,0.0,0.36900327,0.14214914,-0.5531905,-0.013664495,0.67595315,-0.10630201,-0.075032234,0.16908199954141068,-0.2623883573606619,-0.012661406443487797,0.21298605213488359,-0.12132337860264551,0.41493269538194405,0.0,0.0,0.0,1.0,1.0,0.05318427571570428,0.05318427571570428,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.916224,22,0,0.22033871781085593,0.05194749442926313,0.1337146341793116,2.6705210929146173,-1.4333670413310071,1.7171965979629613,-12.322532347167552,28.825418684867913,28.082454718465524,0.31086674381650714,-0.025129345569721226,0.021099970361492214,0.06779544665812925,0.07172834227845404,0.13488521144797996,0.08251775441489262,0.0511047218794943,0.08326795688235827,0.10525631996444398,0.03063495469040608,0.0349390547546075,0.28532814142082297,0.1012636975862465,0.24963369178830305,0.15024193726805624,0.019956008614984862,0.15316989875172196,0.038281083,0.3736905,0.0,0.64566815,0.14407182,-0.6105781,0.96108174,0.53643554,0.061657734,0.5767812,0.17455896577889368,-0.2788925043927151,-0.06724053630001614,0.22631709778581066,-0.13610359421233525,0.3797182050122238,0.0,0.0,0.0,1.0,1.0,0.046728642384029864,0.046728642384029864,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9171004,23,0,0.21921827846279593,0.06941517917053357,0.14907998726571958,-0.26890544353440227,4.1922443379049055,3.687684740737917,3.973758635328579,-86.25879785562398,29.905658674390608,0.31451292739290093,-0.024463137305166038,0.022132484456134888,0.07933961017688188,0.05525814447988524,0.15428585507414588,0.09119862905744422,0.02511907032562679,0.10922688061963562,0.10965898878421602,0.004438095189891594,0.059127624821666884,0.2812943036492905,0.09966943038737695,0.2495970998716601,0.15026610529941045,0.019958727925786044,0.15534492157653287,0.18164992,0.28925985,0.0,0.9376097,-0.07087672,-0.5957968,0.046425257,0.5845627,-0.7876319,0.573056,0.17540442317213012,-0.30311666882982463,-0.08664437642427796,0.24983471724908876,-0.14924974476023,0.35479496219086065,0.0,0.0,0.0,1.0,1.0,0.044739503003526526,0.044739503003526526,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9178898,24,0,0.24124826474757358,0.06508278827538415,0.15756792754884266,5.287196708346636,-1.0397738148358595,2.037105667949538,42.347055812084,78.15162193901392,39.044129906325495,0.3551754443603957,0.008971862018002173,0.07830239849683315,0.08078429911151389,0.047782691766852986,0.12516202695978634,0.11233937842084105,0.03444681216347145,0.0763759969195141,0.14858113962598607,0.012467091648104235,0.04032030819079845,0.2810562325878458,0.09987996707474121,0.24956051502225177,0.1502902686630357,0.019961229691723106,0.16206483737622265,0.013591349,0.7236787,0.0,0.9622092,0.16799133,-1.0,0.61272407,0.6868683,0.7544635,0.13395691,0.17097203833953517,-0.33627424750847196,-0.08189655587881768,0.28059396547814835,-0.16057048979802743,0.34042980588398586,0.0,0.0,0.0,0.0,0.0,0.039113142328845996,0.039113142328845996,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9186928,25,0,0.23947645566878878,0.06547922854646562,0.15245353330073946,-0.42523417890835036,0.09514566505955446,-1.2274546195447673,-50.28291589604739,-76.76232991531255,-86.09554307870334,0.35274632928640937,0.042078383938917885,0.038424268387262386,0.10360829847627097,0.029706439724787315,0.16842489647487555,0.12280910354492215,0.016129228935879984,0.1179708856116894,0.14681948414948903,0.008931474239027066,0.06765391841736694,0.2812880848929882,0.09960094478778288,0.24952393723851188,0.15031442735996645,0.01996353131638521,0.1576437866502652,0.34154004,0.33189377,0.0,0.6783954,-0.42475817,-0.5784596,-0.68876946,-0.2648123,-1.0,0.8647456,0.1596405070559693,-0.3783561914545265,-0.06969079647653968,0.30890850966996225,-0.16552587237906347,0.33302390877415444,0.0,0.0,0.0,0.0,0.0,0.04272907261185592,0.04272907261185592,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9194753,26,0,0.2619038152468805,0.06349426742939138,0.16219876516854334,5.382566298742018,-0.47639066809781827,2.3388556482729337,50.49309738823277,68.03516528449826,65.50925757419196,0.36172836045270373,-0.020680671134225035,0.08333790298136554,0.09977844639984873,0.0713206733943397,0.1269378903367068,0.12904644822706313,0.05274837100496615,0.07790002846385492,0.15967458423894476,0.02201012910426163,0.043628778459561854,0.28103907871459394,0.09984772285999785,0.24948736651887682,0.15033858139123552,0.019965648811074405,0.16711182619813536,0.0,0.0,0.0,0.0,-0.15957613,0.3177799,0.7389407,0.441208,0.68549716,-0.21915892,0.13711883521383653,-0.4127533273458714,-0.05820495910846457,0.3238951203250351,-0.16823872955729507,0.33049035687045963,0.0,0.0,0.0,0.0,0.0,0.035357790678982495,0.035357790678982495,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.920225,27,0,0.26195587063839165,0.06480696798443088,0.1574951239329264,0.012493293962679536,0.31504813320948033,-1.128873896548068,-49.64571392466607,-62.98508069861686,-80.09866891538914,0.37417157990623706,0.02971784525614866,0.0463888593678141,0.12145876835648764,0.040351499567752566,0.1694613262960169,0.14074328443582074,0.024792289850970307,0.11960154018637999,0.16539467111846506,0.015047828551976922,0.07003538850404661,0.28128930274930725,0.09960400056504976,0.24945080286178506,0.15036273075787415,0.01996759690618845,0.162449949073348,0.3396824,0.3820998,0.0,0.69952244,-0.46554112,-0.6959155,-0.7635446,-0.3415438,-0.923564,0.9232981,0.10362488305112214,-0.428690978844454,-0.047202121514783354,0.3253282806431911,-0.16910939878851114,0.3288707456228781,0.0,0.0,0.0,0.0,0.0,0.0388130409654661,0.0388130409654661,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.9209828,28,0,0.28464751961636914,0.061327065162226906,0.16706809603502557,5.445995754714604,-0.8351766773289535,2.2975133045038048,49.89865226506098,57.47626249197235,63.77590027954567,0.37784550803492145,-0.02760794903036875,0.08555302374079181,0.12255560918770331,0.07939219583646973,0.13404346446335907,0.15001890536096002,0.059889999248379906,0.08427571767448766,0.1782757688538009,0.027852200609956607,0.04917523393885001,0.28102186088704223,0.09985192757732307,0.24941424626567696,0.15038687546091242,0.01996938915369332,0.17553080335827825,0.0,0.0,0.0,0.0,-0.18477778,0.25291198,0.76295525,0.37761086,0.60526747,-0.10961811,0.0626190056595223,-0.4320306390747312,-0.037461244546958684,0.3152910020953406,-0.16861307827109456,0.3295937201364451,0.0,0.0,0.0,0.0,0.0,0.029878501601943906,0.029878501601943906,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104101.921729,29,0,0.2843268506752038,0.06250626552577186,0.16234967081316223,-0.07696054587967846,0.28300808725078863,-1.1324220532472,-49.174681637672805,-61.28667548816729,-79.1753013408098,0.39613549457074637,0.019202848405278777,0.05325504301732697,0.1428549091344078,0.04789646689723325,0.17220775003539118,0.16178812729145214,0.03087982884811446,0.12267440386544173,0.18648805275042682,0.01917209619240177,0.07356238373374578,0.2812901086210848,0.09960761758280336,0.24937769672899465,0.15041101550137925,0.01997103802139784,0.17093964872282252,0.34943306,0.35287672,0.0,0.6845261,-0.47209698,-0.6201516,-0.73564714,-0.29866505,-0.99349874,0.87980765,0.017286780588518312,-0.42577069344718294,-0.028535486802798677,0.2969087645023467,-0.16854953068423603,0.33266040299082084,0.0,0.0,0.0,0.0,0.0,0.03275194352272106,0.03275194352272106,0.0,0.0,0.0,0.0,0.0,1,1,0,False
