timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763102946.8872144,11,0,0.2255613143198107,-0.020009217205435186,0.14102289180750954,-0.02038948008539712,0.9667399303974564,-2.3824020057522084,8.26574905537744,-82.0874701553916,-32.25561198589206,0.309727666954714,-0.07860696955299731,0.01934267884889754,0.08890765607033511,-0.03285227835052262,0.18551107869232256,0.10399120161623777,-0.0704896878270806,0.1447099009088069,0.11343950262133759,-0.030008524652405045,0.06659596389586461,0.2801194496648446,0.10298119573302145,0.24999999999540296,0.150000000005871,0.052100384938750036,0.19341043281626788,0.46772775,0.2834518,0.044121146,0.33577412,-0.77733546,1.0,0.5836362,0.04619474,-0.45885512,-0.060144365,-0.1635199637159972,0.6142676004183035,0.3565777559269144,0.37537033885760895,0.14639417845269956,0.4338393984886408,0.0,0.0,0.0,1.0,1.0,0.31334119668509175,0.31334119668509175,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8881807,12,0,0.2392471884853437,-0.038463729995079535,0.12124339325837959,3.2846097997279258,-4.429083069514643,-4.747079651791189,47.695951453860744,-91.65180099750494,73.40450166185578,0.34144930134000656,-0.08426992549783736,0.04200528486216551,0.08584521277429595,-0.018734431269671895,0.13192252464635873,0.10728615003201895,-0.04409194733570156,0.08883306701046205,0.1487135078549833,-0.00922659678711947,0.02394122060599791,0.2787713419733916,0.10290305243471597,0.24999999999304656,0.15000000000888042,0.05273030061640165,0.20081893423104794,0.9847414,0.23919967,0.0,0.40506783,-0.06279844,0.11362763,0.40443856,0.34900385,0.4542465,1.0,-0.1767974372303802,0.6294531805213488,0.3197220586908212,0.3633899222570027,0.12103156743229763,0.3218430418125062,0.0,0.0,0.0,0.0,0.0,0.29971789240626406,0.29971789240626406,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8896754,13,0,0.2360317201101574,-0.033832886226740265,0.12569116265318706,-0.7717124100447141,1.1114025044014249,1.0674646547537932,100.0,-39.588533680542874,8.132865988254629,0.395861074159707,-0.044531320459566356,0.0683289430012846,0.11684458241589427,-0.06312059816109278,0.05545305960149067,0.16180927025530667,-0.08394705779513809,0.026874122442684042,0.20661089449415693,-0.020768132955254284,-0.01446595300224075,0.2799313349445086,0.10289554410983334,0.24999999999064312,0.15000000001194985,0.05330980588884444,0.19806237328860274,0.5117171,1.0,0.7322681,0.32444453,0.9510952,0.27667898,-0.3745898,0.5148227,1.0,-0.080577284,-0.17947598975637996,0.6310880505025979,0.2898282402452108,0.352627533553239,0.1113677639679235,0.24400421175228457,0.0,0.0,1.0,0.0,1.0,0.3047162571716565,0.3047162571716565,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8909945,14,0,0.24602558881781453,0.019480918144980604,0.12494142304119661,2.3985284898377075,12.795313049213009,-0.1799375068777076,36.59809665163585,9.969551868651223,-18.067669192591634,0.39889695638168354,-0.017303337752993874,0.1016404358295582,0.12714340947816413,-0.031236142102632185,0.03618454794246227,0.17404020669270495,-0.02390098886487325,0.009080520291169963,0.22538624928941084,0.03591317725349886,0.0036952483854572112,0.27987244693034125,0.10213252499228474,0.24999999998818564,0.1500000000150882,0.05384293496158956,0.1486809392073276,0.77028465,0.011720538,0.0,0.58636963,-0.69218206,1.0,0.63267094,0.2032449,-0.60983646,0.8108414,-0.16370127742859605,0.6241367594067057,0.25929695880967724,0.346256591064657,0.11750718658342996,0.19253618142086032,0.0,1.0,1.0,0.0,2.0,0.40980016717112994,0.40980016717112994,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8921409,15,0,0.27398503703084687,0.030339170794509412,0.1806360326887324,6.7102675711277575,2.605980635886914,13.366706315408592,74.19234821085556,19.318575078457496,-47.67595148758583,0.4082853898017359,0.02796237009142761,0.0958586305572738,0.13374570459421628,0.062151794390641245,0.04829549591784259,0.1853399656287434,0.028775506986135086,0.01259682449643725,0.23727323687956986,0.10976745122559814,0.017409838982998752,0.2807190895975624,0.10347335418195944,0.2503271769483383,0.15060775983166086,0.05696656928440674,0.1741216931671198,1.0,0.0,0.07129556,0.5420525,-0.4031229,-0.2445611,0.7378157,-0.60210896,-0.4041558,1.0,-0.1537000823808724,0.614543353812237,0.242225557350461,0.3313660317751013,0.11165297391191734,0.1711314645996448,0.0,1.0,1.0,0.0,2.0,0.3517867330545681,0.3517867330545681,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8932366,16,0,0.2556017781878141,0.002321024973887642,0.18789994186502446,-4.411982122327867,-6.7243549969492245,1.7433382023100905,-94.96065725684717,72.44602416290445,-60.8757987348687,0.43235029934038294,0.01647644140706467,0.13710686173896144,0.17066621615933708,0.11786316447074599,0.13606642925237358,0.2117386386535027,0.10543520459675818,0.09138854766324508,0.25939964928198184,0.11803013746437052,0.07001655838420054,0.2806401779924879,0.09937577876501578,0.25065425751362586,0.15121534058634145,0.05991897080308952,0.1964004178622804,0.2514819,0.02079317,0.49320647,0.4739214,-0.81214166,0.8812882,0.25548723,-0.47196016,-0.5649102,-0.25404692,-0.16241613612567868,0.5972546341830895,0.24281768592236402,0.29363572228558565,0.0841549981269904,0.1730485215839707,0.0,0.0,1.0,0.0,1.0,0.3077700064757036,0.3077700064757036,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8945055,17,0,0.2711206220665689,-0.013052089854778752,0.18355232666727136,3.7245225309011567,-3.689547558879935,-1.0434276474607427,83.08167912402503,-79.19619533062904,47.43625441221376,0.3848055168070527,-0.07213523929796416,0.11767935893019504,0.1587191737535668,0.0931201250186881,0.13614282414551493,0.17895666108159763,0.050597373178854446,0.09333177410770647,0.2270815730866387,0.055086420255590476,0.05906327492296162,0.28065150899021607,0.09955927034396629,0.250981243897617,0.1518227463910274,0.06270020969176747,0.20541309685016274,0.33567756,1.0,0.20683903,0.7128494,-0.0916664,0.9836955,-0.43949935,0.6900481,0.40173075,-0.47472185,-0.18289510689703126,0.5854712671909423,0.2417150429245357,0.24623509192559312,0.049713922969500675,0.1680441683063318,0.0,0.0,0.0,0.0,0.0,0.2915690039104316,0.2915690039104316,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8954113,18,0,0.28328157582499564,-0.008158633990372626,0.1764314458868564,2.918628902022421,1.1744294074574706,-1.7090113872995942,17.868568145720367,-100.0,-58.332418490231795,0.42900913735287005,-0.03903499125303102,0.14403291027616696,0.1744352372419881,0.07855743904940435,0.1327560607718882,0.21577305035821723,0.06220129747277411,0.09012419069625202,0.2648448377904736,0.07171411570011522,0.06987894500202609,0.2806474970792375,0.09932312177661667,0.25130813830456006,0.15242998134030272,0.06531035375385456,0.19788608136381874,0.16385677,0.96863836,1.0,0.30221605,0.5822804,0.45580885,-1.0,-0.00624381,0.9077988,-0.8420085,-0.1950915270220388,0.5858780322125363,0.21621979206889932,0.2101942700834424,0.03312724552200686,0.13843472149200892,0.0,0.0,0.0,0.0,0.0,0.3050387417888294,0.3050387417888294,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8963106,19,0,0.3022250916576242,-0.02680143162152344,0.18203940371861915,4.546443799830856,-4.474271431476196,1.345909879623063,-11.758642896828405,-68.53517765512284,65.52517381223453,0.43367063728629707,-0.07174319072966552,0.19896432035450956,0.23779144960933452,0.10316629473609018,0.10003409160526597,0.28776624340462387,0.07400630239817478,0.07470319701397546,0.34523089211345337,0.0841944759520337,0.0879582797983093,0.2806228330540118,0.0995484074716384,0.2516349429282705,0.1530370495093715,0.06774946842643083,0.21900555187715667,0.38519162,0.34794408,0.52678466,0.5147545,-0.28803593,0.1184324,0.38799658,0.043359213,0.57134104,-0.46256578,-0.1892515008585248,0.5830392475971957,0.16947935503380085,0.18225059267712146,0.04609442999773654,0.08617079303485535,0.0,0.0,0.0,0.0,0.0,0.26873397982703073,0.26873397982703073,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8973496,20,0,0.3096677070346185,-0.020500433962528482,0.18520343954346882,1.786227690478629,1.51223943815879,0.7593685979639228,77.06282400284039,-22.297548639286486,-66.61559396373386,0.4510599903131785,-0.046721919900582484,0.24998223538048872,0.2522540653878598,0.06950145653777257,0.08958364201963895,0.31236322436226927,0.05879878489237434,0.08202695782264893,0.3620561474174693,0.071531608780065,0.09898222225176793,0.2806410122706271,0.09929839096190707,0.25196165995071224,0.15364395495142258,0.07001761678469641,0.21661955088329118,0.02408874,1.0,0.6653396,0.5213473,0.117281765,0.98290443,-0.5565174,0.3573974,0.7975608,-0.9327598,-0.17652113646740722,0.5746737560608818,0.1208278173879173,0.15869689328656383,0.08111097434796699,0.0183024766988525,0.0,0.0,0.0,0.0,0.0,0.27260884721844536,0.27260884721844536,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8986487,21,0,0.3183977235661368,-0.039752929269548376,0.19283575138328002,2.0952039675644,-4.620598873684774,1.8317548415546878,-67.52492753901326,-65.242091181011,84.39499116918125,0.4381038330224923,-0.10114283420011058,0.24975972470875585,0.29938765109209686,0.10725159552212482,0.12300575198438389,0.3549939746510637,0.07897145005814579,0.11349119824311617,0.4024783824768226,0.0812705958622523,0.1502385559102757,0.280601117371284,0.09954342120178561,0.2522882915401702,0.1542507016942347,0.07211485954658589,0.23786845010588192,0.42679274,0.4045509,0.118302435,0.3581177,-0.7045476,0.7050053,0.6402567,0.15413985,-0.147918,-0.20338732,-0.16754885949341547,0.5731255921754956,0.07923633139402511,0.14382452144938868,0.12328881076326206,-0.05697973730677111,0.0,0.0,0.0,0.0,0.0,0.2399773582692488,0.2399773582692488,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.8995528,22,0,0.31789240854146805,-0.033580399989720976,0.19602546078732927,-0.12127560592050984,1.4814070271585762,0.7655302569718205,71.52121953665969,58.594808086423875,-78.03353865150218,0.43858340035573,-0.05015853775285896,0.30513419291914506,0.28803760004770346,0.05966737151508228,0.0953055641279996,0.34822714924830295,0.0565034346342998,0.10767060762666272,0.3872129846283863,0.07317859830206322,0.14127677605177827,0.2806311133806916,0.09927966639076706,0.2526148398488683,0.15485729373575213,0.07404125507767656,0.2337735481905666,0.0,1.0,0.37668198,0.40300032,0.15674335,1.0,-0.39344516,0.6111057,0.9533147,-0.6825492,-0.16530486425369584,0.5824565614004159,0.0484362094682846,0.13944678138592248,0.16381725908972472,-0.13005453335583553,0.0,0.0,0.0,0.0,0.0,0.24594648948168135,0.24594648948168135,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.9004388,23,0,0.3263156195063499,-0.052514098770606824,0.20403653928815144,2.0215706315716426,-4.544087707412604,1.9226588401973184,-67.53201803507727,-63.919664628724384,85.77975386545491,0.4457237199274538,-0.11259115212274737,0.2637153553212188,0.3071939001955373,0.09466571662744008,0.13495540895531233,0.36357390654038735,0.06748202514214881,0.12700981612548012,0.40973035223946674,0.07052568023172483,0.16567703768270192,0.2805798360311033,0.09953889872324415,0.25294130700982376,0.15546373503824087,0.07579685939659928,0.25511562984036534,0.49295586,0.37185568,0.0,0.48357397,-0.8928168,0.87613225,0.5655156,0.18957175,-0.38793865,-0.21103016,-0.16956739972178356,0.6013152791689887,0.02767614144856847,0.1457945146531976,0.2007721690084753,-0.19639275570870127,0.0,0.0,0.0,0.0,0.0,0.21638549150857375,0.21638549150857375,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.901446,24,0,0.3254084884098234,-0.045957312099746725,0.20656238009256925,-0.217711463166358,1.573628801006424,0.6062017930602756,72.43153367724315,66.28402217240244,-78.9390811906892,0.4452293216291304,-0.060213438693230814,0.3178915626224821,0.2939459866699267,0.04699824998992436,0.10725780213547867,0.35398675402783386,0.045722371635849864,0.12056866997177802,0.3915745251636183,0.06370604000678473,0.15523155483424425,0.280619982687564,0.09925930332009278,0.25326769513262765,0.1560700295204509,0.07738172618128639,0.2504136221568902,0.0,1.0,0.35307968,0.4098871,0.12775299,1.0,-0.3755385,0.60560906,0.92942786,-0.69806826,-0.18057569785745906,0.6281708967558266,0.014632042019998735,0.16016159030316143,0.23114758356197895,-0.2554142363915182,0.0,0.0,0.0,0.0,0.0,0.2225770972408603,0.2225770972408603,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.9027307,25,0,0.3346104637503592,-0.0651848413042557,0.21449750749459526,2.2084740817285904,-4.614607009082154,1.9044305764862446,-61.02484239027683,-62.14828116835331,86.3918982440818,0.4554107798448974,-0.12326447958584037,0.27204037130858033,0.3113487406029959,0.08326223854842688,0.14832935841607323,0.36831666541554203,0.057629151675254064,0.13975319473077233,0.4144273814810419,0.06126674823634145,0.17878887712662245,0.28055582539797014,0.09953491213702848,0.2535940062976889,0.15667618104692366,0.0787959067766091,0.27239842887636956,0.5083718,0.34747368,0.0,0.49229324,-0.8779017,0.82067287,0.5026828,0.17595328,-0.39200175,-0.12622483,-0.19631514519811524,0.6594218766335715,0.0073950272662403555,0.17976277637349194,0.25520648161361986,-0.30608568144182463,0.0,0.0,0.0,0.0,0.0,0.1950712166977299,0.1950712166977299,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.9036317,26,0,0.3340265168151404,-0.058082419779306636,0.21672468470010162,-0.14014726445250641,1.7045811659877748,0.5345225293215283,74.18936176366235,64.6121220691703,-79.51833913397041,0.45705421507399324,-0.07321560642559498,0.32451848963469854,0.29646047564559747,0.036591871597750444,0.1223001555749142,0.3568021990686659,0.036721947822941414,0.13400183753491207,0.3944755653610594,0.05505113304017061,0.16858037971607262,0.28060699564222824,0.09923714473962067,0.25392024254823164,0.15728219341312658,0.0800394502043452,0.2673607770814775,0.0,1.0,0.36271942,0.4201621,0.12483874,1.0,-0.40068877,0.5892465,0.9128543,-0.7218878,-0.21485889795332364,0.692222440002878,0.003914127979180134,0.20222387884138474,0.27345477216603187,-0.3480359066883213,0.0,0.0,0.0,0.0,0.0,0.20105743559980038,0.20105743559980038,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.904541,27,0,0.3438109062649127,-0.07796233489393847,0.22399812272357444,2.3482534679453435,-4.771179627511639,1.7456251256334758,-52.46186399673244,-60.64778525045994,88.71733265292181,0.46550399986996166,-0.1362942584720909,0.2780420456947549,0.3174747691462508,0.07379625036829762,0.16559046736675667,0.374902207819933,0.04979983607899103,0.15593149439176712,0.4207760451747533,0.052489721220728945,0.19574361186521147,0.2805281314270013,0.09953184659314859,0.254246405878941,0.1578880703243618,0.08111240317713479,0.2899371349470932,0.51468194,0.3325287,0.0,0.49272016,-0.87313795,0.79769325,0.50998294,0.16813898,-0.38232356,-0.07551667,-0.23476389583355844,0.7247066593238309,0.0031890802456385845,0.2257256335596435,0.28662097515436913,-0.38164598565387536,0.0,0.0,0.0,0.0,0.0,0.1755866177000591,0.1755866177000591,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.905529,28,0,0.34353758176868326,-0.07036644984423807,0.22634079516284464,-0.06559787909505357,1.8230124119280977,0.5622413854248435,76.58049671266332,61.96697333791542,-81.5462553416711,0.47066870304011255,-0.08888044391339225,0.3286322957801041,0.2980155974326941,0.02866824852105123,0.1412691385434697,0.35862690928622387,0.03057212607670671,0.15098284853723232,0.3964361948913047,0.04826516551042796,0.1859531783046521,0.2805917722575157,0.09921528213611906,0.2545724982195133,0.15849381536520912,0.08201481011944632,0.2848188846291561,0.0,1.0,0.38629252,0.42093542,0.15570667,1.0,-0.4589353,0.5762224,0.9170414,-0.72561985,-0.254583330908844,0.7554989815607224,0.004055759212062195,0.24890728460985176,0.2956382623172915,-0.40732574151589407,0.0,0.0,0.0,0.0,0.0,0.1810624448986395,0.1810624448986395,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.9068174,29,0,0.35369743344433807,-0.09122417877430394,0.23208823931083108,2.438364402157153,-5.005854943215811,1.3793865955167444,-46.49069383475249,-59.23523691740531,67.9591027544596,0.475395786451108,-0.15241732704207517,0.28150561515154937,0.3256931380836383,0.06561747706959276,0.18807632836226854,0.3835430488441342,0.04345253820833686,0.17714709155553893,0.4287135166993578,0.04308363338233698,0.21827656037758078,0.2804979329018333,0.09952976836650199,0.25489852141035424,0.15909943195438303,0.08274671320124471,0.3077759355896532,0.5172566,0.3220075,0.0,0.49168462,-0.87618905,0.8051281,0.52932316,0.16326669,-0.38712665,-0.052128464,-0.2733189793115804,0.7839306569294988,0.005702498670288735,0.2707971206054068,0.30122073281452566,-0.42594235428204663,0.0,0.0,0.0,0.0,0.0,0.15776390848771682,0.15776390848771682,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763102946.9077241,30,0,0.35467817557554787,-0.08325933738455588,0.23507219353636538,0.23537811149035323,1.9115619335395357,0.7161490141282318,75.33601664585856,60.93670477051031,-82.97140154468,0.4822681017780639,-0.12069942967801928,0.3308809953896548,0.3111515628794622,0.026791358509634988,0.164485322536531,0.37191101702802776,0.024787874541381764,0.17281887237939006,0.41093032399365564,0.03663851108407244,0.20912856312343528,0.28057427257162404,0.09919413808687824,0.25522447716617525,0.15970492327710986,0.08330815239534949,0.303240818937069,0.0,1.0,0.4351503,0.40885216,0.22637635,0.97669315,-0.5629255,0.5507027,0.9305459,-0.71966666,-0.2898906602737078,0.8093722985409124,0.007060232491429353,0.2906027149503222,0.3041190625054265,-0.43831757507270674,0.0,0.0,0.0,0.0,0.0,0.1621157141874206,0.1621157141874206,0.0,0.0,0.0,0.0,0.0,1,1,0,False
