timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763108776.7545776,11,0,0.12192378474037256,-0.008940501837132572,0.10614334369201273,-4.910761468607131,-0.9871481005875121,-0.9094298489423962,31.362836476709496,-100.0,19.660593104673552,0.19225413999750052,-0.1343106332627658,0.003356950061644553,0.017250418135899153,0.044017915462833915,0.154758912917087,0.008951338376036833,0.008822196564638474,0.11152738754435793,0.007191273491051267,-0.031809061001814194,0.07384665421972274,0.2921471004690481,0.103654967937895,0.25,0.15,0.03032927839383369,0.2177461194522339,0.72719866,1.0,0.75644696,0.7988308,0.31369537,-0.03577049,0.8396518,-0.7714108,-0.034434058,-1.0,0.11628164501476962,0.5044223026316813,-0.1381051005978045,-0.4782915430488026,-0.39437085812920114,-0.45163692492526103,0.0,0.0,0.0,1.0,1.0,2.9128434363368623,0.012843436336862328,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108776.7560875,12,0,0.22230378251599475,0.004545136117771742,0.13975652816505035,24.091199466149323,3.236553109177035,8.067164273529032,40.910052925690565,-81.6293385752657,77.65281769554741,0.21738995309930087,-0.11743725162474375,0.016316444355015877,-0.014842568775949036,0.012150905374891694,0.11399224456649674,0.0007902933468598924,0.003006028277313387,0.049710972563531124,0.02097618581206098,-0.02849092432331791,0.007832511460239056,0.28331183631831147,0.10269390051745336,0.25,0.15,0.01991158498550131,0.19049149139955884,0.64613223,0.0,0.0,0.5745888,0.78370726,0.65072006,-1.0,0.22581652,-1.0,1.0,0.0931345158088941,0.4980834198891186,-0.1025578903606999,-0.4594703972700333,-0.4145464031257473,-0.44834661105256735,0.0,0.0,1.0,1.0,2.0,6.522151948277849,0.022151948277849567,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108776.7573864,13,0,0.20419996679368943,-0.0026786363836993404,0.1491282432953485,-4.344915773353277,-1.7337054003530599,2.2492116312715513,-4.853146695238301,-30.82505481156214,-18.701012993104126,0.37127876510718505,-0.05059930996554572,0.07828312679425739,0.08986948866124533,-0.008398335220672836,0.09562094628035964,0.12584455229705743,-0.010824481311217243,0.0477443630699941,0.16500660306962833,-0.030885458902831096,0.014141921632747446,0.2850836774067877,0.10189658322597488,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.20519194104452057,0.44016206,0.9201745,1.0,0.927901,-0.8682837,0.7519395,1.0,-0.27617002,-0.40782854,-1.0,0.08202026560855238,0.4936102444989101,-0.07374269305600378,-0.43364358829282196,-0.4370189830179729,-0.4288163789315602,0.0,0.0,1.0,0.0,1.0,2.9165091778251084,0.016509177825108724,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108776.7586944,14,0,0.23409917832207763,0.021728080217046048,0.15372872240480223,7.175810766813168,5.857611984178893,1.1041149862688957,52.363899770597975,-48.271650514991045,26.71126476077565,0.3552534076485798,-0.07050930735488826,0.10827959258334513,0.07771588617288051,-0.008813121830311476,0.09005186431791079,0.12300156611228968,-0.004373979022605244,0.042523327837296815,0.16194124369623977,-0.03381919600311998,0.01667775461337756,0.2848960252668959,0.10231703554124438,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.1860385025031254,0.19735044,0.0,0.0,1.0,-0.28280354,1.0,-1.0,0.25456753,-1.0,0.71967787,0.058859235137262246,0.5015256493698447,-0.0495043003998796,-0.39859964006949733,-0.46390035812601443,-0.4006236906813578,0.0,0.0,1.0,0.0,1.0,6.524215313660487,0.024215313660486765,0.0,0.5,0.0,6.0,0.0,1,1,0,False
1763108776.7600083,15,0,0.26857410702438445,0.020442242559868592,0.195355461055692,8.273982888553634,-0.30860103772258957,9.990417276213543,-93.19305943563654,-83.48215471042579,-53.2916763700886,0.39754669366090434,-0.02186158346610536,0.1326708557751247,0.12543806191753704,0.037229021264905966,0.06351181271093348,0.1764915903544555,0.040351509936656836,0.03437239606922363,0.21541031568964306,-0.01571683874945619,0.01841265428926778,0.28691075315205383,0.10288990199868839,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.218871365294452,1.0,1.0,1.0,0.30228186,-1.0,0.5097515,1.0,-0.45502472,1.0,-1.0,0.016208033125500527,0.5193724178423222,-0.02959302897268237,-0.35946645172227343,-0.4796254541989555,-0.36973363136685183,0.0,0.0,1.0,0.0,1.0,2.912557624024146,0.012557624024146318,0.0,-0.1,0.0,3.0,0.0,1,1,0,False
1763108776.761154,16,0,0.29410989061379467,-0.013396841458049865,0.17671214846077654,6.128588061458447,-8.12138016430043,-4.474395022779708,100.0,-42.62992405927061,48.89006578033472,0.4125373876838204,-0.051107171634183324,0.2522192670008412,0.1973002694509944,0.010772651929506464,0.07317004865318216,0.25059221349499516,-0.009032513496557697,0.06571087683079929,0.28410151893751456,-0.059109126823480386,0.07829808262226695,0.28673114972104546,0.10209106317107083,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.23070252113482437,0.85337406,0.6466803,1.0,0.7639823,-1.0,0.22268414,1.0,-0.8385465,-0.0069068,-1.0,-0.04739853672072067,0.5342131289044479,0.00539320086451436,-0.33089984460887023,-0.46358434132026266,-0.35439590621707406,0.0,0.0,0.0,0.0,0.0,3.009911590761384,0.009911590761384098,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108776.762275,17,0,0.29308765557241917,-0.006104060027592051,0.21367036024399236,-0.24533640993011957,1.7502675433098756,8.869970827971796,75.9622665030352,-95.77805429916822,-56.450619713485345,0.44212938840160165,-0.0782203610885285,0.23102467097092247,0.24429732451776948,0.02003673710070571,0.04801250112910962,0.30356964004483167,0.01858688754095962,0.047121439319055214,0.3395985679058263,-0.04137219436740937,0.04551636281088044,0.2868543831899977,0.10286274640428993,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.25250173814873333,0.0,0.849507,0.08312675,0.8462236,1.0,0.68563557,0.013335541,0.50451326,-1.0,0.12831578,-0.11194538878736865,0.5405237971198781,0.059909713360858666,-0.31255201922614223,-0.43412289235731727,-0.35684134400203504,0.0,0.0,0.0,0.0,0.0,3.006409110642633,0.00640911064263284,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108776.7634323,18,0,0.32980746733088645,-0.025470806126401044,0.19669999305074257,8.812754822032145,-4.648019063714158,-4.072888126379952,-63.371760011021756,-96.19997131470075,55.18747117576281,0.39267387642174945,-0.12200776504554758,0.2893745974899738,0.3054421422659774,0.0687993744221026,0.0940611500070727,0.35727305681753063,0.04866144730579499,0.10936255294223873,0.38852304058408427,-0.004009862612360231,0.10800603414391426,0.28664277887870565,0.10206380399035515,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.26153864671984334,1.0,0.33731714,0.7864883,0.4080949,-1.0,-0.2767431,0.35740507,-1.0,0.72793895,-1.0,-0.15568052995998488,0.5371686033994687,0.11135283881970018,-0.29490018878451346,-0.40785547054874477,-0.361670076677758,0.0,0.0,0.0,0.0,0.0,3.005349388977569,0.005349388977568883,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108776.7645593,19,0,0.31572040488345143,-0.027014050541932125,0.22718464280376993,-3.3808949873843996,-0.3703786597274591,7.316315940726566,56.2119130819594,-93.7609841802568,71.8796416515452,0.4072363149637497,-0.09179124507908833,0.333345561838654,0.3779052999397791,0.02616618059153692,0.0735806498509467,0.42085613511673525,0.028632304315061034,0.11492814843789913,0.4567555439832001,-0.0280124557617285,0.13387147148323544,0.2867962207093371,0.10282405171339362,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.2803585106350719,0.5197946,1.0,0.39818287,0.89798844,0.9500191,0.47513157,0.5062969,-0.13649072,-0.3126718,-0.9156233,-0.1827485979342881,0.5199905479155502,0.15712490995611483,-0.28608254631072133,-0.37141688149350505,-0.37803148518778235,0.0,0.0,0.0,0.0,0.0,3.0036714440775008,0.0036714440775006516,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108776.7656794,20,0,0.3493808973883876,-0.027071718901798422,0.23943349043095374,8.07851820118468,-0.013840406367911562,2.9397234305241144,-45.827350891414575,-74.94855112365963,95.61519244138117,0.35976869547240786,-0.10832412654925251,0.3704749049605074,0.3838042994083875,0.06399385521622801,0.14277312559529243,0.4095461738878156,0.06322804424301634,0.19478571544771722,0.44760823455144266,0.026644417197871386,0.2258853024361787,0.28656464789359626,0.10206355682560929,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.2990051272285885,0.76924443,0.17801747,0.27014816,0.7599731,-1.0,0.20719746,-0.71632636,-0.6385038,-0.19958055,-1.0,-0.19686684037947003,0.4957922776184112,0.19140333871714543,-0.2868329972910696,-0.3310908777882497,-0.4122901240840152,0.0,0.0,0.0,0.0,0.0,3.0025285669881154,0.00252856698811538,0.0,0.0,0.0,3.0,0.0,1,1,0,False
1763108776.7668235,21,0,0.33248316945286954,-0.043389086577746615,0.2673029409661719,-4.055454704524344,-3.9161682422275663,6.688668128452363,60.57361481792744,-100.0,93.17464870552965,0.36848386863329746,-0.06529530244360053,0.40448336931322004,0.4034706581966529,0.07457204782686536,0.15665091694673489,0.40384290349550556,0.0924664843665647,0.2141197707705128,0.4521380802812427,0.068635636584357,0.2582305644329115,0.28671915799544656,0.10280584635383899,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.32463027814162304,0.48818514,1.0,1.0,0.9888096,-0.57783127,0.5859794,1.0,-0.6939858,-0.34148303,-1.0,-0.21537086946070497,0.4729612289807311,0.2103031362330959,-0.29653725507742834,-0.2985203008581956,-0.45935652504554336,0.0,0.0,0.0,0.0,0.0,1.0015145974834216,0.0015145974834216277,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7679403,22,0,0.34128289407542284,-0.03162899983340568,0.28348380810800256,2.111933909412794,2.822420818641823,3.8834081140393497,-84.47541727249468,-50.48834691110473,-58.57451304113199,0.3078492918173348,-0.12363121252782959,0.41576068242271025,0.3677941171651132,0.08946400978813987,0.23393835642061722,0.3452943179675757,0.08853940586543764,0.2879091257044326,0.3646518627717168,0.07239893799457969,0.3436862504680885,0.2864652057278152,0.10206048862260467,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.3328191685569916,0.0,0.119694024,0.0,1.0,-0.62246627,0.94971836,-1.0,-0.07233018,-1.0,-0.08480038,-0.24738899474106324,0.46014584214447063,0.2190470857560644,-0.31244762656418174,-0.28085717992540615,-0.5062398895926318,0.0,0.0,0.0,0.0,0.0,1.0012857881901316,0.0012857881901314886,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7690616,23,0,0.3154686294515735,-0.044685021050511205,0.3076994374707127,-6.195423509723842,-3.1334450921053256,5.8117510470504365,76.84222413219706,-100.0,82.37378149131617,0.27236746319123395,-0.04571917444154424,0.4387938471215599,0.41410248872627475,0.07134406981775225,0.21886308323068404,0.37838048506561944,0.09503847168806973,0.2618459252437564,0.3975542975850316,0.09033658080333366,0.3285497517453335,0.2866394277233238,0.10279256314703288,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.3535295638063979,1.0,0.67405885,1.0,0.3288751,-1.0,0.32454383,0.3925801,-1.0,1.0,-1.0,-0.28866214203681245,0.459849664096348,0.21141706958499992,-0.3298887561352812,-0.2697990417969424,-0.5424827648681186,0.0,0.0,0.0,0.0,0.0,1.0008497305352206,0.0008497305352207002,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7701716,24,0,0.3127422971434451,-0.03394565555425749,0.32691622037180856,-0.6543197539508234,2.577447719100891,4.612027896263001,-65.87357208325741,-52.74518698530551,-64.97792849916962,0.20938355011852644,-0.13225569047103203,0.40852383867845304,0.3627271497825442,0.08851106290718787,0.3097400392736925,0.3119698645083305,0.08559870145108778,0.3394124505540329,0.29501227797914054,0.06608085493768111,0.39480802749521865,0.28637468110836595,0.10205922492549727,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.36330978977144135,0.0,0.044246465,0.0,1.0,-0.5346289,0.9655258,-1.0,-0.1405071,-0.8788134,0.30029333,-0.3384299631668952,0.4665349508983693,0.18611505793928063,-0.3513681372377009,-0.2501410387957228,-0.5657635098325033,0.0,0.0,0.0,0.0,0.0,1.0006987651896389,0.0006987651896388105,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7712953,25,0,0.28246392644889834,-0.05164574781264648,0.3323517235217233,-7.26680896669122,-4.248022142013356,1.3045207559795453,-32.50675130371804,-100.0,76.07151650377754,0.1697579485972308,-0.06073815077001604,0.4158527480652249,0.39439678354086993,0.08003561347172967,0.307047239254279,0.3368936667886466,0.0973291965770557,0.3187159571188372,0.31449398618117896,0.09551102866681267,0.38445583013778756,0.2865632523741224,0.10277936234427869,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.3732309357434903,1.0,0.3415419,0.73445535,0.37187862,-1.0,-0.012884527,-0.010859087,-1.0,0.8664233,-1.0,-0.3917818692580521,0.4750936261144515,0.14479219310126168,-0.37568159233765,-0.2249547563970924,-0.5748495207586538,0.0,0.0,0.0,0.0,0.0,1.0005730035104263,0.0005730035104263377,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7724028,26,0,0.2657278210208037,-0.0347509934343423,0.34242190550357204,-4.01666530274271,4.054741050793003,2.416843675643689,2.2888025474032005,-44.32989351118765,-51.787462138944505,0.12875760782757814,-0.11824963611432347,0.3644359405916555,0.3308880253926324,0.08089570448357764,0.3264763584026085,0.2725372101172123,0.08112164389008673,0.31610703027420345,0.22285174991628606,0.0762723575343255,0.35127057912229304,0.2862804608541146,0.1020605781574976,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.3719655418188185,0.21049649,0.0,0.0,1.0,0.47532418,0.894829,-1.0,-0.14794067,-1.0,1.0,-0.4361456550806502,0.4808316411335053,0.0892867989692763,-0.4012470148649407,-0.19904382917735994,-0.5663680997448519,0.0,0.0,0.0,0.0,0.0,1.0005876900726374,0.0005876900726374037,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7735322,27,0,0.2433884520313429,-0.056558929321267847,0.3353106886926779,-5.361448557470596,-5.233904612862132,-1.706692034614596,-87.79704101630684,-15.76430600419759,88.27428549704203,0.09822471685726615,-0.06660767588441203,0.34417316806799303,0.34147676403867977,0.08468762657741923,0.34680857155347633,0.2866820835296346,0.09548756549010681,0.3205999374176581,0.23174372077907857,0.10132005542389552,0.3625368178691911,0.28647647784154456,0.10276691769282618,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.3770299709292402,1.0,0.21914971,0.3088564,0.4867651,-1.0,0.20453644,-1.0,-0.8973689,0.6563318,-0.66765714,-0.4625144096940002,0.48565108091509024,0.015927096736526234,-0.42586251987718665,-0.17673697830709884,-0.5353146760628822,0.0,0.0,0.0,0.0,0.0,1.000531079187635,0.000531079187635039,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7746594,28,0,0.22307176397442416,-0.041807127587575044,0.3350315367295488,-4.876005133660501,3.5404324160862735,-0.06699647115099105,55.577942065242325,-50.61632212928494,29.088545987422986,0.0978549964912819,-0.1444661993032446,0.34896556758260855,0.27247984332903324,0.07679500045327008,0.2995097843904214,0.220626558619913,0.060824321406621945,0.27456477409794927,0.1638627769498114,0.05481934151141621,0.2959981854955022,0.2861751738742427,0.10206431394421857,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.36983683986975346,0.16780233,0.0,0.0,1.0,0.9946536,0.30120406,-1.0,0.11184144,-1.0,1.0,-0.46954932745250205,0.4860201526238219,-0.07733714739629735,-0.4453814259846158,-0.15996155858467315,-0.4854928763327676,0.0,0.0,0.0,0.0,0.0,1.0006132506607346,0.0006132506607346748,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7757766,29,0,0.22171544501305754,-0.07004962377123661,0.3301712777167618,-0.3255165507279864,-6.778199084078777,-1.166462163068869,-66.07563986582576,-1.8103214129836687,100.0,0.09177826359352687,-0.14377123308368303,0.2970356487635147,0.2399294246652877,0.0985642784514129,0.3336518680163154,0.19870745593937494,0.0817440753821406,0.290172241757604,0.13482971928570545,0.06669200207895895,0.3122708366959427,0.28638438188954474,0.10275730847692172,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.38137391929491365,0.8371205,0.08746973,0.0,0.5870302,-0.39524555,0.6996956,-1.0,-0.20961761,0.34210122,0.41955745,-0.4512307295584468,0.4821276607058979,-0.18184985540695942,-0.45134051199259445,-0.15093209667740448,-0.41325569092547315,0.0,0.0,0.0,0.0,0.0,1.0004868870529544,0.0004868870529545186,0.0,0.0,0.0,1.0,0.0,1,1,0,False
1763108776.7768798,30,0,0.20044916099512977,-0.06676084620025322,0.3268785467143571,-5.103908164302667,0.7893066170360128,-0.7902554405771282,50.98657701816464,-74.19213329811967,19.701399501835485,0.14460440003871547,-0.2221679139891411,0.32709000040790875,0.1801953659885078,0.059744392761583,0.29401970271802363,0.14924623453072441,0.019555939031098413,0.2615975095447144,0.10186953186732677,-0.016361849961956738,0.2751456928848397,0.2860680166394895,0.10207578457737868,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.37898794213139425,0.0,0.3004283,0.0,1.0,1.0,0.4914108,-1.0,0.4030969,-1.0,0.6272615,-0.4089441766100608,0.4817429832362128,-0.2907452891294865,-0.4376629221607941,-0.151000292231928,-0.32029571492845427,0.0,0.0,0.0,0.0,0.0,1.0005106843634648,0.0005106843634647848,0.0,0.0,0.0,1.0,0.0,1,1,0,False
