timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763105210.4407346,11,0,-0.03920618779360327,0.06738306480353069,0.0704288423125039,0.8313510338315748,21.83502205507937,-4.805878627291555,-76.67273467036594,-50.71087748607005,-4.884255101248755,0.01789665484156575,-0.16782855120741866,0.014777566469244264,-0.14023488156744712,-0.0007452917865651452,0.19092139913941883,-0.12186934377740036,-0.05341089757237907,0.19440693981835627,-0.11366497731124992,-0.10668205690284556,0.18091156636589323,0.28973962133872827,0.10270144501652764,0.25,0.15,0.03032927839383369,0.3034365700864582,0.0,0.05742359,0.0,0.5497436,0.35580802,0.03949193,1.0,0.21359938,0.90550256,0.9309488,0.1402900775055381,-0.916965658997678,0.4053535860719214,-0.18641928043030376,0.5276827066888684,0.831565729128457,0.0,0.0,0.0,1.0,1.0,0.00011132050302424975,0.00011132050302424975,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4427562,12,0,-0.033208906560262715,0.06854758180940236,0.06884238831957082,1.4393474960017334,0.27948408140920034,-0.3807489583039412,92.33630111339302,-100.0,-100.0,0.026917720683969523,-0.09276660123949905,0.056818480766204604,-0.15066974134906316,0.12124484459345106,0.14051003296204154,-0.14316096700241876,0.06840714417254781,0.15438103805892006,-0.13040884017152377,0.01648774730164778,0.16666370968174934,0.29041777068180946,0.10258411456048702,0.25,0.15,0.01991158498550131,0.2987239607046495,0.47972152,0.77941984,0.07611427,0.7601042,0.5078622,-0.7835432,-0.14362846,-0.37320632,0.42290843,0.11283067,0.12647603617553013,-0.8841279537539507,0.37513093026079025,-0.19978868272518335,0.48424257820757394,0.794985435026867,0.0,0.0,0.0,0.0,0.0,0.0001282256672268651,0.0001282256672268651,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4452388,13,0,-0.0236565403992856,0.06340441756605462,0.07567084254027033,2.2925678786345074,-1.2343594184034576,1.6388290129678817,-52.531497952568195,80.18531480476241,58.186459057440345,-0.020911530613867968,-0.0935783371725546,0.007554858708634469,-0.14370613505557336,0.14799921739761904,0.10741180422254362,-0.1546481745942254,0.09192553183881562,0.12094553371214316,-0.1697920879933116,0.04216039945417596,0.09683594989874779,0.2888072701984282,0.10293934079568182,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.29239543817357067,0.0,0.0,0.0,0.070281774,-0.19638595,-1.0,0.70114714,0.15265973,1.0,0.036908507,0.12257819613244088,-0.8500973173330262,0.3518304450450832,-0.20573960224414542,0.45969539696469536,0.7488601148383621,0.0,0.0,0.0,1.0,1.0,0.0001550344596848559,0.0001550344596848559,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4470913,14,0,-0.012246629132456296,0.06132656588726469,0.0822735143048746,2.7383787040390333,-0.49868440290958393,1.5846412235050242,57.238389408640785,-43.60661340537164,-77.9368285643798,0.013244033374092527,-0.10314788978026777,0.04274374878192427,-0.1304366978992532,0.12776194062691643,0.1440375854344904,-0.13051510335119143,0.07381794784090291,0.15581073051913574,-0.13367137278220442,0.01836204017886123,0.153125005692851,0.2902136172920125,0.10263470906440061,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.28376712378270164,0.058234274,0.2398195,0.0,0.0,-0.8537736,-1.0,0.13403605,0.541753,1.0,0.697189,0.1079724226312268,-0.8284400913420633,0.33436365232208015,-0.19781179201132462,0.4565307739371381,0.6944441448011776,0.0,0.0,0.0,0.0,0.0,0.00020083764482673927,0.00020083764482673927,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4492767,15,0,0.01749572363889214,0.04660295195829416,0.1038148559483972,7.138164665123624,-3.5336673429529273,5.169921994445424,-7.277726524919945,75.18488370598033,83.67520748462844,-0.019486543511975547,-0.09777609976824221,0.012502758907287992,-0.10865644171938539,0.143352214007188,0.1465668393786306,-0.11856746320096107,0.08617917104082477,0.1600595609261715,-0.146216353694294,0.042748794864519386,0.1240976885831926,0.28994363611420887,0.10345285726385081,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.2679291606074806,0.016004354,0.10778433,0.0,0.0,-0.97233856,-1.0,0.13496102,0.20425425,1.0,-0.23132625,0.06559800402969196,-0.8188715384161656,0.31915226516721434,-0.1706579038680346,0.47488522040732256,0.6389475221066772,0.0,0.0,0.0,1.0,1.0,0.0003229946435794695,0.0003229946435794695,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4510014,16,0,0.0452133426437432,0.039233083887584556,0.09852696743893531,6.6522285611642555,-1.7687683369703058,-1.269093242270855,87.55835162716927,71.99516793315266,-73.35587849079015,0.04462567945081351,-0.11113369867039383,0.035829964273862966,-0.06866197333532592,0.09671641895162611,0.20559461907372956,-0.06830618437304453,0.041442355259697305,0.20687241370342593,-0.08417414860131517,-0.011645013566155419,0.18309667336563573,0.2913001917071087,0.10328052102123504,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.24573108660934784,0.09350234,0.07851076,0.0132062435,0.0,-1.0,-1.0,0.2493801,0.42822763,1.0,0.0028325338,-0.004596575341280561,-0.8186573810621753,0.3019031079126907,-0.13083102737070357,0.5085430743196339,0.5755924419823598,0.0,0.0,0.0,0.0,0.0,0.0006286520724390744,0.0006286520724390744,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4538019,17,0,0.07047057142873231,0.03199320499269102,0.10834319224299964,6.061734908397387,-1.737570934774449,2.35589395297544,0.30481865791109364,81.85918512519412,61.05018991210665,0.00016334045429740318,-0.08099445086257191,-0.018861510805544775,0.003740833476763003,0.06655551345354416,0.23196610903458298,0.0026598932075007384,0.007672399157210306,0.2210799687409404,-0.05251863794033823,-0.01677388622844799,0.18347814622661057,0.2910296983138947,0.10433832826598594,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.23231840469707818,0.3002082,0.083485425,0.04942593,0.7100782,-0.4785177,-0.9156593,0.69872373,0.67824405,1.0,-1.0,-0.08949403222423225,-0.8246044192335311,0.2902648074257035,-0.07966364410485506,0.5522989198043867,0.4948709230051472,0.0,0.0,0.0,1.0,1.0,0.0009400738321800245,0.0009400738321800245,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4560847,18,0,0.1003427224746159,0.024224893677687466,0.07109843440667925,7.169316251012061,-1.8643947156008522,-8.938741880716893,-67.57256891130147,64.66943250236412,-75.2487151752816,0.020349653379981625,-0.10045718734028093,0.00715962153175362,0.08456453580301204,0.05028538823111581,0.24864025508547274,0.07775603135416198,-0.0035473465109416707,0.23704004994654998,0.021332128975659052,-0.042068460482147685,0.21766321805658062,0.2918214721298065,0.10468105758682064,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.20207328510907227,0.094910204,0.13811874,0.0,0.0,-1.0,-1.0,0.41890025,0.53201973,1.0,-0.007871179,-0.17738648831251588,-0.8341032527886661,0.29022758278007055,-0.016508654311780703,0.6018969580349164,0.39688633309927773,0.0,0.0,0.0,1.0,1.0,0.0023292742205096176,0.0023292742205096176,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4588027,19,0,0.10191501246272819,0.016167845101054838,0.07312483375518392,0.3773495971469485,-1.9336916583918304,0.48633584364112004,1.467407635055281,-2.483478018268997,-19.812350480607968,-0.010821118155763186,-0.10235752177900688,0.032561097995824094,0.15805406818608503,0.06984904267640193,0.19291645145114109,0.14843883646267128,0.010039473887308983,0.19289827800489717,0.06417704770876256,0.0013634794255137721,0.20472646292033395,0.2896338529683788,0.1052732144211176,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.20656275148954623,0.7510977,0.7313093,0.0,0.87437546,0.12417875,0.35287055,0.61332494,0.74348325,0.9262208,-0.04318592,-0.2584160772176356,-0.8337977488734142,0.2996202969237508,0.05476473557254665,0.6532469333763034,0.29880990503978394,0.0,0.0,0.0,0.0,0.0,0.0020357671674109488,0.0020357671674109488,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4614594,20,0,0.06410641110984655,0.04568818037305705,0.10347396431118713,-9.074064324691594,7.0848804652805315,7.283791333440774,-84.00686496356911,-71.51560727761748,-100.0,-0.018520100168066923,-0.10099796165633187,0.03204469297768819,0.1630140968761413,0.055232310063791666,0.19543951318463157,0.13621796951885648,0.006797483036324097,0.20186212104630916,0.056235813748303685,0.0008953175763709419,0.2039914935829347,0.2899317674362166,0.10489092928685663,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.2289403317226423,0.0025431216,0.0,0.0,0.0,0.32872033,-1.0,0.089783475,-0.24114098,0.49260494,0.4489539,-0.3128563674163588,-0.8141291250610071,0.3117191661658896,0.12261619017775395,0.6984070270684434,0.21786818274099648,0.0,0.0,0.0,0.0,0.0,0.0010403376535161597,0.0010403376535161597,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4632509,21,0,0.0674168591227863,0.06544880428518096,0.10857900393345093,0.7945075231055416,4.742549738909739,1.2252095093433115,-69.51318099768838,-3.1952886209275135,57.84415341669795,-0.08411178307646633,-0.029536197146074333,0.05586705364795408,0.10244210711930322,0.1188732065464536,0.21941632976259912,0.0657717847372028,0.07047350779635998,0.23403033950591934,-0.008089432406543097,0.09535423121509914,0.21303406865534483,0.28909526244677786,0.1045377742106093,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.2198637781727496,0.0,0.15733117,0.42110518,0.0,-0.0938542,-0.84067667,-0.25609055,-0.61728704,-0.69111806,0.5972239,-0.33486890234675065,-0.7921798982848669,0.3139525443028919,0.1650102379060598,0.7170035356327689,0.1632048985205812,0.0,0.0,0.0,0.0,0.0,0.0013659387672137968,0.0013659387672137968,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.464979,22,0,0.06221793642314186,0.06921484283086558,0.11274551714165748,-1.2477414479146662,0.9038492509643101,0.999963169969571,-70.45867216367586,-71.26993135705293,-50.40145238127525,-0.05669430284540906,-0.0531577401933103,0.08755571950280665,0.0853051393116929,0.17219708802084074,0.20119465885795312,0.051399008619805564,0.13190969222035076,0.22355411098669586,-0.019320738957254575,0.12515218887405427,0.20130709673859054,0.28959013917970394,0.1039368668541749,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.22449554811705721,0.13054451,0.47357243,0.14354068,0.052486777,-0.39370188,-1.0,-0.080175534,-0.11072058,1.0,0.052631527,-0.34088617628938284,-0.7807404689346706,0.29886346569836936,0.17513738955841082,0.704564251757516,0.1324916679564208,0.0,0.0,0.0,0.0,0.0,0.001188733952688193,0.001188733952688193,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4666982,23,0,0.06568346764636604,0.05714089870105159,0.0987280767942158,0.8317274935738035,-2.8977465911553595,-3.364185683386003,-41.11378582129831,56.520716609012474,61.30440055557264,-0.07753631603419911,-0.028577758849278954,0.08413370102908217,0.07885544173825815,0.19914950951334337,0.1680720501526867,0.036539787249461754,0.1653620830202177,0.2011061118616114,-0.027719091973002808,0.1676802303325866,0.15734570473135565,0.28872779067602217,0.10420824051836793,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.2209072597999405,0.0,0.03335327,0.0,0.0,-0.3266795,-0.84448993,0.030254059,-0.42163396,0.29954922,0.560338,-0.34387867564372304,-0.7775889064550028,0.27257605363957976,0.16398931939678874,0.6837892001498953,0.1166326483287553,0.0,0.0,0.0,0.0,0.0,0.0013238411658971513,0.0013238411658971513,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.468406,24,0,0.06747197828222018,0.051520790769062394,0.10457524359023933,0.42924255260499317,-1.3488259036774073,1.4033200310456477,15.364162048597098,-37.022962050396416,-67.76374058978779,-0.045344476689090085,-0.07378382542599235,0.11992168339437018,0.06269883964898165,0.19434637366551571,0.13691174836171732,0.02912755257201809,0.16338843232838893,0.17135616926058897,-0.03600396941483143,0.13919610692931997,0.15079872173327205,0.28957870118117296,0.10375233277671284,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.2239959260971532,0.33565336,0.4367385,0.0,0.13496059,1.0,-0.85451704,0.06800531,0.36803028,-0.21000764,1.0,-0.33344952786539145,-0.7793712315620067,0.24310175950210405,0.14386880718438372,0.6555174202895885,0.12109735788269765,0.0,0.0,0.0,0.0,0.0,0.0012066856825533865,0.0012066856825533865,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.47012,25,0,0.07379153784475971,0.03293949558486834,0.08969830999673001,1.5166942950094873,-4.459510844206573,-3.5704640624422357,-45.547819430091785,54.44464266256379,65.53960149025995,-0.07689029651736365,-0.0435345948962065,0.09858236835753134,0.09192407068900575,0.18594884520883687,0.143386208075098,0.051588577346841025,0.15846378335156902,0.18282691339704557,-0.013269400387035682,0.15575621799805556,0.15568459080882238,0.28838918827024246,0.10353139683538404,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.22274543972504948,0.019564956,0.26254174,0.0,0.0,-0.44354045,-1.0,-0.14595301,-0.039518688,0.68617326,0.408988,-0.3012738015590106,-0.7848502716555131,0.21211361322613106,0.12604295092337986,0.6149045440324262,0.14808847779175185,0.0,0.0,0.0,0.0,0.0,0.0012528138322114076,0.0012528138322114076,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4718406,26,0,0.07243681762277249,0.02845282618047105,0.09421888557445587,-0.3251328532769331,-1.0768006570553506,1.0849381386542092,2.667509863389343,-44.54068392050097,-71.8222269670677,-0.03547377596153455,-0.09351914841608522,0.13422057162162498,0.0712829845990942,0.17419963397264,0.10775401833195365,0.038733236239966266,0.1489119914778768,0.14689466573832355,-0.02286089560071397,0.12250155445254,0.14051591091134644,0.2894319104938777,0.10322717997932339,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.22763117085168824,0.24466437,0.35097948,0.0,0.27403912,0.8051132,-0.42974585,0.060123034,0.294174,-0.0782182,0.6320562,-0.25712174752708844,-0.7903047074544886,0.17942683443207266,0.11353914872826869,0.5715999053528485,0.18585636604107153,0.0,0.0,0.0,0.0,0.0,0.0010820097088373487,0.0010820097088373487,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4735498,27,0,0.07326537204477408,0.010628186291226648,0.0837070639237458,0.19885306128038144,-4.277913573418656,-2.522837196170417,-7.128242426770833,49.22173218980915,63.728640754625985,-0.07523442737311661,-0.05952132213912023,0.11340494094158313,0.10454316023178269,0.1660656041206624,0.1090501390997981,0.06598503213068024,0.14727518551507418,0.154576290666764,-0.00091887035289712,0.14329887547783401,0.13186444046395968,0.28849333892389106,0.10357199516317864,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.23392810180071966,0.0,0.11230251,0.0,0.0,-0.113476805,-1.0,-0.08039053,-0.28452334,0.49880296,0.6547087,-0.20445810056174327,-0.791486746087509,0.14727177268495464,0.10243215909460054,0.5274141122725947,0.22903511375964367,0.0,0.0,0.0,0.0,0.0,0.0008957555068708164,0.0008957555068708164,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.475361,28,0,0.07114881169187497,0.004991440785891898,0.08893678071772076,-0.5079744846957878,-1.35281892128034,1.2551320305539908,8.292868914317184,-44.825369688319306,-73.55490149100774,-0.03918846967221874,-0.11118589709174073,0.13301146139138123,0.0759315430314261,0.15223229134841498,0.0988872269529537,0.04300742097985441,0.12892582742603678,0.13879683431801068,-0.019866463381533826,0.10436433408152089,0.13345821472115718,0.2894930443067493,0.10328077121347187,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.24035751882980322,0.0975675,0.25077406,0.0,0.2698834,0.6665071,-0.8045596,0.032272175,0.118846856,-0.30490017,0.5933847,-0.14564762945664186,-0.7930169416757696,0.1170965629967347,0.08878314590043951,0.48031249406707743,0.2765647346639607,0.0,0.0,0.0,0.0,0.0,0.0007386210434951263,0.0007386210434951263,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763105210.4770765,29,0,0.07159547541516816,-0.012398758570951041,0.07802115584957758,0.10719929359036628,-4.173647845642305,-2.6197499683543652,-0.01013595119704025,49.71327176628824,70.57303167597372,-0.0795575191106607,-0.0772836320778465,0.10979093343630479,0.10919644559654779,0.14095232162027158,0.10521681287265376,0.07059464041621048,0.1231218845081864,0.15089741565442988,0.002998283943186165,0.1222208688780026,0.12886364648875936,0.2885756629692602,0.10360781036922725,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.24813575310380498,0.0,0.09418574,0.0,0.0,-0.08513159,-1.0,-0.10311784,-0.3201028,0.4067114,0.6865196,-0.08555721768236098,-0.7983181274538004,0.08906165246179497,0.07175476652657414,0.42980066174690756,0.32545352950834255,0.0,0.0,0.0,0.0,0.0,0.0005848982876499361,0.0005848982876499361,0.0,0.0,0.0,0.0,0.0,1,1,0,False
