timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763104114.836505,11,0,-0.003172361830130343,-0.00249669651790541,0.10393140479327244,0.40318866204107395,0.3658780333701575,-0.9804344569436765,-59.71528561166151,5.995966419028193,59.99087139933059,-0.015640937860222682,-0.13035339921700126,-0.02560353967539016,-0.08192350623631395,0.037946226337699514,0.22026229269994216,-0.10756313665286216,-0.003849041485121345,0.19398473591265278,-0.12360834460647506,-0.05124267721319506,0.170568176128575,0.3052345825131856,0.10827127001559668,0.25,0.15,0.03032927839383369,0.30457964517354,0.15668729,0.04537645,0.0,0.0,0.05643886,0.041044794,-0.27226797,-0.19350377,-0.61755943,0.727343,0.10706510651326565,-0.4806527430892418,0.5054970308813578,0.5293719214651657,0.22174693118932606,0.3442875340096884,0.0,0.0,0.0,1.0,1.0,0.002261803209623696,0.002261803209623696,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8381844,12,0,0.009925752203662644,-0.0016458820463163154,0.10391380616918497,3.1435473681103168,0.20419547318138276,-0.004223669780991202,4.098077370698348,-1.2185090279541946,-19.424253903976037,0.018501531906946058,-0.1566235566877244,0.0054097748446088195,-0.08221153171567994,0.04371324425434728,0.21310939011722707,-0.10748360612283527,-0.004124227307846716,0.1870804482948752,-0.10812147141765105,-0.05958381070714386,0.18099717390793485,0.3056420867294817,0.10844870357960328,0.25,0.15,0.01991158498550131,0.2961224259666515,0.0,0.18575901,0.0,0.41098592,0.073321246,-0.24679244,1.0,0.3352505,0.56087786,0.6223924,0.10622602491086111,-0.4362729895095761,0.4452497033744823,0.4813971659035543,0.17925694111850118,0.36484693670701784,0.0,0.0,0.0,1.0,1.0,0.0026786334550610072,0.0026786334550610072,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.839868,13,0,-0.01409181487215449,-0.005753564832944411,0.11470497510798934,-5.764216098196112,-0.9858438687907429,2.58988054531305,7.803546649534287,96.42161623483894,-67.80669720012214,0.018378309688522748,-0.15588159605224108,0.0054513089620006686,-0.06860806121882373,0.05020329104403889,0.2109785841102697,-0.09238663404687913,0.0024670206395324907,0.18997987551809897,-0.1033299928114211,-0.04920071190009872,0.17437586078844938,0.30377470309917054,0.10746679380883412,0.2500000000000037,0.1499999999999913,0.01991785818666117,0.3209178355512441,0.03675416,0.3919926,0.0,0.78883684,0.070797764,-0.7490342,0.31579778,0.100462645,-0.24720758,0.95687395,0.10416340939718423,-0.39809233517790565,0.40294727316116247,0.4328785351753371,0.1432768164928625,0.394135237663014,0.0,0.0,0.0,1.0,1.0,0.0016313347878387507,0.0016313347878387507,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8412335,14,0,0.00804440104507429,-0.02292732146109131,0.07529709187651723,5.312691820134908,-4.121701590755256,-9.457891975553306,-3.3504141624974633,46.89108243794972,-67.95034855165505,-0.08690668632137331,-0.1476296461967419,0.0246620967219517,-0.01849652776195339,0.04883159293276513,0.24580855596245518,-0.07941030679316795,0.024554097614143008,0.22561504615848052,-0.09672479633591079,-0.030257351552512714,0.22763042608825212,0.303616081110731,0.10811789115563183,0.25000000000000744,0.14999999999998262,0.019923629531728243,0.3025104803232308,0.0,0.41196984,0.063185304,0.9589619,0.19758685,-0.6912751,1.0,1.0,0.5128451,-0.23606873,0.1025900025971931,-0.3777366140007547,0.38120328517105495,0.39493665664160055,0.11657907465854607,0.4228078158330468,0.0,0.0,0.0,0.0,0.0,0.002357367835163561,0.002357367835163561,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.844379,15,0,0.031723769780126435,-0.04466324752095098,0.09635099852631261,5.683048496412514,-5.216622254366321,5.052937595950891,79.16981614386421,70.963665579988,-44.45837186566555,-0.11716556584877838,-0.1375793752074377,0.0064564021694164505,0.04180311048075767,0.03193817479154705,0.20220667543133336,-0.014705707009103751,0.01307527388422497,0.20212107807292973,-0.0578572874271908,-0.02127214553764127,0.20089085635474888,0.30385096559619196,0.10781142415708739,0.25000000000001116,0.14999999999997393,0.019928939169189905,0.3022889739484068,0.57406646,0.0,0.62213343,0.0,-0.230458,0.8243271,-0.3725587,-0.3763203,-0.6241073,0.2590325,0.0997543837286298,-0.36065868221657055,0.36901908144938556,0.36809646084111197,0.09375368455914888,0.43510502706884335,0.0,0.0,0.0,1.0,1.0,0.0023678344423133453,0.0023678344423133453,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8458493,16,0,0.023329452259163927,-0.05641241141142708,0.08967502941670358,-2.0146362050310014,-2.819799333714264,-1.6022325863061688,37.3969343221851,-11.024698722068095,-26.234868725665592,-0.12942165404346068,-0.11127588812887879,0.040261867220258304,0.11516908744888296,-0.055199034634123297,0.20917335675743925,0.04767559772416893,-0.04669381723707421,0.22862810925565388,0.0004980889581905165,-0.07505271416396667,0.23115686451781184,0.3024902240061915,0.10871270165629432,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.314403334151858,0.3677873,0.22316796,0.28086257,1.0,0.03915831,-0.41821787,-0.58995235,0.64106756,-1.0,0.39885482,0.09170931653218128,-0.3290804720937824,0.34270568766392423,0.3425739562329281,0.0566764458234833,0.43415670922891836,0.0,0.0,0.0,0.0,0.0,0.0018583492542391966,0.0018583492542391966,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8473988,17,0,0.04081557548096178,-0.0890067098046063,0.08194093644962978,4.196669573231484,-7.822631614363013,-1.85618231209771,79.3880291791812,39.34900024725215,12.681571326459714,-0.1406665444817437,-0.09517442327657889,0.01792544986501859,0.10040181556958289,-0.0967550014650645,0.1993686274346116,0.03536824551525026,-0.08773891469941775,0.21928836930379417,-0.022502728941397897,-0.09377788912218163,0.2175608044227882,0.30172517152501016,0.10932670700767685,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.3236149802984926,0.0,0.0,0.21243936,0.0,-0.17303027,0.50999683,-0.116282485,0.049326796,0.32292244,0.51834494,0.07913464795398364,-0.2883154378124384,0.29418338700553104,0.31963935280924677,0.005023679011444291,0.4319126983111862,0.0,0.0,0.0,0.0,0.0,0.0015456672173430825,0.0015456672173430825,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.848751,18,0,0.038513669009545434,-0.08556579678632134,0.0713211283489455,-0.552457553139922,0.8258191243883894,-2.5487539441642277,-88.31909492448341,55.8992869725158,-61.69377972602676,-0.13191330871151039,-0.11562563800996044,0.02722030941848467,0.13685059105643366,-0.15725621249493754,0.1566435714532786,0.07461546510811326,-0.15766537487876475,0.1916682139005299,0.017676619920152306,-0.16772424025834567,0.19634962719336022,0.30119349147375285,0.10956408845107271,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.3207140176645307,0.2710896,0.0,0.39516547,0.23864472,0.2681304,0.23640227,-0.3195961,0.31872794,-1.0,-0.07997933,0.0663988275805712,-0.23903032578430017,0.23601074072399975,0.3004872163281818,-0.04647894678147815,0.42669953060069765,0.0,0.0,0.0,0.0,0.0,0.0016379982641478565,0.0016379982641478565,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8501985,19,0,0.02977643360460997,-0.11847638808328945,0.06101045076346587,-2.0969364971845117,-7.898541911272347,-2.474562620515111,78.08492453053917,-16.927681313065484,-9.697842821758265,-0.14424094221858053,-0.07737529574943959,0.062401857967155354,0.13558071096246258,-0.14811685410676753,0.15064149835704488,0.0867407769152644,-0.13615939443200817,0.18576016125024317,0.03082969954198119,-0.10790752397269325,0.20958056039585118,0.3018124579998848,0.10987916340734839,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.3496630638324427,0.0,0.0,0.0,0.0,-0.26874447,0.2493124,0.8503302,-0.26939508,0.85133356,0.32839322,0.0552978223744363,-0.1815345887742109,0.18466119178915716,0.2787710862932571,-0.09087399355759182,0.41310627632481683,0.0,0.0,0.0,0.0,0.0,0.0009180476368938901,0.0009180476368938901,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8517199,20,0,0.01414107256017801,-0.09145889728456959,0.06228873104699737,-3.752486650663671,6.484197791692766,0.30678726804756096,0.9060237120412182,-3.2272332678967643,-48.282776939211864,-0.15143920681364728,-0.0986934016261827,0.04374247536529497,0.11690467513172549,-0.21307109668124324,0.10988945901237207,0.06748298082501471,-0.20000231092615472,0.16060395506309488,0.010634472483125311,-0.18075545707227303,0.1849480131842416,0.29910887574464795,0.11079245245714378,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.3401829236520992,0.16108263,0.0,0.39805156,0.09784204,-0.689051,0.53213435,-0.08030014,-0.4298226,-0.45487922,1.0,0.03580590519160478,-0.1197898851663487,0.15182944814029806,0.24580909650782656,-0.11806565586517724,0.4022772631246575,0.0,0.0,0.0,0.0,0.0,0.0011097078760302322,0.0011097078760302322,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.853177,21,0,0.010985006649306333,-0.09129960630429781,0.06870520961105527,-0.7574558186092022,0.038229835265226164,1.5399548553738953,-13.088950278341251,8.400242133845843,-51.737413921134895,-0.15922891981272144,-0.03565836039491825,0.04274601900461917,0.08020945000557651,-0.20127910669777618,0.11308564336260588,0.033057734563294104,-0.18190399010609168,0.15953211253949698,-0.01859555483126368,-0.14709903112271192,0.1863175101597832,0.29951398515258404,0.11093471364745394,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.34311870742317846,0.19828168,0.7446729,0.0,0.26492557,-0.28082997,-0.36638495,0.089987725,-0.2473518,1.0,0.512278,0.0015837384080081896,-0.06028599013327587,0.12905619124307943,0.1988194816300231,-0.12481899451517597,0.4059557799629773,0.0,0.0,0.0,0.0,0.0,0.0010464266090323034,0.0010464266090323034,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.854591,22,0,0.014649724662798548,-0.04786153156330424,0.07379046968762808,0.8795323232381317,10.425137937838457,1.2204624183774762,-56.64402106399838,-33.75145927617521,53.94046317098484,-0.1471805210235783,-0.00047393451024709335,0.050873690549378715,0.051541337331101035,-0.21225273330782796,0.11546439289213668,0.01872716984103527,-0.16576675727704512,0.1791171845422975,-0.0280762968753314,-0.13314898202924216,0.196384531695148,0.2975106644092178,0.11146345712947384,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.31214915447266567,0.0,0.44435832,0.0,0.59114414,0.2273678,-1.0,-0.13210627,0.34322792,0.6708954,0.09448734,-0.033674222180220245,-0.025175498372430546,0.10689437636439342,0.15076247274936258,-0.10397592206976364,0.41340867864212705,0.0,0.0,0.0,0.0,0.0,0.0019440475964883433,0.0019440475964883433,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8565798,23,0,0.01603692178172187,-0.05115369551638824,0.08241324908837304,0.3329273085415972,-0.7901193487401584,2.0694670561787922,-24.951485839717186,-4.645204847751311,-57.32480339430061,-0.1535902009627929,-0.003000468908585593,0.01654864242655493,0.07095446277763087,-0.14180428596141392,0.1550186311062774,0.019169570305878146,-0.09311610714519468,0.19922907027226833,-0.035470760469453654,-0.06968949280599886,0.2026773483079421,0.29809519185605377,0.11127578553068515,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.3148048706484989,0.15735736,0.75187963,0.0,0.4584305,0.48960698,-0.818906,-0.09435834,0.4328644,0.9334611,-0.07911077,-0.052290433657236506,-0.028448460320379794,0.08378216648887021,0.11758628271084946,-0.05331479169937654,0.40912531028049154,0.0,0.0,0.0,1.0,1.0,0.0018434851180746676,0.0018434851180746676,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.858388,24,0,0.016300764720381708,-0.06461963869252463,0.08094011203460084,0.06332230527836105,-3.231826362272735,-0.353552892905328,75.85922104205424,-17.271749010341058,7.471990259561601,-0.1362004648855663,0.026388328823148927,0.014302607542910588,0.048083705955712146,-0.1463541897275389,0.17485809460982413,0.009159033887369262,-0.08152917119092665,0.21207966342617898,-0.0401015278683231,-0.051758604757978714,0.2114164430552189,0.29929700594089825,0.11142329220415104,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.3231026977964498,0.0,0.5418719,0.0,1.0,0.20847015,-1.0,0.21924156,0.6367473,0.29576805,0.4926408,-0.05066260283304877,-0.06445137524074095,0.06243465528104264,0.10601597858801261,0.013383141374761535,0.3944367014502858,0.0,0.0,0.0,1.0,1.0,0.0015615849874376277,0.0015615849874376277,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.85976,25,0,0.018211642201287986,-0.03957777078092267,0.04908047158639885,0.4586105954175069,6.01004829878447,-7.6463137075684795,69.76742796417442,63.8724220808984,-36.675734317429146,-0.13423806592463688,0.027343328549520776,0.028969333514219812,0.04512915011856537,-0.1851539761238808,0.13239641887397338,0.002920615188173351,-0.13133363746275875,0.19538647833758782,-0.04726375165413852,-0.10310704011378338,0.1998359465154816,0.2966898459175221,0.11242146357666943,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.3008544056919035,0.0,0.0,0.086615235,0.67836285,0.103490226,-0.2528484,0.5043544,0.60989165,-0.22877035,0.778363,-0.037900281064741706,-0.11803013847068614,0.05226292811532055,0.11543618305370516,0.07482101663528305,0.38453066876161235,0.0,0.0,0.0,0.0,0.0,0.002436754826984504,0.002436754826984504,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8613365,26,0,0.005297610774060211,-0.04934473830164286,0.03379812021858837,-3.099367542534666,-2.3440722049728464,-3.667764328274514,61.33878101804652,-52.3645327974483,-25.617241894089144,-0.12057393967187988,0.0797691605502976,0.06710317527481566,0.03625034042841241,-0.17274970016561908,0.05893893736073228,0.02192972078997755,-0.13285493118858321,0.14355657316724446,-0.026092760828797953,-0.11229181193503159,0.16189568546613325,0.2973655740447391,0.11193521497785541,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.31592550175255507,0.260129,0.3266456,0.0,0.0,-0.41059244,0.22452009,1.0,-0.65924704,0.5895739,0.9990467,-0.02691912016049619,-0.16558114055721396,0.06393021946932688,0.1294481351921232,0.12173383619375601,0.39155066718378523,0.0,0.0,0.0,0.0,0.0,0.001802627357890812,0.001802627357890812,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8629942,27,0,0.014214266864959522,-0.02742968850840039,0.03515708985992276,2.1399974618158346,5.2596119503781935,0.32615271392025336,49.083816417665545,43.7514705297012,82.96314851360988,-0.12423942743019012,0.07978025762085572,0.054302848177172534,0.009496305985580718,-0.17923947821118594,0.005822884354039274,-0.018267611360582168,-0.1604309919235478,0.10206522188762215,-0.06690712253174862,-0.1377167167269706,0.11630562876469366,0.2955110435077631,0.1128934212073537,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.2954774584224851,0.009777755,0.0,0.2969042,0.0,0.115885444,0.62730104,0.089487605,0.15289176,0.5866576,0.12379445,-0.023459913707822518,-0.1867891469231802,0.09487904772370558,0.1296422596650284,0.1666237987010047,0.40947895104703924,1.0,0.0,0.0,0.0,1.0,0.002713409902471962,0.002713409902471962,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8646502,28,0,0.026103125676250886,-0.08766381806410449,0.03778245738409067,2.853326114709927,-14.456191093368986,0.6300882058002981,-35.908247709328904,-82.78180883488916,-100.0,-0.14218395367881878,0.04094987219965786,0.10243203637972598,0.06882074502078352,-0.1531438555094571,0.009194315640372817,0.04084193212401962,-0.14999186183868987,0.07840937737982921,-0.012951731857312071,-0.15472422480569742,0.09176126526952895,0.3014774130478096,0.1087189269730118,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.32700337564983883,0.18740779,0.68545115,0.0,0.53857887,0.62054056,-0.84567136,0.1840816,0.22225592,0.80174595,-0.043743964,-0.015785852274350816,-0.18940925306538284,0.1272632788483942,0.12359700333611882,0.2180876816317231,0.4186674754903463,1.0,0.0,0.0,0.0,1.0,0.0014443909805650842,0.0014443909805650842,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763104114.8660214,29,0,0.026204735902294652,-0.08290428500689109,0.05932936530065109,0.024386454250503953,1.1422879337312162,5.171257899974501,-18.44675766361917,56.78605937743109,23.463519666750834,-0.09914279615966765,0.04652508933870483,0.039997860234104884,0.027519849274751963,-0.22666749810426118,0.03922896058286844,-0.016322994582543653,-0.20155455822955554,0.09223298419870554,-0.06363718570296682,-0.1744606478796781,0.10303139991503231,0.3011282231689713,0.10915990441406129,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.32538870180060264,0.40460306,0.0,0.64488715,0.52521497,0.17364924,0.007244922,-0.38330224,0.12580657,-1.0,-0.08647679,0.005102774880212778,-0.1942074332020881,0.14720508827736545,0.1212811224187277,0.2593863409973473,0.40907015185873763,0.0,0.0,0.0,0.0,0.0,0.0014917967157032168,0.0014917967157032168,0.0,0.0,0.0,0.0,0.0,1,1,0,False
