timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229415.048301,12,0,0.22077525465162107,0.0435346549283189,0.12096122403747085,-2.9567309077556803,-1.2110168715472032,1.9257585808276205,40.44585354454455,-43.0340008586424,22.412120508956832,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2542591519224497,0,0.57402235,0.40111974,0.6454092,0.5092771,0.7137013,-0.124098554,-0.0132279275,0.20985842,-0.5121082,-0.026798362,0.0,0.0,1.0,1.0,-0.29467961695563205,0.6540082565270721,0.14675428867340087,-0.08883586525917053,False
1759229415.0490973,13,0,0.19434239687810972,0.029135013336098796,0.12677374968227462,-6.343885865642722,-3.4559139821328255,1.3950061547529016,31.580950897301136,-16.151877502931594,21.445657451582463,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25987703364755155,0,0.28518432,0.44904113,0.19267642,0.5034728,0.40495276,-0.3300457,-0.13677241,-0.21295238,-0.5533351,0.12651195,0.0,0.0,1.0,1.0,-0.27671099581074987,0.6252658518378708,0.16424063444137574,-0.059747451543807985,False
1759229415.0498984,14,0,0.19799703262382623,0.022713608181783463,0.12873398480838832,0.8771125789719614,-1.5411372370356802,0.47045643026729067,-15.18970317080992,11.318905769580063,25.392837421266805,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2605087016527518,0,0.30781153,0.5555357,0.10576886,0.4443633,0.24983627,-0.31640416,-0.15028983,-0.34436545,-0.4903582,0.06452494,0.0,0.0,1.0,1.0,-0.2415852530601733,0.6221141384240872,0.16466301679611206,-0.022250351309776307,False
1759229415.050624,15,0,0.20861843369792393,-0.009042247977892885,0.15158850869278376,2.5491362577834478,-7.621405478322323,5.4850857322549045,77.14451704707702,-72.82517283726501,62.01082583353821,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25763150147881414,0,0.4833943,0.40379643,0.3088702,0.55373436,0.49404243,-0.037922125,0.06393906,-0.02023542,-0.21317749,0.15868427,0.0,0.0,1.0,1.0,-0.27191841334857847,0.6365997865720758,0.15625512003898623,-0.061142319440841676,False
1759229415.0512495,16,0,0.2112665397043383,-0.003402274853786369,0.14137027426386686,0.6355454415394534,1.3535935497855638,-2.452376262940053,100.0,-42.711391996931894,66.36332532193661,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26183754760829536,0,0.43463993,0.3390887,0.4091966,0.54028213,0.8443592,0.4073809,0.18405136,-0.01161176,-0.3420113,0.43870255,0.0,0.0,0.0,0.0,0.6995236468488552,0.6155356168920375,0.1569198161363602,-0.06561450958251953,False
1759229415.0518475,17,0,0.2483337722969574,-0.021890940144287246,0.14033421442304805,8.896135822228581,-4.437279669720211,-0.24865436179651412,70.70860598804623,-51.69030996640174,71.87436376986518,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2711254566801976,0,0.4217347,0.5265167,0.4665272,0.45094272,-0.08069817,-0.42527232,0.15385291,-0.11612097,0.19864325,0.25834367,0.0,0.0,0.0,0.0,0.5833470465159919,0.571457170388749,0.15335696637630464,-0.13732128143310549,False
1759229415.0524583,18,0,0.24626277855449513,-0.0013092779878411225,0.13744759679094837,-0.4970384981909439,4.93959891754707,-0.6927882317039241,100.0,19.442310397190305,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.260934835810165,0,0.4801872,0.35851228,0.46299827,0.63358593,0.6432466,0.23548535,0.19359912,-0.27259794,-0.07223703,0.3482451,0.0,0.0,0.0,0.0,0.6625397312954391,0.6199969166830505,0.15161790847778323,-0.10335472822189332,False
1759229415.053059,19,0,0.2811631572997056,0.01499165216664023,0.14027468397391993,8.376090898850507,3.9122232370755246,0.6785009239131718,44.598391644245886,-36.061083930731634,-33.17750377165692,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2513624962873714,0,0.51158273,0.5095098,0.64664257,0.44747803,-0.31101018,-0.1282431,0.060126454,0.2685634,0.39251015,-0.16431437,0.0,0.0,0.0,0.0,0.6760479039208621,0.6693407154338092,0.1471196711063385,-0.13536181449890136,False
1759229415.05366,20,0,0.27521638457418574,0.04161510822634763,0.1466406217652807,-1.4272254541247669,6.389629454329777,1.5278250699265823,99.48325617157712,43.31717850929207,93.69783915782043,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23181498556346866,0,0.73329103,0.5719858,0.79701686,0.4953034,0.002287276,0.5289393,0.12805448,0.2111421,-0.010848043,-0.03168226,0.0,0.0,0.0,0.0,0.8296082187679192,0.7826403809574028,0.13506007194519043,-0.08474931120872498,False
1759229415.0542824,21,0,0.3280810647895652,0.06863704990873074,0.16370714889613658,12.687523251691072,6.485266003771946,4.095966511405413,40.77036347864538,100.0,-81.87293733444064,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2177650309361741,0,0.60341895,0.4319315,0.5683092,0.46119678,-0.19927773,0.007133756,0.08411503,0.1770787,0.29803082,-0.25807866,0.0,0.0,0.0,0.0,0.9519958276971465,0.8757432408555633,0.148378586769104,-0.06801925897598267,False
1759229415.0549557,22,0,0.3305414993561777,0.09243486049315916,0.20376648014803678,0.590504295986996,5.711474540262822,9.614239500456046,100.0,86.3060400785896,-79.81186467535142,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17659252739931477,0,0.7709435,0.57897353,0.83534753,0.47000986,-0.26768714,0.780709,0.023268089,0.3889557,0.08681838,-0.22148788,0.0,0.0,0.0,0.0,1.2613446422055707,1.2173759640887725,0.13361814022064208,-0.08352498412132264,False
1759229415.0555983,23,0,0.3955886954030534,0.08333511904685859,0.1884499879163309,15.61132705125016,-2.1839379471121365,-3.6759581356094064,85.70003753936601,100.0,-39.44981137725705,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22746138350474615,0,0.7122508,0.3746774,0.82805634,0.5246171,0.6894854,-0.05493172,0.102425404,-0.088344075,-0.51056147,0.08980152,0.0,0.0,0.0,0.0,0.7913504484701676,0.8103790679979844,0.1390099585056305,-0.1517339587211609,False
1759229415.0562353,24,0,0.42712824247367637,0.062047913557369785,0.2197362457703186,7.5694912969495105,-5.108929317477311,7.508701884957046,84.82403997820839,42.90747162092771,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23680926809868783,0,0.80984414,0.59847,0.42687514,0.5844518,0.31052965,0.32351106,0.2298454,-0.5084342,-0.061942767,0.1427842,0.0,0.0,0.0,0.0,0.8030501523683097,0.7519870075652625,0.13950897455215455,-0.08268033862113953,False
1759229415.0568745,25,0,0.4646841311310413,0.0535985053375275,0.21016918729390793,9.01341327776758,-2.027857972762149,-2.296094034338564,100.0,49.92994246747483,-81.61956940086442,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27374290952405517,0,0.5153382,0.4068384,0.4327776,0.408426,0.41382396,0.8645185,0.16964374,-0.0022628214,0.10057539,-0.01736276,0.0,0.0,0.0,0.0,0.6333562273179999,0.5596154857074729,0.15591549277305605,-0.07843797802925111,False
1759229415.0575147,26,0,0.4801741286409975,0.02361351944450505,0.189419709668409,3.717599402389498,-7.196396614325387,-4.979874630119749,92.06740353285475,76.15075246621954,-56.936495414767315,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30779815075114575,0,0.69219697,0.5698596,0.43080688,0.5744924,0.19985682,0.40426934,0.21021503,-0.32151666,-0.088836074,0.2396759,0.0,0.0,0.0,0.0,0.4966411966241187,0.4261570692218131,0.14331610202789308,-0.06805335283279419,False
1759229415.0581682,27,0,0.47866359719018,0.007556497786829666,0.1765663422328948,-0.3625275481962013,-3.8536851978420925,-3.084808184523408,98.68877553563591,100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32040041455838303,0,0.3195749,0.57134557,0.24215183,0.5350929,-0.2784716,0.4134304,-0.18938586,0.23641634,0.17828496,0.35716218,0.0,0.0,0.0,0.0,0.44967143159202916,0.3852875254660068,0.1582958698272705,-0.08860071897506715,False
1759229415.0588,28,0,0.4666417400733972,0.017485272171587428,0.1646050277384469,-2.8852457080278606,2.3829058523418634,-2.8707154786674947,-38.21398941747621,95.80693069028675,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31442819907465314,0,0.13727883,0.65374005,0.19951323,0.44255307,-0.47493023,0.34534532,-0.18178433,0.23052654,0.07771394,0.31842986,0.0,0.0,0.0,0.0,0.5398264569631617,0.4041425243607561,0.16417287290096283,-0.023439021408557893,False
1759229415.0594387,29,0,0.46585654131855336,0.036551226900536665,0.1386714175670282,-0.18844770116251705,4.575829134947817,-6.224066441140488,86.46154186521383,60.411093300632416,-80.92767600466112,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32268318874851726,0,0.3886648,0.657292,0.4368501,0.45580837,-0.7350492,-0.3130999,0.061664626,0.039183,0.27827415,-0.12394492,0.0,0.0,0.0,0.0,0.43371923455195516,0.37831518897013744,0.15153461694717407,-0.09126946926116944,False
1759229415.0600822,30,0,0.4438668186040794,0.06693338908646104,0.12841089292134997,-5.277533451473755,7.291718924621851,-2.462525914962776,56.120139945359306,92.94383031846024,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30591851460845204,0,0.4398942,0.6406573,0.50643855,0.42879868,-0.7542015,-0.3344856,0.016971644,0.047904707,0.40342996,-0.08786021,0.0,0.0,0.0,0.0,0.5623241343857069,0.4326136535168905,0.14960528016090394,-0.01409388929605484,False
1759229415.0607133,31,0,0.45734491653305864,0.10754951920741104,0.10517588585067886,3.2347435029550224,9.747871229028,-5.5764016969610655,64.8991185018065,83.08139208176684,-75.11086491140797,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3236244808425698,0,0.4282024,0.7106168,0.6150818,0.39879337,-0.85387826,-0.06456767,-0.077472374,0.3484785,0.31258205,-0.38802359,0.0,0.0,0.0,0.0,0.4612625105463417,0.375477047690049,0.14618263840675355,-0.05295345187187195,False
1759229415.061352,32,0,0.4668443594237248,0.1553471794534826,0.12454227355737164,2.2798662937598824,11.471438459057167,4.647933049606268,76.02091479896947,100.0,-59.703125160496036,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31285980079689424,0,0.59585595,0.546633,0.7960137,0.49015504,-0.51817465,-0.09656131,0.00053239334,0.34147185,0.35654917,-0.026351342,0.0,0.0,0.0,0.0,0.4927336895999247,0.4092453218039805,0.1392835557460785,-0.050258755683898926,False
1759229415.0619907,33,0,0.47429832682783435,0.20506019304907683,0.1408063875413171,1.788952176986283,11.931123262942616,3.90338735614691,-31.985265472186587,100.0,-63.257234281340175,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3116140750509855,0,0.6650696,0.3677266,0.7649628,0.49801877,0.07204897,0.38166237,0.43578133,0.036808006,0.43384364,-0.49032304,0.0,0.0,0.0,0.0,0.4450022225346911,0.41334417152074454,0.14260555505752565,-0.1039503574371338,False
1759229415.0626214,34,0,0.5146208903133833,0.23675169992548828,0.1327068026666877,9.677415236531766,7.605961650338746,-1.943900369911062,84.71782239274384,84.74734403353932,-37.2019948890688,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35322288521207595,0,0.6313084,0.38494304,0.73053616,0.4923321,-0.013061263,0.3756848,0.4713129,0.044744894,0.55428624,-0.5400355,0.0,0.0,0.0,0.0,0.41632869460468963,0.2963111574280806,0.14402201175689697,-0.015994597971439362,False
1759229415.0632658,35,0,0.5541030865246046,0.2524654049209275,0.1552011178934307,9.47572709069311,3.771289198905414,5.39863565441832,3.5383384931540167,80.75092739062505,-95.80850904731211,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37539905555204833,0,0.640344,0.49497825,0.88394964,0.57560396,-0.05626098,0.3035382,0.34664106,0.14069092,0.21965574,0.10476534,0.0,0.0,0.0,0.0,0.3048245251788917,0.2481418967857185,0.13512810468673705,-0.07480412721633911,False
1759229415.0639043,36,0,0.6068065098096086,0.2385387726367678,0.15509106247877996,12.64882158840097,-3.3423917481983345,-0.026413299516173994,100.0,72.16371155096647,-74.42183633594095,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4161003408172005,0,0.7804158,0.59716326,0.8054828,0.41314757,-0.4028297,0.83435285,-0.15480503,0.26581937,-0.04477204,-0.0060829315,0.0,0.0,0.0,0.0,0.22262842526521362,0.17917992433395064,0.1350947618484497,-0.08667114973068238,False
1759229415.0645332,37,0,0.6285267865689405,0.2763741884646348,0.12695716151899236,5.212866422239635,9.080499798688088,-6.752136230349026,100.0,55.593602755709355,-76.54753468059948,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45716634987493127,0,0.5390461,0.45368546,0.4725706,0.56720704,0.3272416,0.4817414,0.16714363,-0.32009706,-0.10350232,0.24585491,0.0,0.0,0.0,0.0,0.1648201920923848,0.1290064486202855,0.14918726682662964,-0.10822244882583619,False
1759229415.0652869,38,0,0.6436217167888383,0.2655071418116085,0.09839957952440202,3.622783252775471,-2.6080911967263143,-6.853819678701681,100.0,34.66009029220284,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.481230430584743,0,0.64474106,0.5466146,0.82005334,0.5165335,-0.5593301,-0.024590265,0.120829105,0.20923895,0.3346802,0.19271947,0.0,0.0,0.0,1.0,-0.38528546941821185,0.10641534077580367,0.13680143356323243,-0.12327003479003906,False
1759229415.066158,39,0,0.6451410060127819,0.2943780640075255,0.15504353505867965,0.3646294137464816,6.929021327020069,13.59454932822663,100.0,21.444720850940154,52.230027647925176,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46366956253540165,0,0.5772434,0.6571586,0.055772245,0.5035488,-0.6844462,0.20675388,0.15267852,-0.043932386,0.47248402,0.07145505,0.0,0.0,1.0,1.0,-0.7693942586382575,0.12246639810002377,0.15515692234039308,-0.0409852683544159,False
1759229415.0667992,40,0,0.6511577841383743,0.29295309995888114,0.11892640322234507,1.4440267501421724,-0.3419913716746451,-8.668111640720298,70.78044437578905,61.904722566471584,29.145523339118423,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4845184864279449,0,0.72809434,0.49350497,0.79444546,0.45821303,0.5261844,-0.0149416365,0.1288779,-0.05417279,-0.62183124,0.009406855,0.0,0.0,0.0,0.0,0.070348429368573,0.10365263907774047,0.1381435513496399,-0.16482787132263185,False
1759229415.0676303,41,0,0.6571670089401692,0.30734260287575293,0.11212150792206502,1.442213952430786,3.453480700049231,-1.6331748720672143,33.559774048083256,100.0,26.235389569090067,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4971195478376131,0,0.46286142,0.55801487,0.06955269,0.5118075,-0.69701785,-0.14509821,0.20420775,-0.119608544,0.4678549,0.110447444,0.0,0.0,1.0,0.0,-0.41747474029080056,0.09371298954470972,0.159944087266922,-0.16494684219360353,False
1759229415.0684052,42,0,0.6599396400316713,0.2866826176829273,0.1089678065110068,0.6654314619605035,-4.958396446278158,-0.7568883386539689,19.747805945039815,42.82926529169403,-54.2870416325777,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4948021470689764,0,0.49892586,0.4855516,0.5796256,0.45832306,-0.83056116,0.08225879,0.15090212,0.17498145,0.5207323,0.18702452,0.0,0.0,1.0,0.0,-0.303245638901147,0.09546655864104357,0.14943934679031373,-0.04096460044384003,False
1759229415.0691912,43,0,0.7664880782423944,0.3256599316658038,0.12573585423541292,25.57162517057355,9.35455535589037,4.024331453857469,54.269379604933015,-30.246616415573513,64.21474782986465,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5898395999209247,0,0.32437223,0.48924938,0.22802937,0.55063903,-0.34769276,0.44254008,-0.19567081,0.09024123,-0.13967213,0.52398336,0.0,1.0,1.0,0.0,-0.903336641160434,0.044633129271084565,0.16019274890422822,-0.10197712182998658,False
1759229415.0699785,44,0,0.720697092467496,0.35439239403000417,0.100841938226643,-10.989836585975599,6.8957909674080815,-5.974539842104781,2.716427267986134,100.0,20.74000171702478,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5704487210445186,0,0.8613694,0.6338798,0.6507231,0.53640074,-0.28278184,0.78698325,0.09868426,0.37247577,0.10459548,-0.24652721,0.0,1.0,1.0,0.0,-0.9182155475058945,0.05212284952016758,0.132940673828125,-0.09708290100097657,False
1759229415.070753,45,0,0.7326719083541564,0.3898241375765047,0.10490016573211301,2.873955812798504,8.503618451160131,0.9739746013128034,48.200408976009896,0.85417061963566,-64.96571581772896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5920825253600237,0,0.38810968,0.60622716,0.47371638,0.586241,-0.5866173,-0.37013274,0.050747503,0.2757447,0.10993105,0.02177771,1.0,0.0,1.0,0.0,-0.9350670101204075,0.04383940140817988,0.14864264726638796,-0.12308143377304077,False
1759229415.0715742,46,0,0.7432400952599514,0.431770996158232,0.10353125626686702,2.5363648573907875,10.067246059614554,-0.32853827165903826,82.11724008059502,100.0,-52.78946218284081,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6192152513346526,0,0.53830624,0.35534847,0.69487154,0.4845537,-0.4318536,0.47531006,0.27633584,0.3354084,0.67348397,-0.26093614,1.0,1.0,1.0,0.0,-1.4341286115478038,0.035285467045450346,0.14817299842834472,-0.10911892652511597,False
1759229415.0722141,47,0,0.7100342618131117,0.46365004550325495,0.11178314460896718,-7.969400027241526,7.650971842805503,1.9804532021040389,100.0,71.54836096227932,-91.36905971313439,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.605603123570644,0,0.49943602,0.41414368,0.6667048,0.48523876,-0.4801982,0.40209752,0.27094623,0.38928926,0.7447822,-0.29246643,0.0,0.0,0.0,0.0,0.16561550063019298,0.039344972492509137,0.1483619213104248,-0.012925584614276887,False
1759229415.0728579,48,0,0.7314595496245345,0.49217168909188397,0.1345316094487714,5.142069074741472,6.84519446127096,5.459631561553014,62.467752683742454,16.5263724703999,-59.30409225573685,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6287379343314584,0,0.41067404,0.6554079,0.5216989,0.37816903,-0.8731838,0.31369978,-0.11514986,0.39285284,0.19774042,-0.26647344,0.0,0.0,0.0,0.0,0.09844626991753333,0.03269720880989783,0.15085124969482422,-0.07818344235420227,False
1759229415.0734875,49,0,0.7478999106552728,0.5278139123951122,0.1809488511181086,3.945686647377184,8.554133592774791,11.140138000640928,95.88784430302127,81.77582334279498,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6474766129893168,0,0.7556507,0.39457095,0.8587223,0.4783295,-0.17724892,0.6742814,0.05037525,0.12398911,0.06073313,-0.06397616,0.0,0.0,0.0,0.0,0.07468280671697855,0.028145297454416733,0.13781816363334656,-0.08796629905700684,False
1759229415.0741286,50,0,0.809920176621261,0.5148883371500047,0.20825876862480786,14.884863831837166,-3.102138058825804,6.554380201607823,98.69132852509347,90.11113673935549,-38.416613307049005,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6831871481866703,0,0.69268817,0.40712512,0.9345248,0.45968124,0.23658204,0.3789606,0.09160852,-0.012338184,-0.22120093,0.063235894,0.0,0.0,0.0,0.0,0.09439912292537841,0.021151186557389824,0.13764951825141908,-0.061190313100814825,False
1759229415.0750449,51,0,0.8465337868829279,0.49990294989709594,0.2281491057225895,8.787266462800046,-3.5964929406981,4.773680903467593,69.73504241255966,95.07463986961592,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7022337742346069,0,0.57043827,0.44563538,0.4505072,0.4154244,0.1323359,0.8021542,-0.044942822,-0.23779693,0.044111628,-0.014973352,0.0,0.0,0.0,0.0,0.10876966961980612,0.018161845592267818,0.15294986963272095,-0.057960796356201175,False
1759229415.075662,52,0,0.8690839099576904,0.4687273977418551,0.20450499625678834,5.412029537942999,-7.48213251725779,-5.674586271792281,55.79284821151754,57.17622286863785,-63.30833815474407,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7113514164982268,0,0.52273005,0.39356223,0.3893277,0.46430588,0.08075289,0.8271522,0.08536637,-0.16663742,0.09855072,0.09037616,0.0,0.0,0.0,0.0,0.14857308841990433,0.016884260547628045,0.15575185418128967,-0.01984741985797882,False
