timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107362.0734508,16,0,0.29485156598247086,-0.11113414263096655,0.11986577414717503,-4.412987467314953,-11.321517138329837,4.8624112996713205,98.85162260621156,-28.204315652790847,46.11404616362219,0.18851127319494843,-0.10189023347432871,0.009526658433171114,0.30565116277035126,-0.03651753328106453,0.22190596543058677,0.2601298219095037,0.014193321768977772,0.19116196355283,0.2349971899911908,0.05067854935297852,0.1192120023864022,0.25119775815281176,0.1014496276034701,0.2500000000000149,0.1499999999999652,0.019933824035654704,0.2831767964925124,1.0,1.0,0.0,1.0,-1.0,-0.010160504,1.0,-0.7467991,-1.0,0.75333786,-0.21457467614267806,0.593835196235115,-0.3881781358381629,-0.4937281717936984,0.3437029470360905,-0.3451067791513427,0.0,0.0,0.0,1.0,1.0,-0.09652977529227386,0.0034702247077261464,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0744631,17,0,0.33229990744784194,-0.04744258642469171,0.10369954950066118,8.987601951689056,15.285973489505963,-3.8798939151633256,55.72466169679148,69.78097720909017,100.0,0.18592509572786625,-0.13686920199338623,0.017968441071716152,0.2754969192996254,-0.14829397980086764,0.2336234270938098,0.21960233282121602,-0.08531003991802617,0.22518293992817628,0.20007236612931326,-0.021087176248044716,0.1631263760314996,0.2337963004885023,0.10051299776385887,0.2500000000000186,0.14999999999995647,0.019938318112802292,0.22972329786851267,0.40835428,0.5739537,0.0,0.17208064,-0.69602853,1.0,0.16599947,-0.63508135,0.70699924,-0.68267417,-0.16071746001497997,0.6097653849999467,-0.44289554644779405,-0.5256182391849857,0.38968782575973065,-0.380508177184124,0.0,0.0,0.0,0.0,0.0,0.010107617238371874,0.010107617238371874,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107362.0756917,18,0,0.33268125511128616,-0.04905851756280523,0.1345901181165896,0.09152343922661113,-0.3878234731472444,7.413736467822822,-71.98860510505932,-10.686659712905103,-21.31856238935959,0.2132556803952591,-0.10014468855597175,0.026388983611415305,0.365614442114228,-0.10685215894072844,0.20409241969591416,0.2868246001425236,-0.061024857435837444,0.22853319607641912,0.2302959254836469,-0.0259234290754708,0.1970605952632797,0.23417235880380394,0.09942459050218135,0.25000000000002226,0.1499999999999477,0.019942452663778098,0.24414047299625377,0.56893766,0.0,0.86703056,0.13728863,-1.0,-0.6893218,-0.0030306596,-0.3037154,-0.2482536,0.66511446,-0.14685436564695714,0.6107664543689644,-0.4540513260904288,-0.5514120154400873,0.41061527159714595,-0.3918302329038543,0.0,0.0,0.0,0.0,0.0,0.007575700474921976,0.007575700474921976,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107362.076712,19,0,0.35418043495199103,-0.05062464961686128,0.09414464860792517,5.159803161769168,-0.3758716929734526,-9.706912682079466,71.4326899030927,6.83799390725526,-65.5515219755708,0.21171288639386485,-0.11297213807883463,0.0692459012117821,0.35770390247423195,-0.07985784443480386,0.24852217320895942,0.28408455718481634,-0.02866312257436731,0.2564225596411387,0.23173458919599627,0.014592083303892906,0.2040526466225133,0.23355923214663774,0.10060240348409492,0.25000000000002587,0.14999999999993885,0.019946256450675874,0.2379269099100928,0.028181076,0.0,0.4972663,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-0.16615689385459737,0.5941577334722797,-0.43399734420534614,-0.5518933251016928,0.422063240968124,-0.38867732134914,0.0,0.0,0.0,0.0,0.0,0.008578139776951816,0.008578139776951816,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107362.0781507,20,0,0.3315870421895579,-0.055430547844343696,0.1227472158000656,-5.422414262983942,-1.1534155745957806,6.864616126113705,-77.41898789643841,-83.83275113939237,-100.0,0.2212066347225949,-0.058193883003372825,0.021627086202745324,0.3684418437749097,-0.11801442002498763,0.1938832248751936,0.3117321274570733,-0.04724743627973248,0.22071180748759955,0.27025116259947024,0.006268183289148582,0.19033993368555163,0.2343691121811382,0.09964865089508454,0.2500000000000295,0.14999999999992988,0.019949755934621782,0.24377340543140016,1.0,0.51085484,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.33269566,0.22527015,-0.19323175963407468,0.5621267969187612,-0.39305058107118,-0.5245897932732216,0.4343505860890473,-0.38209278356674675,0.0,0.0,0.0,0.0,0.0,0.00763152100177262,0.00763152100177262,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107362.0793598,21,0,0.3492051666030164,-0.08397606822250035,0.10512107106521773,4.228349859230038,-6.850924890757598,-4.230274736363492,52.26600357033937,8.090920592641748,-58.23560736814688,0.2330613912522121,-0.04471801301725449,0.008203806145248516,0.2879190809539653,-0.08289710246011572,0.23174064648379533,0.25980951115238643,0.0010634253908827088,0.21887366529355742,0.2625962141480618,0.05951914516870134,0.1606566271454431,0.2333146544446808,0.09994847490378644,0.25000000000003325,0.14999999999992095,0.019952975459851995,0.2680299798354533,0.0,0.0,0.6155394,0.0,-1.0,1.0,1.0,0.95519114,-0.10198309,-1.0,-0.2060034049230005,0.5168880793774965,-0.3476238821975835,-0.48472374771946913,0.44183070756409054,-0.37739704246404643,0.0,0.0,0.0,1.0,1.0,-0.09530191169539134,0.004698088304608659,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0808403,22,0,0.3339638488524038,-0.08936644027147217,0.10773962224451936,-3.6579162601470263,-1.2936892917532372,0.6284522830323898,-3.2343948176939676,-32.13516819471623,-31.927296307403886,0.25424741568150055,-0.03092982601284212,0.014162388726441646,0.3004889905487307,-0.12475320693278596,0.206776885028403,0.2971860472937661,-0.03028477156055516,0.21543781633184023,0.30409244437507976,0.03007784321929075,0.17346127228020908,0.21918360850918758,0.09570915040557224,0.2500000000000372,0.14999999999991204,0.01995593742306381,0.2684254011138474,1.0,0.0,0.19642815,0.6128926,1.0,0.60466427,-0.9943661,-1.0,0.113288805,-1.0,-0.20765174735549685,0.4788367104761653,-0.3005428844905105,-0.43746138007479785,0.4328636500845215,-0.38595646919576176,0.0,0.0,0.0,1.0,1.0,-0.09533891964686211,0.004661080353137897,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0823276,23,0,0.3589961212678847,-0.08324174245853029,0.10822640976550553,6.00774537971542,1.4699274751060516,0.11682900503668314,6.286940686067666,-0.12653866238339617,-92.70531663088595,0.2567020784295357,-0.03185840070594708,0.01458098705156679,0.2671856469439671,-0.11798255295427619,0.20465488365752244,0.26923015352936597,-0.032451649186022294,0.20788295307052398,0.3173721493029954,0.034735341910579726,0.160393227889913,0.2089386536289101,0.09472833168289269,0.2500000000000413,0.1499999999999031,0.019958662429218663,0.2721636641734219,1.0,1.0,0.0,1.0,-1.0,0.8099642,1.0,-0.24598704,-0.3309048,-0.49037072,-0.2009653809594013,0.46105553835069574,-0.2539719213447429,-0.3979416773139587,0.4077365632757244,-0.41086405498848827,0.0,0.0,0.0,1.0,1.0,-0.0956746978660107,0.004325302133989309,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0838428,24,0,0.3476524834453653,-0.08157032033452108,0.11223542278408402,-2.722473077404663,0.40114130976221163,0.9621631244588396,-0.5802730915526269,35.29586318405266,19.137697178765084,0.3105252691410749,0.0033784519074958816,0.014685579473970378,0.28361376460182564,-0.09313292317006104,0.19722693694388932,0.323260748920328,-0.007479934633882734,0.21092814480385014,0.38128322117542396,0.039371103116762694,0.1680538436555904,0.2082306936618318,0.09522868226150782,0.2500000000000456,0.1499999999998941,0.01996116943488119,0.2677225403547019,1.0,0.3262239,0.0,0.0,-1.0,0.68738765,-1.0,-0.932271,0.36198953,0.23284683,-0.20738716074589222,0.45800368743225023,-0.20960841086775672,-0.37648263628062334,0.3717378154303247,-0.43038156589291465,0.0,0.0,0.0,1.0,1.0,-0.09527293514475112,0.004727064855248887,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0850515,25,0,0.3221946967760723,-0.0662074858305883,0.11848943020435602,-6.109868800630316,3.6870802809438654,1.500961780865281,-53.65862078482165,-55.482847379730586,-84.33160845449864,0.2795775869616882,0.0004853814047042597,0.026810337928605977,0.28869929863708005,-0.09402243225256768,0.21457081385940563,0.31507114646870865,-0.011351598041867202,0.21842795958480246,0.3682497583771522,0.04292045588286699,0.16870815143453832,0.21040182695957516,0.09462372472726084,0.25000000000004974,0.14999999999988517,0.019963475880090675,0.24832461587048404,1.0,1.0,0.0,0.99423116,-1.0,1.0,1.0,-0.87859076,-0.40255573,-0.20975289,-0.24236371689780092,0.4686198968925308,-0.1686305361750284,-0.3746530174586759,0.3307124967782401,-0.4307301382100392,0.0,0.0,0.0,0.0,0.0,0.006967545157896814,0.006967545157896814,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107362.0863876,26,0,0.3245374477958703,-0.06000316860236321,0.11851240733970532,0.5622602447515144,1.489036134774022,0.005514512483830836,41.13552669612676,98.90748642119675,-100.0,0.3073017045240154,0.008960311747990501,0.0070101793919469255,0.24262973158159348,-0.03738970233948502,0.19811434226091815,0.305295786419133,0.036533738162520306,0.20045558900817903,0.37200852569890575,0.05793063353026719,0.15671859655367887,0.20700625342251092,0.09437782637463654,0.2500000000000538,0.14999999999987626,0.019965597809683364,0.24365679882868263,0.21355307,1.0,0.18243736,0.93265307,-1.0,-0.51452947,1.0,0.9596031,-0.8384552,1.0,-0.2972424673867482,0.47935697976583824,-0.11268026435743364,-0.3754951243264609,0.27539465149420234,-0.40682953045922965,0.0,0.0,0.0,1.0,1.0,-0.0923506605140226,0.0076493394859774005,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0873983,27,0,0.29166858315680644,-0.05343965914567125,0.09961595937074733,-7.888527513375319,1.5752422696060702,-4.535147512549917,-67.18479346029838,-82.11730607708648,-72.19971794806649,0.304742855430429,0.0403206240466466,0.029915839901338174,0.30133180300648194,-0.02404539534154573,0.2280494767566706,0.3717942377573571,0.02130544144643075,0.20916005427522802,0.4326629264084508,0.024238098702707628,0.14120919178375135,0.20835440428280083,0.09377515135392481,0.2500000000000579,0.14999999999986735,0.01996754998490869,0.22241365707446553,1.0,0.33150536,0.0,1.0,-1.0,1.0,0.6343686,-1.0,-0.1918536,-0.26032656,-0.36483054034066537,0.4783256583768366,-0.032158960708412516,-0.3614269597055681,0.20212782038252003,-0.3589806140048022,0.0,0.0,0.0,0.0,0.0,0.01169875162616728,0.01169875162616728,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107362.0889845,28,0,0.32133460852968304,-0.03530251376832152,0.11337240042505786,7.1198460894903866,4.3529148905639365,3.3015458530345296,-18.375285807191162,57.30726197801439,-100.0,0.3324728797595979,0.015342838259619872,-0.00953754402021574,0.2487862118352955,0.018814347304771883,0.17954601578691531,0.34460260267382686,0.03320335675945259,0.18457121947966704,0.40874883712075205,0.00958956281369284,0.14262239600118626,0.20680450273787543,0.0939731471380368,0.25000000000006206,0.14999999999985844,0.019969345986115977,0.2194305779999787,0.8300396,1.0,0.0,1.0,-1.0,-0.72945976,1.0,-1.0,-1.0,1.0,-0.43929465528151274,0.4665346235840641,0.06008369334229727,-0.35662996295916066,0.11877308351231569,-0.29562735583062977,0.0,0.0,0.0,1.0,1.0,-0.0875820411526888,0.012417958847311197,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107362.0903296,29,0,0.2824192984968214,-0.029400373717689453,0.09528287188297355,-9.339674407886795,1.4165136121516952,-4.341486850100237,-48.62705214728262,22.614640239041137,-100.0,0.35786021584096905,0.008840485725892515,-0.003973904125827998,0.33378477217079683,0.05004604054197783,0.19250483343195848,0.4155803651188964,0.03330041305776647,0.171643914934216,0.46025062125711996,-0.02782352451863171,0.12188198080620558,0.20219154049543858,0.09199962624679314,0.25000000000006634,0.14999999999984948,0.01997099830722668,0.19724954577008183,1.0,0.0,0.3034674,0.0,-1.0,0.9284166,-0.78042144,0.10580288,0.6419808,0.76633835,-0.5160348647093939,0.44446208511168256,0.14405131041956898,-0.36704339632155686,0.037496563996970274,-0.21337839972489195,0.0,0.0,0.0,1.0,1.0,0.5193513921685047,0.01935139216850469,0.0,0.5,0.0,0.0,0.0,1,1,0,False
1763107362.091816,30,0,0.24247345931976574,-0.032079494793212,0.17906541388153507,-9.58700140249336,-0.6429890581254113,20.10781007965477,-41.720187905351025,94.46207933215835,74.38186503813253,0.3249970683281854,-0.027134707852547048,-0.0032059840907467455,0.32819708682598614,0.05834471457637589,0.14839802322248855,0.4015833953781783,0.006807038717103454,0.13098437867682822,0.41671876498506916,-0.07053696746986574,0.0949155111754896,0.17407109699947323,0.0836324555278869,0.2500000000000707,0.14999999999984046,0.019972518442648534,0.2419093644690796,1.0,1.0,0.0,1.0,-1.0,-0.7371359,1.0,-1.0,-1.0,1.0,-0.5915436676281419,0.41482967673703525,0.2051887773131329,-0.3778377460286046,-0.03119468654935074,-0.11043172973612114,0.0,0.0,0.0,1.0,1.0,-0.09207859974874105,0.007921400251258951,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
